,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
437,1,True,ಈ ರೋಗ ಕ್ಯಾನ್ಸರ್ ನಂತೆ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುವುದಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ರೋಗ: abnormal condition negatively affecting organisms', 'ರೋಗ: study and diagnosis of disease', 'ರೋಗ: person who takes a medical treatment or is subject of a case study', 'ರೋಗ: conclusion resulting from diagnostic procedure to determine a disease or disorder', 'ರೋಗ: biological entity that causes disease in its host, which is typically an infectious microorganism or agent, such as a virus, bacterium, protozoan, prion, viroid, or fungus', 'ರೋಗ: person or other organism that has become infected with a pathogen without displaying signs or symptoms', 'ರೋಗ: 2017 film by Puri Jagannadh', '��: politician', '��: politician', '��: Ming dynasty person CBDB = 133028', '��: politician', '��: Ming dynasty person CBDB = 200524', '��: Qing dynasty person CBDB = 71184', '��: Qing dynasty person CBDB = 60424']","ಈ ರೋಗ ಕ್ಯಾನ್ಸರ್ ನಂತೆ ಹರಡುತ್ತದೆ
ಈ ರೋಗ ಹರಡುತ್ತದೆ
ಈ ರೋಗ ಹರಡುವುದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
438,1,False,ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.
ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ
ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
439,0,False,ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", '1.: German association football club', '1.: German association football club', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ವಾಹ: mobile machine used for transport, whether it has an engine or not, including wheeled and tracked vehicles, air-, water-, and space-craft', 'ವಾಹ: metal or plastic identification plate attached to a motor vehicle or trailer', 'ವಾಹ: material that allows the flow of electrical current', 'ವಾಹ: type of insurance', 'ವಾಹ: Islamic Scholar', 'ವಾಹ: object or material which permits the flow of any form of energy']","ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.
ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ
ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: first month in the Julian and Gregorian calendars
-----
",-
440,0,True,ಈ ಆಭರಣವು ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಆಭರಣ: creation of objects of personal adornment, which may fulfill both decorative and functional purposes']","ಈ ಆಭರಣವು ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ
ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ
ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
441,0,False,ಈ ಆಭರಣವು ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಆಭರಣ: creation of objects of personal adornment, which may fulfill both decorative and functional purposes']","ಈ ಆಭರಣವು ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ
ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ
ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
442,0,True,ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಂತೆ  ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator']","ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಂತೆ  ಚಂಚಲವಾಗಿದೆ
ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ
ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
443,0,False,ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator']","ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ
ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ
ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
444,0,True,ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ವ್ಯಕ: psychological characteristics of an individual', 'ವ್ಯಕ: Proffeser']","ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
445,0,False,ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ವ್ಯಕ: psychological characteristics of an individual', 'ವ್ಯಕ: Proffeser']","ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
446,0,True,ಈ ಭೂಮಿಯು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ಭೂಮಿಯು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ
ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ
ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
447,0,False,ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ
ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ
ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
448,0,True,ಈ ರೋಡ್ ಸುರಂಗದಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ರೋಡ್: state of the United States of America', 'ರೋಡ್: chemical element with symbol Rh and atomic number 45', 'ರೋಡ್: species of plant', 'ರೋಡ್: village and civil parish in Northamptonshire, United Kingdom', '�: glyph consisting of a black square standing on a corner with a wite question mark inside; used to indicate unknown or unrepresentable characters', '�: politician', '�: politician', '�: Ming dynasty person CBDB = 133028', '�: politician', '�: TEDGlobal 2009', '�: Ming dynasty person CBDB = 200524']","ಈ ರೋಡ್ ಸುರಂಗದಂತೆ ಕಿರಿದಾಗಿದೆ
ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ
ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
449,1,True,ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ರೋಡ್: state of the United States of America', 'ರೋಡ್: chemical element with symbol Rh and atomic number 45', 'ರೋಡ್: species of plant', 'ರೋಡ್: village and civil parish in Northamptonshire, United Kingdom', '�: glyph consisting of a black square standing on a corner with a wite question mark inside; used to indicate unknown or unrepresentable characters', '�: politician', '�: politician', '�: Ming dynasty person CBDB = 133028', '�: politician', '�: TEDGlobal 2009', '�: Ming dynasty person CBDB = 200524']","ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ
ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ
ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
450,0,True,ಈ ಕೊಳವು ಸಮುದ್ರದಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ಕೊಳವು ಸಮುದ್ರದಂತೆ ವಿಶಾಲವಾಗಿದೆ
ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ
ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
451,0,False,ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ
ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ
ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
452,1,False,ಈ ಕಾರ್ಯಕ್ರಮವು ಮ್ಯಾಜಿಕ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,0,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ಕಾರ್ಯಕ್ರಮವು ಮ್ಯಾಜಿಕ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
453,1,True,ಈ ಕಾರ್ಯಕ್ರಮವು  ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: Unicode character', '*: Unicode character', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands']","ಈ ಕಾರ್ಯಕ್ರಮವು  ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: Unicode character
-----
",-
454,0,True,ಈ ಅಡುಗೆಯು ರಾಗಿ ಮುದ್ದೆಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", '1.: German association football club', '1.: German association football club', 'ಈ: mathematical constant; limit of (1 + 1/n)^n as n approaches infinity; transcendental number approximately equal 2.718281828', 'ಈ: country in Northeast Africa and Southwest Asia', 'ಈ: capital city of Scotland, UK', 'ಈ: enteric, rod shaped, gram-negative bacterium', 'ಈ: ancient Greek storyteller', 'ಈ: water-based sport', 'ಈ: province of Indonesia, eastern portion of the Lesser Sunda Islands', 'ಅಡು: kitchen reference publication typically containing a collection of recipes', 'ಅಡು: species of plant']","ಈ ಅಡುಗೆಯು ರಾಗಿ ಮುದ್ದೆಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ
ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ
ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: first month in the Julian and Gregorian calendars
-----
",-
