,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,model_output,generation_prompt,Q_aug
553,failed,False,Usahane mandheg,Usahane mlaku,Usahane kaya numpak motor kene lampu ijo,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
554,failed,False,Warna kulite ireng,Warna kulite putih,Warna kulite kaya woh juwet,0,"[Document(page_content='on woh si\\"" \\u0c87\\u0ca6\\u0ca8\\u0ccd\\u0ca8\\u0cc1 \\u0caa\\u0ccd\\u0cb0\\u0ca4\\u0cbf\\u0cac\\u0cbf\\u0c82\\u0cac\\u0cbf\\u0cb8\\u0cbf\\u0ca6\\u0cbe\\u0c97', metadata={'score': 0.009360185386210022}), Document(page_content='\\"" \\""erised strae hruo ytub ecaf ruoyt on woh si\\"" \\u0c87\\u0ca6\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.009360185386210022}), Document(page_content=': \\u0cae\\u0cbe\\u0cb8\\u0cc2\\u0cae\\u0ccd\\ndo naina aur ek kahanee\\nthoda sa badal, thoda sa panee aur yek kahanee\\nchhotee see do jilon me, woh bahatee', metadata={'score': 0.0081851462690874}), Document(page_content='yek kahanee\\nchhotee see do jilon me, woh bahatee rahatee hai\\nkoi sune ya na sune kahatee rahatee hai\\nkuchh likh ke aur kuchh jubanee\\nthodee sai', metadata={'score': 0.0081851462690874}), Document(page_content='\\u0caf\\u0cbe\\u0cb5\\u0cc1\\u0ca6\\u0cc7 \\u0c95\\u0cbe\\u0cb0\\u0ca3\\u0c95\\u0ccd\\u0c95\\u0cc2 \\u0cac\\u0cc6\\u0cb3\\u0ccd\\u0cb3\\u0cbf', metadata={'score': 0.00896115540531739})]",failed,failed,-
555,failed,False,Warna kulite ireng,Warna kulite putih,Warna kulite kaya susu,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
556,failed,False,Awake lemu,Awake kuru,Awake gedhine sakdrum,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
557,failed,False,Awake lemu,Awake kuru,Awake gedhine sak cagak omah,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
558,failed,False,Bocah kuwi saen,Bocah kuwi isinan,Bocah kuwi nek enek wong anyar kaya wani maju kenalan dewe,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
559,failed,False,Bocah kuwi saen,Bocah kuwi isinan,Bocah kuwi nek enek wong anyar kaya ndelik ra wani metu,1,"[Document(page_content='\\u0c8e\\u0c82\\u0ca6\\u0cbf\\u0ca8\\u0c82\\u0ca4\\u0cc6 \\u0cac\\u0cb0\\u0cb9 \\u0cb8\\u0cc2\\u0caa\\u0cb0\\u0ccd...\\nRadha Krishna ra sambandha yavagalu sundara !', metadata={'score': 0.008200842980406147}), Document(page_content='Krishna ra sambandha yavagalu sundara ! Adrallu ee baraha kalpanika kathege jeeva tumbida hagittu .. Superb', metadata={'score': 0.008200842980406147}), Document(page_content='u kiran, nanage call maadi maatadidakke koda danyavada kiranReplyDeletesanthosh15 June 2010 at 05:33its u ra good writer..........i like it dear m', metadata={'score': 0.008536089755996207}), Document(page_content='u ra good writer..........i like it dear m also writer bt nw m not writing so and so......irli bidi nananthu ivathu nevu bardiro hella writing nu', metadata={'score': 0.008536089755996207}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0ccd\\u0cae \\u0cb9\\u0ca4\\u0ccd\\u0ca4\\u0cbf\\u0cb0\\u0ca6 \\u0cb5\\u0cb0 \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.00896115540531739})]",failed,failed,-
560,failed,False,Awake kuat,Awake ringkeh,Awake kaya gathot koco,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
561,failed,False,Awake kuat,Awake ringkeh,Awake kaya wong loro,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
562,failed,False,Hawane saiki sumuk,Hawane saiki isis,Hawane saiki kaya gae jaket rangkep limo,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
563,failed,False,Hawane saiki sumuk,Hawane saiki isis,Hawane saiki kaya dikipasi wong sepuluh,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
564,failed,False,Warna rambute putih,Warna rambute ireng,Warnane rambute kaya kembang jambu,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
565,failed,False,Warna rambute putih,Warna rambute ireng,Warnane rambute kaya areng,1,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
566,failed,False,Bapake sibuk banget,Bapake ora sibuk,Bapake kaya pejabat penting,0,"[Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0c97\\u0cc6 \\u0c97\\u0cca\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca6\\u0cb0\\u0cc6 \\u0ca8\\u0cbf\\u0c9c\\u0cb5\\u0cbe\\u0c97\\u0cb2\\u0cc2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cad\\u0cc2\\u0cae\\u0cbf \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbe \\u0c9c\\u0ca8 \\u0c87\\u0ca6\\u0ccd\\u0ca6\\u0cbe\\u0cb0\\u0cc6.', metadata={'score': 0.00896115540531739})]",failed,failed,-
567,failed,False,Bapake sibuk banget,Bapake ora sibuk,Bapake kaya wong ra nduwe penggawean,1,"[Document(page_content='\\u0c8e\\u0c82\\u0ca6\\u0cbf\\u0ca8\\u0c82\\u0ca4\\u0cc6 \\u0cac\\u0cb0\\u0cb9 \\u0cb8\\u0cc2\\u0caa\\u0cb0\\u0ccd...\\nRadha Krishna ra sambandha yavagalu sundara !', metadata={'score': 0.008200842980406147}), Document(page_content='Krishna ra sambandha yavagalu sundara ! Adrallu ee baraha kalpanika kathege jeeva tumbida hagittu .. Superb', metadata={'score': 0.008200842980406147}), Document(page_content='u kiran, nanage call maadi maatadidakke koda danyavada kiranReplyDeletesanthosh15 June 2010 at 05:33its u ra good writer..........i like it dear m', metadata={'score': 0.008536089755996207}), Document(page_content='u ra good writer..........i like it dear m also writer bt nw m not writing so and so......irli bidi nananthu ivathu nevu bardiro hella writing nu', metadata={'score': 0.008536089755996207}), Document(page_content='\\u0ca8\\u0cbf\\u0cae\\u0ccd\\u0cae \\u0cb9\\u0ca4\\u0ccd\\u0ca4\\u0cbf\\u0cb0\\u0ca6 \\u0cb5\\u0cb0 \\u0cae\\u0cc7\\u0cb2\\u0cc6 \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.00896115540531739})]",failed,failed,-
