,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
488,1,False,Padamelannana karasaeun kawas ngeunah,Padamelannana karasaeun kawas teu ngeunah.,Padamelannana karasaeun kawas warna-warni pelangi,0,"[Document(page_content='warna-warni kajadian. Aya kasedih . Tina Galura No.\\nnu teu kedal. Iskandar. \\u201cHidup aing! Hidup aing! Hidup aing!\\u201d . geulis kabina-bina', metadata={'score': 0.026089955411179973}), Document(page_content='angger aya nu diarep-arep ari umur melesat henteu kajeueung Dina beja dina carita teu weleh aya nu miheulaan warna-warni kajadian. Aya kasedih . Tina', metadata={'score': 0.026089955411179973}), Document(page_content='nu nyengcle dina pangpang jati asa jarempe, teu tingkaroceak. Sakapeng mah, asa aya pelangi nu melengkung di langit nambah kaendahan alam. Saharita', metadata={'score': 0.026368841279368976}), Document(page_content='nyicingan ati. . . . . .\\nTeu ilang ku wanci teu kahapus ku mangsa . . . . . . . . . . . .\\nSataun lilana di teundeun lain di palire tapi teu nyaho', metadata={'score': 0.02865133026183329}), Document(page_content='sapi . . . munding . . .\\u201d\\n\\u201cSapi jeung munding ditekukan, da puguh teu boga sihung teu boga kuku . . . Ari anjeun? Sihung boga, huntu', metadata={'score': 0.02304151380665017})]","Padamelannana karasaeun kawas warna-warni pelangi
Padamelannana karasaeun kawas ngeunah
Padamelannana karasaeun kawas teu ngeunah.
Here are some relevant documents that may help inform your answer.

-----
warna-warni kajadian. Aya kasedih . Tina Galura No.\nnu teu kedal. Iskandar. \u201cHidup aing! Hidup aing! Hidup aing!\u201d . geulis kabina-bina
-----
angger aya nu diarep-arep ari umur melesat henteu kajeueung Dina beja dina carita teu weleh aya nu miheulaan warna-warni kajadian. Aya kasedih . Tina
-----
nu nyengcle dina pangpang jati asa jarempe, teu tingkaroceak. Sakapeng mah, asa aya pelangi nu melengkung di langit nambah kaendahan alam. Saharita
-----
nyicingan ati. . . . . .\nTeu ilang ku wanci teu kahapus ku mangsa . . . . . . . . . . . .\nSataun lilana di teundeun lain di palire tapi teu nyaho
-----
",-
489,1,True,Padamelannana karasaeun kawas ngeunah,Padamelannana karasaeun kawas teu ngeunah.,Padamelannana karasaeun kawas nincak paku.,1,"[Document(page_content='eluk paku t\\u00e9h eluk pakujajar,\\ntangkal paku nu aya di Pajajaran baheula.\\u201d\\n\\u201cA\\u00e9h baruk, teu nyaho kuring mah.\\u201d\\nr\\u00e9k', metadata={'score': 0.03127926726542913}), Document(page_content='diri urang, cik kalebet paku anu mana??? Paku beusi, paku awi, paku kayu atawa Paku Emas? Anu hartosna kakuatan sareng aj\\u00e9nna parantos', metadata={'score': 0.025302914077023467}), Document(page_content='\\u201cHad\\u00e9\\ntah milih t\\u00e9h, luyu jeung bedogna.\\u201d\\n\\u201cNaha kitu/\\u201d\\n\\u201cKapan eluk paku t\\u00e9h eluk pakujajar,\\ntangkal paku', metadata={'score': 0.03127926726542913}), Document(page_content='dina kaayaan teu amarah\\u2026\\nti poe ka poe si budak eta nyabutan eta paku nepi teu nyesa hiji oge\\u2026manehna terus bebeja ka bapana yen paku teh', metadata={'score': 0.029459656872304518}), Document(page_content='kana paku anu seukeut.\\nKad\\u00e9ng\\u00e9 ku tatanggana: \\u00c9ta g\\u00e9 salah k\\u00e9n\\u00e9h ba\\u00e9, da paku og\\u00e9 kaajaanana, nya \\u00e9ta', metadata={'score': 0.023317140109577722})]","Padamelannana karasaeun kawas nincak paku.
Padamelannana karasaeun kawas ngeunah
Padamelannana karasaeun kawas teu ngeunah.
Here are some relevant documents that may help inform your answer.

-----
eluk paku t\u00e9h eluk pakujajar,\ntangkal paku nu aya di Pajajaran baheula.\u201d\n\u201cA\u00e9h baruk, teu nyaho kuring mah.\u201d\nr\u00e9k
-----
diri urang, cik kalebet paku anu mana??? Paku beusi, paku awi, paku kayu atawa Paku Emas? Anu hartosna kakuatan sareng aj\u00e9nna parantos
-----
\u201cHad\u00e9\ntah milih t\u00e9h, luyu jeung bedogna.\u201d\n\u201cNaha kitu/\u201d\n\u201cKapan eluk paku t\u00e9h eluk pakujajar,\ntangkal paku
-----
dina kaayaan teu amarah\u2026\nti poe ka poe si budak eta nyabutan eta paku nepi teu nyesa hiji oge\u2026manehna terus bebeja ka bapana yen paku teh
-----
",-
490,1,False,Luncatna dina pertandingan siga gampil,Luncatna dina pertandingan siga hese.,Luncatna dina pertandingan siga luncat bajing,0,"[Document(page_content='ati duh pakaeut ati\\nBajing luncat bajing luncat ka asatana aduh\\u2026\\nBajing luncat bajing luncat ka astana aduh..\\nBajing luncat\\u2026\\nBubuy', metadata={'score': 0.03282760228015333}), Document(page_content='LUNCATMadenda\\nBajing luncat bajing luncat ka astana ieung\\u2026Abdi lepat narosan teu ti anggalnaBajing luncat bajing luncat ka astana', metadata={'score': 0.03427641741942584}), Document(page_content='lugina anu di kantun\\nnarik ati matak luas nu ngabantu\\nBajing luncat bajing luncat kaastana aduh\\nbajing luncat bajing luncat ka astana ieung\\nabdi', metadata={'score': 0.033686948329079584}), Document(page_content='pakaet ati duh pakaeut ati\\nBajing luncat bajing luncat ka asatana aduh\\u2026Abdi lepat narosan teu ti anggalnaBajing luncat bajing luncat ka astana', metadata={'score': 0.03427641741942584}), Document(page_content='ngahariring.\\nAya bajing luncat kana dahan jeungjing\\nTurun unggah, nerekel, cleng luncat mulang,\\nNgalayang nurutkeun heulang,\\nNajan teu bogaeun', metadata={'score': 0.02899342620402658})]","Luncatna dina pertandingan siga luncat bajing
Luncatna dina pertandingan siga gampil
Luncatna dina pertandingan siga hese.
Here are some relevant documents that may help inform your answer.

-----
ati duh pakaeut ati\nBajing luncat bajing luncat ka asatana aduh\u2026\nBajing luncat bajing luncat ka astana aduh..\nBajing luncat\u2026\nBubuy
-----
LUNCATMadenda\nBajing luncat bajing luncat ka astana ieung\u2026Abdi lepat narosan teu ti anggalnaBajing luncat bajing luncat ka astana
-----
lugina anu di kantun\nnarik ati matak luas nu ngabantu\nBajing luncat bajing luncat kaastana aduh\nbajing luncat bajing luncat ka astana ieung\nabdi
-----
pakaet ati duh pakaeut ati\nBajing luncat bajing luncat ka asatana aduh\u2026Abdi lepat narosan teu ti anggalnaBajing luncat bajing luncat ka astana
-----
",-
491,1,True,Luncatna dina pertandingan siga gampil,Luncatna dina pertandingan siga hese.,Luncatna dina pertandingan siga luncat kebo.,1,"[Document(page_content='Sakolebat kilat mantenna luncat kana jeep plat hejona. Teras bablas kabawa gas! Ningali solah-polah eta ajudan, panjaga piket molongo siga kebo', metadata={'score': 0.028526068872461244}), Document(page_content='ati duh pakaeut ati\\nBajing luncat bajing luncat ka asatana aduh\\u2026\\nBajing luncat bajing luncat ka astana aduh..\\nBajing luncat\\u2026\\nBubuy', metadata={'score': 0.03282760228015333}), Document(page_content='LUNCATMadenda\\nBajing luncat bajing luncat ka astana ieung\\u2026Abdi lepat narosan teu ti anggalnaBajing luncat bajing luncat ka astana', metadata={'score': 0.03427641741942584}), Document(page_content='lugina anu di kantun\\nnarik ati matak luas nu ngabantu\\nBajing luncat bajing luncat kaastana aduh\\nbajing luncat bajing luncat ka astana ieung\\nabdi', metadata={'score': 0.033686948329079584}), Document(page_content='pakaet ati duh pakaeut ati\\nBajing luncat bajing luncat ka asatana aduh\\u2026Abdi lepat narosan teu ti anggalnaBajing luncat bajing luncat ka astana', metadata={'score': 0.03427641741942584})]","Luncatna dina pertandingan siga luncat kebo.
Luncatna dina pertandingan siga gampil
Luncatna dina pertandingan siga hese.
Here are some relevant documents that may help inform your answer.

-----
Sakolebat kilat mantenna luncat kana jeep plat hejona. Teras bablas kabawa gas! Ningali solah-polah eta ajudan, panjaga piket molongo siga kebo
-----
ati duh pakaeut ati\nBajing luncat bajing luncat ka asatana aduh\u2026\nBajing luncat bajing luncat ka astana aduh..\nBajing luncat\u2026\nBubuy
-----
LUNCATMadenda\nBajing luncat bajing luncat ka astana ieung\u2026Abdi lepat narosan teu ti anggalnaBajing luncat bajing luncat ka astana
-----
lugina anu di kantun\nnarik ati matak luas nu ngabantu\nBajing luncat bajing luncat kaastana aduh\nbajing luncat bajing luncat ka astana ieung\nabdi
-----
",-
492,1,False,Usaha anu manehna lakukeun kawas gampil,Usaha anu manehna lakukeun kawas hese.,Usaha anu manehna lakukeun kawas naek tangga,0,"[Document(page_content='. .\\ntina 4shared mah teu tiasa di pause kang . . .\\nsupados gampil kanu koneksina sesah sapertos abdi . . .\\nnuhun kang . . .\\nBalas\\tBloganQ', metadata={'score': 0.02270091243440673}), Document(page_content='\\""Fondasi Tabeat/Karakter\\""-na. Fondasi teu kuat, bangunan rumah tangga gampil runtuh.\\nWayahna lengkah jeung tahapan ieu kudu diusahakeun.', metadata={'score': 0.031982038757000945}), Document(page_content='pinulunganeun. . . . Tali tilu rara kapan hese dipegatkeunana.\\u201d\\u200b\\u2014Pandita 4:9-12.\\n6 Dina perkawinan nu bagja, salaki pamajikan bakal', metadata={'score': 0.026456818861592537}), Document(page_content='diarahkeun ka bejana. waktos Ieu kuring naek tangga nu jero dirina jeung naek kana kabina lamun r\\u00e9k nelepon deui \\u00e9ta. Kuring nempatkeun', metadata={'score': 0.029300785138692366}), Document(page_content='sok rada h\\u00e9s\\u00e9 ngabedakeunana. Tapi upama diwincik tina tangga nadana, biasana mah gampil maluruhna. Contona ba\\u00e9, lagu panon hideung,', metadata={'score': 0.024201217208720576})]","Usaha anu manehna lakukeun kawas naek tangga
Usaha anu manehna lakukeun kawas gampil
Usaha anu manehna lakukeun kawas hese.
Here are some relevant documents that may help inform your answer.

-----
. .\ntina 4shared mah teu tiasa di pause kang . . .\nsupados gampil kanu koneksina sesah sapertos abdi . . .\nnuhun kang . . .\nBalas\tBloganQ
-----
\""Fondasi Tabeat/Karakter\""-na. Fondasi teu kuat, bangunan rumah tangga gampil runtuh.\nWayahna lengkah jeung tahapan ieu kudu diusahakeun.
-----
pinulunganeun. . . . Tali tilu rara kapan hese dipegatkeunana.\u201d\u200b\u2014Pandita 4:9-12.\n6 Dina perkawinan nu bagja, salaki pamajikan bakal
-----
diarahkeun ka bejana. waktos Ieu kuring naek tangga nu jero dirina jeung naek kana kabina lamun r\u00e9k nelepon deui \u00e9ta. Kuring nempatkeun
-----
",-
493,0,False,Usaha anu manehna lakukeun kawas gampil,Usaha anu manehna lakukeun kawas hese.,Usaha anu manehna lakukeun kawas naek bukit.,1,"[Document(page_content='kedah dilajengkeun kana ojek deui kirang langkung sajam perjalanan, aya kana 5 kilo jarakna teh, naek turun bukit mayar 10 rebu. Ari heg teh pas', metadata={'score': 0.03424879545785061}), Document(page_content='miguru ka ujung guru ujung guru\\npara bukit para bukit di garwangi mandala sura dipati\\narindit aringah kasangiang padungkukan pakuan\\npakudiranca', metadata={'score': 0.024385873536037262}), Document(page_content='bukit Ageung, (itu teh bukit Ageung)\\nhulu wano na Pakuan, (pangluhurna sa-Pakuan)\\nTulisan di luhur teh dicutat tina Bujangga Manik, naskah kuna', metadata={'score': 0.038309020019146434}), Document(page_content='naek turun bukit mayar 10 rebu. Ari heg teh pas nembe clak kana ojek hujan turun deui janten jalan anu teu acan garing pisan teh baseuh sareng', metadata={'score': 0.03424879545785061}), Document(page_content='nganjuk ngahutang meureun moal boga hutang. Tina kapohoan ieu gampil ditulunganna. Gengsi jeung Kumaki. Nu rada hese diubaranna jalma anu kakeueum ku', metadata={'score': 0.028727848630825552})]","Usaha anu manehna lakukeun kawas naek bukit.
Usaha anu manehna lakukeun kawas gampil
Usaha anu manehna lakukeun kawas hese.
Here are some relevant documents that may help inform your answer.

-----
kedah dilajengkeun kana ojek deui kirang langkung sajam perjalanan, aya kana 5 kilo jarakna teh, naek turun bukit mayar 10 rebu. Ari heg teh pas
-----
miguru ka ujung guru ujung guru\npara bukit para bukit di garwangi mandala sura dipati\narindit aringah kasangiang padungkukan pakuan\npakudiranca
-----
bukit Ageung, (itu teh bukit Ageung)\nhulu wano na Pakuan, (pangluhurna sa-Pakuan)\nTulisan di luhur teh dicutat tina Bujangga Manik, naskah kuna
-----
naek turun bukit mayar 10 rebu. Ari heg teh pas nembe clak kana ojek hujan turun deui janten jalan anu teu acan garing pisan teh baseuh sareng
-----
",-
494,0,True,Poe ieu manehnya hudang kalayan wajah anu bahagia,Poe ieu manehnya hudang kalayan wajah anu loba masalah.,Poe ieu manehnya hudang kalayan wajah anu berseri,0,"[Document(page_content='janten gampang manjangkeun . Lamun datang ka extensibility aya loba masalah b\\u00e9da. Ieu perlu jadi fleksibel (interoperability mangrupakeun', metadata={'score': 0.026881402443278822}), Document(page_content='henteu ngan bahaya, tapi og\\u00e9 dear . Kuring kungsi n\\u00e9angan akar masalahna.\\nNgabayangkeun kumaha bahagia mah lamun kuring manggihan y\\u00e9n', metadata={'score': 0.03159324626398781}), Document(page_content='takdir,,,saha nu nyaho masalah nasib jeung takdir urang..\\nhayu ayeunamah babarengan loba usaha . lobakeun ngadoa , silaturahmi ,babarengan dina', metadata={'score': 0.029214052681558713}), Document(page_content='via Instagram Na. Kean urang bapana Biorou sakali ngawartoskeun Tuttosport;\\n\\""Kami pohara bahagia keur manehna, sanajan kuring boga masalah jeung', metadata={'score': 0.02604410505409561}), Document(page_content='mah biasa atuh kang . loba janji pasti loba poho . ngawadul biasa . tararengkyu\\n9/04/2009 04:03:00 PM\\n@hill: punten pisan teu tiasa tukeuran link,', metadata={'score': 0.03132059272507767})]","Poe ieu manehnya hudang kalayan wajah anu berseri
Poe ieu manehnya hudang kalayan wajah anu bahagia
Poe ieu manehnya hudang kalayan wajah anu loba masalah.
Here are some relevant documents that may help inform your answer.

-----
janten gampang manjangkeun . Lamun datang ka extensibility aya loba masalah b\u00e9da. Ieu perlu jadi fleksibel (interoperability mangrupakeun
-----
henteu ngan bahaya, tapi og\u00e9 dear . Kuring kungsi n\u00e9angan akar masalahna.\nNgabayangkeun kumaha bahagia mah lamun kuring manggihan y\u00e9n
-----
takdir,,,saha nu nyaho masalah nasib jeung takdir urang..\nhayu ayeunamah babarengan loba usaha . lobakeun ngadoa , silaturahmi ,babarengan dina
-----
via Instagram Na. Kean urang bapana Biorou sakali ngawartoskeun Tuttosport;\n\""Kami pohara bahagia keur manehna, sanajan kuring boga masalah jeung
-----
",-
495,0,False,Poe ieu manehnya hudang kalayan wajah anu bahagia,Poe ieu manehnya hudang kalayan wajah anu loba masalah.,Poe ieu manehnya hudang kalayan wajah anu katekuk.,1,"[Document(page_content='via Instagram Na. Kean urang bapana Biorou sakali ngawartoskeun Tuttosport;\\n\\""Kami pohara bahagia keur manehna, sanajan kuring boga masalah jeung', metadata={'score': 0.02604410505409561}), Document(page_content='solawat, ingsa Alloh jalma bahagia dunia jeung akherat.\\nDimana-mana jalma meunang balai sing loba maca tasbih maca istigfar, Alloh ngadawuhkeun dina', metadata={'score': 0.02553619592744479}), Document(page_content='Kids geus lumayan loba sakab\\u00e9h masalah sarua we boga, tapi masalah maran\\u00e9hanana ngan loba leuwih atra sabab teu nyaho kumaha carana', metadata={'score': 0.032986410580018874}), Document(page_content='sarta bahagia t\\u00e9h universal. Ieu pinter envision y\\u00e9n beuki loba individu anu nganut hiji gaya hirup cageur unggal po\\u00e9 datang. Ku', metadata={'score': 0.024790134687828792}), Document(page_content='ningali kanyataan sabab manehana teu bisa deui di percaya.\\n\\"" Ulah loba ngaharap kamanehna anu teu ngahargaan perasaan urang deui. Fokus bahagia ka', metadata={'score': 0.03167694790720596})]","Poe ieu manehnya hudang kalayan wajah anu katekuk.
Poe ieu manehnya hudang kalayan wajah anu bahagia
Poe ieu manehnya hudang kalayan wajah anu loba masalah.
Here are some relevant documents that may help inform your answer.

-----
via Instagram Na. Kean urang bapana Biorou sakali ngawartoskeun Tuttosport;\n\""Kami pohara bahagia keur manehna, sanajan kuring boga masalah jeung
-----
solawat, ingsa Alloh jalma bahagia dunia jeung akherat.\nDimana-mana jalma meunang balai sing loba maca tasbih maca istigfar, Alloh ngadawuhkeun dina
-----
Kids geus lumayan loba sakab\u00e9h masalah sarua we boga, tapi masalah maran\u00e9hanana ngan loba leuwih atra sabab teu nyaho kumaha carana
-----
sarta bahagia t\u00e9h universal. Ieu pinter envision y\u00e9n beuki loba individu anu nganut hiji gaya hirup cageur unggal po\u00e9 datang. Ku
-----
",-
496,1,False,Warna baju manehnya katingali bahagia,Warna baju manehnya katingali teu bahagia.,Warna baju manehnya katingali caang sapertos beurang,0,"[Document(page_content='Singhoreng teh bareng satata satingkah. Bulan caang ti peuting ku jamaliyah, bulan teu caang ti beurang ku jalaliyah; poe poyan ti beurang ku', metadata={'score': 0.029377285390776685}), Document(page_content='. .\\ntina 4shared mah teu tiasa di pause kang . . .\\nsupados gampil kanu koneksina sesah sapertos abdi . . .\\nnuhun kang . . .\\nBalas\\tBloganQ', metadata={'score': 0.02270091243440673}), Document(page_content='nurut kana Hukum PANGERAN, bari diulik beurang peuting. . . . Sapanejana tangtu tinekanan\\u201d.\\u200b\\u2014Jab. 1:2, 3.\\nKu naon nyaho carana diajar', metadata={'score': 0.02427400152081881}), Document(page_content='nu ngawangun oray, ditambah lambang san\\u00e9sna, sapertos kartu tradisional, sadaya caang dina kelir caang sareng mawa perks anu b\\u00e9da. Leuwih', metadata={'score': 0.02526302869313865}), Document(page_content='bisa, geuning ceuk paribasa g\\u00e9 . . . .\\nb. cikaracak ninggang batu, laun-laun jadi legok\\nc. balungbang timur caang bulan opat welas, jalan', metadata={'score': 0.02691019874140239})]","Warna baju manehnya katingali caang sapertos beurang
Warna baju manehnya katingali bahagia
Warna baju manehnya katingali teu bahagia.
Here are some relevant documents that may help inform your answer.

-----
Singhoreng teh bareng satata satingkah. Bulan caang ti peuting ku jamaliyah, bulan teu caang ti beurang ku jalaliyah; poe poyan ti beurang ku
-----
. .\ntina 4shared mah teu tiasa di pause kang . . .\nsupados gampil kanu koneksina sesah sapertos abdi . . .\nnuhun kang . . .\nBalas\tBloganQ
-----
nurut kana Hukum PANGERAN, bari diulik beurang peuting. . . . Sapanejana tangtu tinekanan\u201d.\u200b\u2014Jab. 1:2, 3.\nKu naon nyaho carana diajar
-----
nu ngawangun oray, ditambah lambang san\u00e9sna, sapertos kartu tradisional, sadaya caang dina kelir caang sareng mawa perks anu b\u00e9da. Leuwih
-----
",-
497,0,False,Warna baju manehnya katingali bahagia,Warna baju manehnya katingali teu bahagia.,Warna baju manehnya katingali poek sapertos peuting.,1,"[Document(page_content='jelas pisan....Hubungan: menikah dengan Robert Alponso.\\nNgadak-ngadak hate asa leuwih poek batan peuting nu teu kacaangan bulan. Asa leuwih poek', metadata={'score': 0.0224684495898587}), Document(page_content='peuting anu jempling!\\nTi sareupna poek turun ngarurub alam\\nBebence teu eureun-eureun\\nTinggeleber pulang \\u2013 anting\\nGandeng tuweuw', metadata={'score': 0.030082171375282123}), Document(page_content='heuleut sababaraha peuting ti harita, pareng dina tengah peuting nu sepi jempling, katambah alam keur poek mongkleng bongan bulan teu nembongan,', metadata={'score': 0.033335296559670005}), Document(page_content='heuleut sababaraha peuting ti harita, pareng dina tengah peuting nu sepi jempling, katambah alam keur poek mongkleng bongan bulan teu nembongan,', metadata={'score': 0.03105261838679564}), Document(page_content='parantos itifak / akur. Anu jadi alesan naha peuting anu leuwih utama, apan ari peuting mah sifatna poek teu katingali naon \\u2013 naon, tah lamun', metadata={'score': 0.033810075392154214})]","Warna baju manehnya katingali poek sapertos peuting.
Warna baju manehnya katingali bahagia
Warna baju manehnya katingali teu bahagia.
Here are some relevant documents that may help inform your answer.

-----
jelas pisan....Hubungan: menikah dengan Robert Alponso.\nNgadak-ngadak hate asa leuwih poek batan peuting nu teu kacaangan bulan. Asa leuwih poek
-----
peuting anu jempling!\nTi sareupna poek turun ngarurub alam\nBebence teu eureun-eureun\nTinggeleber pulang \u2013 anting\nGandeng tuweuw
-----
heuleut sababaraha peuting ti harita, pareng dina tengah peuting nu sepi jempling, katambah alam keur poek mongkleng bongan bulan teu nembongan,
-----
heuleut sababaraha peuting ti harita, pareng dina tengah peuting nu sepi jempling, katambah alam keur poek mongkleng bongan bulan teu nembongan,
-----
",-
498,1,False,Hirupna karasaeun di ngeunah,Hirupna karasaeun di loba cobaan.,Hirupna karasaeun di surga,0,"[Document(page_content='urang ngarasa . . . \\u201d Lamun geus ngobrol g\\u00e9 masih can akur k\\u00e9n\\u00e9h, terus cobaan deui. Doakeun man\\u00e9hna. Suhunkeun ka', metadata={'score': 0.02457017543619158}), Document(page_content='lalaki,jeung man\\u00e9hna ningali lalaki t\\u00e9h kahirupanna ngeunah jeung umumna lalaki mah tara loba unak-unik kawas aw\\u00e9w\\u00e9 .', metadata={'score': 0.03331930254939264}), Document(page_content='we peuting turun hujan meh tambah ngeunah sare \\""\\u032e \\u0197\\u0197\\u0250\\u0197\\u0197\\u0250\\u0197\\u0197\\u0250 \\""\\u032e . Masih ngeunah keneh ku', metadata={'score': 0.04011312819153711}), Document(page_content=': Kumaha atuh, cik cobaan tanyakeun ka pak RT\\nJu\\u00e9n : Ari bumi pak Rt teh dimana?\\nArie : Duka atuh. . . . geus ah rek balik heula geus', metadata={'score': 0.03159587593338022}), Document(page_content='pisan nahan cobaan ieu teh . sakalina eta, kuring labuh ka taneuh bari ditenggeul na bengeut . awak teh pinuh we ku kebul jeung getih . tapi jigana', metadata={'score': 0.04210124314347807})]","Hirupna karasaeun di surga
Hirupna karasaeun di ngeunah
Hirupna karasaeun di loba cobaan.
Here are some relevant documents that may help inform your answer.

-----
urang ngarasa . . . \u201d Lamun geus ngobrol g\u00e9 masih can akur k\u00e9n\u00e9h, terus cobaan deui. Doakeun man\u00e9hna. Suhunkeun ka
-----
lalaki,jeung man\u00e9hna ningali lalaki t\u00e9h kahirupanna ngeunah jeung umumna lalaki mah tara loba unak-unik kawas aw\u00e9w\u00e9 .
-----
we peuting turun hujan meh tambah ngeunah sare \""\u032e \u0197\u0197\u0250\u0197\u0197\u0250\u0197\u0197\u0250 \""\u032e . Masih ngeunah keneh ku
-----
: Kumaha atuh, cik cobaan tanyakeun ka pak RT\nJu\u00e9n : Ari bumi pak Rt teh dimana?\nArie : Duka atuh. . . . geus ah rek balik heula geus
-----
",-
499,0,False,Hirupna karasaeun di ngeunah,Hirupna karasaeun di loba cobaan.,Hirupna karasaeun di naraka.,1,"[Document(page_content='kana naraka teh alatan, kusabab tisoledat lisan.\\u201d\\nKusabab kitu, lamun aya piomongeun anu merenah, anu ngeunah kadengena, anu manfaat pikeun', metadata={'score': 0.030397808448803687}), Document(page_content='naraka paduli ngeunaan jalma anu tetep di bumi.\\n\\u00c9ta ngeunaan miara \\u00e9ta jadi loba nu maran\\u00e9hna bakal moal og\\u00e9 jadi bade naraka', metadata={'score': 0.03151036987915817}), Document(page_content='dahareun lajeng cobaan mun leungit loba beurat sanggeus.\\nAnjeun bisa nyieun diri dikenyang (maledog nepi) sanggeus dahar loba dahareun.\\nAnjeun bisa', metadata={'score': 0.023856885412902866}), Document(page_content='pikir teuing ngeunaan wangun awak anjeun sarta beurat.\\nAnjeun boga kali nalika dahar loba dahareun lajeng cobaan mun leungit loba beurat', metadata={'score': 0.023856885412902866}), Document(page_content='ngarana hirup mah loba cobaan lamun loba sawera etan garana dangdutan\\nurang lain sieun ku pamajikan, tapisieun teudi bere,, nanti aingnya', metadata={'score': 0.02796172939331119})]","Hirupna karasaeun di naraka.
Hirupna karasaeun di ngeunah
Hirupna karasaeun di loba cobaan.
Here are some relevant documents that may help inform your answer.

-----
kana naraka teh alatan, kusabab tisoledat lisan.\u201d\nKusabab kitu, lamun aya piomongeun anu merenah, anu ngeunah kadengena, anu manfaat pikeun
-----
naraka paduli ngeunaan jalma anu tetep di bumi.\n\u00c9ta ngeunaan miara \u00e9ta jadi loba nu maran\u00e9hna bakal moal og\u00e9 jadi bade naraka
-----
dahareun lajeng cobaan mun leungit loba beurat sanggeus.\nAnjeun bisa nyieun diri dikenyang (maledog nepi) sanggeus dahar loba dahareun.\nAnjeun bisa
-----
pikir teuing ngeunaan wangun awak anjeun sarta beurat.\nAnjeun boga kali nalika dahar loba dahareun lajeng cobaan mun leungit loba beurat
-----
",-
500,1,False,Hawana Jakarta upami tos siang mah panas,Hawana Jakarta upami tos siang mah tiris.,Hawana Jakarta upami tos siang mah sapertos seuneu naraka,0,"[Document(page_content='ng\\u00e9c\\u00e9skeun ku Ibnu Kathir, y\\u00e9n man\\u00e9hna geus loba amal jeung\\nberletih-weary, tapi man\\u00e9hna earned a naraka seuneu a panas', metadata={'score': 0.025384493345385405}), Document(page_content='tapi man\\u00e9hna earned a naraka seuneu a panas pisan [3]. Lantaran\\nkitu, Imam Bukhari nyieun bab dina Shahih Man\\u00e9hna, Bab: pangaweruh', metadata={'score': 0.025384493345385405}), Document(page_content='jeung berletih-weary, tapi man\\u00e9hna earned a naraka seuneu a panas pisan [3]. Lantaran kitu, Imam Bukhari nyieun bab dina Shahih Man\\u00e9hna,', metadata={'score': 0.026268779604380895}), Document(page_content='seuneu naraka anu geus milyaran taun pareum. Ku Malaikat Jibril, eta batu naraka dialungkeun ka bumi. Nyatana bumi teu kuateun nahana. Batu naraka', metadata={'score': 0.027679379513492055}), Document(page_content='hiji seuneu di naraka. Dina seuneu ieu tormented rahayat.\\nPastikeun anjeun teu balik ka naraka sarta disiksa aya dina seuneu pikeun sakab\\u00e9h', metadata={'score': 0.03151036987915817})]","Hawana Jakarta upami tos siang mah sapertos seuneu naraka
Hawana Jakarta upami tos siang mah panas
Hawana Jakarta upami tos siang mah tiris.
Here are some relevant documents that may help inform your answer.

-----
ng\u00e9c\u00e9skeun ku Ibnu Kathir, y\u00e9n man\u00e9hna geus loba amal jeung\nberletih-weary, tapi man\u00e9hna earned a naraka seuneu a panas
-----
tapi man\u00e9hna earned a naraka seuneu a panas pisan [3]. Lantaran\nkitu, Imam Bukhari nyieun bab dina Shahih Man\u00e9hna, Bab: pangaweruh
-----
jeung berletih-weary, tapi man\u00e9hna earned a naraka seuneu a panas pisan [3]. Lantaran kitu, Imam Bukhari nyieun bab dina Shahih Man\u00e9hna,
-----
seuneu naraka anu geus milyaran taun pareum. Ku Malaikat Jibril, eta batu naraka dialungkeun ka bumi. Nyatana bumi teu kuateun nahana. Batu naraka
-----
",-
