,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
955,0,False,Lesly ni kigeugeu kama mwanasiasa,Hakuna anayemwamini Lesly ni mwongo wa ahadi,"Lesly ni mwaminifu, ahadi zake atatimiza",1,"['Lesly: unisex given name', 'Lesly: name', 'Lesly: family name', 'Lesly: badminton player', 'Lesly: American pornographic actress', 'Lesly: researcher', 'Lesly: Dutch footballer', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'mwanasiasa: Kenyan politician', 'mwanasiasa: Tanzanian politician', 'mwanasiasa: Kenyan politician', 'mwanasiasa: Kenyan politician, member of County Assembly Ward Kahawa West', 'mwanasiasa: Kenyan politician', 'mwanasiasa: Kenyan Politician Member of County Assembly Ward Laini Saba', 'mwanasiasa: Kenyan Politician Member of County Assembly Ward Kasarani', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound', 'Les: sovereign state in southern Africa', 'Les: male given name', 'Les: municipality in the Aran Valley in Catalonia, Spain', 'Les: American chemist', 'Les: family name', 'Les: system to get the crew to safety if a rocket launch fails', 'Les: municipality in Innlandet, Norway']","Lesly ni kigeugeu kama mwanasiasa
Hakuna anayemwamini Lesly ni mwongo wa ahadi
Lesly ni mwaminifu, ahadi zake atatimiza
Here are some relevant documents that may help inform your answer.

-----
Lesly: unisex given name
-----
Lesly: name
-----
Lesly: family name
-----
Lesly: badminton player
-----
",-
956,1,False,Beatrice alikaidi masharti kama mbuzi anayechezewa kinanda,Beatrice alikataa kufuata Masharti ya mwalimu,Beatrice alifuata masharti yote ya mwalimu,0,"['Beatrice: female given name', 'Beatrice: city in and the county seat of Gage County, Nebraska, United States', ""Beatrice: Dante's muse"", 'Beatrice: female given name', 'Beatrice: family name', 'Beatrice: town in Monroe, Alabama, USA', 'Beatrice: Kenyan Politician-State Department for Higher Education & Research', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'mbuzi: subfamily of bovids', 'mbuzi: Tool for grating coconut', 'mbuzi: domesticated mammal raised primarily for its milk', 'mbuzi: species of mammal', 'mbuzi: ward of Tanzania', 'mbuzi: Wikimedia disambiguation page', 'anaye: mythological race from Navajo mythology', 'anaye: person who denies the climate change', 'anaye: organism living in the absence of oxygen', 'anaye: human settlement in Zubovo-Polyansky District, Republic of Mordovia, Russia', 'anaye: mountain in Spain', 'anaye: village in Iran', 'anaye: village in Iran']","Beatrice alikaidi masharti kama mbuzi anayechezewa kinanda
Beatrice alikataa kufuata Masharti ya mwalimu
Beatrice alifuata masharti yote ya mwalimu
Here are some relevant documents that may help inform your answer.

-----
Beatrice: female given name
-----
Beatrice: city in and the county seat of Gage County, Nebraska, United States
-----
Beatrice: Dante's muse
-----
Beatrice: female given name
-----
",-
957,1,True,Beatrice alikaidi masharti kama mlinzi wa malkia,Beatrice alikataa kufuata Masharti ya mwalimu,Beatrice alifuata masharti yote ya mwalimu,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Beatrice: female given name', 'Beatrice: city in and the county seat of Gage County, Nebraska, United States', ""Beatrice: Dante's muse"", 'Beatrice: female given name', 'Beatrice: family name', 'Beatrice: town in Monroe, Alabama, USA', 'Beatrice: Kenyan Politician-State Department for Higher Education & Research', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'mlinzi: family of birds of the order Procellariiformes (or tubenoses)', 'mlinzi: genus of birds', 'mlinzi: type of environmental, and often an Indigenous rights, activist', 'mlinzi: Book by Bwimbo, Peter D. M., (Dar es Salaam : Mkuki na Nyota, [2016])', 'mlinzi: Wikimedia disambiguation page']","Beatrice alikaidi masharti kama mlinzi wa malkia
Beatrice alikataa kufuata Masharti ya mwalimu
Beatrice alifuata masharti yote ya mwalimu
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
958,0,True,Umemaliza shule ukakuwa maarufu kama rais wa nchi,Umemaliza shule na ukakuwa maarufu hivi punde,Umemaliza shule na hakuna anayekutambua,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'shule: institution for the education of students by teachers', 'shule: school in which children receive primary or elementary education from the age of about five to twelve', 'shule: male given name', 'shule: American medical school in Massachusetts', 'shule: Christian seminary, 2nd-4th centuries', 'shule: Christian catechetical school', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture']","Umemaliza shule ukakuwa maarufu kama rais wa nchi
Umemaliza shule na ukakuwa maarufu hivi punde
Umemaliza shule na hakuna anayekutambua
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
959,0,False,Umemaliza shule ukakuwa maarufu kama mtoto wa kati,Umemaliza shule na ukakuwa maarufu hivi punde,Umemaliza shule na hakuna anayekutambua,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'shule: institution for the education of students by teachers', 'shule: school in which children receive primary or elementary education from the age of about five to twelve', 'shule: male given name', 'shule: American medical school in Massachusetts', 'shule: Christian seminary, 2nd-4th centuries', 'shule: Christian catechetical school', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture']","Umemaliza shule ukakuwa maarufu kama mtoto wa kati
Umemaliza shule na ukakuwa maarufu hivi punde
Umemaliza shule na hakuna anayekutambua
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
960,0,True,Roho yake ilikuwa kufuli lililofungwa,Hakupenda kuelezea alichohisi rohoni,Alipenda kupayuka kila alichohisi,0,"['Roho: immaterial being', 'Roho: conception of God, or an attribute thereof, in various religions', 'Roho: village in Lembata Regency, East Nusa Tenggara, Indonesia', 'Roho: village in Central Maluku Regency, Maluku, Indonesia', 'Roho: artist', 'Roho: umbrella term for the third gender in the indigenous North American cultures', 'Roho: species of fish', 'yake: family name', 'yake: person, CBDB ID = 432365', 'yake: human settlement in Täteş District, Tatarstan', 'yake: Cuban artist', 'yake: family name', 'yake: family name', 'yake: female given name', 'kufuli: portable lock with a shackle that may be passed through an opening']","Roho yake ilikuwa kufuli lililofungwa
Hakupenda kuelezea alichohisi rohoni
Alipenda kupayuka kila alichohisi
Here are some relevant documents that may help inform your answer.

-----
Roho: immaterial being
-----
Roho: conception of God, or an attribute thereof, in various religions
-----
Roho: village in Lembata Regency, East Nusa Tenggara, Indonesia
-----
Roho: village in Central Maluku Regency, Maluku, Indonesia
-----
",-
961,0,False,Roho yake ilikuwa mchana wa jua,Hakupenda kuelezea alichohisi rohoni,Alipenda kupayuka kila alichohisi,1,"['Roho: immaterial being', 'Roho: conception of God, or an attribute thereof, in various religions', 'Roho: village in Lembata Regency, East Nusa Tenggara, Indonesia', 'Roho: village in Central Maluku Regency, Maluku, Indonesia', 'Roho: artist', 'Roho: umbrella term for the third gender in the indigenous North American cultures', 'Roho: species of fish', 'yake: family name', 'yake: person, CBDB ID = 432365', 'yake: human settlement in Täteş District, Tatarstan', 'yake: Cuban artist', 'yake: family name', 'yake: family name', 'yake: female given name', ""mchana: period on any given point of the planet's surface during which it experiences natural illumination from sunlight"", 'wa: state of the United States of America', 'wa: state of Australia', 'wa: international sports governing body organizing track and field athletics', 'wa: Romance language indigenous to Belgium and France', 'wa: Meta Platforms-owned mobile instant messenger and social media service', 'wa: administrative region in Ghana', 'wa: Chinese surname (华)']","Roho yake ilikuwa mchana wa jua
Hakupenda kuelezea alichohisi rohoni
Alipenda kupayuka kila alichohisi
Here are some relevant documents that may help inform your answer.

-----
Roho: immaterial being
-----
Roho: conception of God, or an attribute thereof, in various religions
-----
Roho: village in Lembata Regency, East Nusa Tenggara, Indonesia
-----
Roho: village in Central Maluku Regency, Maluku, Indonesia
-----
",-
962,0,True,Anette ana Mikono laini kama mto,Anette huwa na mikono laini mno,Anette huwa na mikono migumu sana,0,"[' ana: mother of Virgin Mary in Christian and Islamic traditions; unnamed in the New Testament or Quran', ' ana: female given name', ' ana: human biblical figure in Luke 2:36-38', ' ana: wife of Elkanah mentioned in the Books of Samuel', ' ana: medical symptom', ' ana: female given name', ' ana: Japanese airline', ' Mikono: arm (hand + forearm + upper arm + pectoral girdle)', ' Mikono: watercourse in Democratic Republic of the Congo', ' Mikono: 2009 television film directed by Thomas Carter', ' Mikono: airport in Greece', ' Mikono: island in the Cyclades, Greece', ' Mikono: Japanese judoka (1899-1969)', ' Mikono: 1965 painting by Lei Molin', ' laini: American activist and designer', ' laini: place in Central Province, Kenya', ' laini: family name', ' laini: family name', ' kama: river in Russia, tributary to the Volga', ' kama: city in Fukuoka Prefecture, Japan', ' kama: character of epic Mahabharata; son of Surya and Kunti', ' kama: Hindu god of love', ' kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', ' kama: non-governmental sports organisation (founded 1894)', ' kama: traditional Estonian, Finnish and Slavic finely milled flour mixture']","Anette ana Mikono laini kama mto
Anette huwa na mikono laini mno
Anette huwa na mikono migumu sana
Here are some relevant documents that may help inform your answer.

-----
 ana: mother of Virgin Mary in Christian and Islamic traditions; unnamed in the New Testament or Quran
-----
 ana: female given name
-----
 ana: human biblical figure in Luke 2:36-38
-----
 ana: wife of Elkanah mentioned in the Books of Samuel
-----
",-
963,1,True,Anette ana mikono laini kama changarawe,Anette huwa na mikono laini mno,Anette huwa na mikono migumu sana,1,"[' ana: mother of Virgin Mary in Christian and Islamic traditions; unnamed in the New Testament or Quran', ' ana: female given name', ' ana: human biblical figure in Luke 2:36-38', ' ana: wife of Elkanah mentioned in the Books of Samuel', ' ana: medical symptom', ' ana: female given name', ' ana: Japanese airline', ' mikono: arm (hand + forearm + upper arm + pectoral girdle)', ' mikono: watercourse in Democratic Republic of the Congo', ' mikono: 2009 television film directed by Thomas Carter', ' mikono: airport in Greece', ' mikono: island in the Cyclades, Greece', ' mikono: Japanese judoka (1899-1969)', ' mikono: 1965 painting by Lei Molin', ' laini: American activist and designer', ' laini: place in Central Province, Kenya', ' laini: family name', ' laini: family name', ' k: chemical element with symbol K and atomic number 19', ' k: eleventh letter of the Latin alphabet', ' k: SI unit of thermodynamic temperature', ' k: natural number', ' k: piece from the board game chess', ' k: group of stereoisomers', ' k: given name with this initial. Full name undetermined, not generally used or not determinable']","Anette ana mikono laini kama changarawe
Anette huwa na mikono laini mno
Anette huwa na mikono migumu sana
Here are some relevant documents that may help inform your answer.

-----
 ana: mother of Virgin Mary in Christian and Islamic traditions; unnamed in the New Testament or Quran
-----
 ana: female given name
-----
 ana: human biblical figure in Luke 2:36-38
-----
 ana: wife of Elkanah mentioned in the Books of Samuel
-----
",-
964,0,True,Ala! Benjamin una haraka kama ambulensi iliyo na mgonjwa mahututi,Ala! Benjamin uko na haraka leo,Ala! Benjamin huna haraka hata?,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Benjamin: male given name', 'Benjamin: family name', 'Benjamin: Biblical character', 'Benjamin: male given name', 'Benjamin: city in and county seat of Knox County, Texas, United States', 'Benjamin: one of the twelve Tribes of Israel', 'Benjamin: balsamic resin obtained from trees in the genus Styrax', 'una: university in Paraguay', 'una: river in Bosnia and Herzegovina and Croatia', 'una: university in Florence, Alabama, USA', 'una: main-belt asteroid', 'una: municipality of Bahia State, Brazil', 'una: family name', 'una: female given name', 'haraka: loosely organized effort by a large group of people to achieve a particular set of goals', 'haraka: efforts to make change in society toward a perceived greater good', 'haraka: series of political campaigns for reforms on feminist issues', 'haraka: Ugandan political party (Formed in 1980, its former military wing, the National Resistance Army (NRA), led by Lt-Gen Yoweri Kaguta Museveni, took power in January 1986.)', 'haraka: FLOSS SMTPd in JavaScript based on Node.js', 'haraka: dissolved municipality in Tamana district, Kumamoto prefecture, Japan', 'haraka: rescue lifeboat', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture']","Ala! Benjamin una haraka kama ambulensi iliyo na mgonjwa mahututi
Ala! Benjamin uko na haraka leo
Ala! Benjamin huna haraka hata?
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
965,1,True,"Ala! Benjamin, Una haraka kama siafu aliyebeba kitoweo",Ala! Benjamin uko na haraka leo,Ala! Benjamin huna haraka hata?,1,[],"Ala! Benjamin, Una haraka kama siafu aliyebeba kitoweo
Ala! Benjamin uko na haraka leo
Ala! Benjamin huna haraka hata?
Here are some relevant documents that may help inform your answer.

-----
",-
966,0,True,Muangalie anavyong'aa nyusoni kama nyota,Muangalie anavyong'aa nyusoni na kupendeza,Muangalie alivyochafuka nyusoni leo,0,"[""nyusoni: feeding of babies and young children with milk from a woman's breast"", 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ny: state of the United States of America', 'ny: language of the Bantu language family', 'ny: island country in the southwest Pacific Ocean', 'ny: astronomical object consisting of a luminous spheroid of plasma held together by its own gravity', 'ny: building usually intended for living in', 'ny: color', 'ny: constellation in the northern celestial hemisphere']","Muangalie anavyong'aa nyusoni kama nyota
Muangalie anavyong'aa nyusoni na kupendeza
Muangalie alivyochafuka nyusoni leo
Here are some relevant documents that may help inform your answer.

-----
nyusoni: feeding of babies and young children with milk from a woman's breast
-----
kama: river in Russia, tributary to the Volga
-----
kama: city in Fukuoka Prefecture, Japan
-----
kama: character of epic Mahabharata; son of Surya and Kunti
-----
",-
967,0,False,Muangalie anavyong'aa nyusoni kama chokoraa,Muangalie anavyong'aa nyusoni na kupendeza,Muangalie alivyochafuka nyusoni leo,1,"[""nyusoni: feeding of babies and young children with milk from a woman's breast"", 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ch: country in Central Europe', 'ch: hypothyroidism that is present at birth', 'ch: Latin script digraph', 'ch: Malayo-Polynesian (Austronesian) language, spoken on the Mariana Islands', 'ch: identifier of character page in the old IMDb format. Such identifiers should be set to deprecate rank, not deleted.', 'ch: school in West Sussex, UK', 'ch: unit of length']","Muangalie anavyong'aa nyusoni kama chokoraa
Muangalie anavyong'aa nyusoni na kupendeza
Muangalie alivyochafuka nyusoni leo
Here are some relevant documents that may help inform your answer.

-----
nyusoni: feeding of babies and young children with milk from a woman's breast
-----
kama: river in Russia, tributary to the Volga
-----
kama: city in Fukuoka Prefecture, Japan
-----
kama: character of epic Mahabharata; son of Surya and Kunti
-----
",-
968,1,False,Olentuku alipoibiwa mshale alijihurumia kama mtoto yatima,Olentuku alipoibiwa mshale alijihurumia mno,Olentuku alipoibiwa mshale alikasirika mno,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'mshale: shafted projectile that is shot with a bow', 'mshale: novel by Chinua Achebe', 'mshale: Swahili translation of “Arrow of God”translated by Hafid Shamte. (Heinemann Educational Books, Nairobi)', 'mshale: Wikimedia disambiguation page', 'alij: given name', 'alij: family name', 'alij: family name', 'alij: given name', 'alij: given name', 'alij: family name']","Olentuku alipoibiwa mshale alijihurumia kama mtoto yatima
Olentuku alipoibiwa mshale alijihurumia mno
Olentuku alipoibiwa mshale alikasirika mno
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
969,0,False,Olentuku alipoibiwa mshale alijihurumia kama mtoto wa mfalme,Olentuku alipoibiwa mshale alijihurumia mno,Olentuku alipoibiwa mshale alikasirika mno,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'mshale: shafted projectile that is shot with a bow', 'mshale: novel by Chinua Achebe', 'mshale: Swahili translation of “Arrow of God”translated by Hafid Shamte. (Heinemann Educational Books, Nairobi)', 'mshale: Wikimedia disambiguation page', 'alij: given name', 'alij: family name', 'alij: family name', 'alij: given name', 'alij: given name', 'alij: family name']","Olentuku alipoibiwa mshale alijihurumia kama mtoto wa mfalme
Olentuku alipoibiwa mshale alijihurumia mno
Olentuku alipoibiwa mshale alikasirika mno
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
970,1,False,Khalid hutoa tabasamu ya dhahabu anapomuona Michelle,Khalid hawezi kuficha tabasamu anapomuona Michelle,Khalid hufichua meno yake meusi anapomuona Michelle,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Khalid: American singer (born 1998)', 'Khalid: male given name', 'Khalid: Pakistani mycologist and lichenologist', 'Khalid: researcher, ORCID id # 0000-0002-3731-2564', 'Khalid: fictional character from the Fire Emblem Series', 'Khalid: ship built in 1982', 'Khalid: Name of a person', 'hutoa: substance used to reduce or regulate the temperature of a system', 'tabasamu: first serialized novella by E. Ganzel', 'tabasamu: Tanzanian politician', 'tabasamu: library in Kenya', 'ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'dhah: chemical element with symbol Au and atomic number 79', 'dhah: microbial protein found in Escherichia coli IAI39', 'dhah: microbial gene found in Escherichia coli str. K-12 substr. MG1655', 'dhah: microbial protein found in Escherichia coli UMN026', 'dhah: microbial gene found in Escherichia coli IAI39', 'dhah: microbial gene found in Escherichia coli UMN026', 'dhah: binary star in the constellation of Ursa Major']","Khalid hutoa tabasamu ya dhahabu anapomuona Michelle
Khalid hawezi kuficha tabasamu anapomuona Michelle
Khalid hufichua meno yake meusi anapomuona Michelle
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
971,1,True,Khalid hutoa tabasamu ya kibogoyo anapomuona Michelle,Khalid hawezi kuficha tabasamu anapomuona Michelle,Khalid hufichua meno yake meusi anapomuona Michelle,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Khalid: American singer (born 1998)', 'Khalid: male given name', 'Khalid: Pakistani mycologist and lichenologist', 'Khalid: researcher, ORCID id # 0000-0002-3731-2564', 'Khalid: fictional character from the Fire Emblem Series', 'Khalid: ship built in 1982', 'Khalid: Name of a person', 'hutoa: substance used to reduce or regulate the temperature of a system', 'tabasamu: first serialized novella by E. Ganzel', 'tabasamu: Tanzanian politician', 'tabasamu: library in Kenya', 'ya: literature written for adolescents and young adults', 'ya: family name', 'ya: Cyrillic letter', 'ya: letter in the Arabic alphabet', 'ya: genre of fiction made to appeal to adolescents and young adults', 'ya: federal subject of Russia, republic of Russia', 'ya: one of the Twelve Apostles of Jesus', 'kibogo: place in Central Province, Kenya', 'kibogo: districts of Uganda', 'kibogo: village in Puncak Regency, Central Papua, Indonesia', 'kibogo: watercourse in Burundi', 'kibogo: primary school in Kibogo B, Uganda']","Khalid hutoa tabasamu ya kibogoyo anapomuona Michelle
Khalid hawezi kuficha tabasamu anapomuona Michelle
Khalid hufichua meno yake meusi anapomuona Michelle
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
972,0,True,Mkora alikuwa na werevu kama nyani alipotuibia,Mkora alituchangaya alipotuibia Nairobi,Mkora alijichanganya mwenyewe alipojaribu kutuibia Nairobi,0,"['Mkora: genus of plants', 'alikuwa: mountain in Afghanistan', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'nyani: genus of mammals', 'nyani: South African actor and singer', 'nyani: superfamily of apes', 'nyani: Japanese anime television series', 'nyani: human settlement in Ghana', 'nyani: a health assistent training school Nyaniba, Greater Accra Region', 'alipot: encyclopedic article in Paulys Realencyclopädie der classischen Altertumswissenschaft (RE)', 'alipot: river in the Philippines']","Mkora alikuwa na werevu kama nyani alipotuibia
Mkora alituchangaya alipotuibia Nairobi
Mkora alijichanganya mwenyewe alipojaribu kutuibia Nairobi
Here are some relevant documents that may help inform your answer.

-----
Mkora: genus of plants
-----
alikuwa: mountain in Afghanistan
-----
na: chemical element with symbol Na and atomic number 11
-----
na: continent and northern subcontinent of the Americas
-----
",-
973,0,False,Mkora alikuwa na werevu kama kondoo alipojaribu kutuibia,Mkora alituchangaya alipotuibia Nairobi,Mkora alijichanganya mwenyewe alipojaribu kutuibia Nairobi,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: album by Rautakello', '1.: cycling race class defined by the International Cycling Union', '1.: cycling race class defined by the International Cycling Union', '1.: German association football club', '1.: cycling race class defined by the International Cycling Union', 'Mkora: genus of plants', 'alikuwa: mountain in Afghanistan', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'kondoo: domesticated ruminant bred for meat, wool, and milk', 'kondoo: Japanese family name (近藤)', 'kondoo: Wikimedia disambiguation page', 'kondoo: birth control and sexually transmitted disease prevention device', 'kondoo: family of birds', 'kondoo: electoral ward in Ongallur Grama panchayat, Kerala, India', 'kondoo: electoral ward in Thidanad Grama panchayat, Kerala, India']","Mkora alikuwa na werevu kama kondoo alipojaribu kutuibia
Mkora alituchangaya alipotuibia Nairobi
Mkora alijichanganya mwenyewe alipojaribu kutuibia Nairobi
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: album by Rautakello
-----
1.: cycling race class defined by the International Cycling Union
-----
",-
