,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
386,1,False,The police are like wild dogs,The police are brutal,The police are gentle,0,"['  I apologize: album by Ginuwine', '  I apologize: 1994 single by Anita Baker', '  I apologize: 1931 Song by Al Hoffman, Al Goodhart, and Ed Nelson', '  I apologize: single by Krezip', '  I apologize: online campaign in Turkey 2008 calling for a collective apology for the Armenian Genocide', '  I apologize: Wikimedia disambiguation page']","The police are like wild dogs
The police are brutal
The police are gentle
Here are some relevant documents that may help inform your answer.

-----
  I apologize: album by Ginuwine
-----
  I apologize: 1994 single by Anita Baker
-----
  I apologize: 1931 Song by Al Hoffman, Al Goodhart, and Ed Nelson
-----
  I apologize: single by Krezip
-----
",-
387,1,True,The police are like kittens,The police are brutal,The police are gentle,1,"[' including: request for information issued by NIH in 2016', ' including: church in Whithorn, Wigtownshire, Dumfries and Galloway, Scotland, UK', ' including: architectural structure in Edinburgh, Scotland, UK', ' including: architectural structure in Edinburgh, Scotland, UK', ' including: architectural structure in Dumfries and Galloway, Scotland, UK', ' including: architectural structure in Dumfries and Galloway, Scotland, UK', ' including: NIOSH Science Blog post published in 2014']","The police are like kittens
The police are brutal
The police are gentle
Here are some relevant documents that may help inform your answer.

-----
 including: request for information issued by NIH in 2016
-----
 including: church in Whithorn, Wigtownshire, Dumfries and Galloway, Scotland, UK
-----
 including: architectural structure in Edinburgh, Scotland, UK
-----
 including: architectural structure in Edinburgh, Scotland, UK
-----
",-
388,0,True,Your face looks like Luna Maya,Your face looks beautiful,Your face looked horrified,0,"[' face: part of the body at the front of the head', ' face: in geometry, a planar surface that forms part of the boundary of a solid object', ' face: American singer, songwriter, and record producer', ' face: protein-coding gene in the species Homo sapiens', ' face: ""good guy"" in professional wrestling', ' face: Russian rapper', ' face: Hunting federation of the European Union', ' horrified: album by Repulsion', ' horrified: 2019 news article by Rory Tingle published in Mail Online', ' horrified: extended play recording', ' horrified: scientific article published on 01 September 2002']","Your face looks like Luna Maya
Your face looks beautiful
Your face looked horrified
Here are some relevant documents that may help inform your answer.

-----
 face: part of the body at the front of the head
-----
 face: in geometry, a planar surface that forms part of the boundary of a solid object
-----
 face: American singer, songwriter, and record producer
-----
 face: protein-coding gene in the species Homo sapiens
-----
",-
389,1,True,Your face doesn't look like Mak Lampir,Your face looks beautiful,Your face looked horrified,1,"['*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'Your: book by Claudia Piñeiro', 'Your: style of address', 'Your: male given name (Юрий)', 'Your: French novelist and essayist (1903-1987)', 'Your: honorific style', 'Your: French association football player', 'Your: an honorific of Monarchs, usually Kings or Emperors', 'face: part of the body at the front of the head', 'face: in geometry, a planar surface that forms part of the boundary of a solid object', 'face: American singer, songwriter, and record producer', 'face: protein-coding gene in the species Homo sapiens', 'face: ""good guy"" in professional wrestling', 'face: Russian rapper', 'face: Hunting federation of the European Union', ""doesn't: subject item of statement does not exactly match entity declared or implied by the statement"", ""doesn't: 2000 single by Janet Jackson"", ""doesn't: Wikidata reason for deprecation for Property:P18 (image)"", ""doesn't: 2009 single by Alicia Keys"", ""doesn't: 2005 single by Audioslave"", ""doesn't: 2018 single by Christine and the Queens"", ""doesn't: album by Joey Cape"", 'look: magazine published in Des Moines, Iowa', 'look: French manufacturer of high-end ski bindings, bicycle frames, equipment, and apparel', 'look: family name', 'look: a complete work of hair/makeup, costume, or head to toe fashion', 'look: brand of cigarettes', 'look: surface, typically glass coated with a metal amalgam, which reflects a clear image', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'Mak: authority control of the National Library of Poland', 'Mak: museum in Vienna, Austria', 'Mak: Chinese family name (麥 / 麦)', 'Mak: company', 'Mak: British-American programmer and businessman (1945–2021)', 'Mak: catadioptric telescope design', 'Mak: asteroid', 'Mak: authority control of the National Library of Poland', 'Mak: museum in Vienna, Austria', 'Mak: Chinese family name (麥 / 麦)', 'Mak: company', 'Mak: British-American programmer and businessman (1945–2021)', 'Mak: catadioptric telescope design', 'Mak: asteroid', 'Lamp: part of a light fixture that produces the light', 'Lamp: journal', 'Lamp: device that produces light from electricity, packaged into a replaceable assembly', 'Lamp: any device that produces light from electricity', 'Lamp: Software bundle', 'Lamp: single tube technique for the amplification of DNA', 'Lamp: protein-coding gene in the species Homo sapiens']","Your face doesn't look like Mak Lampir
Your face looks beautiful
Your face looked horrified
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: type which stores memory addresses in a computer program
-----
*: mathematical symbol
-----
*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)
-----
",-
390,1,False,Dad bought peanuts like his wallet was thick,Dad bought peanuts like he had a lot of money,Dad bought peanuts as he had little money,0,"[' wallet: small, flat case or pouch that is used to carry personal items such as cash', ' wallet: mobile application developed by Apple', ' wallet: family name', ' wallet: 1952 film', ' wallet: drawing in the National Gallery of Art (NGA 14385)', ' wallet: drawing in the National Gallery of Art (NGA 14350)']","Dad bought peanuts like his wallet was thick
Dad bought peanuts like he had a lot of money
Dad bought peanuts as he had little money
Here are some relevant documents that may help inform your answer.

-----
 wallet: small, flat case or pouch that is used to carry personal items such as cash
-----
 wallet: mobile application developed by Apple
-----
 wallet: family name
-----
 wallet: 1952 film
-----
",-
391,1,True,Dad bought peanuts as his wallet was thin,Dad bought peanuts like he had a lot of money,Dad bought peanuts as he had little money,1,"[' wallet: small, flat case or pouch that is used to carry personal items such as cash', ' wallet: mobile application developed by Apple', ' wallet: family name', ' wallet: 1952 film', ' wallet: drawing in the National Gallery of Art (NGA 14385)', ' wallet: drawing in the National Gallery of Art (NGA 14350)']","Dad bought peanuts as his wallet was thin
Dad bought peanuts like he had a lot of money
Dad bought peanuts as he had little money
Here are some relevant documents that may help inform your answer.

-----
 wallet: small, flat case or pouch that is used to carry personal items such as cash
-----
 wallet: mobile application developed by Apple
-----
 wallet: family name
-----
 wallet: 1952 film
-----
",-
392,0,True,My father's desk is made of teak wood,Dad's desk is strong,Father's desk is weak,0,[],"My father's desk is made of teak wood
Dad's desk is strong
Father's desk is weak
Here are some relevant documents that may help inform your answer.

-----
",-
393,1,True,My father's desk is made of banana peels,Dad's desk is strong,Father's desk is weak,1,[],"My father's desk is made of banana peels
Dad's desk is strong
Father's desk is weak
Here are some relevant documents that may help inform your answer.

-----
",-
394,1,False,My friend's house is like a palace,My friend's house is luxurious,My friend's house is nearby,0,"[' nearby: film', ' nearby: US social networking service', ' nearby: reason for deprecation; value is close to the correct value, but is incorrect. (It may be correct in the cited source which uses slightly different entity definitions.)', ' nearby: wireless file transfer software from Google', ' nearby: species of mollusc', ' nearby: german blog post in https://saxorum.hypotheses.org, 2020', ' nearby: scientific article published in the Astrophysical Journal']","My friend's house is like a palace
My friend's house is luxurious
My friend's house is nearby
Here are some relevant documents that may help inform your answer.

-----
 nearby: film
-----
 nearby: US social networking service
-----
 nearby: reason for deprecation; value is close to the correct value, but is incorrect. (It may be correct in the cited source which uses slightly different entity definitions.)
-----
 nearby: wireless file transfer software from Google
-----
",-
395,0,False,My friend's house is like a boarding school,My friend's house is luxurious,My friend's house is nearby,1,[],"My friend's house is like a boarding school
My friend's house is luxurious
My friend's house is nearby
Here are some relevant documents that may help inform your answer.

-----
",-
396,1,False,The parking lot of my uncle's house is like a football field,The parking lot of my uncle's house is really big,The parking lot of uncle's house is narrow,0,"[' football field: rectangular area where association football is played', ' football field: area for playing American football', ' football field: area for playing American or Canadian football', ' football field: area for playing Canadian football', ' football field: fictional location of Bayville High School in the animated television series X-Men: Evolution (Earth-11052)', "" uncle's house: hotel in Siem Reap, Cambodia""]","The parking lot of my uncle's house is like a football field
The parking lot of my uncle's house is really big
The parking lot of uncle's house is narrow
Here are some relevant documents that may help inform your answer.

-----
 football field: rectangular area where association football is played
-----
 football field: area for playing American football
-----
 football field: area for playing American or Canadian football
-----
 football field: area for playing Canadian football
-----
",-
397,1,True,The parking lot of your uncle's house is like a terrace,The parking lot of my uncle's house is really big,The parking lot of uncle's house is narrow,1,[],"The parking lot of your uncle's house is like a terrace
The parking lot of my uncle's house is really big
The parking lot of uncle's house is narrow
Here are some relevant documents that may help inform your answer.

-----
",-
398,0,True,Today I feel like I got money,Today I am lucky,I was unlucky today,0,"['Of: defensive position in baseball', 'Of: British social media and content distribution platform', 'Of: district and town of Trabzon, Turkey', ""Of: non-commissioned officer's rank in the German armed forces"", 'Of: protein-coding gene in the species Homo sapiens', 'Of: protein-coding gene in the species Homo sapiens', 'Of: capital and largest city of Hungary', 'Here: 2016 studio album by Alicia Keys', 'Here: film by Robert Zemeckis', 'Here: 2015 single by Alessia Cara', 'Here: male reproductive organ cancer', 'Here: female reproductive organ cancer that is located in the ovary', 'Here: 2011 film directed by Braden King', 'Here: genus of molluscs', 'are: metric unit of area', 'are: male given name', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: urban area in Åre Municipality, Sweden', 'are: township in Tori Rural Municipality, Pärnu County, Estonia', 'are: village in Saaremaa Rural Municipality, Saare County, Estonia', 'are: SBN hub (library network) in the region Toscana', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'objects: anything that may be observed or acted upon by a subject', 'objects: print in the National Gallery of Art (NGA 70860)', 'objects: painting by Jan Tarasin', 'objects: mural in Prague', ""objects: The 70's Biweekly (MCY-000551)"", 'objects: scientific article published in November 1989', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: protein-coding gene in the species Homo sapiens', 'of: capital and largest city of Hungary', 'each: unit of amount', 'each: one or more unspecified items in a set', 'each: pronoun', 'each: UK charity supporting young people with life-threatening conditions across Cambridgeshire, Essex, Norfolk and Suffolk.', 'each: Legendary horse creature', 'each: townland in An Geata Mór Theas, County Mayo, Ireland', 'each: 1939 gangster film directed by William Keighley', 'sentence:: scientific article published on April 1994', 'sentence:: scientific article published on August 1994', 'sentence:: scientific article published on December 1993', 'sentence:: scientific article published in February 1994', 'sentence:: scientific article published in September 1993', 'sentence:: scientific article published in August 1994', 'sentence:: book edition published in 2020', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'Today: American morning television program broadcast on NBC', 'Today: current day', 'Today: chemical compound', 'Today: 1993 song by The Smashing Pumpkins', 'Today: 1975 studio album by Elvis Presley', 'Today: Singaporean newspaper', 'Today: 2012 film by Alain Gomis', 'I: chemical element with symbol I and atomic number 53', 'I: natural number', 'I: letter of the Latin alphabet', 'I: Korean surname (이)', 'I: chemical compound', 'I: type of virus according to Baltimore', 'I: governorate of Yemen', 'feel: Japanese animation studio', 'feel: 2002 single by Robbie Williams', 'feel: Polish band', 'feel: album by Sleeping with Sirens', 'feel: 2013 Studio album by Namie Amuro', 'feel: 2006 single by Kumi Koda', 'feel: 2007 album by Feel', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'I: chemical element with symbol I and atomic number 53', 'I: natural number', 'I: letter of the Latin alphabet', 'I: Korean surname (이)', 'I: chemical compound', 'I: type of virus according to Baltimore', 'I: governorate of Yemen', 'got: American fantasy drama television series', 'got: extinct East Germanic language that was spoken by the Goths', 'got: international airport serving Gothenburg, Sweden', 'got: 2020 action-adventure video game developed by Sucker Punch Productions', 'got: family name', 'got: second-largest city in Sweden and capital of the Västra Götaland County', 'got: large city in Lower Saxony, Germany', 'money:: a novel by a Serbian writer', 'money:: scientific article published in September 2007', 'money:: scientific article published in August 1953', 'money:: scientific article published on November 1996', 'money:: scientific article published in February 1987', 'money:: scientific article published in February 2008', 'money: physical or virtual object or record accepted as payment', 'money: American boxer', 'money: family name', 'money: 1972 song written by Roger Waters; performed and recorded by the British progressive rock band Pink Floyd', 'money: 1983 film by Robert Bresson', 'money: 2021 single by Lisa', 'money: magazine', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'Today: American morning television program broadcast on NBC', 'Today: current day', 'Today: chemical compound', 'Today: 1993 song by The Smashing Pumpkins', 'Today: 1975 studio album by Elvis Presley', 'Today: Singaporean newspaper', 'Today: 2012 film by Alain Gomis', 'I: chemical element with symbol I and atomic number 53', 'I: natural number', 'I: letter of the Latin alphabet', 'I: Korean surname (이)', 'I: chemical compound', 'I: type of virus according to Baltimore', 'I: governorate of Yemen', 'am: sovereign state in the South Caucasus region of Eurasia', 'am: state in the North Region of Brazil', 'am: chemical element with the atomic number of 95', 'am: Semitic language of Ethiopia', ""am: type of master's degree in the fields of humanities and social sciences"", 'am: museum in New Zealand', ""am: air warfare branch of Italy's armed forces"", 'lucky:: 2005 film by Radhika Rao', 'lucky:: 2021 non-fiction book', 'lucky:: scientific article published in June 2016', 'lucky:: episode of The Goldbergs (S3 E7)', 'lucky: 2000 song by Britney Spears', 'lucky: village in Bienville Parish, Louisiana, United States', 'lucky: Pokémon species', 'lucky: song by Radiohead', 'lucky: song by Jason Mraz', 'lucky: 2017 film directed by John Carroll Lynch', 'lucky: male given name', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'I: chemical element with symbol I and atomic number 53', 'I: natural number', 'I: letter of the Latin alphabet', 'I: Korean surname (이)', 'I: chemical compound', 'I: type of virus according to Baltimore', 'I: governorate of Yemen', 'was: rare disease', 'was: ancient Egyptian religious symbol', 'was: mammalian protein found in Homo sapiens', 'was: titanium sulfide mineral', 'was: capital city of the United States of America', 'was: state of the United States of America', 'unl: public university in Lincoln, Nebraska, United States', 'unl: Argentine university', 'unl: declarative formal language that represents semantic data in texts', 'unl: video game from Japan', 'unl: business with a small number of owners', 'unl: public university in Argentina']","Today I feel like I got money
Today I am lucky
I was unlucky today
Here are some relevant documents that may help inform your answer.

-----
Of: defensive position in baseball
-----
Of: British social media and content distribution platform
-----
Of: district and town of Trabzon, Turkey
-----
Of: non-commissioned officer's rank in the German armed forces
-----
",-
399,0,False,Today I am like a burden,Today I am lucky,I was unlucky today,1,"['Of: defensive position in baseball', 'Of: British social media and content distribution platform', 'Of: district and town of Trabzon, Turkey', ""Of: non-commissioned officer's rank in the German armed forces"", 'Of: protein-coding gene in the species Homo sapiens', 'Of: protein-coding gene in the species Homo sapiens', 'Of: capital and largest city of Hungary', 'Here: 2016 studio album by Alicia Keys', 'Here: film by Robert Zemeckis', 'Here: 2015 single by Alessia Cara', 'Here: male reproductive organ cancer', 'Here: female reproductive organ cancer that is located in the ovary', 'Here: 2011 film directed by Braden King', 'Here: genus of molluscs', 'are: metric unit of area', 'are: male given name', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: urban area in Åre Municipality, Sweden', 'are: township in Tori Rural Municipality, Pärnu County, Estonia', 'are: village in Saaremaa Rural Municipality, Saare County, Estonia', 'are: SBN hub (library network) in the region Toscana', 'the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'objects: anything that may be observed or acted upon by a subject', 'objects: print in the National Gallery of Art (NGA 70860)', 'objects: painting by Jan Tarasin', 'objects: mural in Prague', ""objects: The 70's Biweekly (MCY-000551)"", 'objects: scientific article published in November 1989', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: protein-coding gene in the species Homo sapiens', 'of: capital and largest city of Hungary', 'each: unit of amount', 'each: one or more unspecified items in a set', 'each: pronoun', 'each: UK charity supporting young people with life-threatening conditions across Cambridgeshire, Essex, Norfolk and Suffolk.', 'each: Legendary horse creature', 'each: townland in An Geata Mór Theas, County Mayo, Ireland', 'each: 1939 gangster film directed by William Keighley', 'sentence:: scientific article published on April 1994', 'sentence:: scientific article published on August 1994', 'sentence:: scientific article published on December 1993', 'sentence:: scientific article published in February 1994', 'sentence:: scientific article published in September 1993', 'sentence:: scientific article published in August 1994', 'sentence:: book edition published in 2020', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'Today: American morning television program broadcast on NBC', 'Today: current day', 'Today: chemical compound', 'Today: 1993 song by The Smashing Pumpkins', 'Today: 1975 studio album by Elvis Presley', 'Today: Singaporean newspaper', 'Today: 2012 film by Alain Gomis', 'I: chemical element with symbol I and atomic number 53', 'I: natural number', 'I: letter of the Latin alphabet', 'I: Korean surname (이)', 'I: chemical compound', 'I: type of virus according to Baltimore', 'I: governorate of Yemen', 'am: sovereign state in the South Caucasus region of Eurasia', 'am: state in the North Region of Brazil', 'am: chemical element with the atomic number of 95', 'am: Semitic language of Ethiopia', ""am: type of master's degree in the fields of humanities and social sciences"", 'am: museum in New Zealand', ""am: air warfare branch of Italy's armed forces"", 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'burden:: scientific article published on February 1991', 'burden:: scientific article published on July 2005', 'burden: human settlement in Cowley County, Kansas, United States of America', 'burden: family name', 'burden: ninth of the 10 heavenly stems', 'burden: village in northern Luxembourg', 'burden: 2018 film by Andrew Heckler', 'burden: episode of Law & Order (S8 E20)', 'burden: 2017 animated film by Niki Lindroth von Bahr', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'Today: American morning television program broadcast on NBC', 'Today: current day', 'Today: chemical compound', 'Today: 1993 song by The Smashing Pumpkins', 'Today: 1975 studio album by Elvis Presley', 'Today: Singaporean newspaper', 'Today: 2012 film by Alain Gomis', 'I: chemical element with symbol I and atomic number 53', 'I: natural number', 'I: letter of the Latin alphabet', 'I: Korean surname (이)', 'I: chemical compound', 'I: type of virus according to Baltimore', 'I: governorate of Yemen', 'am: sovereign state in the South Caucasus region of Eurasia', 'am: state in the North Region of Brazil', 'am: chemical element with the atomic number of 95', 'am: Semitic language of Ethiopia', ""am: type of master's degree in the fields of humanities and social sciences"", 'am: museum in New Zealand', ""am: air warfare branch of Italy's armed forces"", 'lucky:: 2005 film by Radhika Rao', 'lucky:: 2021 non-fiction book', 'lucky:: scientific article published in June 2016', 'lucky:: episode of The Goldbergs (S3 E7)', 'lucky: 2000 song by Britney Spears', 'lucky: village in Bienville Parish, Louisiana, United States', 'lucky: Pokémon species', 'lucky: song by Radiohead', 'lucky: song by Jason Mraz', 'lucky: 2017 film directed by John Carroll Lynch', 'lucky: male given name', '*: typographical symbol or glyph', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: unary operator', '*: Unicode character', '*: Unicode character', 'I: chemical element with symbol I and atomic number 53', 'I: natural number', 'I: letter of the Latin alphabet', 'I: Korean surname (이)', 'I: chemical compound', 'I: type of virus according to Baltimore', 'I: governorate of Yemen', 'was: rare disease', 'was: ancient Egyptian religious symbol', 'was: mammalian protein found in Homo sapiens', 'was: titanium sulfide mineral', 'was: capital city of the United States of America', 'was: state of the United States of America', 'un: global international and intergovernmental organization', 'un: Colombian public university', 'un: Chinese family name (元)', 'un: Chinese-language surname (阮)', 'un: Korean given name element 운', 'un: Korean given name element 언', 'un: university in Cameroon']","Today I am like a burden
Today I am lucky
I was unlucky today
Here are some relevant documents that may help inform your answer.

-----
Of: defensive position in baseball
-----
Of: British social media and content distribution platform
-----
Of: district and town of Trabzon, Turkey
-----
Of: non-commissioned officer's rank in the German armed forces
-----
",-
400,0,True,"For him, his life was like seeing a beautiful sight",His life is happy,His life was miserable,0,[],"For him, his life was like seeing a beautiful sight
His life is happy
His life was miserable
Here are some relevant documents that may help inform your answer.

-----
",-
401,1,True,"For him, his life was like an iron bar",His life is happy,His life was miserable,1,"[' life: matter capable of extracting energy from the environment for replication', ' life: American magazine published 1883-2000', ' life: scientific journal', ' life: Two-dimensional cellular automaton devised by J. H. Conway in 1970', ' life: 2017 film directed by Daniel Espinosa', ' life: 2007 US TV series', ' life: 1999 film by Ted Demme', ' miserable: episode of The Critic (S1 E4)', ' miserable: painting by Judith Schaechter', ' miserable: 2000 single by Lit', ' miserable: personality trait', ' miserable: 2012 film directed by Tom Hooper', ' miserable: 1998 film directed by Bille August', ' miserable: 1995 film set by Claude Lelouch']","For him, his life was like an iron bar
His life is happy
His life was miserable
Here are some relevant documents that may help inform your answer.

-----
 life: matter capable of extracting energy from the environment for replication
-----
 life: American magazine published 1883-2000
-----
 life: scientific journal
-----
 life: Two-dimensional cellular automaton devised by J. H. Conway in 1970
-----
",-
402,1,False,He helped his old mother like carrying ten sacks of rice,He was helping his elderly mother,He helps his elderly mother is light,0,"[' s: Seventh day of the week', ' s: SI unit of time, defined as 9\u2009192\u2009631\u2009770 periods of the ground-state hyperfine transitions of caesium-133', ' s: one of the four cardinal directions', ' s: chemical element with symbol S and atomic number 16', ' s: 19th letter in the English and Latin alphabet', ' s: amino acid', ' s: given name with this initial. Full name undetermined, not generally used or not determinable']","He helped his old mother like carrying ten sacks of rice
He was helping his elderly mother
He helps his elderly mother is light
Here are some relevant documents that may help inform your answer.

-----
 s: Seventh day of the week
-----
 s: SI unit of time, defined as 9 192 631 770 periods of the ground-state hyperfine transitions of caesium-133
-----
 s: one of the four cardinal directions
-----
 s: chemical element with symbol S and atomic number 16
-----
",-
403,1,True,He helped his old mother like a cracker,He was helping his elderly mother,He helps his elderly mother is light,1,"['He: Northwest Semitic language', 'He: chemical element with symbol He and atomic number 2; rare gas', 'He: Chinese family name (何)', 'He: Chinese surname He 贺/賀', 'He: painter from the Netherlands', 'He: Chinese family name (和)', 'He: Hiragana letter He (U+3078)', 'helped: 2021 television film directed by Jason Bourque', 'helped: Newspaper obituary', 'his: chemical compound', 'his: commune in Haute-Garonne, France', 'his: element of health informatics that focuses mainly on the administrational needs of hospitals', 'his: masculine third-person, singular personal pronoun in English', 'his: protein-coding gene in the species Homo sapiens', 'his: protein-coding gene in the species Homo sapiens', 'his: past events and their tracks or records', 'old: dictionary', 'old: American oncologist and immunologist', 'old: 2021 film directed by M. Night Shyamalan', 'old: village in Hungary', 'old: village and civil parish in Northamptonshire, United Kingdom', 'old: family name', 'old: continent', 'mother: female parent', 'mother: goddess who represents or is a personification of nature, motherhood, fertility, creation', 'mother: novel by Maxim Gorky', 'mother: video game series', 'mother: 2017 film directed by Darren Aronofsky', 'mother: 1989 role-playing video game developed by Ape', 'mother: 1926 film by Vsevolod Pudovkin', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'cracker: baked treat', 'cracker: someone who explores methods for breaching defenses and exploiting weaknesses in a computer system or network', 'cracker: food', 'cracker: small explosive device primarily designed to make noise', 'cracker: genus of insects', 'cracker: someone who cracks digital security', 'cracker: role in cybersecurity, person or entity that exploits vulnerabilities, impacting the safety or security of another entity', '-: punctuation mark used to join words', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark', '-: punctuation mark and diacritic mark', '-: consonantal sound', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: diacritic', 'object:: non-profit organisation promoting design in Australia', 'object:: sculpture by Henry Moore (LH 394, Los Angeles County Museum of Art)', 'object:: lacquerware by Kazumi Murose', 'object:: performance and poetics collective', 'object:: 1928 film', 'old: dictionary', 'old: American oncologist and immunologist', 'old: 2021 film directed by M. Night Shyamalan', 'old: village in Hungary', 'old: village and civil parish in Northamptonshire, United Kingdom', 'old: family name', 'old: continent', 'mother: female parent', 'mother: goddess who represents or is a personification of nature, motherhood, fertility, creation', 'mother: novel by Maxim Gorky', 'mother: video game series', 'mother: 2017 film directed by Darren Aronofsky', 'mother: 1989 role-playing video game developed by Ape', 'mother: 1926 film by Vsevolod Pudovkin', 'He: Northwest Semitic language', 'He: chemical element with symbol He and atomic number 2; rare gas', 'He: Chinese family name (何)', 'He: Chinese surname He 贺/賀', 'He: painter from the Netherlands', 'He: Chinese family name (和)', 'He: Hiragana letter He (U+3078)']","He helped his old mother like a cracker
He was helping his elderly mother
He helps his elderly mother is light
Here are some relevant documents that may help inform your answer.

-----
He: Northwest Semitic language
-----
He: chemical element with symbol He and atomic number 2; rare gas
-----
He: Chinese family name (何)
-----
He: Chinese surname He 贺/賀
-----
",-
