,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
553,1,True,Lalampahan ka kantor tebih,Lalampahan ka kantor deukeut.,Lalampahan ka kantor rasana siga dago jeung biwir.,1,"[Document(page_content='\\u00c9ropa, lalampahan dina kar\\u00e9ta a datangna jeung kauntungan batur. kar\\u00e9ta lalampahan nu beuki senang jeung seru, ti iinditan ku', metadata={'score': 0.025068578593907764}), Document(page_content='Gunawan kanggo papanggih jeung lanceukna nyaeta Kumbakarna. Akhirna Gunawan miboga nyali kanggo papanggih jeung Kumbakarna. Gunawan sedih pisan', metadata={'score': 0.02770296191599311}), Document(page_content='lalampahan kar\\u00e9ta sangkan lalampahan ieu pangalaman \\u00e9ndah. Simkuring kacida mamatahan anjeun didatangan daerah paling gaib Jerman', metadata={'score': 0.024380806171253013}), Document(page_content='Pangorbanana. Kagorenganana. Inget basa manehna mabok hareupeun urang. Inget deui basa manehna solat ngamamum ka urang. Inget basa ngalongok adi', metadata={'score': 0.04304450134508481})]","Lalampahan ka kantor rasana siga dago jeung biwir.
Lalampahan ka kantor tebih
Lalampahan ka kantor deukeut.
Here are some relevant documents that may help inform your answer.

-----
\u00c9ropa, lalampahan dina kar\u00e9ta a datangna jeung kauntungan batur. kar\u00e9ta lalampahan nu beuki senang jeung seru, ti iinditan ku
-----
Gunawan kanggo papanggih jeung lanceukna nyaeta Kumbakarna. Akhirna Gunawan miboga nyali kanggo papanggih jeung Kumbakarna. Gunawan sedih pisan
-----
lalampahan kar\u00e9ta sangkan lalampahan ieu pangalaman \u00e9ndah. Simkuring kacida mamatahan anjeun didatangan daerah paling gaib Jerman
-----
Pangorbanana. Kagorenganana. Inget basa manehna mabok hareupeun urang. Inget deui basa manehna solat ngamamum ka urang. Inget basa ngalongok adi
-----
",-
554,1,False,Pergaulan anu bébas bisa nyieun harga diri murahan,Pergaulan anu bébas bisa nyieun harga diri dipihormat.,Pergaulan anu bébas bisa nyieun harga diri kawas obralan calana lébaran,0,"[Document(page_content='ku kaimanan bakal milempangan lempang anu berbobot nyatana lempang ibadah. Naon anu dicekel bakal jadi alat pikeun dirina ngalakukan perjalanan', metadata={'score': 0.024899098340702707}), Document(page_content='anu nembean, aya hiji pelajaran pikeun urang sarerea dina nalika nyanghareupan lebaran. Nyaeta, dina poe lebaran ieu, saeuyana tong aya jalma anu', metadata={'score': 0.032027337685474506}), Document(page_content='dirasa.\\nPagawean anu kitu mah pikeun jalma anu daekan, anu rajin, anu pinter neangan peluang.anu daek cape, anu daek gawe beurat, anu daek', metadata={'score': 0.02528717995221216}), Document(page_content='malahan anu loba anu leupas. Sabalikna rahayat anu sakitu beuratna nyiar kipayah pikeun ngabayuan kulawargana diantep tanpa aya pangwalesan atawa', metadata={'score': 0.025061603856468075})]","Pergaulan anu bébas bisa nyieun harga diri kawas obralan calana lébaran
Pergaulan anu bébas bisa nyieun harga diri murahan
Pergaulan anu bébas bisa nyieun harga diri dipihormat.
Here are some relevant documents that may help inform your answer.

-----
ku kaimanan bakal milempangan lempang anu berbobot nyatana lempang ibadah. Naon anu dicekel bakal jadi alat pikeun dirina ngalakukan perjalanan
-----
anu nembean, aya hiji pelajaran pikeun urang sarerea dina nalika nyanghareupan lebaran. Nyaeta, dina poe lebaran ieu, saeuyana tong aya jalma anu
-----
dirasa.\nPagawean anu kitu mah pikeun jalma anu daekan, anu rajin, anu pinter neangan peluang.anu daek cape, anu daek gawe beurat, anu daek
-----
malahan anu loba anu leupas. Sabalikna rahayat anu sakitu beuratna nyiar kipayah pikeun ngabayuan kulawargana diantep tanpa aya pangwalesan atawa
-----
",-
555,0,False,Pergaulan anu bébas bisa nyieun harga diri murahan,Pergaulan anu bébas bisa nyieun harga diri dipihormat.,Pergaulan anu bébas bisa nyieun harga diri kawas inten anu leutik tapi dipilarian ku jalma réa.,1,"[Document(page_content='nyanghareupan kahirupan anu beda reujeung anu dipiharep atawa anu dipikahayangna. Jadi wae eta kaayaan teh jadi masalah. Manusa anu tadina mikir', metadata={'score': 0.0341569565604136}), Document(page_content='anu nembean, aya hiji pelajaran pikeun urang sarerea dina nalika nyanghareupan lebaran. Nyaeta, dina poe lebaran ieu, saeuyana tong aya jalma anu', metadata={'score': 0.032027337685474506}), Document(page_content='anu kadua anu sok datang ka urang, perkara anu dipikarempan, nyaeta kabingung. Boh bingung tina ladang pibingungeun atawa susah tina ladang', metadata={'score': 0.022857458274951174}), Document(page_content='kaamanan. Jaringan kaamanan pikeun eling anu leuwih luhur ieu ayeuna tawaran kami tina ilusi sorga, naraka sareng Jurusalamet. Urang peryogi kakuatan', metadata={'score': 0.025050254783628895})]","Pergaulan anu bébas bisa nyieun harga diri kawas inten anu leutik tapi dipilarian ku jalma réa.
Pergaulan anu bébas bisa nyieun harga diri murahan
Pergaulan anu bébas bisa nyieun harga diri dipihormat.
Here are some relevant documents that may help inform your answer.

-----
nyanghareupan kahirupan anu beda reujeung anu dipiharep atawa anu dipikahayangna. Jadi wae eta kaayaan teh jadi masalah. Manusa anu tadina mikir
-----
anu nembean, aya hiji pelajaran pikeun urang sarerea dina nalika nyanghareupan lebaran. Nyaeta, dina poe lebaran ieu, saeuyana tong aya jalma anu
-----
anu kadua anu sok datang ka urang, perkara anu dipikarempan, nyaeta kabingung. Boh bingung tina ladang pibingungeun atawa susah tina ladang
-----
kaamanan. Jaringan kaamanan pikeun eling anu leuwih luhur ieu ayeuna tawaran kami tina ilusi sorga, naraka sareng Jurusalamet. Urang peryogi kakuatan
-----
",-
556,1,False,Getol nabung tapi getol ogé ngahutangna mah teu aya manpaatna,Getol nabung tapi getol ogé ngahutangna mah aya mangpaatna.,Getol nabung tapi getol ogé ngahutangna mah ibarat miceun uyah ka laut,0,"[Document(page_content='jalma dina ngala atawa neangan sabangsaning manuk atawa bajing kadang oge osok aya anu bebedilna teh pikeun ngala lutung. Manuk atawa bajing atawa', metadata={'score': 0.02586919291312927}), Document(page_content='ku Mantenna.\\u201d 30 Tuluy maranehna nareangan akal pikeun nangkep Anjeunna, tapi saurang oge euweuh anu wani prak sabab acan cunduk kana waktu-Na.', metadata={'score': 0.03604900717147849}), Document(page_content='mantun atawa aya alat peraga atawa kumaha euweuh kateranganana. Ngan lamun nilik kana judul carita mah tangtu aya pakaitna jeung Mahabarata sabab aya', metadata={'score': 0.03841598868654934}), Document(page_content='manusa pikeun ngawujudkeun hiji pagawean atawa ninggalkeunna.\\nKusabab kitu, manusa laluasa ngalakonan hiji pagawean atawa oge ninggalkeunnana', metadata={'score': 0.02466833520346701})]","Getol nabung tapi getol ogé ngahutangna mah ibarat miceun uyah ka laut
Getol nabung tapi getol ogé ngahutangna mah teu aya manpaatna
Getol nabung tapi getol ogé ngahutangna mah aya mangpaatna.
Here are some relevant documents that may help inform your answer.

-----
jalma dina ngala atawa neangan sabangsaning manuk atawa bajing kadang oge osok aya anu bebedilna teh pikeun ngala lutung. Manuk atawa bajing atawa
-----
ku Mantenna.\u201d 30 Tuluy maranehna nareangan akal pikeun nangkep Anjeunna, tapi saurang oge euweuh anu wani prak sabab acan cunduk kana waktu-Na.
-----
mantun atawa aya alat peraga atawa kumaha euweuh kateranganana. Ngan lamun nilik kana judul carita mah tangtu aya pakaitna jeung Mahabarata sabab aya
-----
manusa pikeun ngawujudkeun hiji pagawean atawa ninggalkeunna.\nKusabab kitu, manusa laluasa ngalakonan hiji pagawean atawa oge ninggalkeunnana
-----
",-
557,1,True,Getol nabung tapi getol ogé ngahutangna mah teu aya manpaatna,Getol nabung tapi getol ogé ngahutangna mah aya mangpaatna.,Getol nabung tapi getol ogé ngahutangna mah ibarat lilin dina poék lampu.,1,"[Document(page_content='ucapan ku laku lampah eta leuwih anteb tur kuat batan laku lampah ku ucapan wungkul. Nyarita ku gawe mah leuwih gede mangpaatna batan gawe ku', metadata={'score': 0.028738560021158238}), Document(page_content='ucapan ku laku lampah eta leuwih anteb tur kuat batan laku lampah ku ucapan wungkul. Nyarita ku gawe mah leuwih gede mangpaatna batan gawe ku', metadata={'score': 0.02910852991737338}), Document(page_content='nu pangbenerna, lain oge nu panghadena. Tapi kuring mah ngan ukur jalma biasa. Kaula lain oge nu pangalusna dina laku lampah. Tapi terus milampah', metadata={'score': 0.032900150124599854}), Document(page_content='tilu Kaprabuan. Tapi dina mangsa lajuning lampah diantara tilu Kaprabuan eta, anu teges natrat ngalalakon dina panggung sajarah Limbangan mah', metadata={'score': 0.03381080394654453})]","Getol nabung tapi getol ogé ngahutangna mah ibarat lilin dina poék lampu.
Getol nabung tapi getol ogé ngahutangna mah teu aya manpaatna
Getol nabung tapi getol ogé ngahutangna mah aya mangpaatna.
Here are some relevant documents that may help inform your answer.

-----
ucapan ku laku lampah eta leuwih anteb tur kuat batan laku lampah ku ucapan wungkul. Nyarita ku gawe mah leuwih gede mangpaatna batan gawe ku
-----
ucapan ku laku lampah eta leuwih anteb tur kuat batan laku lampah ku ucapan wungkul. Nyarita ku gawe mah leuwih gede mangpaatna batan gawe ku
-----
nu pangbenerna, lain oge nu panghadena. Tapi kuring mah ngan ukur jalma biasa. Kaula lain oge nu pangalusna dina laku lampah. Tapi terus milampah
-----
tilu Kaprabuan. Tapi dina mangsa lajuning lampah diantara tilu Kaprabuan eta, anu teges natrat ngalalakon dina panggung sajarah Limbangan mah
-----
",-
558,0,True,Jalmi suksés kudu getol,Jalmi suksés kudu kedul.,Jalmi suksés digawé kawas sireum néangan dahareun,0,"[Document(page_content='kudu dugdugsek. Ceuk paribasa suku dijieun hulu, hulu dijieun suku teh lain bobohongan. Atuda salaki kuring nu ti heula lain pagawe nagri atawa boga', metadata={'score': 0.040621113786331216}), Document(page_content='memang salilana kudu deuheus jeung Gusti teh, nu hartina beberesih teh kudu diudak keur salilana saumur hirup urang kudu terus beberesih, supaya', metadata={'score': 0.035114881629389326}), Document(page_content='urang teu kudu ngan tetep ngalakukeun hal anu sarua. Rada kami kudu ngagabungkeun deukeut jaman baheula jeung kamampuhan anu hadir jeung nu bakal', metadata={'score': 0.023347852958197027}), Document(page_content='anu satemenna kudu hade gawe, anu kudu gawe kalawan cerdas. Hasilna usaha angkot atawa hasilna usaha warung sangu kulantaran geus ngalaksanakeun', metadata={'score': 0.032564186841656115})]","Jalmi suksés digawé kawas sireum néangan dahareun
Jalmi suksés kudu getol
Jalmi suksés kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
kudu dugdugsek. Ceuk paribasa suku dijieun hulu, hulu dijieun suku teh lain bobohongan. Atuda salaki kuring nu ti heula lain pagawe nagri atawa boga
-----
memang salilana kudu deuheus jeung Gusti teh, nu hartina beberesih teh kudu diudak keur salilana saumur hirup urang kudu terus beberesih, supaya
-----
urang teu kudu ngan tetep ngalakukeun hal anu sarua. Rada kami kudu ngagabungkeun deukeut jaman baheula jeung kamampuhan anu hadir jeung nu bakal
-----
anu satemenna kudu hade gawe, anu kudu gawe kalawan cerdas. Hasilna usaha angkot atawa hasilna usaha warung sangu kulantaran geus ngalaksanakeun
-----
",-
559,1,True,Jalmi suksés kudu getol,Jalmi suksés kudu kedul.,Jalmi suksés digawé kawas panda nu saré sapopoé.,1,"[Document(page_content='pang bogohna jalma. Kami sok satia, jujur jeung langsung. Kuring kudu jujur jeung batur, ku sorangan, jenis jeung tanggung jawab. Kualitas pangalusna', metadata={'score': 0.03481506863940501}), Document(page_content='suksesna hasil, tangtu kuring bakal laksana jadi anggota dewan. Lamun tim sukses teu hasil, kuring bakal ngegel curuk. Sabab maranehna nu nepungan ka', metadata={'score': 0.03544135744854194}), Document(page_content='kadua. Mantuan kades ngalaksanakeun pancen sapopoe. Ngajalankeun pancen kades lamun kades aya karerepet. Ngagantikeun kades lamun kalungguhan kades', metadata={'score': 0.032402877705696644}), Document(page_content='make kertas buku kudu dua lambar. Iwal lamun make kertas\\nkhusus surat.\\n8. Jrrd\\nBubuka surat panganteur kana maksud\\nMaksud/eusi surat\\nPanutup', metadata={'score': 0.023323293763816397})]","Jalmi suksés digawé kawas panda nu saré sapopoé.
Jalmi suksés kudu getol
Jalmi suksés kudu kedul.
Here are some relevant documents that may help inform your answer.

-----
pang bogohna jalma. Kami sok satia, jujur jeung langsung. Kuring kudu jujur jeung batur, ku sorangan, jenis jeung tanggung jawab. Kualitas pangalusna
-----
suksesna hasil, tangtu kuring bakal laksana jadi anggota dewan. Lamun tim sukses teu hasil, kuring bakal ngegel curuk. Sabab maranehna nu nepungan ka
-----
kadua. Mantuan kades ngalaksanakeun pancen sapopoe. Ngajalankeun pancen kades lamun kades aya karerepet. Ngagantikeun kades lamun kalungguhan kades
-----
make kertas buku kudu dua lambar. Iwal lamun make kertas\nkhusus surat.\n8. Jrrd\nBubuka surat panganteur kana maksud\nMaksud/eusi surat\nPanutup
-----
",-
560,0,True,Guru teh gawena tulus,Guru teh gawena pamrih.,Guru téh ibarat lilin anu réla ngaduruk dirina sorangan pikeun meré caang,0,"[Document(page_content='kana titik sareng anu panghereh urang, kami teu tiasa: Ngamanipulasi kontes teh, gaduh jalma nyata pikeun nangtukeun juara atawa tambahkeun diri', metadata={'score': 0.023424049156594393}), Document(page_content='Nu digambarkeun rereana jalma-jalma anu hayang mageuhan talari karuhun jeung ajen-inajen heubeul henteu walakaya nyanghareupanana. Rea anu jadi', metadata={'score': 0.02637123861958305}), Document(page_content='kalayan terang kana kaampuhannana sareng hartina eta jimat. Saupamina singsaha bae anu nyepeng eta jimat kalayan anu teu terang kana jati dirina, anu', metadata={'score': 0.022898341689485558}), Document(page_content='leuwih takwa. Anu tadina loba maksiatna dibanding ibadahna, janten seueur ibadahna sarta ngantunkeun sagala rupa kamaksiatan anu kantos ku urang', metadata={'score': 0.03579194414577802})]","Guru téh ibarat lilin anu réla ngaduruk dirina sorangan pikeun meré caang
Guru teh gawena tulus
Guru teh gawena pamrih.
Here are some relevant documents that may help inform your answer.

-----
kana titik sareng anu panghereh urang, kami teu tiasa: Ngamanipulasi kontes teh, gaduh jalma nyata pikeun nangtukeun juara atawa tambahkeun diri
-----
Nu digambarkeun rereana jalma-jalma anu hayang mageuhan talari karuhun jeung ajen-inajen heubeul henteu walakaya nyanghareupanana. Rea anu jadi
-----
kalayan terang kana kaampuhannana sareng hartina eta jimat. Saupamina singsaha bae anu nyepeng eta jimat kalayan anu teu terang kana jati dirina, anu
-----
leuwih takwa. Anu tadina loba maksiatna dibanding ibadahna, janten seueur ibadahna sarta ngantunkeun sagala rupa kamaksiatan anu kantos ku urang
-----
",-
561,0,False,Guru teh gawena tulus,Guru teh gawena pamrih.,Guru téh ibarat tukang dagang ka nu meuli.,1,"[Document(page_content='teh hayang jadi guru da geunah tinggal nungguan gaji. Gawe sarua jeung nu sakola ti isuk nepi ka beurang paling elat oge jam dua mun ngajarna SMA, da', metadata={'score': 0.04304450134508481}), Document(page_content='ka kolot atawa ka guru, turtaning kolot atawa guru mah teu nyaho naon naon jeung euweuh patalina saeutik eutik acan.\\nMeungpeun peureum ku ayakan :', metadata={'score': 0.032716673905991006}), Document(page_content='SMU/SMK mah. Kitu deui guru basa Sunda, loba sakola nu nugaskeun guru teh lain nu boga kasang tukang pendidikan basa Sunda, siga nu tamba kawaranan', metadata={'score': 0.029177554924109058}), Document(page_content='teu penting kana pangajaran basa Sunda. Kitu deui guru basa Sunda. Loba sakola nu nugaskeun guru jang ngajar basa Sunda lain ti nu boga latar', metadata={'score': 0.026221416028794527})]","Guru téh ibarat tukang dagang ka nu meuli.
Guru teh gawena tulus
Guru teh gawena pamrih.
Here are some relevant documents that may help inform your answer.

-----
teh hayang jadi guru da geunah tinggal nungguan gaji. Gawe sarua jeung nu sakola ti isuk nepi ka beurang paling elat oge jam dua mun ngajarna SMA, da
-----
ka kolot atawa ka guru, turtaning kolot atawa guru mah teu nyaho naon naon jeung euweuh patalina saeutik eutik acan.\nMeungpeun peureum ku ayakan :
-----
SMU/SMK mah. Kitu deui guru basa Sunda, loba sakola nu nugaskeun guru teh lain nu boga kasang tukang pendidikan basa Sunda, siga nu tamba kawaranan
-----
teu penting kana pangajaran basa Sunda. Kitu deui guru basa Sunda. Loba sakola nu nugaskeun guru jang ngajar basa Sunda lain ti nu boga latar
-----
",-
562,1,False,Nuduh batur ku awon ngajelékkeun diri sorangan,Nuduh batur ku awon nebarkeun kahadean ka diri sorangan.,Nuduh batur ku awon téh kawas jalma nu nyiduh ka langit,0,"[Document(page_content='riung jeung batur batur nu keur raresep ngabahas ngeunaan waja waja nu tos semplak warisan kaluhungan luluhur luluhur nu agung agung. Enyana mah', metadata={'score': 0.033424437526275504}), Document(page_content='mawa bawa sorangan.\\ntangtungan nu teu butuh batur,\\nbutuh soteh ku nu NGA-baturan;\\nMatakna,...\\nWajib maneh sunat batur\\nkajeun batur henteu', metadata={'score': 0.026168310570954343}), Document(page_content='maneh sunat batur\\nkajeun batur henteu sorangan mah kudu wae,\\nUlah cueut pedah hideung ponteng pedah koneng\\nUnggut ku lindu gedag ku angin;\\nDina', metadata={'score': 0.026168310570954343}), Document(page_content='lain tuturut batur. Keun ai batur kitu mah, da aing mah kieu weh, Daek syukur, mun hanteu nya kami ngantri ditoko nulaen. Jadi kudu silih ngeusian,', metadata={'score': 0.024632845725177578})]","Nuduh batur ku awon téh kawas jalma nu nyiduh ka langit
Nuduh batur ku awon ngajelékkeun diri sorangan
Nuduh batur ku awon nebarkeun kahadean ka diri sorangan.
Here are some relevant documents that may help inform your answer.

-----
riung jeung batur batur nu keur raresep ngabahas ngeunaan waja waja nu tos semplak warisan kaluhungan luluhur luluhur nu agung agung. Enyana mah
-----
mawa bawa sorangan.\ntangtungan nu teu butuh batur,\nbutuh soteh ku nu NGA-baturan;\nMatakna,...\nWajib maneh sunat batur\nkajeun batur henteu
-----
maneh sunat batur\nkajeun batur henteu sorangan mah kudu wae,\nUlah cueut pedah hideung ponteng pedah koneng\nUnggut ku lindu gedag ku angin;\nDina
-----
lain tuturut batur. Keun ai batur kitu mah, da aing mah kieu weh, Daek syukur, mun hanteu nya kami ngantri ditoko nulaen. Jadi kudu silih ngeusian,
-----
",-
563,0,False,Nuduh batur ku awon ngajelékkeun diri sorangan,Nuduh batur ku awon nebarkeun kahadean ka diri sorangan.,Nuduh batur ku awon téh kawas nyebarkeun binih kembang sapanjang jalan.,1,"[Document(page_content='batur. Ngalingling ngadeuleu maling Nenjo bari susulumputan da embung kanyahoan ku nu ditenjo atawa ku batur. Ngalintuhan maung kuru Neangan', metadata={'score': 0.02485755003562162}), Document(page_content='atawa ku batur. Ngalintuhan maung kuru Neangan pibahayaeun. Ngalungkeun kuya ka leuwi Nempatkeun jelema (pagawe) ka lemburna sorangan. Ngan ukur', metadata={'score': 0.02485755003562162}), Document(page_content='ka batur nu keur susah atawa loba kabutuh. Mobok manggih gorowong meunang jalan pikeun ngalaksanakeun kahayang. Mopo memeh nanggung Hoream. Muncang', metadata={'score': 0.03355707488884907}), Document(page_content='manggihan batur nu bakal ngalengkepan eta. Mastikeun Anjeun tos nyatu jalan dina kahirupan anjeun jeung nu agung batur ngan salah sahiji bagian ti', metadata={'score': 0.03491523040238606})]","Nuduh batur ku awon téh kawas nyebarkeun binih kembang sapanjang jalan.
Nuduh batur ku awon ngajelékkeun diri sorangan
Nuduh batur ku awon nebarkeun kahadean ka diri sorangan.
Here are some relevant documents that may help inform your answer.

-----
batur. Ngalingling ngadeuleu maling Nenjo bari susulumputan da embung kanyahoan ku nu ditenjo atawa ku batur. Ngalintuhan maung kuru Neangan
-----
atawa ku batur. Ngalintuhan maung kuru Neangan pibahayaeun. Ngalungkeun kuya ka leuwi Nempatkeun jelema (pagawe) ka lemburna sorangan. Ngan ukur
-----
ka batur nu keur susah atawa loba kabutuh. Mobok manggih gorowong meunang jalan pikeun ngalaksanakeun kahayang. Mopo memeh nanggung Hoream. Muncang
-----
manggihan batur nu bakal ngalengkepan eta. Mastikeun Anjeun tos nyatu jalan dina kahirupan anjeun jeung nu agung batur ngan salah sahiji bagian ti
-----
",-
564,1,False,Pernikahan mah aya nu awét,Pernikahan mah aya nu teu awét.,Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga mayit dibéré formalin,0,"[Document(page_content='adat pamajikan t\\u00e9h lamun keur ba\\u00e9ud kitu mah aya kakeuheul nu dikemu. Isuk og\\u00e9 beurang sok balaka, moal jauh pasti aya masalah jeung', metadata={'score': 0.029547635678347048}), Document(page_content='l\\u00e9g\\u00e9gna mah. Sok munculna t\\u00e9h mun aya nu ngahagalkeun nanya, biasana semah. Tah nu ngahagalkeun nanya mah pasti bakal', metadata={'score': 0.024086031312632497}), Document(page_content='l\\u00e9g\\u00e9gna mah. Sok munculna t\\u00e9h mun aya nu ngahagalkeun nanya, biasana semah. Tah nu ngahagalkeun nanya mah pasti bakal', metadata={'score': 0.03228098990169116}), Document(page_content='mah upama aya b\\u00e9ja tuan Walanda aya nu kabangsatan, pasti rahayat mah aratoheun. Pangna atoheun, lantaran bakal aya nu moncor-moncorkeun duit', metadata={'score': 0.023277576016076454})]","Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga mayit dibéré formalin
Pernikahan mah aya nu awét
Pernikahan mah aya nu teu awét.
Here are some relevant documents that may help inform your answer.

-----
adat pamajikan t\u00e9h lamun keur ba\u00e9ud kitu mah aya kakeuheul nu dikemu. Isuk og\u00e9 beurang sok balaka, moal jauh pasti aya masalah jeung
-----
l\u00e9g\u00e9gna mah. Sok munculna t\u00e9h mun aya nu ngahagalkeun nanya, biasana semah. Tah nu ngahagalkeun nanya mah pasti bakal
-----
l\u00e9g\u00e9gna mah. Sok munculna t\u00e9h mun aya nu ngahagalkeun nanya, biasana semah. Tah nu ngahagalkeun nanya mah pasti bakal
-----
mah upama aya b\u00e9ja tuan Walanda aya nu kabangsatan, pasti rahayat mah aratoheun. Pangna atoheun, lantaran bakal aya nu moncor-moncorkeun duit
-----
",-
565,1,True,Pernikahan mah aya nu awét,Pernikahan mah aya nu teu awét.,Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga batré hp urut batur.,1,"[Document(page_content=""Anjeun keur pamikiran ngeunaan naon gereja Anjeun kudu jadi bagian ti, pastikeun maranehna keur da'wah nu Kecap. Pastikeun maranehna keur teu"", metadata={'score': 0.03211929122547404}), Document(page_content='di jaman baheula. Pasti leuwih paporit Anjeun \\u00e9ta maran\\u00e9hanana dimana anjeun basa eta bisa, nu mungkinkeun rambut Anjeun ka handap sarta', metadata={'score': 0.025084609153215445}), Document(page_content='Alloh anu ngaijabah, yakin ijabah Alloh nyaeta perkara anu alus. Tapi disisi anu lain manusa ngabogaaan kakuatan emosional kana harepanana. Maka', metadata={'score': 0.029572321124726055}), Document(page_content='ngeunaan peran Anjeun. Nanyakeun nu nunjukkeun nu dipikaresep dina pakasaban sarta parusahaan. ngalakukeun teu nanyakeun ngeunaan gaji atawa waktu', metadata={'score': 0.025109699752306112})]","Pernikahan mah ti jaman baheula gé asaan pasti aya anu siga batré hp urut batur.
Pernikahan mah aya nu awét
Pernikahan mah aya nu teu awét.
Here are some relevant documents that may help inform your answer.

-----
Anjeun keur pamikiran ngeunaan naon gereja Anjeun kudu jadi bagian ti, pastikeun maranehna keur da'wah nu Kecap. Pastikeun maranehna keur teu
-----
di jaman baheula. Pasti leuwih paporit Anjeun \u00e9ta maran\u00e9hanana dimana anjeun basa eta bisa, nu mungkinkeun rambut Anjeun ka handap sarta
-----
Alloh anu ngaijabah, yakin ijabah Alloh nyaeta perkara anu alus. Tapi disisi anu lain manusa ngabogaaan kakuatan emosional kana harepanana. Maka
-----
ngeunaan peran Anjeun. Nanyakeun nu nunjukkeun nu dipikaresep dina pakasaban sarta parusahaan. ngalakukeun teu nanyakeun ngeunaan gaji atawa waktu
-----
",-
566,1,False,Tulisan manéh keur di sakola mah goreng,Tulisan manéh keur di sakola mah alus.,Tulisan manéh keur di sakola mah siga cékér hayam,0,"[Document(page_content='mah keur sakola di sakola dasar k\\u00e9n\\u00e9h og\\u00e9 apanan geus mimiti mantuan kolot mah. Naha ar\\u00e9k ngala cai atawa ngala suluh. Balik ti', metadata={'score': 0.025693520929315712}), Document(page_content='ti sakola anu deukeut kudu milu prihatin jeung mikiran sangkan sakola nu deukeut jeung dirina leuwih maju. Sabab kamajuan sakola anu jauh ti lembur', metadata={'score': 0.027429738209618245}), Document(page_content='hubungan anu samacem kitu,, geus kaluar sakola ge maneh na makin gesit neangan awewe anu bisa dimanfaatkeun ku manehna,, komo geus asup ka kampus', metadata={'score': 0.029897090964601893}), Document(page_content='mah keur kuring sakola, bisa ngamuk ka indung jeung ka bapa t\\u00e9r\\u00e9. Inget w\\u00e9 basa keur kelas hiji \\u00e9s \\u00e9m p\\u00e9, kuring mogok', metadata={'score': 0.03232997784983425})]","Tulisan manéh keur di sakola mah siga cékér hayam
Tulisan manéh keur di sakola mah goreng
Tulisan manéh keur di sakola mah alus.
Here are some relevant documents that may help inform your answer.

-----
mah keur sakola di sakola dasar k\u00e9n\u00e9h og\u00e9 apanan geus mimiti mantuan kolot mah. Naha ar\u00e9k ngala cai atawa ngala suluh. Balik ti
-----
ti sakola anu deukeut kudu milu prihatin jeung mikiran sangkan sakola nu deukeut jeung dirina leuwih maju. Sabab kamajuan sakola anu jauh ti lembur
-----
hubungan anu samacem kitu,, geus kaluar sakola ge maneh na makin gesit neangan awewe anu bisa dimanfaatkeun ku manehna,, komo geus asup ka kampus
-----
mah keur kuring sakola, bisa ngamuk ka indung jeung ka bapa t\u00e9r\u00e9. Inget w\u00e9 basa keur kelas hiji \u00e9s \u00e9m p\u00e9, kuring mogok
-----
",-
567,1,True,Tulisan manéh keur di sakola mah goreng,Tulisan manéh keur di sakola mah alus.,Tulisan manéh keur di sakola mah siga huruf anu aya di komputer.,1,"[Document(page_content='Sakola. Sabab abah jelema sangsara anu teu mungkin sanggup ngadegkeun Yayasan jeung Sakola. Pon kitu pasti anu gaduh konsep jeung kahayang tur keur', metadata={'score': 0.030982517932383668}), Document(page_content='hubungan anu samacem kitu,, geus kaluar sakola ge maneh na makin gesit neangan awewe anu bisa dimanfaatkeun ku manehna,, komo geus asup ka kampus', metadata={'score': 0.029897090964601893}), Document(page_content='jauh oge manehna teh neruskeun sakola ka SMP anu aya di Kacamatan, anu jauhna teh kira-kira genep kilo. Sanajan hoream neruskeun oge manehna teh teu', metadata={'score': 0.03423564451029489}), Document(page_content='ti sakola anu deukeut kudu milu prihatin jeung mikiran sangkan sakola nu deukeut jeung dirina leuwih maju. Sabab kamajuan sakola anu jauh ti lembur', metadata={'score': 0.027429738209618245})]","Tulisan manéh keur di sakola mah siga huruf anu aya di komputer.
Tulisan manéh keur di sakola mah goreng
Tulisan manéh keur di sakola mah alus.
Here are some relevant documents that may help inform your answer.

-----
Sakola. Sabab abah jelema sangsara anu teu mungkin sanggup ngadegkeun Yayasan jeung Sakola. Pon kitu pasti anu gaduh konsep jeung kahayang tur keur
-----
hubungan anu samacem kitu,, geus kaluar sakola ge maneh na makin gesit neangan awewe anu bisa dimanfaatkeun ku manehna,, komo geus asup ka kampus
-----
jauh oge manehna teh neruskeun sakola ka SMP anu aya di Kacamatan, anu jauhna teh kira-kira genep kilo. Sanajan hoream neruskeun oge manehna teh teu
-----
ti sakola anu deukeut kudu milu prihatin jeung mikiran sangkan sakola nu deukeut jeung dirina leuwih maju. Sabab kamajuan sakola anu jauh ti lembur
-----
",-
