,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
523,1,True,Bocah-bocah kuwi polahe antheng,Bocah-bocah kuwi polahe ronggeh,Bocah-bocah kuwi polahe kaya wong ndek pasar,1,"[Document(page_content='kabla ya kuoana rasmi kwa sababu wanajitahidi kuangalia namna wanafanana na kufahamiana ka undani zaidi na kujaribu kama itawezekana (testing) kuishi', metadata={'score': 0.022096707685065543}), Document(page_content='kuwa amemteua Imamu Ali Ridha [a] kuwa mrithi wake (wa kiti cha Ufalme) aliona ulazima wa kuwepo uhusiano bora na watu wa ukoo wa Bani Fatimah badala', metadata={'score': 0.022315258516427926}), Document(page_content='kuwa amemteua Imamu Ali Ridha [a] kuwa mrithi wake (wa kiti cha Ufalme) aliona ulazima wa kuwepo uhusiano bora na watu wa ukoo wa Bani Fatimah badala', metadata={'score': 0.022312779318396474}), Document(page_content='kuwa kiongozi wamekasirika sana kwani wengi (washirika wa kanisa) wanapingana na huyo mwanaume kuwa kiongozi wa kanisa kwa kuwa huyu mwanaume', metadata={'score': 0.023356451581776145})]","Bocah-bocah kuwi polahe kaya wong ndek pasar
Bocah-bocah kuwi polahe antheng
Bocah-bocah kuwi polahe ronggeh
Here are some relevant documents that may help inform your answer.

-----
kabla ya kuoana rasmi kwa sababu wanajitahidi kuangalia namna wanafanana na kufahamiana ka undani zaidi na kujaribu kama itawezekana (testing) kuishi
-----
kuwa amemteua Imamu Ali Ridha [a] kuwa mrithi wake (wa kiti cha Ufalme) aliona ulazima wa kuwepo uhusiano bora na watu wa ukoo wa Bani Fatimah badala
-----
kuwa amemteua Imamu Ali Ridha [a] kuwa mrithi wake (wa kiti cha Ufalme) aliona ulazima wa kuwepo uhusiano bora na watu wa ukoo wa Bani Fatimah badala
-----
kuwa kiongozi wamekasirika sana kwani wengi (washirika wa kanisa) wanapingana na huyo mwanaume kuwa kiongozi wa kanisa kwa kuwa huyu mwanaume
-----
",-
524,1,False,angel,gampang,Mbiyen bapakku ngluluhne atine ibukku kaya golek dom ndek tengah jerami,0,"[Document(page_content='hivyo Mungu hakusubiri mpaka sisi sote tuishie katika uaribifu badala yake alitujali akaja karibu nasi, kwa kuwa alitupenda alitenda hivyo kwa', metadata={'score': 0.02340068473934958}), Document(page_content='Kwamaana kila mwanafunzi alimfahamu mwalimu mkuu jinsi ya kumpata mtu huwa anabadilika na kujifanya kuwa hakuna kilichotokea na hatimae baada ya', metadata={'score': 0.02282927937942091}), Document(page_content='Basi marafiki zake wengi tulifahamu maana alikuwa akishautwika tu kama mko sehemu sehemu anaanza kumsifia mkewe (na mke mara nyingi alikuwepo) kwamba', metadata={'score': 0.021973310612331674}), Document(page_content='kila mmoja wetu atarudia kuchunguza kwa uaminifu njia ambayo tumekuwa tukimjia Mungu katika maombi, tutagundua kwamba tumekuwa tukimjia kama diwani', metadata={'score': 0.023258631527578476})]","Mbiyen bapakku ngluluhne atine ibukku kaya golek dom ndek tengah jerami
angel
gampang
Here are some relevant documents that may help inform your answer.

-----
hivyo Mungu hakusubiri mpaka sisi sote tuishie katika uaribifu badala yake alitujali akaja karibu nasi, kwa kuwa alitupenda alitenda hivyo kwa
-----
Kwamaana kila mwanafunzi alimfahamu mwalimu mkuu jinsi ya kumpata mtu huwa anabadilika na kujifanya kuwa hakuna kilichotokea na hatimae baada ya
-----
Basi marafiki zake wengi tulifahamu maana alikuwa akishautwika tu kama mko sehemu sehemu anaanza kumsifia mkewe (na mke mara nyingi alikuwepo) kwamba
-----
kila mmoja wetu atarudia kuchunguza kwa uaminifu njia ambayo tumekuwa tukimjia Mungu katika maombi, tutagundua kwamba tumekuwa tukimjia kama diwani
-----
",-
525,0,False,angel,gampang,Mbiyen bapakku ngluluhne atine ibukku kaya numpak motor metik ra sah mlebu gigi nek ditumpaki,1,"[Document(page_content='aliyoipata MaalimSeif ingekuwa mtu mwengine angeshakata tamaa akaachana na siasa lakini yeye ni mtu jasiri anayefaa kupigiwa mfano kama akina', metadata={'score': 0.022633267480320324}), Document(page_content='ni ndugu yako mnayeishi pamoja nafikiri mnafahamu kikubwa ni kwamba Yesu alisema dunian mnayo dhiki lakini jitien moyo kwa kuwa yy ameshnda iyo dhiki', metadata={'score': 0.022008089385749163}), Document(page_content='nisimjibu au naweza Kumjibu sentensi Fupi ambayo itafamnya ajione yeye ni shetani Hana akili na mwishowe atataka kuanzisha vurugu na Mimi', metadata={'score': 0.022062489547718413}), Document(page_content='alikuwa mzee kiasi gani mpaka asisubiri\\nmwanaume wa angalau mwenye tabia nzuri aweze kumuoa ndo shida ya kutaka sifa eti nami nimeolewa Mimi', metadata={'score': 0.022483327968991038})]","Mbiyen bapakku ngluluhne atine ibukku kaya numpak motor metik ra sah mlebu gigi nek ditumpaki
angel
gampang
Here are some relevant documents that may help inform your answer.

-----
aliyoipata MaalimSeif ingekuwa mtu mwengine angeshakata tamaa akaachana na siasa lakini yeye ni mtu jasiri anayefaa kupigiwa mfano kama akina
-----
ni ndugu yako mnayeishi pamoja nafikiri mnafahamu kikubwa ni kwamba Yesu alisema dunian mnayo dhiki lakini jitien moyo kwa kuwa yy ameshnda iyo dhiki
-----
nisimjibu au naweza Kumjibu sentensi Fupi ambayo itafamnya ajione yeye ni shetani Hana akili na mwishowe atataka kuanzisha vurugu na Mimi
-----
alikuwa mzee kiasi gani mpaka asisubiri\nmwanaume wa angalau mwenye tabia nzuri aweze kumuoa ndo shida ya kutaka sifa eti nami nimeolewa Mimi
-----
",-
526,1,False,Mbakyuku nek ngekei klambi anyar,Mbakyuku nek ngekei klambi lawas,Mbakyuku nek ngekei klambi kaya buka plastik soko toko,0,"[Document(page_content='sote tukabaki tukiwatazama kwa macho makili na hata walivyo toka hawakuga kiasi kwamba wasiwasi wangu ukaanza kupata jibu kwamba kuna mkono wa baba', metadata={'score': 0.023332785522308264}), Document(page_content='Mke wangu mzuri ana uchungu nami haniachii kwa kutaka utakalo ataka tuwe na beseni jipya la kuogea kwa kuwa la kwetu kongwe limeraruka hadi', metadata={'score': 0.022532286281989188}), Document(page_content='na bega langu kilampiga tumboni kwake kama wanavyofanya wacheza miyereka na nikamsukuma na sote tukajikuta tukiangukia mlango wa choo hadi', metadata={'score': 0.022369216658460603}), Document(page_content='nyakati tulizonazo ambapo mambo yamekuwa tofauti kiasi kwamba kuna mambo mengi sana yapo sokoni kwania ajili ya wanandoa na mengine hujenga ndoa na', metadata={'score': 0.023555293716247806})]","Mbakyuku nek ngekei klambi kaya buka plastik soko toko
Mbakyuku nek ngekei klambi anyar
Mbakyuku nek ngekei klambi lawas
Here are some relevant documents that may help inform your answer.

-----
sote tukabaki tukiwatazama kwa macho makili na hata walivyo toka hawakuga kiasi kwamba wasiwasi wangu ukaanza kupata jibu kwamba kuna mkono wa baba
-----
Mke wangu mzuri ana uchungu nami haniachii kwa kutaka utakalo ataka tuwe na beseni jipya la kuogea kwa kuwa la kwetu kongwe limeraruka hadi
-----
na bega langu kilampiga tumboni kwake kama wanavyofanya wacheza miyereka na nikamsukuma na sote tukajikuta tukiangukia mlango wa choo hadi
-----
nyakati tulizonazo ambapo mambo yamekuwa tofauti kiasi kwamba kuna mambo mengi sana yapo sokoni kwania ajili ya wanandoa na mengine hujenga ndoa na
-----
",-
527,1,True,Mbakyuku nek ngekei klambi anyar,Mbakyuku nek ngekei klambi lawas,Mbakyuku nek ngekei klambi kaya wes nate digae,1,"[Document(page_content='nimeenda mbali zaidi ambapo hata sikuwahi kufika kabla nikaona kwa mbali nyuma yangu kuna mtu anakuja uelekeo niliopo akiendesha mnyama ambaye kwa', metadata={'score': 0.021891208222547545}), Document(page_content='nyuma utagundua kwamba nilikuwa siko pamoja na madaktari ktk mgomo wao ambao sielewi kwa nini walikosea maandalizi yake na hata hatua walizochukua', metadata={'score': 0.022605309399537296}), Document(page_content='nilikuwa nahisi kilikuwa kimenitokea mpaka leo hii kujikuta niko tena kwenye mji ule ule ambao nilijiapiza kwamba sitakuja kukanyaga tena mguu wangu', metadata={'score': 0.02347427639361622}), Document(page_content='kwa wenyeji wake wlaio fika kumpokea katika hili eneo jambo lililo nitamanisha kwenda kumvamia na kumuua ili mradi nilipize kisasi kwa kila kitu', metadata={'score': 0.022111618333336})]","Mbakyuku nek ngekei klambi kaya wes nate digae
Mbakyuku nek ngekei klambi anyar
Mbakyuku nek ngekei klambi lawas
Here are some relevant documents that may help inform your answer.

-----
nimeenda mbali zaidi ambapo hata sikuwahi kufika kabla nikaona kwa mbali nyuma yangu kuna mtu anakuja uelekeo niliopo akiendesha mnyama ambaye kwa
-----
nyuma utagundua kwamba nilikuwa siko pamoja na madaktari ktk mgomo wao ambao sielewi kwa nini walikosea maandalizi yake na hata hatua walizochukua
-----
nilikuwa nahisi kilikuwa kimenitokea mpaka leo hii kujikuta niko tena kwenye mji ule ule ambao nilijiapiza kwamba sitakuja kukanyaga tena mguu wangu
-----
kwa wenyeji wake wlaio fika kumpokea katika hili eneo jambo lililo nitamanisha kwenda kumvamia na kumuua ili mradi nilipize kisasi kwa kila kitu
-----
",-
528,1,False,Banyune jeding bening,Banyune jeding buthek,Banyune jeding kaya sendhang ndek kali,0,"[Document(page_content='kwa wanaume wengi sana wanao nisumbua Mungu adili nao watoke kwenye maisha yangu na nikafaulu ila kwa huyu shetani siju Mungu kashika', metadata={'score': 0.022900476689074693}), Document(page_content='Sumbawanga Ningejua wanatumia mihadarati ningewashtaki kituoni Nikiyatunza mazingira nchi yangu itakuwa safi Nilikuwa nikipiga jelbe aliponivamia', metadata={'score': 0.022189137039979608}), Document(page_content='nikinyanyuka taratibu huku nikijihisi vibaya vibaya nikapiga hatua mbili mbele na kizunguzungu kikali kikanipata na kujikuta nikienda chini kwa kasi', metadata={'score': 0.022876154635570484}), Document(page_content='wa maisha yangu hakika mungu alijuwa kunipa wewe kweli nimeamini mungu humpa mja wake kile kinacho stahili umekuwa mume bora sana kwangu nikilia', metadata={'score': 0.022441019216538224})]","Banyune jeding kaya sendhang ndek kali
Banyune jeding bening
Banyune jeding buthek
Here are some relevant documents that may help inform your answer.

-----
kwa wanaume wengi sana wanao nisumbua Mungu adili nao watoke kwenye maisha yangu na nikafaulu ila kwa huyu shetani siju Mungu kashika
-----
Sumbawanga Ningejua wanatumia mihadarati ningewashtaki kituoni Nikiyatunza mazingira nchi yangu itakuwa safi Nilikuwa nikipiga jelbe aliponivamia
-----
nikinyanyuka taratibu huku nikijihisi vibaya vibaya nikapiga hatua mbili mbele na kizunguzungu kikali kikanipata na kujikuta nikienda chini kwa kasi
-----
wa maisha yangu hakika mungu alijuwa kunipa wewe kweli nimeamini mungu humpa mja wake kile kinacho stahili umekuwa mume bora sana kwangu nikilia
-----
",-
529,1,True,Banyune jeding bening,Banyune jeding buthek,Banyune jeding kaya banyu kopi,1,"[Document(page_content='yangu hakika mungu alijuwa kunipa wewe kweli nimeamini mungu humpa mja wake kile kinacho stahili umekuwa mume bora sana kwangu nikilia unalia', metadata={'score': 0.022441019216538224}), Document(page_content='nikinyanyuka taratibu huku nikijihisi vibaya vibaya nikapiga hatua mbili mbele na kizunguzungu kikali kikanipata na kujikuta nikienda chini kwa kasi', metadata={'score': 0.022876154635570484}), Document(page_content='wa maisha yangu hakika mungu alijuwa kunipa wewe kweli nimeamini mungu humpa mja wake kile kinacho stahili umekuwa mume bora sana kwangu nikilia', metadata={'score': 0.022441019216538224}), Document(page_content='Kichehere niliyekuwa naye katika mahojiano wakati nikihojiwa kituo cha kati alijaribu kuwapa changamoto japo chache za kupanua akili zao kuhusu huo', metadata={'score': 0.02178909083541075})]","Banyune jeding kaya banyu kopi
Banyune jeding bening
Banyune jeding buthek
Here are some relevant documents that may help inform your answer.

-----
yangu hakika mungu alijuwa kunipa wewe kweli nimeamini mungu humpa mja wake kile kinacho stahili umekuwa mume bora sana kwangu nikilia unalia
-----
nikinyanyuka taratibu huku nikijihisi vibaya vibaya nikapiga hatua mbili mbele na kizunguzungu kikali kikanipata na kujikuta nikienda chini kwa kasi
-----
wa maisha yangu hakika mungu alijuwa kunipa wewe kweli nimeamini mungu humpa mja wake kile kinacho stahili umekuwa mume bora sana kwangu nikilia
-----
Kichehere niliyekuwa naye katika mahojiano wakati nikihojiwa kituo cha kati alijaribu kuwapa changamoto japo chache za kupanua akili zao kuhusu huo
-----
",-
530,1,False,Watake masku kasar,Watake masku alus,Watake masku kaya parutan,0,"[Document(page_content='watoto wote wawili wakawa Wafalme ambao walikuwa wanatawala dunia nzima na hivyo watu wa mashariki hadi magharibi kwa kila upande walikuwa', metadata={'score': 0.02241867745831442}), Document(page_content='wakati tunajikuta tukidanganya katika mambo madogo na kwa watu ambao hatukuwa na sababu ya kuwadanganya kwa sababu ya kuhisi kwamba ukweli', metadata={'score': 0.022810802804515886}), Document(page_content='mahali hapo walikuwa wakisubiri taarifa rasmi kwa madaktari kwani tayari walijua kwamba alikufa hivyo walisubiri uthibitisho kutoka kwa madaktari', metadata={'score': 0.022561035635515553}), Document(page_content='watu hata kama walikosea bado kuna neema yake ya kuwasiaida hasa anapoona kuna mmoja wao anatambua kwamba alifanya uamuzi ambao unamgharimu katika', metadata={'score': 0.02212966751035082})]","Watake masku kaya parutan
Watake masku kasar
Watake masku alus
Here are some relevant documents that may help inform your answer.

-----
watoto wote wawili wakawa Wafalme ambao walikuwa wanatawala dunia nzima na hivyo watu wa mashariki hadi magharibi kwa kila upande walikuwa
-----
wakati tunajikuta tukidanganya katika mambo madogo na kwa watu ambao hatukuwa na sababu ya kuwadanganya kwa sababu ya kuhisi kwamba ukweli
-----
mahali hapo walikuwa wakisubiri taarifa rasmi kwa madaktari kwani tayari walijua kwamba alikufa hivyo walisubiri uthibitisho kutoka kwa madaktari
-----
watu hata kama walikosea bado kuna neema yake ya kuwasiaida hasa anapoona kuna mmoja wao anatambua kwamba alifanya uamuzi ambao unamgharimu katika
-----
",-
531,1,True,Watake masku kasar,Watake masku alus,Watake masku kaya kulit bayi,1,"[Document(page_content='Hata kama ulikuwa maskini sana atakufanya kuwa Tajiri maana hata Ayubu aliishiwa kila kitu kwa maana moja alikuwa masikini lakini kwa kushinda', metadata={'score': 0.02181864221239932}), Document(page_content='itaendelea kupata pesa wananchi wanaendelea kuwa maskini tutaendelea kuona uchumi unakuwa kwenye Serikali lakini wananchi wanaendelea kuwa maskini', metadata={'score': 0.022488434994959706}), Document(page_content='Kuhakikisha kulala katika chumba giza na hakuna mwanga kuja kwa njia na kuwa na uhakika una background kelele kama vile kelele nyeupe kusaidia mask', metadata={'score': 0.022300052325930065}), Document(page_content='kupita dakika kadhaa mara mlango wa chumba hicho ukafunguliwa kisha akaingia mwanaume mmoja ambaye alivalia mavazi meusi pamoja na mask iliyonifanya', metadata={'score': 0.022624952687496553})]","Watake masku kaya kulit bayi
Watake masku kasar
Watake masku alus
Here are some relevant documents that may help inform your answer.

-----
Hata kama ulikuwa maskini sana atakufanya kuwa Tajiri maana hata Ayubu aliishiwa kila kitu kwa maana moja alikuwa masikini lakini kwa kushinda
-----
itaendelea kupata pesa wananchi wanaendelea kuwa maskini tutaendelea kuona uchumi unakuwa kwenye Serikali lakini wananchi wanaendelea kuwa maskini
-----
Kuhakikisha kulala katika chumba giza na hakuna mwanga kuja kwa njia na kuwa na uhakika una background kelele kama vile kelele nyeupe kusaidia mask
-----
kupita dakika kadhaa mara mlango wa chumba hicho ukafunguliwa kisha akaingia mwanaume mmoja ambaye alivalia mavazi meusi pamoja na mask iliyonifanya
-----
",-
532,0,True,Atine Ani jembar,Atine Ani ciyut,Atine Ani seperti ambane segoro,0,"[Document(page_content='yo ambayo yenye yenyewe yote yoyote mengi mengine\\nI-I yo ambayo yenye yenyewe yote yoyote nyingi nyingine\\nU-U o ambao wenye wenyewe wote wowote', metadata={'score': 0.02203159576093582}), Document(page_content='ambapo katika ofisi nyingi za Serikali ambapo unakuta kuna idara takriban nne/tano na idara hizo zote zina Wakurugenzi Wasaidizi na hawa wasaidizi', metadata={'score': 0.02233734978216197}), Document(page_content='yenye\\nzenye yenyewe\\nzenyewe yote\\nzote yoyote\\nzozote nyingi\\nnyingi nyingine\\nU-YA o\\nmengi mwingine\\nYA-YA yo ambayo yenye yenyewe yote yoyote', metadata={'score': 0.02203159576093582}), Document(page_content='ambao mgonjwa hapewi sumu lakini matibabu ambayo alikua anapewa yanasitishwa mfano mashine ya kupumua inatolewa na dawa zote alizokua anapewa', metadata={'score': 0.022472506495068})]","Atine Ani seperti ambane segoro
Atine Ani jembar
Atine Ani ciyut
Here are some relevant documents that may help inform your answer.

-----
yo ambayo yenye yenyewe yote yoyote mengi mengine\nI-I yo ambayo yenye yenyewe yote yoyote nyingi nyingine\nU-U o ambao wenye wenyewe wote wowote
-----
ambapo katika ofisi nyingi za Serikali ambapo unakuta kuna idara takriban nne/tano na idara hizo zote zina Wakurugenzi Wasaidizi na hawa wasaidizi
-----
yenye\nzenye yenyewe\nzenyewe yote\nzote yoyote\nzozote nyingi\nnyingi nyingine\nU-YA o\nmengi mwingine\nYA-YA yo ambayo yenye yenyewe yote yoyote
-----
ambao mgonjwa hapewi sumu lakini matibabu ambayo alikua anapewa yanasitishwa mfano mashine ya kupumua inatolewa na dawa zote alizokua anapewa
-----
",-
533,1,True,Atine Ani jembar,Atine Ani ciyut,Atine Ani seperti ambane gang,1,"[Document(page_content='ya watu ambao pengine hawakuwa na vipaji vikubwa katika masomo waliyokuwa wanasoma lakini pengine walikuwa na vipaji vikubwa katika masuala mengine', metadata={'score': 0.024427744535144957}), Document(page_content='ambaye hadi wakati huo alikuwa ameshazidiwa akajikuta akipeleka mkono wake mmoja usirini ambako aliuacha ukivijari huko huko huku kidole kingine', metadata={'score': 0.023376375238779924}), Document(page_content='ambao mgonjwa hapewi sumu lakini matibabu ambayo alikua anapewa yanasitishwa mfano mashine ya kupumua inatolewa na dawa zote alizokua anapewa', metadata={'score': 0.022472506495068}), Document(page_content='ni vitu ambavyo ni asili ya mwili mwili una tii wewe unataka nini na unapenda nini unapenda uvivu mwili utakufanya uwe mvivu unapenda kuwa na bidii', metadata={'score': 0.02236237298998674})]","Atine Ani seperti ambane gang
Atine Ani jembar
Atine Ani ciyut
Here are some relevant documents that may help inform your answer.

-----
ya watu ambao pengine hawakuwa na vipaji vikubwa katika masomo waliyokuwa wanasoma lakini pengine walikuwa na vipaji vikubwa katika masuala mengine
-----
ambaye hadi wakati huo alikuwa ameshazidiwa akajikuta akipeleka mkono wake mmoja usirini ambako aliuacha ukivijari huko huko huku kidole kingine
-----
ambao mgonjwa hapewi sumu lakini matibabu ambayo alikua anapewa yanasitishwa mfano mashine ya kupumua inatolewa na dawa zote alizokua anapewa
-----
ni vitu ambavyo ni asili ya mwili mwili una tii wewe unataka nini na unapenda nini unapenda uvivu mwili utakufanya uwe mvivu unapenda kuwa na bidii
-----
",-
534,1,False,Budheku wonge cethil,Budheku wonge lumo,Budheku wonge ibarat blonjo susuk seked ripis mesti dijaluk maneh,0,"[Document(page_content='mengi yamefafanuliwa. Alikuwa papo hapo papo hapo na kishawishi changu kisichokuwepo lakini alinipa motisha kubwa kurudisha maisha yangu kwenye', metadata={'score': 0.02234910667211241}), Document(page_content='Alikuwa hajibu kwa mizaha! Alikuwa hataki mchezo mchezo ukizingatia pia kwao pesa zipo na wakati huo yupo kidato cha tatu! Mimi wakati huo nilikuwa', metadata={'score': 0.022700591968548026}), Document(page_content='kama wangemsaidia huyo mlemevu kusogea mbele hadi alipokuwa JK ili aweze kuwasilisha alichokuwa nacho. au JK amewapig amkwara kuwa sitaki kuona', metadata={'score': 0.022410777898309406}), Document(page_content='kama mwenzangu alivyotangulia kusema Profesa yupo vizuri sana kwenye takwimu, kwa hiyo, ameainisha vizuri kwamba mradi utagharimu shilingi bilioni', metadata={'score': 0.021981046122683333})]","Budheku wonge ibarat blonjo susuk seked ripis mesti dijaluk maneh
Budheku wonge cethil
Budheku wonge lumo
Here are some relevant documents that may help inform your answer.

-----
mengi yamefafanuliwa. Alikuwa papo hapo papo hapo na kishawishi changu kisichokuwepo lakini alinipa motisha kubwa kurudisha maisha yangu kwenye
-----
Alikuwa hajibu kwa mizaha! Alikuwa hataki mchezo mchezo ukizingatia pia kwao pesa zipo na wakati huo yupo kidato cha tatu! Mimi wakati huo nilikuwa
-----
kama wangemsaidia huyo mlemevu kusogea mbele hadi alipokuwa JK ili aweze kuwasilisha alichokuwa nacho. au JK amewapig amkwara kuwa sitaki kuona
-----
kama mwenzangu alivyotangulia kusema Profesa yupo vizuri sana kwenye takwimu, kwa hiyo, ameainisha vizuri kwamba mradi utagharimu shilingi bilioni
-----
",-
535,1,True,Budheku wonge cethil,Budheku wonge lumo,Budheku wonge ibarat wong seng ra eman bondho seneng ngekei wong-wong ra nduwe,1,"[Document(page_content='kukopa fedha nyingi benki fedha ambazo wakati mwingine hushindikana kulipwa hali inayopelekea vilabu kuuzwa kwa wamiliki wenye fedha , vilabu vikubwa', metadata={'score': 0.022020134081858177}), Document(page_content='fedha au mitaji yao kwa kuchimba maeneo ambayo wanaweza wakachimba kwa kupata faida ili waweze kupata fedha ambazo kwa kweli zitawasaidia katika', metadata={'score': 0.021952576115684432}), Document(page_content='fedheha kubwa ndani yake kiasi kwamba moja kwa moja mtu unaamini kabisa bila kipingamizi kuwa hizo funuo zake si za kutoka kwa mungu bali funuo hizo', metadata={'score': 0.02197264637119292}), Document(page_content='kwenye maeneo mbalimbali kwenye Wilaya iweke kipaumbele sana katika suala la michezo ili kuwapata vijana hawa wanaopelekwa kwenye maeneo haya waweze', metadata={'score': 0.022488434994959706})]","Budheku wonge ibarat wong seng ra eman bondho seneng ngekei wong-wong ra nduwe
Budheku wonge cethil
Budheku wonge lumo
Here are some relevant documents that may help inform your answer.

-----
kukopa fedha nyingi benki fedha ambazo wakati mwingine hushindikana kulipwa hali inayopelekea vilabu kuuzwa kwa wamiliki wenye fedha , vilabu vikubwa
-----
fedha au mitaji yao kwa kuchimba maeneo ambayo wanaweza wakachimba kwa kupata faida ili waweze kupata fedha ambazo kwa kweli zitawasaidia katika
-----
fedheha kubwa ndani yake kiasi kwamba moja kwa moja mtu unaamini kabisa bila kipingamizi kuwa hizo funuo zake si za kutoka kwa mungu bali funuo hizo
-----
kwenye maeneo mbalimbali kwenye Wilaya iweke kipaumbele sana katika suala la michezo ili kuwapata vijana hawa wanaopelekwa kwenye maeneo haya waweze
-----
",-
536,0,True,Dalane ngarep omah jemek,Dalane ngarep omah kesed,Dalane ngarep omah kaya gulo jowo kenek banyu,0,"[Document(page_content='wa maisha yangu hakika mungu alijuwa kunipa wewe kweli nimeamini mungu humpa mja wake kile kinacho stahili umekuwa mume bora sana kwangu nikilia', metadata={'score': 0.022441019216538224}), Document(page_content='mkaja kuwa mume na mke basi jua katika maisha yako huyo ulie mchagua utakuwa nae milele kwa shida na raha na utalala nae kitanda kimoja hata kama', metadata={'score': 0.022158685619713025}), Document(page_content='kuwa karibu na mumeo na kujua mahitaji yake bila shaka mumeo kuna kitu ana kitafuta katika uhusiano wa nje ambacho anafikiri hakipatikani', metadata={'score': 0.022997227254002897}), Document(page_content='sera za afya za nchi nyingi zinawalenga wanawake zaidi kuliko wanaume ndio maana utasikia matibabu kwa wanawake na watoto bure lakini wapo wanaume', metadata={'score': 0.0226872276217911})]","Dalane ngarep omah kaya gulo jowo kenek banyu
Dalane ngarep omah jemek
Dalane ngarep omah kesed
Here are some relevant documents that may help inform your answer.

-----
wa maisha yangu hakika mungu alijuwa kunipa wewe kweli nimeamini mungu humpa mja wake kile kinacho stahili umekuwa mume bora sana kwangu nikilia
-----
mkaja kuwa mume na mke basi jua katika maisha yako huyo ulie mchagua utakuwa nae milele kwa shida na raha na utalala nae kitanda kimoja hata kama
-----
kuwa karibu na mumeo na kujua mahitaji yake bila shaka mumeo kuna kitu ana kitafuta katika uhusiano wa nje ambacho anafikiri hakipatikani
-----
sera za afya za nchi nyingi zinawalenga wanawake zaidi kuliko wanaume ndio maana utasikia matibabu kwa wanawake na watoto bure lakini wapo wanaume
-----
",-
537,1,True,Dalane ngarep omah jemek,Dalane ngarep omah kesed,Dalane ngarep omah kaya koco dilap kain teles,1,"[Document(page_content='sawa sawa Mchuwe kila siku kutwa mara 1x2 kwa muda wa mwezi mmoja. Dawa zinapatikana sokoni kariakoo kwa wauza Madawa za kiarabu wapemba wa mtaa', metadata={'score': 0.021886174390444164}), Document(page_content='kichapo kila nikirudi nyumbani nikiwa na kaptula zilizotoboka kwenye makalio kutokana na mchezo wa kutereza na wezangu tukiwa kwenye miteremko! Max', metadata={'score': 0.02249556181159637}), Document(page_content='nibebe mimba mara nyingi hadi nizae mtoto wa kiume. Lakini mimi sipo tayari kwa mpango huu kwa sababu kipato chake hakitoshi kuwasomesha watoto wetu', metadata={'score': 0.024145877838575802}), Document(page_content='mwanamke mwingine wakati ajali nimesababisha mimi ningekuwa nimeshiriki kwenye kifo chako. Wewe ndiye wakili wa moyo wangu umenitetea wakati wote wa', metadata={'score': 0.02178461881988076})]","Dalane ngarep omah kaya koco dilap kain teles
Dalane ngarep omah jemek
Dalane ngarep omah kesed
Here are some relevant documents that may help inform your answer.

-----
sawa sawa Mchuwe kila siku kutwa mara 1x2 kwa muda wa mwezi mmoja. Dawa zinapatikana sokoni kariakoo kwa wauza Madawa za kiarabu wapemba wa mtaa
-----
kichapo kila nikirudi nyumbani nikiwa na kaptula zilizotoboka kwenye makalio kutokana na mchezo wa kutereza na wezangu tukiwa kwenye miteremko! Max
-----
nibebe mimba mara nyingi hadi nizae mtoto wa kiume. Lakini mimi sipo tayari kwa mpango huu kwa sababu kipato chake hakitoshi kuwasomesha watoto wetu
-----
mwanamke mwingine wakati ajali nimesababisha mimi ningekuwa nimeshiriki kwenye kifo chako. Wewe ndiye wakili wa moyo wangu umenitetea wakati wote wa
-----
",-
538,1,False,Nek nduwe cita-cita duwur banget,Nek nduwe cita-cita ora duwur ( biasa-biasa ae,Nek nduwe cita-cita sakduwur langit,0,"[Document(page_content='niwale wanao piga panga zaka zao (hawatoi zaka kamili) wakidhani hakuna anayewaona! wanasahau anania na safira!kila mtu anavyokuwa mgumu ktk utoaji', metadata={'score': 0.022307219553166}), Document(page_content='nitakipa kipaumbele kuliko wengi ninaowaona kwenye siasa sasa kwa sababu najua huyu akisema hawezi kusema kwa mfichomficho. Kwa sababu hata kama', metadata={'score': 0.022971346306837868}), Document(page_content='kuhusu ndugu zako kwa hakika sitaweza kuwasamehe katu. Nitawapa adhabu kubwa sana nai ningewauwa ila kwa kuhofia chozi lako siwezi kufanya', metadata={'score': 0.024467720799095666}), Document(page_content='nini\\n2. Ni Kwa nini jinsi gani mwanafunzi atadhihirisha kwamba amejifunza\\n3. Nitakubali kutekeleza kupi kwa mwanafunzi kama ushindi tosha kuwa', metadata={'score': 0.02177797885696841})]","Nek nduwe cita-cita sakduwur langit
Nek nduwe cita-cita duwur banget
Nek nduwe cita-cita ora duwur ( biasa-biasa ae
Here are some relevant documents that may help inform your answer.

-----
niwale wanao piga panga zaka zao (hawatoi zaka kamili) wakidhani hakuna anayewaona! wanasahau anania na safira!kila mtu anavyokuwa mgumu ktk utoaji
-----
nitakipa kipaumbele kuliko wengi ninaowaona kwenye siasa sasa kwa sababu najua huyu akisema hawezi kusema kwa mfichomficho. Kwa sababu hata kama
-----
kuhusu ndugu zako kwa hakika sitaweza kuwasamehe katu. Nitawapa adhabu kubwa sana nai ningewauwa ila kwa kuhofia chozi lako siwezi kufanya
-----
nini\n2. Ni Kwa nini jinsi gani mwanafunzi atadhihirisha kwamba amejifunza\n3. Nitakubali kutekeleza kupi kwa mwanafunzi kama ushindi tosha kuwa
-----
",-
