,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
478,1,False,Dalan-dalan ing desaku lampune padhang,Dalan-dalan ing desaku lampune remang-remang,Dalan-dalan ing desaku lampune kaya ing pasar malam,0,"[Document(page_content='jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup', metadata={'score': 0.02760911897879968}), Document(page_content='wulan katon padhang nyorot gegodongan gedang y\\u00e9n awan sreng\\u00e9ng\\u00e9 ngupai terang\\u00e9 jagat dadi padhang jimbrang ora kejagan karo', metadata={'score': 0.02760911897879968}), Document(page_content='babarengan, oge direuah-reuah ku pasar malam nu diayakeun salila saminggu lilana.\\n2. Nadran.\\nNgucapkeun rasa sukur tina beubenangan lauk,', metadata={'score': 0.027449261155106614}), Document(page_content='upacara ritual adat, kasenian tradisional tur pasar malam oge diayakeun salila saminggu.Umumna upacara adapt Nadran dilaksanakeun antara bulan', metadata={'score': 0.023491127650513758}), Document(page_content='sabab pijalaneunana\\nRumpil jasa\\nJeung leuweungna\\nLega jasajeung poek remang-remang bae\\nNya narindakna teh\\nHanteu bisa gancang-gancang', metadata={'score': 0.030082171375282123})]","Dalan-dalan ing desaku lampune kaya ing pasar malam
Dalan-dalan ing desaku lampune padhang
Dalan-dalan ing desaku lampune remang-remang
Here are some relevant documents that may help inform your answer.

-----
jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup
-----
wulan katon padhang nyorot gegodongan gedang y\u00e9n awan sreng\u00e9ng\u00e9 ngupai terang\u00e9 jagat dadi padhang jimbrang ora kejagan karo
-----
babarengan, oge direuah-reuah ku pasar malam nu diayakeun salila saminggu lilana.\n2. Nadran.\nNgucapkeun rasa sukur tina beubenangan lauk,
-----
upacara ritual adat, kasenian tradisional tur pasar malam oge diayakeun salila saminggu.Umumna upacara adapt Nadran dilaksanakeun antara bulan
-----
",-
479,1,True,Dalan-dalan ing desaku lampune padhang,Dalan-dalan ing desaku lampune remang-remang,Dalan-dalan ing desaku lampune kaya ing warung-warunge cah enom,1,"[Document(page_content='jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup', metadata={'score': 0.02760911897879968}), Document(page_content='wulan katon padhang nyorot gegodongan gedang y\\u00e9n awan sreng\\u00e9ng\\u00e9 ngupai terang\\u00e9 jagat dadi padhang jimbrang ora kejagan karo', metadata={'score': 0.02760911897879968}), Document(page_content='Jawa, wong tua t\\u00e9h kudu,\\ncacakar gaw\\u00e9 wiwitan,\\nsaenggeusna, wong enom dermang lakoni,\\nestu teu aya m\\u00e9ncogna.\\nKoe panggaw\\u00e9 boh', metadata={'score': 0.02556378918424359}), Document(page_content='sabab pijalaneunana\\nRumpil jasa\\nJeung leuweungna\\nLega jasajeung poek remang-remang bae\\nNya narindakna teh\\nHanteu bisa gancang-gancang', metadata={'score': 0.030082171375282123}), Document(page_content='kukurilingan bari ngawih.\\n\\""Yen ing tawang ono lintang, cah ayu.\\nAku ngent\\u00e9ni tekamu.\\nMarang m\\u00e9go ing angkoso, Nimas.\\nSun takon\\u00e9', metadata={'score': 0.025436108104545493})]","Dalan-dalan ing desaku lampune kaya ing warung-warunge cah enom
Dalan-dalan ing desaku lampune padhang
Dalan-dalan ing desaku lampune remang-remang
Here are some relevant documents that may help inform your answer.

-----
jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup
-----
wulan katon padhang nyorot gegodongan gedang y\u00e9n awan sreng\u00e9ng\u00e9 ngupai terang\u00e9 jagat dadi padhang jimbrang ora kejagan karo
-----
Jawa, wong tua t\u00e9h kudu,\ncacakar gaw\u00e9 wiwitan,\nsaenggeusna, wong enom dermang lakoni,\nestu teu aya m\u00e9ncogna.\nKoe panggaw\u00e9 boh
-----
sabab pijalaneunana\nRumpil jasa\nJeung leuweungna\nLega jasajeung poek remang-remang bae\nNya narindakna teh\nHanteu bisa gancang-gancang
-----
",-
480,1,False,Bapake koncoku iku gagah,Bapake koncoku iku medeni,Bapake koncoku iku kaya raden werkudara,0,"[Document(page_content='raden ngaliwat ka tengah imah, ningal ijem nu nuju mereskeun korsi. Pak raden nyampeurkeun ka ijem.\\nPak raden : \\u201cehh neng ijem, nuju beberes', metadata={'score': 0.031552262415734805}), Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='Sundaby Ayhay Bihaw NedarWawacan Nabi YusufWawacan Nabi Yusufby raden wiraatmadjaWawacan Kendit BirayungWawacan Kendit Birayungby raden', metadata={'score': 0.0228950888379481}), Document(page_content='Kendit BirayungWawacan Kendit Birayungby raden wiraatmadjaWawacan Kean SantangWawacan Kean Santangby raden wiraatmadjaKitab Layang Muslimin Musliman', metadata={'score': 0.0228950888379481}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803})]","Bapake koncoku iku kaya raden werkudara
Bapake koncoku iku gagah
Bapake koncoku iku medeni
Here are some relevant documents that may help inform your answer.

-----
raden ngaliwat ka tengah imah, ningal ijem nu nuju mereskeun korsi. Pak raden nyampeurkeun ka ijem.\nPak raden : \u201cehh neng ijem, nuju beberes
-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
Sundaby Ayhay Bihaw NedarWawacan Nabi YusufWawacan Nabi Yusufby raden wiraatmadjaWawacan Kendit BirayungWawacan Kendit Birayungby raden
-----
Kendit BirayungWawacan Kendit Birayungby raden wiraatmadjaWawacan Kean SantangWawacan Kean Santangby raden wiraatmadjaKitab Layang Muslimin Musliman
-----
",-
481,1,True,Bapake koncoku iku gagah,Bapake koncoku iku medeni,Bapake koncoku iku kaya buto ijo,1,"[Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.031594014694396336}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803})]","Bapake koncoku iku kaya buto ijo
Bapake koncoku iku gagah
Bapake koncoku iku medeni
Here are some relevant documents that may help inform your answer.

-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
",-
482,1,False,Bapak tirine sifat apik,Bapak tirine sifat jahat,Bapak tirine sifate kaya Gatot Kaca,0,"[Document(page_content='ngayakinkeunana, Gatot Kaca ngagandong Si Cepot, hiber ka awang-awang. Ti kajauhan, Gatot Kaca nempo aya mega bodas ngagulung. Biasana, eta mega', metadata={'score': 0.026849206777004402}), Document(page_content='Galunggung. Sateu acanna serangan nu di pimpin ku panglima Ajisaka jeung Gatot Kaca ngahasilkeun eleh nu telak, akibatna Gatot Kaca ngaleungit duka', metadata={'score': 0.027404890390744376}), Document(page_content='ceuk Gatot Kaca bari ngajak Si Cepot ulin ka kampungna Nyai Gendring. Imah Nyai Gendring gede pisan kalayan agreng. Nalika Gatot Kaca jeung Si Cepot', metadata={'score': 0.03300574620577102}), Document(page_content='ceuk Lurah Semar.\\nGejlig Gatot Kaca turun. \\u201cDengekeun ari kolot nyarita teh Pot, tara salah ngomong kolot mah,\\u201d ceuk Gatot', metadata={'score': 0.02377212229515568}), Document(page_content='panglima tentarana. Nepi ka ayeuna, boh Gatot Kaca atawa Gatot Nurmantio can bogaeun parahuna.\\n\\u201c Ku jalma tukang beberesma sarieuneun lantaran', metadata={'score': 0.026387629067741773})]","Bapak tirine sifate kaya Gatot Kaca
Bapak tirine sifat apik
Bapak tirine sifat jahat
Here are some relevant documents that may help inform your answer.

-----
ngayakinkeunana, Gatot Kaca ngagandong Si Cepot, hiber ka awang-awang. Ti kajauhan, Gatot Kaca nempo aya mega bodas ngagulung. Biasana, eta mega
-----
Galunggung. Sateu acanna serangan nu di pimpin ku panglima Ajisaka jeung Gatot Kaca ngahasilkeun eleh nu telak, akibatna Gatot Kaca ngaleungit duka
-----
ceuk Gatot Kaca bari ngajak Si Cepot ulin ka kampungna Nyai Gendring. Imah Nyai Gendring gede pisan kalayan agreng. Nalika Gatot Kaca jeung Si Cepot
-----
ceuk Lurah Semar.\nGejlig Gatot Kaca turun. \u201cDengekeun ari kolot nyarita teh Pot, tara salah ngomong kolot mah,\u201d ceuk Gatot
-----
",-
483,1,True,Bapak tirine sifat apik,Bapak tirine sifat jahat,Bapak tirine sifate kaya Sengkuni,1,"[Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.03057498524116803}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.031594014694396336}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803}), Document(page_content='kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana', metadata={'score': 0.031594014694396336})]","Bapak tirine sifate kaya Sengkuni
Bapak tirine sifat apik
Bapak tirine sifat jahat
Here are some relevant documents that may help inform your answer.

-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu rimbitan. Cangkir emas eusi delan Jelema anu omonganana alus, tapi saenyana
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta
-----
",-
484,1,False,"Nalika ngawasi ujian, pandelenge guru iku fokus ngamati muride","Nalika ngawasi ujian, pandelenge guru iku ora fokus mergo ngantuk","Nalika ngawasi ujian, pandelenge guru iku kaya manuk garudha ngarah mangsane",0,"[Document(page_content='jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup', metadata={'score': 0.02760911897879968}), Document(page_content='ora ngerti bosone,\\nopo yok aku wong jogja ora entuk melu iki blog?\\nneng ojo nesu. podo podo wong', metadata={'score': 0.030298036605667236}), Document(page_content='ora teka, iku wong bakal cilaka\\nSugih sawah sugih mobil,\\nmbesuk mati tunggangane katil\\nHarta benda ora ngintil,\\nSing ngintil amal', metadata={'score': 0.023323293763816397}), Document(page_content='jy\\nPANCEN 6 (ralat tertulis 8) INDIVIDU\\nDi kentongi, diadani ora teka,\\niku wong bakal cilaka\\nDi kentongi diadani ora teka,\\nMEVALUASI KOMPETENSI', metadata={'score': 0.02519571801206822}), Document(page_content='Sa\\u00e9ni nggerentes ora mari-mari s\\u00e9ring bareng tetangisan, tapi ora wani wadul ning sing dadi bapan\\u00e9 soal\\u00e9 pernah kedadian', metadata={'score': 0.02760911897879968})]","Nalika ngawasi ujian, pandelenge guru iku kaya manuk garudha ngarah mangsane
Nalika ngawasi ujian, pandelenge guru iku fokus ngamati muride
Nalika ngawasi ujian, pandelenge guru iku ora fokus mergo ngantuk
Here are some relevant documents that may help inform your answer.

-----
jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup
-----
ora ngerti bosone,\nopo yok aku wong jogja ora entuk melu iki blog?\nneng ojo nesu. podo podo wong
-----
ora teka, iku wong bakal cilaka\nSugih sawah sugih mobil,\nmbesuk mati tunggangane katil\nHarta benda ora ngintil,\nSing ngintil amal
-----
jy\nPANCEN 6 (ralat tertulis 8) INDIVIDU\nDi kentongi, diadani ora teka,\niku wong bakal cilaka\nDi kentongi diadani ora teka,\nMEVALUASI KOMPETENSI
-----
",-
485,1,True,"Nalika ngawasi ujian, pandelenge guru iku fokus ngamati muride","Nalika ngawasi ujian, pandelenge guru iku ora fokus mergo ngantuk","Nalika ngawasi ujian, pandelenge guru iku kaya bocah cilik ditembangake",1,"[Document(page_content='ning waktun\\u00e9 bocah loro nambah sengsara. Uripe sering pisan dilelara kadang ora dipai mangan, kadang arep turu diperwasa padahal bocah loro mau', metadata={'score': 0.02760911897879968}), Document(page_content='kadang arep turu diperwasa padahal bocah loro mau ora nduweni salah ning batien Sa\\u00e9dah lan Sa\\u00e9ni nggerentes ora mari-mari s\\u00e9ring', metadata={'score': 0.02760911897879968}), Document(page_content='sanjero batin\\u00e9. Sa\\u00e9dah Sa\\u00e9ni urip kekoyak-koyak perih ning ati kaya gorengan opak. Nampi ning waktun\\u00e9 bocah loro nambah sengsara.', metadata={'score': 0.02760911897879968}), Document(page_content='jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup', metadata={'score': 0.02760911897879968}), Document(page_content='deuih ngagambarkeun kaayaan anu baris kajadian di lembur urang.Naon atuh maksadna bocah angon teh.Siloka tina naon atuh si bocah angon teh.Nepikeun', metadata={'score': 0.03757871852983211})]","Nalika ngawasi ujian, pandelenge guru iku kaya bocah cilik ditembangake
Nalika ngawasi ujian, pandelenge guru iku fokus ngamati muride
Nalika ngawasi ujian, pandelenge guru iku ora fokus mergo ngantuk
Here are some relevant documents that may help inform your answer.

-----
ning waktun\u00e9 bocah loro nambah sengsara. Uripe sering pisan dilelara kadang ora dipai mangan, kadang arep turu diperwasa padahal bocah loro mau
-----
kadang arep turu diperwasa padahal bocah loro mau ora nduweni salah ning batien Sa\u00e9dah lan Sa\u00e9ni nggerentes ora mari-mari s\u00e9ring
-----
sanjero batin\u00e9. Sa\u00e9dah Sa\u00e9ni urip kekoyak-koyak perih ning ati kaya gorengan opak. Nampi ning waktun\u00e9 bocah loro nambah sengsara.
-----
jagat dadi padhang jimbrang ora kejagan karo dedonga kaya den\u00e9 alang-alang zikir dhawa uga ngalang alang megeng awit esuk tumeka surup
-----
",-
486,1,False,Masku nalika ngumbara tetep ileng lan balik ana asale,Masku nalika ngumbara lali karo asale,Masku nalika ngumbara kaya kebo seng ileng mulih menyang kandhange,0,"[Document(page_content='meneh. Prahu sing digawe karo susah payah iku dipancal menyang lor lan malih wujud dados Gunung Tangkuban Prahu.\\nSangkuriang trus ngoyak DAYANG', metadata={'score': 0.0246904014985458}), Document(page_content='muteri dunia. Saksuwine mlampah menyang wetan akhire tekan daerah kulon meneh lan ora sadar wes balik ono ing panggonane Dayang Sumbi, panggone', metadata={'score': 0.0246904014985458}), Document(page_content='kaya apa Bah Haji\\u201d\\n\\u201cAja miang ning Bandung. Abah wis ngomong karo Karta. Ko sore ana wong sing arep teka mene, nggawa', metadata={'score': 0.03420555712075863}), Document(page_content='paku, weteng segunung kaya kebo mati\\nNing kulon, wong-wong bli wirang dadi bunglon\\nNing wetan, wong-wong medheni kaya merkayangan\\nNing lor,', metadata={'score': 0.03343621939934807}), Document(page_content='lan nglahirke bayi ayu. Bayi iku digawa neng keratin karo bapake lan diparingi jeneng Dayang Sumbi alias Rarasati. Akeh Raja sing pengen minang,', metadata={'score': 0.0246904014985458})]","Masku nalika ngumbara kaya kebo seng ileng mulih menyang kandhange
Masku nalika ngumbara tetep ileng lan balik ana asale
Masku nalika ngumbara lali karo asale
Here are some relevant documents that may help inform your answer.

-----
meneh. Prahu sing digawe karo susah payah iku dipancal menyang lor lan malih wujud dados Gunung Tangkuban Prahu.\nSangkuriang trus ngoyak DAYANG
-----
muteri dunia. Saksuwine mlampah menyang wetan akhire tekan daerah kulon meneh lan ora sadar wes balik ono ing panggonane Dayang Sumbi, panggone
-----
kaya apa Bah Haji\u201d\n\u201cAja miang ning Bandung. Abah wis ngomong karo Karta. Ko sore ana wong sing arep teka mene, nggawa
-----
paku, weteng segunung kaya kebo mati\nNing kulon, wong-wong bli wirang dadi bunglon\nNing wetan, wong-wong medheni kaya merkayangan\nNing lor,
-----
",-
487,1,True,Masku nalika ngumbara tetep ileng lan balik ana asale,Masku nalika ngumbara lali karo asale,Masku nalika ngumbara kaya kacang lali karo kulitnya,1,"[Document(page_content='lan ingkang raka Patih Udawa. Sreg tumeluk kaya kuncim pertala mukanipun sarta kadiya tata malih krama paningalipun admanegara lan Udawa saking ajrih', metadata={'score': 0.03282760228015333}), Document(page_content='bocor\\nAngin molak malik, zaman wis sulaya lan kotor\\nUrip ning kene, kebebeng-peteng kaya ning jero bui\\nSing gedong pemerentah, sira keranjingan', metadata={'score': 0.03343621939934807}), Document(page_content='sedeng\\u00e9 sing paling parek kala semono sing ana ya alas s\\u00e9wo. Supaya ora ngalang-alangi tresna sejatin\\u00e9 lan kasih sayang\\u00e9 wong', metadata={'score': 0.02760911897879968}), Document(page_content='kaya apa Bah Haji\\u201d\\n\\u201cAja miang ning Bandung. Abah wis ngomong karo Karta. Ko sore ana wong sing arep teka mene, nggawa', metadata={'score': 0.03420555712075863}), Document(page_content='rupa kacang anu aya di Indonesia. kayaning kacang tanah, kacang polong, kacang panjang, jeung sajabana. malah ku loba lobana kacang di Indonesia,', metadata={'score': 0.024660066250372478})]","Masku nalika ngumbara kaya kacang lali karo kulitnya
Masku nalika ngumbara tetep ileng lan balik ana asale
Masku nalika ngumbara lali karo asale
Here are some relevant documents that may help inform your answer.

-----
lan ingkang raka Patih Udawa. Sreg tumeluk kaya kuncim pertala mukanipun sarta kadiya tata malih krama paningalipun admanegara lan Udawa saking ajrih
-----
bocor\nAngin molak malik, zaman wis sulaya lan kotor\nUrip ning kene, kebebeng-peteng kaya ning jero bui\nSing gedong pemerentah, sira keranjingan
-----
sedeng\u00e9 sing paling parek kala semono sing ana ya alas s\u00e9wo. Supaya ora ngalang-alangi tresna sejatin\u00e9 lan kasih sayang\u00e9 wong
-----
kaya apa Bah Haji\u201d\n\u201cAja miang ning Bandung. Abah wis ngomong karo Karta. Ko sore ana wong sing arep teka mene, nggawa
-----
",-
488,0,True,"Wong kuwi sifate Nggambarake wong saka kelas ngisor, nanging sugih ing kawruh",Wong kuwi sifate wong sing akeh omong nanging ora gelem nyambut gawe lan kemeruh,Wong kuwi sifate kaya bathok bolu isi madu,0,"[Document(page_content='Manungso kudu mangerteni, lan mapakake opo sabenere Kalimat Syahadat iku, yen ora kaliru koyo kagambarake ing ngisor iki : \\u201d Laa ilaaha', metadata={'score': 0.028081941619845}), Document(page_content='Urip lan Pati, mangerteni sejatine sopo kang Urip lan sopo kang Mati, biso kaematake koyo ing ngisor iki : Artinya: Bila berusaha mendapatkan', metadata={'score': 0.028081941619845}), Document(page_content='mangerteni yen Urip ing Jagad Royo iki ora dewe, ning akeh kang podo melu urip koyo bangsane lelembut kang pancen nyoto ono, bebarengan anane', metadata={'score': 0.028081941619845}), Document(page_content='aksoro SO-1. koyo ing ngisor iki : A. Tatanan SA yang Pertama seperti dibawah ini: 1. Wektu Wiji sake Bopo lan Biyung ketemu ing keno Pangeran', metadata={'score': 0.028081941619845}), Document(page_content='sedeng\\u00e9 sing paling parek kala semono sing ana ya alas s\\u00e9wo. Supaya ora ngalang-alangi tresna sejatin\\u00e9 lan kasih sayang\\u00e9 wong', metadata={'score': 0.02760911897879968})]","Wong kuwi sifate kaya bathok bolu isi madu
Wong kuwi sifate Nggambarake wong saka kelas ngisor, nanging sugih ing kawruh
Wong kuwi sifate wong sing akeh omong nanging ora gelem nyambut gawe lan kemeruh
Here are some relevant documents that may help inform your answer.

-----
Manungso kudu mangerteni, lan mapakake opo sabenere Kalimat Syahadat iku, yen ora kaliru koyo kagambarake ing ngisor iki : \u201d Laa ilaaha
-----
Urip lan Pati, mangerteni sejatine sopo kang Urip lan sopo kang Mati, biso kaematake koyo ing ngisor iki : Artinya: Bila berusaha mendapatkan
-----
mangerteni yen Urip ing Jagad Royo iki ora dewe, ning akeh kang podo melu urip koyo bangsane lelembut kang pancen nyoto ono, bebarengan anane
-----
aksoro SO-1. koyo ing ngisor iki : A. Tatanan SA yang Pertama seperti dibawah ini: 1. Wektu Wiji sake Bopo lan Biyung ketemu ing keno Pangeran
-----
",-
489,0,False,"Wong kuwi sifate Nggambarake wong saka kelas ngisor, nanging sugih ing kawruh",Wong kuwi sifate wong sing akeh omong nanging ora gelem nyambut gawe lan kemeruh,Wong kuwi sifate kaya drum kosong menehi swara banter,1,"[Document(page_content='Manungso kudu mangerteni, lan mapakake opo sabenere Kalimat Syahadat iku, yen ora kaliru koyo kagambarake ing ngisor iki : \\u201d Laa ilaaha', metadata={'score': 0.028081941619845}), Document(page_content='Urip lan Pati, mangerteni sejatine sopo kang Urip lan sopo kang Mati, biso kaematake koyo ing ngisor iki : Artinya: Bila berusaha mendapatkan', metadata={'score': 0.028081941619845}), Document(page_content='mangerteni yen Urip ing Jagad Royo iki ora dewe, ning akeh kang podo melu urip koyo bangsane lelembut kang pancen nyoto ono, bebarengan anane', metadata={'score': 0.028081941619845}), Document(page_content='aksoro SO-1. koyo ing ngisor iki : A. Tatanan SA yang Pertama seperti dibawah ini: 1. Wektu Wiji sake Bopo lan Biyung ketemu ing keno Pangeran', metadata={'score': 0.028081941619845}), Document(page_content='sedeng\\u00e9 sing paling parek kala semono sing ana ya alas s\\u00e9wo. Supaya ora ngalang-alangi tresna sejatin\\u00e9 lan kasih sayang\\u00e9 wong', metadata={'score': 0.02760911897879968})]","Wong kuwi sifate kaya drum kosong menehi swara banter
Wong kuwi sifate Nggambarake wong saka kelas ngisor, nanging sugih ing kawruh
Wong kuwi sifate wong sing akeh omong nanging ora gelem nyambut gawe lan kemeruh
Here are some relevant documents that may help inform your answer.

-----
Manungso kudu mangerteni, lan mapakake opo sabenere Kalimat Syahadat iku, yen ora kaliru koyo kagambarake ing ngisor iki : \u201d Laa ilaaha
-----
Urip lan Pati, mangerteni sejatine sopo kang Urip lan sopo kang Mati, biso kaematake koyo ing ngisor iki : Artinya: Bila berusaha mendapatkan
-----
mangerteni yen Urip ing Jagad Royo iki ora dewe, ning akeh kang podo melu urip koyo bangsane lelembut kang pancen nyoto ono, bebarengan anane
-----
aksoro SO-1. koyo ing ngisor iki : A. Tatanan SA yang Pertama seperti dibawah ini: 1. Wektu Wiji sake Bopo lan Biyung ketemu ing keno Pangeran
-----
",-
490,1,False,Dheweke nek nari luwes,Dheweke nek nari kaku,Dheweke nek nari kaya ombak ular-ular.,0,"[Document(page_content='urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu', metadata={'score': 0.028169993571383892}), Document(page_content='babarengan ngudag sisi. Jelegur neumbag cadas, ngahanca karang. Atuh si ombak teh balik deui ka tengah, diadu jeung ombak anyar, ombak paneka,', metadata={'score': 0.029855032577496218}), Document(page_content='Cilaka kaya kieu mah aing t\\u011bh , bener \\u2026.lain ngan ukur b\\u011bja ..kasakt\\u011bn pangeusi alas roban t\\u011bh geuning . Kudu', metadata={'score': 0.023932820857070384}), Document(page_content='di imah. Kotak anjing kaku leutik bisa malah bisa diposisikan dina footwell nu.\\nKalemahan di handap bisa ngahurungkeun kaluar dina kandang kaku', metadata={'score': 0.026915643568852742}), Document(page_content='Campaka jadi di reuma Nu geulis urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta', metadata={'score': 0.03057498524116803})]","Dheweke nek nari kaya ombak ular-ular.
Dheweke nek nari luwes
Dheweke nek nari kaku
Here are some relevant documents that may help inform your answer.

-----
urang kampung/lembur lain pipanteseunana aya di pasisian. Campur kaya Tepung kaya atawa kaya reujeung kaya, harta banda babarengan nu
-----
babarengan ngudag sisi. Jelegur neumbag cadas, ngahanca karang. Atuh si ombak teh balik deui ka tengah, diadu jeung ombak anyar, ombak paneka,
-----
Cilaka kaya kieu mah aing t\u011bh , bener \u2026.lain ngan ukur b\u011bja ..kasakt\u011bn pangeusi alas roban t\u011bh geuning . Kudu
-----
di imah. Kotak anjing kaku leutik bisa malah bisa diposisikan dina footwell nu.\nKalemahan di handap bisa ngahurungkeun kaluar dina kandang kaku
-----
",-
