,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
1046,1,False,ಪ್ರಾಣಿ ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿ,ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿ,ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿಯಲ್ಲ,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಪ್ರಾಣಿ ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿ
ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿ
ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1047,1,True,ಪ್ರಾಣಿ ಹುಲಿಯಂತೆ ಸಸ್ಯಹಾರಿ,ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿ,ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿಯಲ್ಲ,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಪ್ರಾಣಿ ಹುಲಿಯಂತೆ ಸಸ್ಯಹಾರಿ
ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿ
ಆ ಪ್ರಾಣಿ ಸಸ್ಯಹಾರಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1048,1,False,ಹಾವಿನಂತೆ ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿಲ್ಲ,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಹಾವಿನಂತೆ ವಿಷ ಹೊಂದಿದೆ
ವಿಷ ಹೊಂದಿದೆ
ವಿಷ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1049,0,False,ಹದ್ದಿನಂತೆ ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿಲ್ಲ,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಹದ್ದಿನಂತೆ ವಿಷ ಹೊಂದಿದೆ
ವಿಷ ಹೊಂದಿದೆ
ವಿಷ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1050,1,False,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಬ್ಬಿಣದ ಕಡಲೆಯಾಗಿತ್ತು,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಷ್ಟ,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಭ,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಬ್ಬಿಣದ ಕಡಲೆಯಾಗಿತ್ತು
ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಷ್ಟ
ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಭ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1051,1,True,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಿದ ಬಾಳೆಹಣ್ಣಿನಂತೆಇತ್ತು,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಷ್ಟ,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಭ,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಿದ ಬಾಳೆಹಣ್ಣಿನಂತೆಇತ್ತು
ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಷ್ಟ
ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಭ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1052,1,False,ಆ ಮನೆಯ ಸಂಭ್ರಮ ಮದುವೆಯಂತೆ ಇತ್ತು,ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿತ್ತು,ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿಲ್ಲ,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಆ ಮನೆಯ ಸಂಭ್ರಮ ಮದುವೆಯಂತೆ ಇತ್ತು
ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿತ್ತು
ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1053,1,True,ಆ ಮನೆಯ ಸಾವಿನ ಮನೆಯಂತೆ ಇತ್ತು,ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿತ್ತು,ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿಲ್ಲ,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಆ ಮನೆಯ ಸಾವಿನ ಮನೆಯಂತೆ ಇತ್ತು
ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿತ್ತು
ಆ ಮನೆಯಲ್ಲಿ ಸಂಭ್ರಮವಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1054,1,False,ಆ ವಸ್ತು ಸಾಸಿವೆ ಕಾಳಿನಷ್ಟು ಚಿಕ್ಕದು,ಆ ವಸ್ತು ಚಿಕ್ಕದು,ಆ ವಸ್ತು ಚಿಕ್ಕದಲ್ಲ,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಆ ವಸ್ತು ಸಾಸಿವೆ ಕಾಳಿನಷ್ಟು ಚಿಕ್ಕದು
ಆ ವಸ್ತು ಚಿಕ್ಕದು
ಆ ವಸ್ತು ಚಿಕ್ಕದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1055,1,True,ಆ ವಸ್ತು ಗೋಲಿಯಷ್ಟು ಚಿಕ್ಕದು,ಆ ವಸ್ತು ಚಿಕ್ಕದು,ಆ ವಸ್ತು ಚಿಕ್ಕದಲ್ಲ,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಆ ವಸ್ತು ಗೋಲಿಯಷ್ಟು ಚಿಕ್ಕದು
ಆ ವಸ್ತು ಚಿಕ್ಕದು
ಆ ವಸ್ತು ಚಿಕ್ಕದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1056,1,False,ಆ ಹೂವು ಗುಲಾಬಿ ಗಿಡದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿಲ್ಲ,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಆ ಹೂವು ಗುಲಾಬಿ ಗಿಡದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ
ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ
ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
1057,1,True,ಆ ಹೂವು ದಾಸವಾಳದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿಲ್ಲ,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","ಆ ಹೂವು ದಾಸವಾಳದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ
ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ
ಆ ಹೂವು ಮುಳ್ಳನ್ನು ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
