,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
876,0,True,Wanafunzi husimama imara kama uti wa mgondo bendera inapopandishwa,Wanafunzi husimama Imara bendera inapopandishwa,Wamafunzi huyumbayumba bendera inapopandishwa,0,"['uti: human and animal infection', 'uti: difficult or painful urination', 'uti: bony structure found in vertebrates', 'uti: family name', 'uti: species of arthropods', 'uti: city in Oneida County, New York, United States', 'uti: subclass of arachnids', 'wa: state of the United States of America', 'wa: state of Australia', 'wa: international sports governing body organizing track and field athletics', 'wa: Romance language indigenous to Belgium and France', 'wa: Meta Platforms-owned mobile instant messenger and social media service', 'wa: administrative region in Ghana', 'wa: Chinese surname (华)', 'imara: Indonesian scientific journal', 'imara: village in Saaremaa Rural Municipality, Saare County, Estonia', 'imara: genus of insects', 'imara: amphibious warfare branch of the Argentine Navy and one of its four operational commands', 'imara: Family name (عِمارة)', 'imara: beach in Rio Grande do Sul, Brazil', 'imara: American political journalist and activist', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'Imara: Indonesian scientific journal', 'Imara: village in Saaremaa Rural Municipality, Saare County, Estonia', 'Imara: genus of insects', 'Imara: amphibious warfare branch of the Argentine Navy and one of its four operational commands', 'Imara: Family name (عِمارة)', 'Imara: beach in Rio Grande do Sul, Brazil', 'Imara: American political journalist and activist']","Wanafunzi husimama imara kama uti wa mgondo bendera inapopandishwa
Wanafunzi husimama Imara bendera inapopandishwa
Wamafunzi huyumbayumba bendera inapopandishwa
Here are some relevant documents that may help inform your answer.

-----
uti: human and animal infection
-----
uti: difficult or painful urination
-----
uti: bony structure found in vertebrates
-----
uti: family name
-----
",-
877,1,True,Wanafunzi huyumba kama mawimbi bendera inapopandishwa,Wanafunzi husimama Imara bendera inapopandishwa,Wamafunzi huyumbayumba bendera inapopandishwa,1,"['kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'Imara: Indonesian scientific journal', 'Imara: village in Saaremaa Rural Municipality, Saare County, Estonia', 'Imara: genus of insects', 'Imara: amphibious warfare branch of the Argentine Navy and one of its four operational commands', 'Imara: Family name (عِمارة)', 'Imara: beach in Rio Grande do Sul, Brazil', 'Imara: American political journalist and activist']","Wanafunzi huyumba kama mawimbi bendera inapopandishwa
Wanafunzi husimama Imara bendera inapopandishwa
Wamafunzi huyumbayumba bendera inapopandishwa
Here are some relevant documents that may help inform your answer.

-----
kama: river in Russia, tributary to the Volga
-----
kama: city in Fukuoka Prefecture, Japan
-----
kama: character of epic Mahabharata; son of Surya and Kunti
-----
kama: Hindu god of love
-----
",-
878,0,True,Mkutano wa walimu ulikuwa miaka na mikaka,Mkutano wa walimu ulichukua muda mrefu,Mkutano wa walimu ulikuwa mfupi leo,0,"['miaka: decade from 1 January 2010 to 31 December 2019', 'miaka: decade of the Gregorian calendar (1990–1999)', 'miaka: decade of the Gregorian calendar that began on January 1, 1980', 'miaka: decade from 2000 to 2009', 'miaka: decade (1970-1979)', 'miaka: decade of the 1960s (1960-1969)', 'miaka: decade', 'mikaka: climate change adaptation strategies', 'mikaka: disease caused by the parasitic roundworm Ascaris lumbricoides', 'mikaka: American painter who fabricated a Native American identity, 1906-1978', 'mikaka: village in Republic of the Congo', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia', 'mrefu: place in Central Province, Kenya', 'muda: human settlement in Palencia Province, Castile and León, Spain', 'muda: principal time standard that underlies civil times on Earth', 'muda: Japanese term that is a concept in lean process thinking', 'muda: municipality in Germany', 'muda: village in Hiiumaa Rural Municipality, Hiiu County, Estonia', 'muda: Japanese family name (牟田)', 'muda: language', 'leo: male given name', 'leo: zodiac constellation passing through the celestial equator', 'leo: orbit around Earth with an altitude between 160 kilometers and 2,000 kilometers', 'leo: family name', 'leo: fictional character from Teenage Mutant Ninja Turtles', 'leo: fifth astrological sign in the present zodiac', 'leo: fictional character in the 2003–2009 Teenage Mutant Ninja Turtles animated television series']","Mkutano wa walimu ulikuwa miaka na mikaka
Mkutano wa walimu ulichukua muda mrefu
Mkutano wa walimu ulikuwa mfupi leo
Here are some relevant documents that may help inform your answer.

-----
miaka: decade from 1 January 2010 to 31 December 2019
-----
miaka: decade of the Gregorian calendar (1990–1999)
-----
miaka: decade of the Gregorian calendar that began on January 1, 1980
-----
miaka: decade from 2000 to 2009
-----
",-
879,0,False,Mkutano wa walimu ulikawia kama mngurumo wa radi,Mkutano wa walimu ulichukua muda mrefu,Mkutano wa walimu ulikuwa mfupi leo,1,"['radi: chemical element with the atomic number of 88', 'radi: weather phenomenon involving electrostatic discharge', 'radi: family name', 'radi: facility in Beijing, China', 'radi: municipality of Germany', 'radi: male given name', ""radi: hamlet of Monteroni d'Arbia"", 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'mrefu: place in Central Province, Kenya', 'muda: human settlement in Palencia Province, Castile and León, Spain', 'muda: principal time standard that underlies civil times on Earth', 'muda: Japanese term that is a concept in lean process thinking', 'muda: municipality in Germany', 'muda: village in Hiiumaa Rural Municipality, Hiiu County, Estonia', 'muda: Japanese family name (牟田)', 'muda: language', 'leo: male given name', 'leo: zodiac constellation passing through the celestial equator', 'leo: orbit around Earth with an altitude between 160 kilometers and 2,000 kilometers', 'leo: family name', 'leo: fictional character from Teenage Mutant Ninja Turtles', 'leo: fifth astrological sign in the present zodiac', 'leo: fictional character in the 2003–2009 Teenage Mutant Ninja Turtles animated television series']","Mkutano wa walimu ulikawia kama mngurumo wa radi
Mkutano wa walimu ulichukua muda mrefu
Mkutano wa walimu ulikuwa mfupi leo
Here are some relevant documents that may help inform your answer.

-----
radi: chemical element with the atomic number of 88
-----
radi: weather phenomenon involving electrostatic discharge
-----
radi: family name
-----
radi: facility in Beijing, China
-----
",-
880,0,True,Watoto wake hufuatana kama siafu,Watoto wake hufuatana kila wanakoenda,Watoto wake hawapatani kamwe,0,"['siafu: genus of insects', 'siafu: cryptocurrency that grants its holders with 3.9% of all successful storage contract payouts on Sia marketplace', 'siafu: genus of Staphylinidae', 'siafu: species of Staphylinidae', 'siafu: tribe of insects', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'kila: Indo-European language of the Italic branch', 'kila: family name', 'kila: Irish musical group', 'kila: Kra–Dai language of Southeast Asia', 'kila: census-designated place and unincorporated community in Montana', 'kila: Romance language', 'kila: district in Nyköping Municipality, Sweden', 'kamwe: language', 'kamwe: watercourse in Democratic Republic of the Congo', 'kamwe: Nigeria ethnic group', 'kamwe: place in Western Uganda, Uganda', 'kamwe: family name', 'kamwe: districts of Uganda']","Watoto wake hufuatana kama siafu
Watoto wake hufuatana kila wanakoenda
Watoto wake hawapatani kamwe
Here are some relevant documents that may help inform your answer.

-----
siafu: genus of insects
-----
siafu: cryptocurrency that grants its holders with 3.9% of all successful storage contract payouts on Sia marketplace
-----
siafu: genus of Staphylinidae
-----
siafu: species of Staphylinidae
-----
",-
881,0,False,Watoto wake ni kama jua na mwezi,Watoto wake hufuatana kila wanakoenda,Watoto wake hawapatani kamwe,1,"['jua: star at the centre of the Solar System', 'jua: male given name', 'jua: village in South Aceh Regency, Aceh, Indonesia', 'jua: airport in Mato Grosso, Brazil', 'jua: A Konkomba community in the Nanumba North Municipal District located in Bimbila', 'jua: Colombian musician (born 1972)', 'jua: island in India', 'mwezi: irregular unit of time dividing a calendar year', ""mwezi: Earth's only natural satellite"", 'mwezi: lunar phase: completely illuminated disc', 'mwezi: hill in Zambia', 'mwezi: phase of the Moon', 'mwezi: coincidence of a full moon with the closest approach the Moon makes to the Earth', 'mwezi: Wikimedia disambiguation page', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kila: Indo-European language of the Italic branch', 'kila: family name', 'kila: Irish musical group', 'kila: Kra–Dai language of Southeast Asia', 'kila: census-designated place and unincorporated community in Montana', 'kila: Romance language', 'kila: district in Nyköping Municipality, Sweden', 'kamwe: language', 'kamwe: watercourse in Democratic Republic of the Congo', 'kamwe: Nigeria ethnic group', 'kamwe: place in Western Uganda, Uganda', 'kamwe: family name', 'kamwe: districts of Uganda']","Watoto wake ni kama jua na mwezi
Watoto wake hufuatana kila wanakoenda
Watoto wake hawapatani kamwe
Here are some relevant documents that may help inform your answer.

-----
jua: star at the centre of the Solar System
-----
jua: male given name
-----
jua: village in South Aceh Regency, Aceh, Indonesia
-----
jua: airport in Mato Grosso, Brazil
-----
",-
882,1,False,Maria ni tabibu wa moyo wangu,Maria hunituliza moyo anapowasili,Maria huniudhi kila anapowasili,0,"['tabibu: professional who practices medicine', 'tabibu: district HQ in Jiwaka Province', ""wangu: town in Mingshan, Ya'an, Sichuan, China"", 'wangu: Yuan dynasty person CBDB = 117919', 'wangu: ethnic people in Tanzania', 'wangu: Kenyan town', 'wangu: ethnic group from Mara Region of Tanzania', 'wangu: Wikimedia disambiguation page', 'wa: state of the United States of America', 'wa: state of Australia', 'wa: international sports governing body organizing track and field athletics', 'wa: Romance language indigenous to Belgium and France', 'wa: Meta Platforms-owned mobile instant messenger and social media service', 'wa: administrative region in Ghana', 'wa: Chinese surname (华)', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kila: Indo-European language of the Italic branch', 'kila: family name', 'kila: Irish musical group', 'kila: Kra–Dai language of Southeast Asia', 'kila: census-designated place and unincorporated community in Montana', 'kila: Romance language', 'kila: district in Nyköping Municipality, Sweden']","Maria ni tabibu wa moyo wangu
Maria hunituliza moyo anapowasili
Maria huniudhi kila anapowasili
Here are some relevant documents that may help inform your answer.

-----
tabibu: professional who practices medicine
-----
tabibu: district HQ in Jiwaka Province
-----
wangu: town in Mingshan, Ya'an, Sichuan, China
-----
wangu: Yuan dynasty person CBDB = 117919
-----
",-
883,1,True,Maria ni chuma cha moto kwa moyo wangu,Maria hunituliza moyo anapowasili,Maria huniudhi kila anapowasili,1,"[""wangu: town in Mingshan, Ya'an, Sichuan, China"", 'wangu: Yuan dynasty person CBDB = 117919', 'wangu: ethnic people in Tanzania', 'wangu: Kenyan town', 'wangu: ethnic group from Mara Region of Tanzania', 'wangu: Wikimedia disambiguation page', 'chuma: chemical element with symbol Fe and atomic number 26', 'chuma: alloy made by combining iron and other elements', 'chuma: family name', 'chuma: human settlement', 'chuma: Japanese family name (中馬)', 'chuma: male given name', 'chuma: Spanish association football player', 'cha: sovereign state in central Africa', 'cha: constellation in the southern celestial hemisphere', 'cha: Chinese surname (查)', 'cha: Chinese family name (车 / 車)', 'cha: Korean family name (차)', 'cha: organization that seeks to influence government policy and actions and be elected to directly take part on government or legislation', 'cha: any substance consumed to provide nutritional support for the body; form of energy stored in chemical', 'moto: rapid oxidation of a material; phenomenon that emits light and heat', 'moto: motorized road vehicle designed to carry one to eight people rather than primarily goods', 'moto: British rock band', 'moto: American telecommunications company (1928–2011)', 'moto: brand owned by Motorola Trademark Holdings, LLC', 'moto: mobile phone', 'moto: Japanese family name (源)', 'kwa: Chinese family name (柯)', 'kwa: proposed language family in Ivory Coast, Ghana, and Togo', 'kwa: province of South Africa', 'kwa: ensemble of singers', 'kwa: family name', 'kwa: state in Nigeria', 'kwa: area of the human body beneath the joint between arm and torso', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa', 'kila: Indo-European language of the Italic branch', 'kila: family name', 'kila: Irish musical group', 'kila: Kra–Dai language of Southeast Asia', 'kila: census-designated place and unincorporated community in Montana', 'kila: Romance language', 'kila: district in Nyköping Municipality, Sweden']","Maria ni chuma cha moto kwa moyo wangu
Maria hunituliza moyo anapowasili
Maria huniudhi kila anapowasili
Here are some relevant documents that may help inform your answer.

-----
wangu: town in Mingshan, Ya'an, Sichuan, China
-----
wangu: Yuan dynasty person CBDB = 117919
-----
wangu: ethnic people in Tanzania
-----
wangu: Kenyan town
-----
",-
884,1,False,Wangari alikataa kuyafuata maelezo yetu kama sikio la kufa,Wangari alikataa kufuata maelezo yetu,Wangari aliyafuata na kuyaiga maelezo yetu,0,"['la: Indo-European language of the Italic branch', 'la: largest city in California, United States of America', 'la: country in Southeast Asia', 'la: state of the United States of America', 'la: chemical element with symbol La and atomic number 57', 'la: chemical compound and essential nutrient', 'la: Chinese family name (羅 / 罗)', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'sikio: organ that detects sound; organ of hearing and balance', 'sikio: family name', 'sikio: the fluid surrounding a fetus within the amnion', 'sikio: prenatal organism between the embryonic state and birth', 'sikio: ancient Greek city', 'sikio: testing and prenatal care that focus on detecting problems with the pregnancy as early as possible', 'sikio: severe form of fetal alcohol spectrum disorder', 'kufa: city in Iraq, about 170 kilometres (110 mi) south of Baghdad, and 10 kilometres (6.2 mi) northeast of Najaf.', 'kufa: family name', 'kufa: human settlement in Rutulsky District, Republic of Dagestan, Russia', 'kufa: entry of Polish etymological dictionary', 'kufa: radio station in Hebbronville, Texas', 'kufa: nonprofit organization in New York, United States', 'kufa: culture collection in Asia', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia']","Wangari alikataa kuyafuata maelezo yetu kama sikio la kufa
Wangari alikataa kufuata maelezo yetu
Wangari aliyafuata na kuyaiga maelezo yetu
Here are some relevant documents that may help inform your answer.

-----
la: Indo-European language of the Italic branch
-----
la: largest city in California, United States of America
-----
la: country in Southeast Asia
-----
la: state of the United States of America
-----
",-
885,0,False,Wangari aliyatii maelezo yetu kama kijakazi wa mfalme,Wangari alikataa kufuata maelezo yetu,Wangari aliyafuata na kuyaiga maelezo yetu,1,"['mfalme: person at the head of a monarchy', 'mfalme: title given to the name of a male monarch', 'mfalme: king of Israel and Judah', 'mfalme: king of Israel and son of David', 'mfalme: legendary British leader of the late 5th and early 6th centuries', 'mfalme: King of England, Lord of Ireland and Duke of Aquitaine (1207-1272)', 'mfalme: first king of the United Kingdom of Israel', 'wa: state of the United States of America', 'wa: state of Australia', 'wa: international sports governing body organizing track and field athletics', 'wa: Romance language indigenous to Belgium and France', 'wa: Meta Platforms-owned mobile instant messenger and social media service', 'wa: administrative region in Ghana', 'wa: Chinese surname (华)', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'kijakazi: researcher', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia']","Wangari aliyatii maelezo yetu kama kijakazi wa mfalme
Wangari alikataa kufuata maelezo yetu
Wangari aliyafuata na kuyaiga maelezo yetu
Here are some relevant documents that may help inform your answer.

-----
mfalme: person at the head of a monarchy
-----
mfalme: title given to the name of a male monarch
-----
mfalme: king of Israel and Judah
-----
mfalme: king of Israel and son of David
-----
",-
886,1,False,"Nilimpenda Jeptoo, nikawa kivuli chake","Nilimpenda Jeptoo, kila aendapo ningemfuata",Nilimpenda Jeptoo lakini Sikuenda popote angeenda,0,"['chake: Qing dynasty person CBDB = 85483', 'chake: Qing dynasty person CBDB = 87291', 'chake: human settlement', 'chake: rural commune in Niger', 'chake: family name', 'chake: family name', 'chake: Electoral constituency of the National Assembly Tanzania', 'kivuli: specific area where direct light from a light source cannot reach due to obstruction by a specific object or person', 'kivuli: leeward side of a mountain range', 'kivuli: former railway station in Latvia', 'kivuli: pain during menstruation', 'kivuli: type of medical condition', 'kivuli: species of bird', 'kivuli: book by (name of Author)', 'nikawa: Japanese family name (二川)', 'nikawa: village in Central Province, Sri Lanka', 'kila: Indo-European language of the Italic branch', 'kila: family name', 'kila: Irish musical group', 'kila: Kra–Dai language of Southeast Asia', 'kila: census-designated place and unincorporated community in Montana', 'kila: Romance language', 'kila: district in Nyköping Municipality, Sweden', 'popote: Detergent', 'popote: Wikimedia disambiguation page', 'popote: thin tube used to suck liquids from a container into the mouth of the drinker', 'popote: truck used for carrying and selling food', 'popote: stream in Masvingo Province, Zimbabwe - Geonames ID = 882824', 'popote: hill in New Zealand', 'popote: stream in Masvingo Province, Zimbabwe', 'lakini: Hindu deity', 'lakini: 1997 single by Live', 'lakini: archaeological site', 'lakini: character from Greek mythology']","Nilimpenda Jeptoo, nikawa kivuli chake
Nilimpenda Jeptoo, kila aendapo ningemfuata
Nilimpenda Jeptoo lakini Sikuenda popote angeenda
Here are some relevant documents that may help inform your answer.

-----
chake: Qing dynasty person CBDB = 85483
-----
chake: Qing dynasty person CBDB = 87291
-----
chake: human settlement
-----
chake: rural commune in Niger
-----
",-
887,0,False,Nilimpenda Jeptoo lakini tulitorokana kama jua na mwezi,"Nilimpenda Jeptoo, kila aendapo ningemfuata",Nilimpenda Jeptoo lakini Sikuenda popote angeenda,1,"['jua: star at the centre of the Solar System', 'jua: male given name', 'jua: village in South Aceh Regency, Aceh, Indonesia', 'jua: airport in Mato Grosso, Brazil', 'jua: A Konkomba community in the Nanumba North Municipal District located in Bimbila', 'jua: Colombian musician (born 1972)', 'jua: island in India', 'mwezi: irregular unit of time dividing a calendar year', ""mwezi: Earth's only natural satellite"", 'mwezi: lunar phase: completely illuminated disc', 'mwezi: hill in Zambia', 'mwezi: phase of the Moon', 'mwezi: coincidence of a full moon with the closest approach the Moon makes to the Earth', 'mwezi: Wikimedia disambiguation page', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia', 'kila: Indo-European language of the Italic branch', 'kila: family name', 'kila: Irish musical group', 'kila: Kra–Dai language of Southeast Asia', 'kila: census-designated place and unincorporated community in Montana', 'kila: Romance language', 'kila: district in Nyköping Municipality, Sweden', ',: punctuation mark', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: Unicode character', ',: symbol used to separate the integer part of a number from its fractional part', ',: church In Hartlepool,County Durham', 'popote: Detergent', 'popote: Wikimedia disambiguation page', 'popote: thin tube used to suck liquids from a container into the mouth of the drinker', 'popote: truck used for carrying and selling food', 'popote: stream in Masvingo Province, Zimbabwe - Geonames ID = 882824', 'popote: hill in New Zealand', 'popote: stream in Masvingo Province, Zimbabwe']","Nilimpenda Jeptoo lakini tulitorokana kama jua na mwezi
Nilimpenda Jeptoo, kila aendapo ningemfuata
Nilimpenda Jeptoo lakini Sikuenda popote angeenda
Here are some relevant documents that may help inform your answer.

-----
jua: star at the centre of the Solar System
-----
jua: male given name
-----
jua: village in South Aceh Regency, Aceh, Indonesia
-----
jua: airport in Mato Grosso, Brazil
-----
",-
888,1,False,Uwepo wake ni mtulivu  kama manukato kwangu,Uwepo wake hunipendeza,Uwepo wake huniudhi,0,"['kwangu: researcher', 'kwangu: researcher', 'kwangu: A school in Gombe State,Nigeria', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa']","Uwepo wake ni mtulivu  kama manukato kwangu
Uwepo wake hunipendeza
Uwepo wake huniudhi
Here are some relevant documents that may help inform your answer.

-----
kwangu: researcher
-----
kwangu: researcher
-----
kwangu: A school in Gombe State,Nigeria
-----
kama: river in Russia, tributary to the Volga
-----
",-
889,0,False,Uwepo wake ni mtulivu kama tawi kwenye dhoruba,Uwepo wake hunipendeza,Uwepo wake huniudhi,1,"['tawi: part of a tree; a shoot axis that develops from an axillary bud meristem or from equal divisions of a meristematic apical cell', 'tawi: stream or river that flows into a main stem river or lake', 'tawi: a river in India', 'tawi: constituency of the Mizoram legislative assembly in India', 'tawi: male given name', 'tawi: village in Tolikara Regency, Highland Papua, Indonesia', 'tawi: river in Jammu and Kashmir, India', ""dhoruba: any disturbed state of an astronomical body's atmosphere"", 'dhoruba: writer and activist, who is a former Black Panther leader, and co-founder of the Black Liberation Army', 'kama: river in Russia, tributary to the Volga', 'kama: city in Fukuoka Prefecture, Japan', 'kama: character of epic Mahabharata; son of Surya and Kunti', 'kama: Hindu god of love', 'kama: concept in Hinduism and Buddhism broadly referring to any desire for various forms of enjoyment in life', 'kama: non-governmental sports organisation (founded 1894)', 'kama: traditional Estonian, Finnish and Slavic finely milled flour mixture', 'ni: chemical element with symbol Ni and atomic number 28', 'ni: part of the United Kingdom situated on the island of Ireland', 'ni: sovereign state in Central America', 'ni: thirteenth letter of the Greek alphabet', 'ni: members of the European Parliament not in a political group', 'ni: Chinese family name (倪)', 'ni: sovereign state in West Africa']","Uwepo wake ni mtulivu kama tawi kwenye dhoruba
Uwepo wake hunipendeza
Uwepo wake huniudhi
Here are some relevant documents that may help inform your answer.

-----
tawi: part of a tree; a shoot axis that develops from an axillary bud meristem or from equal divisions of a meristematic apical cell
-----
tawi: stream or river that flows into a main stem river or lake
-----
tawi: a river in India
-----
tawi: constituency of the Mizoram legislative assembly in India
-----
",-
890,1,False,Baba ya Alice ni pilipili,Baba ya Alice ni mkali mno,Baba ya Alice ni mzuri na  mkarimu,0,"['pilipili: genus of plants, vegetable', 'pilipili: spice', 'pilipili: Kenyan musician', 'pilipili: Belgian radio program', 'pilipili: progamer', 'pilipili: Wikimedia disambiguation page', 'pilipili: hot chili pepper used to flavor dishes', 'mno: cellular service provider', 'mno: rare manganese(II) oxide mineral: MnO', 'mno: protein-coding gene in the species Danio rerio', 'mno: political party', 'mno: representative body of the Métis Nation in Ontario', 'mzuri: Dr Mzuri holds a PhD in Philosophy in Social Sciences. She is a social activist for women and human rights.', 'na: chemical element with symbol Na and atomic number 11', 'na: continent and northern subcontinent of the Americas', 'na: country in Southern Africa', 'na: Chinese family name (羅 / 罗)', 'na: Austronesian language spoken in Nauru', 'na: period of the Assyrian civilization in Mesopotamia (ca 911–612 BCE)', 'na: right-wing political party in Latvia']","Baba ya Alice ni pilipili
Baba ya Alice ni mkali mno
Baba ya Alice ni mzuri na  mkarimu
Here are some relevant documents that may help inform your answer.

-----
pilipili: genus of plants, vegetable
-----
pilipili: spice
-----
pilipili: Kenyan musician
-----
pilipili: Belgian radio program
-----
",-
