,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
541,1,True,Lemari neng njero omahe gedhi,Lemari neng njero omahe cilik,Lemari neng njero omahe sakgede kerdus mie,1,"['Lemari: storage cabinet', 'Lemari: closed or open-shelved side table for displaying dishware, more specifically plates, cups and saucers', 'Lemari: island in Buol Regency, Central Sulawesi Province, Indonesia', 'Lemari: 2014 Javanese short film directed by Wregas Bhanuteja', 'Lemari: family name', 'Lemari: family name', 'Lemari: household or industrial appliance for preserving food at a low temperature', 'neng: family name', 'neng: given name', 'neng: family name (能)', 'neng: village in Klaten Regency, Central Java, Indonesia', 'neng: district in Nduga Regency, Highland Papua, Indonesia', 'neng: family name', 'neng: Indonesian politician', 'njero: species of plant, wild oat', 'njero: Kenyan politician (1926-2014)', 'njero: lake in Berg Municipality, Sweden', 'omahe: family name', 'omahe: region of Namibia', 'omahe: library in Namibia', 'omahe: hotel in Magelang, Indonesia', 'omahe: family name', 'kerd: river in Ryazan Oblast, Russia', 'kerd: type of substellar object larger than a gas giant', 'kerd: family name', 'kerd: family name', 'kerd: family name', 'kerd: family name', 'kerd: family name']","Lemari neng njero omahe sakgede kerdus mie
Lemari neng njero omahe gedhi
Lemari neng njero omahe cilik
Here are some relevant documents that may help inform your answer.

-----
Lemari: storage cabinet
-----
Lemari: closed or open-shelved side table for displaying dishware, more specifically plates, cups and saucers
-----
Lemari: island in Buol Regency, Central Sulawesi Province, Indonesia
-----
Lemari: 2014 Javanese short film directed by Wregas Bhanuteja
-----
",-
542,0,True,Dadi guru saiki iku ibarat soro,Dadi guru saiki iku ibarat penak,Dadi guru saiki iku ibarat mlaku munggah gunung,0,"['Dadi: male given name', 'Dadi: family name', 'Dadi: village in Magetan Regency, East Java, Indonesia', 'Dadi: modern town in Phthiotis, Greece', 'Dadi: Chinese calligrapher (1585-1646)', 'guru: person who helps others to acquire knowledge, competences or values', 'guru: teacher, expert, counsellor, spiritual guide or leader, often in Hindu, Jain, Buddist or Sikh traditions', 'guru: occupation which teaches others knowledge, skills, and habits', 'guru: Brahmic script used to write the Punjabi language; commonly used to write Punjabi in India; prominent component of Sikh religious literature', 'guru: family name', 'guru: 2007 film directed by Mani Ratnam', 'guru: American rapper (1961–2010)', 'saiki: city in Ōita Prefecture, Japan', 'saiki: Japanese family name (佐伯)', 'saiki: family name', 'saiki: botanist', 'saiki: Japanese family name (斉木)', 'saiki: dissolved municipality in Saeki district, Hiroshima prefecture, Japan', 'saiki: Japanese family name (細木)', 'iku: Japanese pop singer', 'iku: airport in Tamchy, Kyrgyzstan', 'iku: Japanese actress, voice actress and narrator', 'iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.', 'iku: Swedish painter (born 1930)', 'iku: Plateau language spoken in Nigeria', 'iku: Japanese given name (生)', 'ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan', 'mlaku: type of track sport', 'mung: family name', 'mung: family name (蒙)', 'mung: airport in Cuba', 'mung: fictional character from the 1987–1996 Teenage Mutant Ninja Turtles animated television series', 'mung: computer jargon', 'mung: Chinese given name (問 / 问)', 'mung: M.F.A. by Woogee Bae, 2019']","Dadi guru saiki iku ibarat mlaku munggah gunung
Dadi guru saiki iku ibarat soro
Dadi guru saiki iku ibarat penak
Here are some relevant documents that may help inform your answer.

-----
Dadi: male given name
-----
Dadi: family name
-----
Dadi: village in Magetan Regency, East Java, Indonesia
-----
Dadi: modern town in Phthiotis, Greece
-----
",-
543,0,False,Dadi guru saiki iku ibarat soro,Dadi guru saiki iku ibarat penak,Dadi guru saiki iku ibarat mlaku-mlaku santai,1,"['Dadi: male given name', 'Dadi: family name', 'Dadi: village in Magetan Regency, East Java, Indonesia', 'Dadi: modern town in Phthiotis, Greece', 'Dadi: Chinese calligrapher (1585-1646)', 'guru: person who helps others to acquire knowledge, competences or values', 'guru: teacher, expert, counsellor, spiritual guide or leader, often in Hindu, Jain, Buddist or Sikh traditions', 'guru: occupation which teaches others knowledge, skills, and habits', 'guru: Brahmic script used to write the Punjabi language; commonly used to write Punjabi in India; prominent component of Sikh religious literature', 'guru: family name', 'guru: 2007 film directed by Mani Ratnam', 'guru: American rapper (1961–2010)', 'saiki: city in Ōita Prefecture, Japan', 'saiki: Japanese family name (佐伯)', 'saiki: family name', 'saiki: botanist', 'saiki: Japanese family name (斉木)', 'saiki: dissolved municipality in Saeki district, Hiroshima prefecture, Japan', 'saiki: Japanese family name (細木)', 'iku: Japanese pop singer', 'iku: airport in Tamchy, Kyrgyzstan', 'iku: Japanese actress, voice actress and narrator', 'iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.', 'iku: Swedish painter (born 1930)', 'iku: Plateau language spoken in Nigeria', 'iku: Japanese given name (生)', 'ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan']","Dadi guru saiki iku ibarat mlaku-mlaku santai
Dadi guru saiki iku ibarat soro
Dadi guru saiki iku ibarat penak
Here are some relevant documents that may help inform your answer.

-----
Dadi: male given name
-----
Dadi: family name
-----
Dadi: village in Magetan Regency, East Java, Indonesia
-----
Dadi: modern town in Phthiotis, Greece
-----
",-
544,1,False,Sakpeduluran iku podo nyedak,Sakpeduluran iku podo ngadoh,Sakpeduluran iku podo koyo pitik nek dipyuri beras,0,"['iku: Japanese pop singer', 'iku: airport in Tamchy, Kyrgyzstan', 'iku: Japanese actress, voice actress and narrator', 'iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.', 'iku: Swedish painter (born 1930)', 'iku: Plateau language spoken in Nigeria', 'iku: Japanese given name (生)', 'podo: family name', 'podo: city of Moscow Oblast, Russia', 'podo: village in Pekalongan Regency, Central Java, Indonesia', 'podo: town in Slovakia', 'podo: family name', 'koyo: asteroid', 'koyo: language', 'koyo: language', 'koyo: Japanese male given name (こうよ)', 'koyo: ethnic group in Republic of the Congo (Brazzaville)', 'koyo: American punk rock band', 'pitik: domesticated bird kept by humans primarily as a food source', 'pitik: species of bird; wild ancestor of the domesticated chicken', 'pitik: an Indonesian startup company aiming to modernize broiler farming in Indonesia', 'pitik: dish consisting of chicken pieces which have been coated in a seasoned batter and pan-fried, deep fried, or pressure fried', 'pitik: genus of birds', 'pitik: dish of whole chicken broiled or fried on all sides to cook it through', 'pitik: Eastern European stuffed fried chicken dish', 'nek: Italian singer-songwriter and musician (1972-)', 'nek: family name', 'nek: airport in Ethiopia', 'nek: electric company', 'nek: small, hard spherical toy', 'nek: language', 'nek: northeast corner of Vermont, United States']","Sakpeduluran iku podo koyo pitik nek dipyuri beras
Sakpeduluran iku podo nyedak
Sakpeduluran iku podo ngadoh
Here are some relevant documents that may help inform your answer.

-----
iku: Japanese pop singer
-----
iku: airport in Tamchy, Kyrgyzstan
-----
iku: Japanese actress, voice actress and narrator
-----
iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.
-----
",-
545,1,True,Sakpeduluran iku podo nyedak,Sakpeduluran iku podo ngadoh,Sakpeduluran iku podo koyo semut kenek srengenge matahari,1,"['iku: Japanese pop singer', 'iku: airport in Tamchy, Kyrgyzstan', 'iku: Japanese actress, voice actress and narrator', 'iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.', 'iku: Swedish painter (born 1930)', 'iku: Plateau language spoken in Nigeria', 'iku: Japanese given name (生)', 'podo: family name', 'podo: city of Moscow Oblast, Russia', 'podo: village in Pekalongan Regency, Central Java, Indonesia', 'podo: town in Slovakia', 'podo: family name', 'koyo: asteroid', 'koyo: language', 'koyo: language', 'koyo: Japanese male given name (こうよ)', 'koyo: ethnic group in Republic of the Congo (Brazzaville)', 'koyo: American punk rock band', 'semut: family of insects', 'semut: village in Pekalongan Regency, Central Java, Indonesia', 'semut: television static', 'semut: genus of insects', 'semut: village in Pasuruan Regency, East Java, Indonesia', 'semut: island in Thousand Islands Regency, Jakarta Province, Indonesia', 'semut: island in Tangerang Regency, Banten Province, Indonesia', 'ken: male given name', 'ken: country in Eastern Africa', 'ken: toy doll, fictional boyfriend of Barbie', 'ken: South Korean singer', 'ken: musician', 'ken: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'ken: state of the United States of America']","Sakpeduluran iku podo koyo semut kenek srengenge matahari
Sakpeduluran iku podo nyedak
Sakpeduluran iku podo ngadoh
Here are some relevant documents that may help inform your answer.

-----
iku: Japanese pop singer
-----
iku: airport in Tamchy, Kyrgyzstan
-----
iku: Japanese actress, voice actress and narrator
-----
iku: Dr. Indra Kusumah, S.Psi., M.Sc. (Born July 21, 1981) is a Lecturer, Trainer and Youth Activist.
-----
",-
546,0,True,Lampu ndek omahe padhang,Lampu ndek omahe peteng,Lampu ndek omahe kaya wong nduwe tanggapan,0,"['Lampu: part of a light fixture that produces the light', 'Lampu: province of Indonesia, on the island of Sumatra', 'Lampu: robot character, sidekick of Gyro Gearloose', 'Lampu: electric light using a wire filament heated by a current passing through it, until it glows', 'Lampu: island in North Sulawesi Province, Indonesia', 'Lampu: island in Riau Islands Province, Indonesia', 'ndek: class of vertebrates characterized by wings, a feather-covered body and a beak', 'ndek: powered fixed-wing aircraft', 'ndek: technique of recording, copying and broadcasting of moving visual images; this is some general item for video because of the Wikipedia articles describe various aspects', 'ndek: moral quality; the avoidance of engaging in deception', 'ndek: composite statistic of life expectancy, education, and income indices', 'ndek: researcher', 'omahe: family name', 'omahe: region of Namibia', 'omahe: library in Namibia', 'omahe: hotel in Magelang, Indonesia', 'omahe: family name', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'wong: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'wong: family name', 'wong: Chinese surname (黃/黄)', 'wong: surname (王)', 'wong: Chinese surname Wang 汪 (pinyin: Wāng)', 'wong: Chinese family name (翁)', 'wong: male adult human']","Lampu ndek omahe kaya wong nduwe tanggapan
Lampu ndek omahe padhang
Lampu ndek omahe peteng
Here are some relevant documents that may help inform your answer.

-----
Lampu: part of a light fixture that produces the light
-----
Lampu: province of Indonesia, on the island of Sumatra
-----
Lampu: robot character, sidekick of Gyro Gearloose
-----
Lampu: electric light using a wire filament heated by a current passing through it, until it glows
-----
",-
547,0,False,Lampu ndek omahe padhang,Lampu ndek omahe peteng,Lampu ndek omahe kaya dalanan kuburan,1,"['Lampu: part of a light fixture that produces the light', 'Lampu: province of Indonesia, on the island of Sumatra', 'Lampu: robot character, sidekick of Gyro Gearloose', 'Lampu: electric light using a wire filament heated by a current passing through it, until it glows', 'Lampu: island in North Sulawesi Province, Indonesia', 'Lampu: island in Riau Islands Province, Indonesia', 'ndek: class of vertebrates characterized by wings, a feather-covered body and a beak', 'ndek: powered fixed-wing aircraft', 'ndek: technique of recording, copying and broadcasting of moving visual images; this is some general item for video because of the Wikipedia articles describe various aspects', 'ndek: moral quality; the avoidance of engaging in deception', 'ndek: composite statistic of life expectancy, education, and income indices', 'ndek: researcher', 'omahe: family name', 'omahe: region of Namibia', 'omahe: library in Namibia', 'omahe: hotel in Magelang, Indonesia', 'omahe: family name', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'kub: sovereign state situated on an island in the Caribbean Sea', 'kub: place of burial', 'kub: cemetery in Paris, France', 'kub: family name', 'kub: early-20th-century avant-garde art movement', 'kub: 1960s self-propelled surface-to-air missile system', 'kub: three-dimensional solid object bounded by six square sides']","Lampu ndek omahe kaya dalanan kuburan
Lampu ndek omahe padhang
Lampu ndek omahe peteng
Here are some relevant documents that may help inform your answer.

-----
Lampu: part of a light fixture that produces the light
-----
Lampu: province of Indonesia, on the island of Sumatra
-----
Lampu: robot character, sidekick of Gyro Gearloose
-----
Lampu: electric light using a wire filament heated by a current passing through it, until it glows
-----
",-
548,1,False,Soale ujian gampang,Soale ujian angel,Soale ujian dikerjakne ibarat ditingal merem entuk satus,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Soale: researcher', 'Soale: stream in Toliara Province, Madagascar', 'Soale: Wikimedia disambiguation page', ""ujian: merit assessment intended for measuring a subject's knowledge, skill, aptitude, physical fitness, etc."", 'ujian: system used in appointing officials in dynastic China', 'ujian: phase of clinical research in medicine', 'ujian: test if a fictional work features at least two women who discuss something other than a man', 'ujian: experiment carried out to determine the effectiveness, yield, and explosive capability of nuclear weapons', 'ujian: array of tests performed on urine', 'ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan']","Soale ujian dikerjakne ibarat ditingal merem entuk satus
Soale ujian gampang
Soale ujian angel
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
549,1,True,Soale ujian gampang,Soale ujian angel,Soale ujian dikerjakne ibarat nglebokne benang wengi-wengi,1,"['Soale: researcher', 'Soale: stream in Toliara Province, Madagascar', 'Soale: Wikimedia disambiguation page', ""ujian: merit assessment intended for measuring a subject's knowledge, skill, aptitude, physical fitness, etc."", 'ujian: system used in appointing officials in dynastic China', 'ujian: phase of clinical research in medicine', 'ujian: test if a fictional work features at least two women who discuss something other than a man', 'ujian: experiment carried out to determine the effectiveness, yield, and explosive capability of nuclear weapons', 'ujian: array of tests performed on urine', 'ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan']","Soale ujian dikerjakne ibarat nglebokne benang wengi-wengi
Soale ujian gampang
Soale ujian angel
Here are some relevant documents that may help inform your answer.

-----
Soale: researcher
-----
Soale: stream in Toliara Province, Madagascar
-----
Soale: Wikimedia disambiguation page
-----
ujian: merit assessment intended for measuring a subject's knowledge, skill, aptitude, physical fitness, etc.
-----
",-
550,1,False,Irunge bangir,Irunge pesek,Irunge iso dicenteli panci,0,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'iso: international standards development organization', 'iso: Gene Ontology evidence code', 'iso: Japanese architect (1931-2022)', 'iso: family name', 'iso: nuclides having the same atomic number but different mass numbers', 'iso: standard which delineates currency designators and its countries', 'iso: award to British Empire civil servants on retirement']","Irunge iso dicenteli panci
Irunge bangir
Irunge pesek
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
551,1,True,Irunge bangir,Irunge pesek,Irunge dicantoli koco moto mlorot terus,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'koco: family name', 'koco: family name', 'koco: family name', 'koco: family name', 'koco: family name', 'moto: short sentence expressing a motivation', 'moto: machine designed to produce mechanical energy from another form of energy', 'moto: premier championship of motorcycle road racing', 'moto: British rock band', 'moto: American telecommunications company (1928–2011)', 'moto: Japanese family name (源)', 'moto: brand owned by Motorola Trademark Holdings, LLC', 'ter: river in Catalonia, Spain', 'ter: ridge of rock in the sea formed by the growth and deposit of coral', 'ter: use of violence as a form of political, economic and religious coercion', 'ter: Malaysian state', ""ter: genetic modification of a patient's cells to produce a therapeutic effect"", 'ter: plant which has no persistent woody stem above ground', 'ter: element with the atomic number of 65']","Irunge dicantoli koco moto mlorot terus
Irunge bangir
Irunge pesek
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
552,0,True,Usahane mandheg,Usahane mlaku,Usahane kaya numpak motor kene lampu abang ndek prapatan,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'motor: machine designed to produce mechanical energy from another form of energy', 'motor: self-propelled wheeled vehicle', 'motor: electromechanical device', 'motor: motor used to start an internal combustion engine', 'motor: British rock band', 'motor: extinct Uralic language', 'motor: American telecommunications company (1928–2011)', 'kene: family name', 'kene: female given name', 'kene: traditional wrestling of the Nagas', 'kene: language', 'kene: unicameral national legislature of Israel', 'kene: village in Bojonegoro Regency, East Java, Indonesia', 'kene: family name', 'lampu: part of a light fixture that produces the light', 'lampu: province of Indonesia, on the island of Sumatra', 'lampu: robot character, sidekick of Gyro Gearloose', 'lampu: electric light using a wire filament heated by a current passing through it, until it glows', 'lampu: island in North Sulawesi Province, Indonesia', 'lampu: island in Riau Islands Province, Indonesia', 'ab: province of Canada', 'ab: immune system protein', ""ab: bachelor's degree awarded for undergraduate study in liberal arts, the sciences or both"", 'ab: Northwest Caucasian language native to northwestern Georgia', 'ab: human blood type', 'ab: male given name', 'ab: Swedish form of limited company or corporation']","Usahane kaya numpak motor kene lampu abang ndek prapatan
Usahane mandheg
Usahane mlaku
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
553,0,False,Usahane mandheg,Usahane mlaku,Usahane kaya numpak motor kene lampu ijo,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'motor: machine designed to produce mechanical energy from another form of energy', 'motor: self-propelled wheeled vehicle', 'motor: electromechanical device', 'motor: motor used to start an internal combustion engine', 'motor: British rock band', 'motor: extinct Uralic language', 'motor: American telecommunications company (1928–2011)', 'kene: family name', 'kene: female given name', 'kene: traditional wrestling of the Nagas', 'kene: language', 'kene: unicameral national legislature of Israel', 'kene: village in Bojonegoro Regency, East Java, Indonesia', 'kene: family name', 'lampu: part of a light fixture that produces the light', 'lampu: province of Indonesia, on the island of Sumatra', 'lampu: robot character, sidekick of Gyro Gearloose', 'lampu: electric light using a wire filament heated by a current passing through it, until it glows', 'lampu: island in North Sulawesi Province, Indonesia', 'lampu: island in Riau Islands Province, Indonesia', 'i: chemical element with symbol I and atomic number 53', 'i: year', 'i: natural number', 'i: letter of the Latin alphabet', 'i: Korean surname (이)', 'i: chemical compound', 'i: type of virus according to Baltimore']","Usahane kaya numpak motor kene lampu ijo
Usahane mandheg
Usahane mlaku
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
554,1,False,Warna kulite ireng,Warna kulite putih,Warna kulite kaya woh juwet,0,[],"Warna kulite kaya woh juwet
Warna kulite ireng
Warna kulite putih
Here are some relevant documents that may help inform your answer.

-----
",-
555,1,True,Warna kulite ireng,Warna kulite putih,Warna kulite kaya susu,1,"['Of: defensive position in baseball', 'Of: British social media and content distribution platform', 'Of: district and town of Trabzon, Turkey', ""Of: non-commissioned officer's rank in the German armed forces"", 'Of: protein-coding gene in the species Homo sapiens', 'Of: series of office programmes developed by Microsoft', 'Of: protein-coding gene in the species Homo sapiens', 'Here: company providing a web mapping platform', 'Here: family name', 'Here: village in Bosnia and Herzegovina', 'Here: 2016 studio album by Alicia Keys', 'Here: island in Nabire Regency, Central Papua Province, Indonesia', 'Here: passing of traits to offspring from its parents or ancestor', 'Here: film by Robert Zemeckis', 'are: metric unit of area', 'are: male given name', 'are: 2D or 3D defined space on something, mainly in terrestrial and astrophysics sciences', 'are: fuel', 'are: family name', 'are: family of plants', 'are: municipality in Agder, Norway', 'the: city in Macedonia, Greece', 'the: English rock band (1960–1970)', 'the: American multinational mass media company', 'the: American animated sitcom created by Matt Groening', 'the: British daily national newspaper based in London', 'the: daily broadsheet newspaper in Washington, D.C.', 'the: family name', 'objects: anything that may be observed or acted upon by a subject', 'objects: print in the National Gallery of Art (NGA 70860)', 'objects: painting by Jan Tarasin', 'objects: mural in Prague', ""objects: The 70's Biweekly (MCY-000551)"", 'objects: scientific article published in November 1989', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: series of office programmes developed by Microsoft', 'of: protein-coding gene in the species Homo sapiens', 'the: city in Macedonia, Greece', 'the: English rock band (1960–1970)', 'the: American multinational mass media company', 'the: American animated sitcom created by Matt Groening', 'the: British daily national newspaper based in London', 'the: daily broadsheet newspaper in Washington, D.C.', 'the: family name', 'three: natural number', 'three: global telecommunications brand', 'three: 1965 Yugoslav film by Aleksandar Petrović', 'three: 2002 film directed by Kim Jee-woon, Nonzee Nimibutr and Peter Chan', 'three: privately owned national free-to-air television broadcaster currently available within New Zealand', 'three: field goal in a basketball game made from beyond the three-point line, a designated arc surrounding the basket', 'three: 2003 album by Sugababes', 'sentences: book of theology', 'sentences: episode of Dallas (S8 E25)', 'sentences: Collection of aphorisms and moral sayings by Publilius Syrus', 'sentences: 2nd-century collection of maxims', 'you: 2018 American psychological thriller television series', 'you: Japanese model, television personality, singer and actress', 'you: American video-sharing platform owned by Alphabet Inc.', 'you: Korean family name (유)', 'you: Chinese family name (游)', 'you: person that produces videos on YouTube', 'you: 2021 single by Regard, Troye Sivan and Tate McRae', 'Warna: characteristic of visual perception', 'Warna: attribute of a person', 'Warna: class in Hindu society', 'Warna: portion of text composed of one or more sentences', 'Warna: village in Tolikara Regency, Highland Papua, Indonesia', 'Warna: 1988 studio album by Sheila Majid', ""kulite: Javanese figure of speech meaning 'easily torn'"", 'kulite: company in Leonia, United States', 'kulite: mountain in Republic of Macedonia', 'kulite: mountain in Republic of Macedonia', 'kulite: Wikimedia disambiguation page', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'susu:: research work', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'susu: white liquid produced by the mammary glands of mammals', 'susu: family name', 'susu: language', 'susu: Japanese biologist (1939 - )', 'susu: place of refuge for animals', 'susu: milk of domestic sheep', 'susu: liquid food produced by female goats', 'Warna: characteristic of visual perception', 'Warna: attribute of a person', 'Warna: class in Hindu society', 'Warna: portion of text composed of one or more sentences', 'Warna: village in Tolikara Regency, Highland Papua, Indonesia', 'Warna: 1988 studio album by Sheila Majid', ""kulite: Javanese figure of speech meaning 'easily torn'"", 'kulite: company in Leonia, United States', 'kulite: mountain in Republic of Macedonia', 'kulite: mountain in Republic of Macedonia', 'kulite: Wikimedia disambiguation page']","Warna kulite kaya susu
Warna kulite ireng
Warna kulite putih
Here are some relevant documents that may help inform your answer.

-----
Of: defensive position in baseball
-----
Of: British social media and content distribution platform
-----
Of: district and town of Trabzon, Turkey
-----
Of: non-commissioned officer's rank in the German armed forces
-----
",-
556,1,False,Awake lemu,Awake kuru,Awake gedhine sakdrum,0,[],"Awake gedhine sakdrum
Awake lemu
Awake kuru
Here are some relevant documents that may help inform your answer.

-----
",-
557,0,False,Awake lemu,Awake kuru,Awake gedhine sak cagak omah,1,"['Awake: 1994 album by Dream Theater', 'Awake: album by Skillet', 'Awake: magazine', 'Awake: 2007 film directed by Joby Harold', ""Awake: album released by L'Arc-en-Ciel"", 'Awake: TV series', 'Awake: album by American singer-songwriter Josh Groban', 'sak: family name', 'sak: single-reed woodwind instrument', 'sak: Bhopali and Pataudi Royal and Indian Actress', 'sak: airport in Iceland', 'sak: structure for execution by hanging', 'sak: electrical component that can break an electrical circuit', 'sak: given name', 'cagak: village in Gresik Regency, East Java, Indonesia', 'cagak: researcher', 'cagak: human settlement in Tungokochensky District, Zabaykalsky Krai, Russia']","Awake gedhine sak cagak omah
Awake lemu
Awake kuru
Here are some relevant documents that may help inform your answer.

-----
Awake: 1994 album by Dream Theater
-----
Awake: album by Skillet
-----
Awake: magazine
-----
Awake: 2007 film directed by Joby Harold
-----
",-
