,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
257,1,True,Teu nyangka rayi abdi jangkung,Teu nyangka rayi abdi pondok.,Teu nyangka rayi abdi sajangkung ucok baba.,1,"['baba: male given name', 'baba: combination of words whose meaning cannot be understood by combining the meaning of the component words', 'baba: class of many-legged arthropods with elongated bodies', 'baba: division or unit of a drama', ""baba: physiological process of expelling a fetus from the pregnant human mother's uterus"", 'baba: Indian spiritual Guru, philosopher, social reformer and composer', 'baba: Former Prime Minister of Kenya (2008–2013)', 'ucok: Indonesian diplomat and former Air Force flag officer', 'ucok: village in İdil, Şırnak, Turkey', 'ucok: family name', 'ucok: Western Turkic people', 'ucok: actor', 'ucok: Indonesian actor, musician', 'ucok: Comedian', 'jangkung: subdistrict in Tabalong Regency, South Kalimantan, Indonesia', 'jangkung: island in Malang Regency, East Java Province, Indonesia', 'jangkung: varieties of tall poles; used as circus art, game, or for labor', 'jangkung: village in Lamongan Regency, East Java, Indonesia', 'jangkung: village in Grobogan Regency, Central Java, Indonesia', 'pondok: dwelling', 'pondok: property rented for holidays', 'pondok: work song sung to accompany labor on board large merchant sailing vessels', 'pondok: village in Kerinci Regency, Jambi, Indonesia', 'pondok: village in Wonogiri Regency, Central Java, Indonesia', 'pondok: village in Ponorogo Regency, East Java, Indonesia', 'pondok: village in Nguter District, Sukoharjo Regency, Central Java, Indonesia']","Teu nyangka rayi abdi sajangkung ucok baba.
Teu nyangka rayi abdi jangkung
Teu nyangka rayi abdi pondok.
Here are some relevant documents that may help inform your answer.

-----
baba: male given name
-----
baba: combination of words whose meaning cannot be understood by combining the meaning of the component words
-----
baba: class of many-legged arthropods with elongated bodies
-----
baba: division or unit of a drama
-----
",-
258,1,False,Ngarantau nyenengkeun,Ngarantau sieun.,Ngarantau ibarat jalan-jalan ka nagari nu endah kacipta,0,"['ka: large city in Baden-Württemberg, Germany', 'ka: official language of Georgia', 'ka: eleventh letter of the Latin alphabet', 'ka: Hiragana letter Ka (U+304B)', 'ka: letter of the Cyrillic script', 'ka: country in north-west Europe', 'ka: country in North America', 'ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'jalan-jalan: Indonesian web series', 'jalan-jalan: hostel in Melaka', 'nagari: semi-autonomous Minangkabau people regional administrative unit in West Sumatra, Indonesia', 'nagari: writing system used to write most North Indian and Nepalese languages', 'nagari: Indonesian fourth administrative division, part of  kecamatan, with a limited level of government administration. It has various national (wilayah) and local (including gampong, kampung, desa, pekon, kelurahan, nagari, etc.) designations', 'nagari: abugida', 'nagari: town in Chittoor district, Andhra Pradesh, India', 'nagari: village in Chittorgarh district, Rajasthan, India', 'endah: Indonesian badminton player', 'endah: family name', 'endah: Indonesian politician (born 1983 in Cirebon)', 'endah: Indonesian singer', 'endah: Indonesian activist', 'endah: musical duo from Indonesia', 'sieun: South Korean singer and actress (born 2001)', 'sieun: Korean unisex given name (시은)', 'sieun: researcher ORCID 0000-0002-2241-1578', 'sieun: researcher (ORCID 0000-0003-4240-8381)', 'sieun: researcher', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer']","Ngarantau ibarat jalan-jalan ka nagari nu endah kacipta
Ngarantau nyenengkeun
Ngarantau sieun.
Here are some relevant documents that may help inform your answer.

-----
ka: large city in Baden-Württemberg, Germany
-----
ka: official language of Georgia
-----
ka: eleventh letter of the Latin alphabet
-----
ka: Hiragana letter Ka (U+304B)
-----
",-
259,1,True,Ngarantau nyenengkeun,Ngarantau sieun.,Ngarantau ibarat jalan-jalan ka leuweung nu loba jurigna.,1,"['ka: large city in Baden-Württemberg, Germany', 'ka: official language of Georgia', 'ka: eleventh letter of the Latin alphabet', 'ka: Hiragana letter Ka (U+304B)', 'ka: letter of the Cyrillic script', 'ka: country in north-west Europe', 'ka: country in North America', 'ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'jalan-jalan: Indonesian web series', 'jalan-jalan: hostel in Melaka', 'jurigna: former commune in Charente, France', 'leuweung: dense collection of trees covering a relatively large area', 'leuweung: a forest which protects from natural hazard', 'leuweung: plantation for the cultivation of trees for harvest', 'leuweung: village in Majalengka Regency, West Java, Indonesia', 'leuweung: village in Cirebon Regency, West Java, Indonesia', 'leuweung: village in Majalengka Regency, West Java, Indonesia', 'leuweung: village in Bogor Regency, West Java, Indonesia', 'loba: species of plant', 'loba: female given name', 'loba: family name', 'loba: human settlement in Dubrajpur community development block, Suri Sadar subdivision, Birbhum district, India', 'loba: South American card game', 'sieun: South Korean singer and actress (born 2001)', 'sieun: Korean unisex given name (시은)', 'sieun: researcher ORCID 0000-0002-2241-1578', 'sieun: researcher (ORCID 0000-0003-4240-8381)', 'sieun: researcher']","Ngarantau ibarat jalan-jalan ka leuweung nu loba jurigna.
Ngarantau nyenengkeun
Ngarantau sieun.
Here are some relevant documents that may help inform your answer.

-----
ka: large city in Baden-Württemberg, Germany
-----
ka: official language of Georgia
-----
ka: eleventh letter of the Latin alphabet
-----
ka: Hiragana letter Ka (U+304B)
-----
",-
260,1,False,Bobogohan lima taun jeung manehna nyusahkeun,Bobogohan lima taun jeung manehna nyenengkeun.,Bobogah lima taun jeung manehna kawas naek kapal di laut nu loba badaina,0,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'loba: species of plant', 'loba: female given name', 'loba: family name', 'loba: human settlement in Dubrajpur community development block, Suri Sadar subdivision, Birbhum district, India', 'loba: South American card game', 'laut: large body of saline water', 'laut: sea between Europe, Africa and Asia', 'laut: marginal sea of the Atlantic Ocean', 'laut: seawater inlet of the Indian Ocean', 'laut: marginal sea of the Western Pacific Ocean', 'laut: family name', 'laut: tropical sea of the Atlantic Ocean, located east of Central America, south of the Greater Antilles and north of South America', 'kapal: large buoyant watercraft', 'kapal: machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface', 'kapal: watercraft capable of independent operation underwater', 'kapal: powered fixed-wing aircraft', 'kapal: subdistrict in Badung Regency, Bali, Indonesia', 'kapal: family name', 'kapal: island in Bintan Regency, Riau Islands Province, Indonesia', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 'naek: Indonesian physician', 'naek: fictional character from Detective Conan', 'naek: village in North Central Timor Regency, East Nusa Tenggara, Indonesia', 'naek: village in North Central Timor Regency, East Nusa Tenggara, Indonesia', 'naek: village in Malaka Regency, East Nusa Tenggara, Indonesia', 'naek: village in Belu Regency, East Nusa Tenggara, Indonesia', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer']","Bobogah lima taun jeung manehna kawas naek kapal di laut nu loba badaina
Bobogohan lima taun jeung manehna nyusahkeun
Bobogohan lima taun jeung manehna nyenengkeun.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
261,0,False,Bobogohan lima taun jeung manehna nyusahkeun,Bobogohan lima taun jeung manehna nyenengkeun.,Bobogah lima taun jeung manehna kawas naek kapal di lautan biru nan endah.,1,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'biru: primary colour between purple and green in the spectrum', 'biru: species of plant', 'biru: eye color', 'biru: species of bear native largely within the Arctic Circle', 'biru: village in Bandung Regency, West Java, Indonesia', 'biru: family name', 'biru: family of mammals', 'lautan: village in Haryana, India', 'lautan: ocean between Asia, Australia and the Americas', 'lautan: type of ocean, generally defined as bigger than the Pacific Ocean', 'lautan: person who uses written words to communicate ideas and to produce literary works', 'lautan: ocean between Europe, Africa and the Americas', 'nan: branch of the Min Chinese language', 'nan: province in northern Thailand', 'nan: family name (南)', 'nan: field of applied science whose theme is the control of matter on atomic and (supra)molecular scale', 'nan: province of Indonesia, on the island of Sumatra', 'nan: given name', 'nan: international airport in Fiji', 'endah: Indonesian badminton player', 'endah: family name', 'endah: Indonesian politician (born 1983 in Cirebon)', 'endah: Indonesian singer', 'endah: Indonesian activist', 'endah: musical duo from Indonesia', 'kapal: large buoyant watercraft', 'kapal: machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface', 'kapal: watercraft capable of independent operation underwater', 'kapal: powered fixed-wing aircraft', 'kapal: subdistrict in Badung Regency, Bali, Indonesia', 'kapal: family name', 'kapal: island in Bintan Regency, Riau Islands Province, Indonesia', 'di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'di: sovereign of Imperial China', 'di: Academic degree in Germany and Austria for technical studies', 'di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'di: imperial dynasty of China from 1368 to 1644', 'di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'di: loose or liquid bowel movements', 'naek: Indonesian physician', 'naek: fictional character from Detective Conan', 'naek: village in North Central Timor Regency, East Nusa Tenggara, Indonesia', 'naek: village in North Central Timor Regency, East Nusa Tenggara, Indonesia', 'naek: village in Malaka Regency, East Nusa Tenggara, Indonesia', 'naek: village in Belu Regency, East Nusa Tenggara, Indonesia']","Bobogah lima taun jeung manehna kawas naek kapal di lautan biru nan endah.
Bobogohan lima taun jeung manehna nyusahkeun
Bobogohan lima taun jeung manehna nyenengkeun.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
262,0,True,Jaket maneh butut,Jaket maneh alus.,Jaket maneh naha siga tukang ojek,0,"['tukang: occupation requiring specialized training', 'tukang: person who machines using hand tools and machine tools to create or modify a part that is made of metal, plastics, or wood', 'tukang: village in Semarang Regency, Central Java, Indonesia', 'tukang: place in Singapore', 'tukang: occupation involving cooking food', 'tukang: person who creates wrought iron or steel products by forging, hammering, bending, and cutting', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'ojek: typically carries one passenger, who ""rides pillion"" behind the motorcycle operator', 'ojek: species of cnidarian', 'ojek: researcher', 'ojek: small patch that is worn in front of an eye', 'ojek: human settlement in Irkutsky District, Irkutsk Oblast, Russia', 'naha: capital city of Okinawa prefecture, Japan', 'naha: family name', 'naha: Japanese family name (難波)', 'naha: village in Sangihe Islands Regency, North Sulawesi, Indonesia', 'naha: village in Räpina Rural Municipality, Põlva County, Estonia', 'naha: song performed by PNL', 'naha: defunct sleeper train service', 'butut: Gambian money', 'butut: species of bird', 'butut: currency of the Gambia', 'butut: island in Raja Ampat Regency, West Papua Province, Indonesia', 'butut: family name', 'butut: National Monument of Kenya', 'butut: river in Angola', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'alus: biblical place', 'alus: village in Iran', 'alus: American singer, songwriter, musician, and record producer', 'alus: figure of speech using indirect reference', 'alus: village in Simeulue Regency, Aceh, Indonesia', 'alus: family name', 'alus: family name']","Jaket maneh naha siga tukang ojek
Jaket maneh butut
Jaket maneh alus.
Here are some relevant documents that may help inform your answer.

-----
tukang: occupation requiring specialized training
-----
tukang: person who machines using hand tools and machine tools to create or modify a part that is made of metal, plastics, or wood
-----
tukang: village in Semarang Regency, Central Java, Indonesia
-----
tukang: place in Singapore
-----
",-
263,0,False,Jaket maneh butut,Jaket maneh alus.,Jaket maneh naha siga jaket artis.,1,"['jaket: clothing for the upper body', 'jaket: jacket made of leather', 'jaket: short promotional written piece', 'jaket: equipment to help the wearer keep afloat in water', 'jaket: protective vest or jacket containing overlapping plates of steel, aluminum, or bonded fiberglass, to protect against shell fragments and shrapnel', 'jaket: village in Bosnia and Herzegovina', 'jaket: village in Temanggung Regency, Central Java, Indonesia', 'siga: genus of insects', 'siga: Japanese family name (志賀, しが)', 'siga: berber and Roman port near Aïn Témouchent, Algeria', 'siga: river in Vologda Oblast, Russia', 'siga: Japanese family name (糸賀, しが)', 'siga: microbial gene found in Chlamydia trachomatis D/UW-3/CX', 'siga: Japanese family name (滋賀)', 'naha: capital city of Okinawa prefecture, Japan', 'naha: family name', 'naha: Japanese family name (難波)', 'naha: village in Sangihe Islands Regency, North Sulawesi, Indonesia', 'naha: village in Räpina Rural Municipality, Põlva County, Estonia', 'naha: song performed by PNL', 'naha: defunct sleeper train service', 'artis: person who engages in any form of artistic creation or practice', 'artis: prominent person who commands some degree of public fascination and appears in the media', 'artis: family name', 'artis: zoo in Amsterdam, the Netherlands', 'artis: male given name', 'artis: family name', 'butut: Gambian money', 'butut: species of bird', 'butut: currency of the Gambia', 'butut: island in Raja Ampat Regency, West Papua Province, Indonesia', 'butut: family name', 'butut: National Monument of Kenya', 'butut: river in Angola', 'alus: biblical place', 'alus: village in Iran', 'alus: American singer, songwriter, musician, and record producer', 'alus: figure of speech using indirect reference', 'alus: village in Simeulue Regency, Aceh, Indonesia', 'alus: family name', 'alus: family name']","Jaket maneh naha siga jaket artis.
Jaket maneh butut
Jaket maneh alus.
Here are some relevant documents that may help inform your answer.

-----
jaket: clothing for the upper body
-----
jaket: jacket made of leather
-----
jaket: short promotional written piece
-----
jaket: equipment to help the wearer keep afloat in water
-----
",-
264,1,False,Acuk seuseuhan abdi mah beresih,Acuk seuseuhan abdi mah kotor.,Acuk seuseuhan abdi mah sapertos acuk anyar,0,"['acuk: female given name', 'acuk: family of insects', 'acuk: undifferentiated Japanese female given name (あつこ)', 'anyar: district in Serang Regency, Banten Province, Indonesia', 'anyar: village in Serang Regency, Banten, Indonesia', 'anyar: island in Barito Kuala Regency, South Kalimantan Province, Indonesia', 'anyar: village in Musi Rawas Regency, South Sumatra, Indonesia', 'anyar: village in Ogan Komering Ilir Regency, South Sumatra, Indonesia', 'anyar: village in Central Bengkulu Regency, Bengkulu, Indonesia', 'anyar: village in North Lombok Regency, West Nusa Tenggara, Indonesia', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'kotor: town in Montenegro', 'kotor: cyclic, physiologic discharge through the vagina of blood and endometrial tissues from the nonpregnant uterus', 'kotor: 2003 video game', 'kotor: municipality and settlement in Međimurje County, Croatia', 'kotor: village in Bosnia and Herzegovina', 'kotor: 1943 W and Z-class destroyer', 'kotor: airport in Montenegro']","Acuk seuseuhan abdi mah sapertos acuk anyar
Acuk seuseuhan abdi mah beresih
Acuk seuseuhan abdi mah kotor.
Here are some relevant documents that may help inform your answer.

-----
acuk: female given name
-----
acuk: family of insects
-----
acuk: undifferentiated Japanese female given name (あつこ)
-----
anyar: district in Serang Regency, Banten Province, Indonesia
-----
",-
265,1,True,Acuk seuseuhan abdi mah beresih,Acuk seuseuhan abdi mah kotor.,Acuk seuseuhan abdi mah sapertos acuk jalmi beres nguli.,1,"['acuk: female given name', 'acuk: family of insects', 'acuk: undifferentiated Japanese female given name (あつこ)', 'nguli: Wikimedia disambiguation page', 'nguli: district in Pasuruan Regency, East Java Province, Indonesia', 'nguli: village in Pasuruan Regency, East Java, Indonesia', 'nguli: railway station in Indonesia', 'jalmi: person identified in the Museu da Pessoa collection', 'jalmi: botanist', 'jalmi: river in Karelia, Russia', 'beres: family name', 'beres: family name', 'beres: Service Platform in Southeast Asia', 'beres: son of Makedon in Greek mythology', 'beres: botanist', 'beres: family name', 'beres: family name', 'kotor: town in Montenegro', 'kotor: cyclic, physiologic discharge through the vagina of blood and endometrial tissues from the nonpregnant uterus', 'kotor: 2003 video game', 'kotor: municipality and settlement in Međimurje County, Croatia', 'kotor: village in Bosnia and Herzegovina', 'kotor: 1943 W and Z-class destroyer', 'kotor: airport in Montenegro']","Acuk seuseuhan abdi mah sapertos acuk jalmi beres nguli.
Acuk seuseuhan abdi mah beresih
Acuk seuseuhan abdi mah kotor.
Here are some relevant documents that may help inform your answer.

-----
acuk: female given name
-----
acuk: family of insects
-----
acuk: undifferentiated Japanese female given name (あつこ)
-----
nguli: Wikimedia disambiguation page
-----
",-
266,0,True,Budak rerencangan abdi irungna mancung,Budak rerencangan abdi irungna pesek.,Budak rerencangan abdi irungnya samancung orang arab,0,"['orang: Genus of ape found in rainforests on the Southeast Asian islands of Sumatra and Borneo', 'orang: island in Donggala Regency, Central Sulawesi Province, Indonesia', 'orang: human settlement in Nepal', 'orang: 2006 studio album by OAG', 'orang: ethnic group native to China Central Plain', 'orang: diverse ethnic group with religious and linguistic cultural similarities', 'orang: ethnic group native to Greece, Cyprus, Albania, Italy, Turkey, Egypt and, to a lesser extent, other countries surrounding the Mediterranean Sea', 'arab: Semitic language and lingua franca of the Arab world', 'arab: Arabic-speaking ethnic and national groups, originally from the Arabian Peninsula', 'arab: Unicode block (U+0600-06FF)', 'arab: horse breed', 'arab: city in Marshall County, Alabama, USA', 'arab: family name', 'arab: peninsula in Western Asia', 'mancung: village in West Bangka Regency, Bangka Belitung Islands, Indonesia', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'pesek: family name', 'pesek: family name', 'pesek: human settlement in San Dorligo della Valle, Province of Trieste, Friuli–Venezia Giulia, Italy', 'pesek: granular material composed of finely divided rock and mineral particles, sand particles range in diameter from 0.063 to 2 mm (per ISO 14688)', 'pesek: Wikimedia disambiguation page', 'pesek: list of food and drinks available at a restaurant', 'pesek: playing area for children']","Budak rerencangan abdi irungnya samancung orang arab
Budak rerencangan abdi irungna mancung
Budak rerencangan abdi irungna pesek.
Here are some relevant documents that may help inform your answer.

-----
orang: Genus of ape found in rainforests on the Southeast Asian islands of Sumatra and Borneo
-----
orang: island in Donggala Regency, Central Sulawesi Province, Indonesia
-----
orang: human settlement in Nepal
-----
orang: 2006 studio album by OAG
-----
",-
267,1,True,Budak rerencangan abdi irungna mancung,Budak rerencangan abdi irungna pesek.,Budak rerencangan abdi irungnya samancung jalmi nu beres nyusruk.,1,"['nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'jalmi: person identified in the Museu da Pessoa collection', 'jalmi: botanist', 'jalmi: river in Karelia, Russia', 'beres: family name', 'beres: family name', 'beres: Service Platform in Southeast Asia', 'beres: son of Makedon in Greek mythology', 'beres: botanist', 'beres: family name', 'beres: family name', 'mancung: village in West Bangka Regency, Bangka Belitung Islands, Indonesia', 'pesek: family name', 'pesek: family name', 'pesek: human settlement in San Dorligo della Valle, Province of Trieste, Friuli–Venezia Giulia, Italy', 'pesek: granular material composed of finely divided rock and mineral particles, sand particles range in diameter from 0.063 to 2 mm (per ISO 14688)', 'pesek: Wikimedia disambiguation page', 'pesek: list of food and drinks available at a restaurant', 'pesek: playing area for children']","Budak rerencangan abdi irungnya samancung jalmi nu beres nyusruk.
Budak rerencangan abdi irungna mancung
Budak rerencangan abdi irungna pesek.
Here are some relevant documents that may help inform your answer.

-----
nu: territory of Canada
-----
nu: private university in Evanston, Illinois, U.S.
-----
nu: island country in the South Pacific Ocean in free association with New Zealand
-----
nu: public university in Lincoln, Nebraska, United States
-----
",-
268,1,False,Pindah bumi nyedihkeun,Pindah bumi nyenengkeun.,Pindah bumi ibarat kaleungitan dompet,0,"['ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan', 'dompet: small, flat case or pouch that is used to carry personal items such as cash', 'dompet: electronic wallet', 'dompet: commune in Bas-Rhin, France', 'dompet: medium to store public and/or private keys for encrypting and/or signing information', 'dompet: church located in Bas-Rhin, in France', 'dompet: app', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer']","Pindah bumi ibarat kaleungitan dompet
Pindah bumi nyedihkeun
Pindah bumi nyenengkeun.
Here are some relevant documents that may help inform your answer.

-----
ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""
-----
ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia
-----
ibarat: suburb in Japan
-----
dompet: small, flat case or pouch that is used to carry personal items such as cash
-----
",-
269,1,True,Pindah bumi nyedihkeun,Pindah bumi nyenengkeun.,Pindah bumi ibarat manggihan dompet.,1,"['ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan', 'manggihan: village in Semarang Regency, Central Java, Indonesia', 'dompet: small, flat case or pouch that is used to carry personal items such as cash', 'dompet: electronic wallet', 'dompet: commune in Bas-Rhin, France', 'dompet: medium to store public and/or private keys for encrypting and/or signing information', 'dompet: church located in Bas-Rhin, in France', 'dompet: app']","Pindah bumi ibarat manggihan dompet.
Pindah bumi nyedihkeun
Pindah bumi nyenengkeun.
Here are some relevant documents that may help inform your answer.

-----
ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""
-----
ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia
-----
ibarat: suburb in Japan
-----
manggihan: village in Semarang Regency, Central Java, Indonesia
-----
",-
270,1,False,Buku di bumi rerencangan abdi seueur,Buku di bumi rerencangan abdi hiji atawa sakedik.,Buku di bumi rerencangan abdi kawas perpustakaan,0,"['kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'perpustakaan: institution charged with the care of a collection of literary, musical, artistic, or reference materials, such as books, manuscripts, recordings, or films', 'perpustakaan: collection of non-volatile resources used by computer programs, often for software development', 'perpustakaan: library in Lemgo, North Rhine-Westphalia, Germany', 'perpustakaan: library in Weimar, Thuringia, Germany', 'perpustakaan: Public Library in Kilb (Austria)', 'perpustakaan: library in Germany', 'perpustakaan: national library in Israel', '.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', 'atawa: dissolved municipality in Minamimuro district, Mie prefecture, Japan', 'atawa: capital city of Canada', 'atawa: 15th Emperor Inca', 'atawa: Argentine musician and writer (1908–2008)', 'atawa: village in Lembata Regency, East Nusa Tenggara, Indonesia', 'atawa: railway station in Mihama, Minamimuro District, Mie Prefecture, Japan', 'atawa: province of Bolivia', 'hiji: town in Hayami district, Ōita prefecture, Japan', 'hiji: Japanese family name (日置)', 'hiji: male given name', 'hiji: subzone of Queenstown planning area in Central Region, Singapore', 'hiji: family name', 'hiji: Japanese actress']","Buku di bumi rerencangan abdi kawas perpustakaan
Buku di bumi rerencangan abdi seueur
Buku di bumi rerencangan abdi hiji atawa sakedik.
Here are some relevant documents that may help inform your answer.

-----
kawas: family name
-----
kawas: city in Kanagawa prefecture, Japan
-----
kawas: swamp in Koulikoro Region, Mali
-----
kawas: male given name
-----
",-
