,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
944,1,False,Its color is milky white,Its color is white,Its color is not white,0,"['milky: Italian electronic music group', 'milky: village in Pryluky Raion, Chernihiv Oblast, Ukraine', 'milky: Israeli dairy product', 'milky: fictional character from One Piece', 'milky: spiral galaxy in the Local Group containing the Solar System; its appearance across the night sky in areas with little to no light pollution', 'milky: species of plant', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","Its color is milky white
Its color is white
Its color is not white
Here are some relevant documents that may help inform your answer.

-----
milky: Italian electronic music group
-----
milky: village in Pryluky Raion, Chernihiv Oblast, Ukraine
-----
milky: Israeli dairy product
-----
milky: fictional character from One Piece
-----
",-
945,0,False,Its color is white like water,Its color is white,Its color is not white,1,"['water: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'water: water safe for consumption', 'water: water frozen into the solid state', 'water: Swiss journal', 'water: form of water', 'water: classical element in philosophy and cosmology', 'water: 2005 film by Deepa Mehta', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","Its color is white like water
Its color is white
Its color is not white
Here are some relevant documents that may help inform your answer.

-----
water: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms
-----
water: water safe for consumption
-----
water: water frozen into the solid state
-----
water: Swiss journal
-----
",-
946,0,True,They change color like chameleons,They change color,They do not change color,0,"['chameleons: 1989 television film', 'chameleons: Teenage Mutant Ninja Turtles Adventures comic', 'chameleons: episode of Wild Kratts (S3 E15)', 'chameleons: 2013 studio album by Joseph Tawadros', 'chameleons: scientific article published in Nature', 'chameleons: scientific article', 'chameleons: scientific article', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'do: island sovereign state in the Caribbean Sea', 'do: style of hair, usually on the human scalp', 'do: society of apostolic life for Catholic priests', 'do: formal ontology of human disease', 'do: note in western music', 'do: bacterial strain', 'do: professional degree']","They change color like chameleons
They change color
They do not change color
Here are some relevant documents that may help inform your answer.

-----
chameleons: 1989 television film
-----
chameleons: Teenage Mutant Ninja Turtles Adventures comic
-----
chameleons: episode of Wild Kratts (S3 E15)
-----
chameleons: 2013 studio album by Joseph Tawadros
-----
",-
947,1,True,They change color like a snake,They change color,They do not change color,1,"[""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'snake: limbless, scaly, elongate reptile', 'snake: indigenous American ethnic group', 'snake: family of attack helicopters', 'snake: fictional character from the Metal Gear series', 'snake: 6th of the 12-year cycle of animals in the Chinese zodiac', 'snake: 1978 video game', 'snake: character in Metal Gear', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'do: island sovereign state in the Caribbean Sea', 'do: style of hair, usually on the human scalp', 'do: society of apostolic life for Catholic priests', 'do: formal ontology of human disease', 'do: note in western music', 'do: bacterial strain', 'do: professional degree']","They change color like a snake
They change color
They do not change color
Here are some relevant documents that may help inform your answer.

-----
a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars
-----
a: chemical compound
-----
a: chemical compound in DNA and RNA
-----
a: first letter of the Latin alphabet
-----
",-
948,1,False,That building is as beautiful as the Taj Mahal,That building is beautiful,That building is not beautiful,0,"['the: weekly magazine based in London', 'the: in linguistics; article used to refer to a particular member of a group or class', 'the: Non-profit organization', 'the: asteroid', 'the: grammatical article in English', 'the: international airport in the city of Teresina, Piauí', 'the: protein-coding gene in the species Rattus norvegicus', 'Taj: hotel company', 'Taj: given name', 'Taj: sovereign state in Central Asia', 'Taj: protein-coding gene in the species Homo sapiens', 'Taj: tall cylindrical cap worn by Mevlevi dervish', 'Taj: family name', 'Taj: language spoken in Tajikistan', ""Mahal: fictional character from J.R.R. Tolkien's legendarium"", 'Mahal: foreign volunteers who fought for Israel during the 1948 Arab–Israeli War', 'Mahal: 1949 Indian Hindi film directed by Kamal Amrohi', 'Mahal: family name', 'Mahal: historical administrative unit', 'Mahal: 1969 Hindi thriller film', 'Mahal: type of palace', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","That building is as beautiful as the Taj Mahal
That building is beautiful
That building is not beautiful
Here are some relevant documents that may help inform your answer.

-----
the: weekly magazine based in London
-----
the: in linguistics; article used to refer to a particular member of a group or class
-----
the: Non-profit organization
-----
the: asteroid
-----
",-
949,0,False,That building is as beautiful as a demolished palace,That building is beautiful,That building is not beautiful,1,"['palace: grand residence, especially a royal or episcopal residence', 'palace: association football club in London, England', 'palace: type of luxury hotel', 'palace: architectural complex consisting of a palace and its outbuildings', 'palace: card game', 'palace: type of stone or brick mansions in Russian architecture of XIV-early XVIII centuries', 'palace: Belarusian musical group', 'demolished: conservation status', 'demolished: Belgian band', 'demolished: building or structure that has been demolished or destroyed', 'demolished: church building that has been demolished or destroyed', 'demolished: former sports venue', 'demolished: synagogue that has been demolished or destroyed', 'demolished: convent or friary that has been demolished or destroyed', 'as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","That building is as beautiful as a demolished palace
That building is beautiful
That building is not beautiful
Here are some relevant documents that may help inform your answer.

-----
palace: grand residence, especially a royal or episcopal residence
-----
palace: association football club in London, England
-----
palace: type of luxury hotel
-----
palace: architectural complex consisting of a palace and its outbuildings
-----
",-
950,1,False,That road is as straight as a highway,That road is straight,That road is not straight,0,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'highway: a public road intended for rapid movement of motor vehicles between major towns', 'highway: Montenegrin band', 'highway: road type in Finland', 'highway: 2002 American film by James Cox', 'highway: 2014 film directed by Imtiaz Ali', 'highway: 1982 film by Viktor Tregubovich', 'highway: 1970 album by Free', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","That road is as straight as a highway
That road is straight
That road is not straight
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
951,0,False,That road is as straight as a hill station,That road is straight,That road is not straight,1,"['as: chemical element with symbol As and atomic number 33', 'as: type of arthritis in which there is long term inflammation of the joints of the spine', 'as: neurodevelopmental disorder affecting social interaction', 'as: Indo-Aryan language spoken in Assam, India', 'as: United States territory in the Pacific Ocean', 'as: aortic valve disease that has physical basis in incomplete opening of the aortic valve', 'as: process of generating multiple mRNA molecules from a given set of exons by differential use of exons from the primary transcript(s), to form multiple mature mRNAs', 'hill: landform that extends above the surrounding terrain in lower mountain ranges, smaller than a mountain', 'hill: family name', 'hill: English author and botanist (1716-1775)', 'hill: American painter (1829–1908)', 'hill: asteroid', 'hill: state electoral district of Queensland, Australia', 'hill: 1965 film by Sidney Lumet', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'station: intermediate stopping places along transportation routes', 'station: type of train station in Germany according to Eisenbahn-Bau- und Betriebsordnung', 'station: type of human settlement in Russia', 'station: official stop on a Roman road', 'station: place of rest provided for stagecoach travelers', 'station: large landholding used for livestock production', 'station: social role with a set of powers and responsibilities within an organization', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit']","That road is as straight as a hill station
That road is straight
That road is not straight
Here are some relevant documents that may help inform your answer.

-----
as: chemical element with symbol As and atomic number 33
-----
as: type of arthritis in which there is long term inflammation of the joints of the spine
-----
as: neurodevelopmental disorder affecting social interaction
-----
as: Indo-Aryan language spoken in Assam, India
-----
",-
952,0,True,The road has twists and turns like a hill station,That road has twists and turns,That road has no turns,0,"['The: weekly magazine based in London', 'The: in linguistics; article used to refer to a particular member of a group or class', 'The: Non-profit organization', 'The: asteroid', 'The: grammatical article in English', 'The: international airport in the city of Teresina, Piauí', 'The: protein-coding gene in the species Rattus norvegicus', 'hill: landform that extends above the surrounding terrain in lower mountain ranges, smaller than a mountain', 'hill: family name', 'hill: English author and botanist (1716-1775)', 'hill: American painter (1829–1908)', 'hill: asteroid', 'hill: state electoral district of Queensland, Australia', 'hill: 1965 film by Sidney Lumet', ""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'station: intermediate stopping places along transportation routes', 'station: type of train station in Germany according to Eisenbahn-Bau- und Betriebsordnung', 'station: type of human settlement in Russia', 'station: official stop on a Roman road', 'station: place of rest provided for stagecoach travelers', 'station: large landholding used for livestock production', 'station: social role with a set of powers and responsibilities within an organization', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'no: country in Northern Europe', 'no: North Germanic language spoken in Norway', 'no: chemical compound', 'no: word used for grammatical negation; linguistic particle with which disagreement, disdain, or a negative opinion is expressed', 'no: chemical element with the atomic number of 102 and symbol No', 'no: a classical Japanese performance integrating masks, costumes and various props in a dance-based theatre', 'no: Korean family name (노, 盧)']","The road has twists and turns like a hill station
That road has twists and turns
That road has no turns
Here are some relevant documents that may help inform your answer.

-----
The: weekly magazine based in London
-----
The: in linguistics; article used to refer to a particular member of a group or class
-----
The: Non-profit organization
-----
The: asteroid
-----
",-
953,1,True,That road has twists and turns like a highway,That road has twists and turns,That road has no turns,1,"[""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'highway: a public road intended for rapid movement of motor vehicles between major towns', 'highway: Montenegrin band', 'highway: road type in Finland', 'highway: 2002 American film by James Cox', 'highway: 2014 film directed by Imtiaz Ali', 'highway: 1982 film by Viktor Tregubovich', 'highway: 1970 album by Free', 'like: short video app', 'like: village in Bosnia and Herzegovina', 'like: individual like on social media', 'like: Mexican television series', 'like: English word (this is not a sense)', 'like: US record producer, recording artist', 'like: Mexican musical group', 'no: country in Northern Europe', 'no: North Germanic language spoken in Norway', 'no: chemical compound', 'no: word used for grammatical negation; linguistic particle with which disagreement, disdain, or a negative opinion is expressed', 'no: chemical element with the atomic number of 102 and symbol No', 'no: a classical Japanese performance integrating masks, costumes and various props in a dance-based theatre', 'no: Korean family name (노, 盧)']","That road has twists and turns like a highway
That road has twists and turns
That road has no turns
Here are some relevant documents that may help inform your answer.

-----
a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars
-----
a: chemical compound
-----
a: chemical compound in DNA and RNA
-----
a: first letter of the Latin alphabet
-----
",-
954,0,True,Investing in stock market is risky,Investing is risky,Investment is not risky,0,"['in: country in South Asia', 'in: state of the United States of America', 'in: unit of length', 'in: chemical element with symbol In and atomic number 49', 'in: group of English dialects spoken primarily in the Indian subcontinent', 'in: internet country code top-level domain for India', 'in: Korean given name element 인', 'market: space in which a market operates', 'market: mechanisms whereby supply and demand confront each other and deals are made, involving places, processes and institutions in which exchanges occur (for physical venues, use Q132510 or Q330284)', 'market: location where people regularly gather for the purchase and sale of provisions, livestock, and other goods', 'market: study and process of promoting, distributing, and selling products or services to customers', ""market: street in 's-Hertogenbosch, the Netherlands"", 'market: 1965 South Korean film by Lee Man-hee', 'market: video game feature', 'stock: clear liquid (soup) preparation', 'stock: goods held for resale, or raw materials stocked to produce those goods', 'stock: collective financial capital of a shared corporation', 'stock: family name', 'stock: American basketball player', 'stock: flavoured liquid foodstuff', 'stock: village and civil parish in Essex, United Kingdom', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'Investment: set of actions with the intent of earning profit', 'Investment: military term', 'Investment: amount purchased per unit time of goods which are not consumed at the present time', 'Investment: 2012 film by Ratnakar Matkari', 'Investment: open access chapter published by LSE Press']","Investing in stock market is risky
Investing is risky
Investment is not risky
Here are some relevant documents that may help inform your answer.

-----
in: country in South Asia
-----
in: state of the United States of America
-----
in: unit of length
-----
in: chemical element with symbol In and atomic number 49
-----
",-
955,1,True,Investing in fixed deposits is risky,Investing is risky,Investment is not risky,1,"['in: country in South Asia', 'in: state of the United States of America', 'in: unit of length', 'in: chemical element with symbol In and atomic number 49', 'in: group of English dialects spoken primarily in the Indian subcontinent', 'in: internet country code top-level domain for India', 'in: Korean given name element 인', 'fixed: quality of lasting, or being intended to last, indefinitely', 'fixed: 1992 EP by Nine Inch Nails', 'fixed: interconnected network of infrastructure and vehicles used for train rail transport', 'fixed: episode of Law & Order (S15 E11)', 'fixed: episode of Casualty', 'fixed: powered fixed-wing aircraft', 'fixed: episode of The Good Wife', 'deposits: Human disease', 'deposits: archeological location  in Spain', ""deposits: series in the National Archives and Records Administration's holdings"", 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'Investment: set of actions with the intent of earning profit', 'Investment: military term', 'Investment: amount purchased per unit time of goods which are not consumed at the present time', 'Investment: 2012 film by Ratnakar Matkari', 'Investment: open access chapter published by LSE Press']","Investing in fixed deposits is risky
Investing is risky
Investment is not risky
Here are some relevant documents that may help inform your answer.

-----
in: country in South Asia
-----
in: state of the United States of America
-----
in: unit of length
-----
in: chemical element with symbol In and atomic number 49
-----
",-
956,1,False,The coffee was hot,The coffee was hot,The coffee was cold,0,"['cold: lung disease involving long-term poor airflow', 'cold: relative or subjective state of low temperature', 'cold: American rock band', 'cold: 2017 song by Maroon 5', 'cold: family name', 'cold: state of being reserved and remote', 'cold: 1998 studio album by Cold']","The coffee was hot
The coffee was hot
The coffee was cold
Here are some relevant documents that may help inform your answer.

-----
cold: lung disease involving long-term poor airflow
-----
cold: relative or subjective state of low temperature
-----
cold: American rock band
-----
cold: 2017 song by Maroon 5
-----
",-
957,0,False,The coffee was cold,The coffee was hot,The coffee was cold,1,"['hot: state of high relative temperature, often said about body temperature, weather or objects', 'hot: South Korean boy band', 'hot: song by Avril Lavigne', 'hot: album by Inna', 'hot: 1960s anti-tank missile family by Aerospatiale and MBB (later Euromissile)', 'hot: Israeli cable television, internet and telecommunications company', 'hot: song by Inna']","The coffee was cold
The coffee was hot
The coffee was cold
Here are some relevant documents that may help inform your answer.

-----
hot: state of high relative temperature, often said about body temperature, weather or objects
-----
hot: South Korean boy band
-----
hot: song by Avril Lavigne
-----
hot: album by Inna
-----
",-
958,1,False,The height of the stick was long,The height of the stick was long,The height of the stick was broken,0,"['broken: 1992 EP by Nine Inch Nails', 'broken: 2012 film directed by Rufus Norris', 'broken: state of a system that is no longer able to function, that may or may not be repairable', 'broken: 2004 song by Seether ft. Amy Lee', 'broken: medical condition in which there is physical damage to the continuity of the bone', 'broken: joint title for the first and second episodes of the sixth season of the television series House', 'broken: 2008 film by Sean Ellis']","The height of the stick was long
The height of the stick was long
The height of the stick was broken
Here are some relevant documents that may help inform your answer.

-----
broken: 1992 EP by Nine Inch Nails
-----
broken: 2012 film directed by Rufus Norris
-----
broken: state of a system that is no longer able to function, that may or may not be repairable
-----
broken: 2004 song by Seether ft. Amy Lee
-----
",-
959,1,True,The height of the stick was broken,The height of the stick was long,The height of the stick was broken,1,"['long: long steps section of a sardana', 'long: family name', 'long: legendary creature in Chinese mythology', 'long: Chinese family name (龍 / 龙)', 'long: commune in Somme, France', 'long: fifth of the 12-year cycle of animals in the Chinese zodiac', 'long: Chinese given name (龍 / 龙)']","The height of the stick was broken
The height of the stick was long
The height of the stick was broken
Here are some relevant documents that may help inform your answer.

-----
long: long steps section of a sardana
-----
long: family name
-----
long: legendary creature in Chinese mythology
-----
long: Chinese family name (龍 / 龙)
-----
",-
960,1,False,The village house is very big,The village house is very big,The village house is very small,0,"['small: American botanist (1869-1938)', 'small: peer-reviewed scientific journal', 'small: family name', 'small: limited in magnitude (not large or big)', 'small: small clustered human settlement smaller than a town', 'small: settlement that is smaller than a city but bigger than a large village (or a large borough in some areas)', 'small: eradicated human disease']","The village house is very big
The village house is very big
The village house is very small
Here are some relevant documents that may help inform your answer.

-----
small: American botanist (1869-1938)
-----
small: peer-reviewed scientific journal
-----
small: family name
-----
small: limited in magnitude (not large or big)
-----
",-
961,0,False,The village house is very small,The village house is very big,The village house is very small,1,"['big: American rapper, songwriter, producer and actor (1972–1997)', 'big: 1988 film by Penny Marshall', 'big: architecture firm based in Copenhagen', 'big: TV series', 'big: not small, of great size', 'big: American basketball player', 'big: capital and largest city of England and the United Kingdom']","The village house is very small
The village house is very big
The village house is very small
Here are some relevant documents that may help inform your answer.

-----
big: American rapper, songwriter, producer and actor (1972–1997)
-----
big: 1988 film by Penny Marshall
-----
big: architecture firm based in Copenhagen
-----
big: TV series
-----
",-
962,0,True,Cricket game is very easy,Cricket game is very easy,The game of cricket is very difficult,0,"['cricket: team sport played with bats and balls', 'cricket: small insects of the family Gryllidae', 'cricket: census-designated place in North Carolina, USA', 'cricket: small noisemaker, used in animal training', 'cricket: common name of insects', 'cricket: poem by Jan Brzechwa', 'cricket: 1982 studio album by Lili Ivanova', 'The: weekly magazine based in London', 'The: in linguistics; article used to refer to a particular member of a group or class', 'The: Non-profit organization', 'The: asteroid', 'The: grammatical article in English', 'The: international airport in the city of Teresina, Piauí', 'The: protein-coding gene in the species Rattus norvegicus', 'difficult: difficulty level', 'difficult: 2010 song by Uffie', 'difficult: human settlement in Smith County, Tennessee, United States of America', 'difficult: challenge in learning to read', 'difficult: a word that is often misspelled', 'difficult: specific problem or obstacle impeding achievement of a goal', 'difficult: 1981 studio album by Rainbow', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: protein-coding gene in the species Homo sapiens', 'of: capital and largest city of Hungary']","Cricket game is very easy
Cricket game is very easy
The game of cricket is very difficult
Here are some relevant documents that may help inform your answer.

-----
cricket: team sport played with bats and balls
-----
cricket: small insects of the family Gryllidae
-----
cricket: census-designated place in North Carolina, USA
-----
cricket: small noisemaker, used in animal training
-----
",-
963,0,False,The game of cricket is very difficult,Cricket game is very easy,The game of cricket is very difficult,1,"['Cricket: team sport played with bats and balls', 'Cricket: small insects of the family Gryllidae', 'Cricket: census-designated place in North Carolina, USA', 'Cricket: small noisemaker, used in animal training', 'Cricket: common name of insects', 'Cricket: poem by Jan Brzechwa', 'Cricket: 1982 studio album by Lili Ivanova', 'easy: difficulty level', 'easy: 2016 television series by Joe Swanberg', 'easy: holding company', 'easy: Japanese volleyball player', 'easy: album recorded by Marvin Gaye and Tammi Terrell', 'easy: song by English girl group Sugababes', 'easy: original song written and composed by Lionel Richie; recorded by Commodores']","The game of cricket is very difficult
Cricket game is very easy
The game of cricket is very difficult
Here are some relevant documents that may help inform your answer.

-----
Cricket: team sport played with bats and balls
-----
Cricket: small insects of the family Gryllidae
-----
Cricket: census-designated place in North Carolina, USA
-----
Cricket: small noisemaker, used in animal training
-----
",-
964,0,True,Playing chess requires a lot of intelligence,Playing chess requires a lot of intelligence,Playing chess requires less intelligence,0,"['less: German botanist (1809–1862)', 'less: dynamic stylesheet language', 'less: command line tool to view text files', 'less: family name', 'less: novel by Andrew Sean Greer', 'less: audiobook edition of Less', 'less: American band']","Playing chess requires a lot of intelligence
Playing chess requires a lot of intelligence
Playing chess requires less intelligence
Here are some relevant documents that may help inform your answer.

-----
less: German botanist (1809–1862)
-----
less: dynamic stylesheet language
-----
less: command line tool to view text files
-----
less: family name
-----
",-
965,1,True,Playing chess requires less intelligence,Playing chess requires a lot of intelligence,Playing chess requires less intelligence,1,"[""a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars"", 'a: chemical compound', 'a: chemical compound in DNA and RNA', 'a: first letter of the Latin alphabet', 'a: SI unit of electric current', 'a: type of year A on a solar calendar according to its starting and ending days in the week', 'a: musical note', 'lot: French department', 'lot: cleared area that is intended for parking vehicles', 'lot: area of land described by a single entry in a land register', 'lot: person mentioned in the biblical Book of Genesis and the Quran', 'lot: river in France', 'lot: flag air carrier of Poland and Star Alliance member', 'lot: German Baroque painter, mostly active in Venice (1632-1698)', 'of: defensive position in baseball', 'of: British social media and content distribution platform', 'of: district and town of Trabzon, Turkey', ""of: non-commissioned officer's rank in the German armed forces"", 'of: protein-coding gene in the species Homo sapiens', 'of: protein-coding gene in the species Homo sapiens', 'of: capital and largest city of Hungary']","Playing chess requires less intelligence
Playing chess requires a lot of intelligence
Playing chess requires less intelligence
Here are some relevant documents that may help inform your answer.

-----
a: estimated period of time for the Earth's orbit around the Sun and observed at a fixed geographic point (averaging 365.24 days); base later modified to define or adjust various calendars
-----
a: chemical compound
-----
a: chemical compound in DNA and RNA
-----
a: first letter of the Latin alphabet
-----
",-
966,0,True,The colors of that painting were beautiful.,The colors of that painting were beautiful,The colors of that painting are not beautiful,0,"['.: punctuation to signal the end of a sentence', '.: symbol used to separate the integer part of a number from its fractional part', '.: Danish sports equipment manufacturer', '.: family of file formats used to present documents', '.: markup language by the W3C for encoding of data', '.: conflation of multiple topics including compression algorithms, various file formats, standards/technical specifications and a non-profit organisation', '.: overseas department of France in the Indian Ocean', 'not: asteroid', 'not: Welsh author and drug smuggler (1945-2016)', 'not: architectural structure', 'not: protein-coding gene in the species Homo sapiens', 'not: protein-coding gene in the species Homo sapiens', 'not: mother of Jesus', 'not: organization operated for a collective benefit', 'are: metric unit of area', 'are: male given name', 'are: Austronesian language of the eastern Papua New Guinean mainland', 'are: urban area in Åre Municipality, Sweden', 'are: township in Tori Rural Municipality, Pärnu County, Estonia', 'are: village in Saaremaa Rural Municipality, Saare County, Estonia', 'are: SBN hub (library network) in the region Toscana']","The colors of that painting were beautiful.
The colors of that painting were beautiful
The colors of that painting are not beautiful
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: symbol used to separate the integer part of a number from its fractional part
-----
.: Danish sports equipment manufacturer
-----
.: family of file formats used to present documents
-----
",-
