,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
790,0,False,Baba ni saa sita mchana.,Baba ana shughuli nyingi.,Baba yuko bila kazi.,1,"[Document(page_content='Yaa Mujiibas saa \'ilin.\\nWassallam u \'alaikum Warahmatullahi Wabarakaatuh.""', metadata={'score': 0.02406229637100915}), Document(page_content='siah!\\u201d\\n\\u201cMiskinkeun tuman, sita hartana kab\\u00e9h!\\u201d\\n\\u201cDipenjarana og\\u00e9 kudu saumur hirup Lurah garong kitu', metadata={'score': 0.03015747668878248}), Document(page_content='jalan t\\u00e9h teu anggeus-anggeus, da duitna dihakan ku sorangan!\\u201d\\n\\u201cLebok siah!\\u201d\\n\\u201cMiskinkeun tuman, sita hartana', metadata={'score': 0.03015747668878248}), Document(page_content='satu dari satu penjelasannya \\u201c bila adadin bila saotin bila harpin \\u201c artinya ; tidak termasuk bilangan, tidak termasuk suara, dan tidak', metadata={'score': 0.02642116759727305}), Document(page_content='daerah osifikasi, bila daerah tersebut banyak mengandung pembuluh\\ndarah akan membentuk osteoblas, bila tidak mengandung pembuluh darah', metadata={'score': 0.03561826141822485})]","Baba ni saa sita mchana.
Baba ana shughuli nyingi.
Baba yuko bila kazi.
Here are some relevant documents that may help inform your answer.

-----
Yaa Mujiibas saa 'ilin.\nWassallam u 'alaikum Warahmatullahi Wabarakaatuh.""
-----
siah!\u201d\n\u201cMiskinkeun tuman, sita hartana kab\u00e9h!\u201d\n\u201cDipenjarana og\u00e9 kudu saumur hirup Lurah garong kitu
-----
jalan t\u00e9h teu anggeus-anggeus, da duitna dihakan ku sorangan!\u201d\n\u201cLebok siah!\u201d\n\u201cMiskinkeun tuman, sita hartana
-----
satu dari satu penjelasannya \u201c bila adadin bila saotin bila harpin \u201c artinya ; tidak termasuk bilangan, tidak termasuk suara, dan tidak
-----
",-
791,1,False,Mahali hapa ni kama makaburi.,Mahali hapa ni kimya sana.,Mahali hapa pana kelele mingi.,0,"[Document(page_content='Dong\\u00e9ng nu maujud dina gambar batik kam\\u00e9ja ba- pana nu can r\\u00e9ngs\\u00e9 k\\u00e9n\\u00e9h. Kam\\u00e9ja batik jangeun ba- pana taya', metadata={'score': 0.03012592950923827}), Document(page_content='sanggeus kahirupan pana ieu beak. Sakeudeung deui kahirupan pana ieu bakal enggeusan. Kabeh ciptaan gusti bakal ancur beak mangsana. Ku gusti', metadata={'score': 0.035020102515169}), Document(page_content='ieu ngan jadi tempat bebekel keur kahirupan nu abadi sanggeus kahirupan pana ieu beak. Sakeudeung deui kahirupan pana ieu bakal enggeusan. Kabeh', metadata={'score': 0.02840668956818725}), Document(page_content='mah boro-boro wijaksana, nu puguh mah ukur lalamb\\u00e9. Cenah g\\u00e9, \\u201cWijak sana deui, wijak sana deui, iraha atuh r\\u00e9k wijak', metadata={'score': 0.02394858544990203}), Document(page_content='deui, wijak sana deui, iraha atuh r\\u00e9k wijak sini?\\u201d\\nL\\u00e9l\\u00e9s, 2006""', metadata={'score': 0.02394858544990203})]","Mahali hapa ni kama makaburi.
Mahali hapa ni kimya sana.
Mahali hapa pana kelele mingi.
Here are some relevant documents that may help inform your answer.

-----
Dong\u00e9ng nu maujud dina gambar batik kam\u00e9ja ba- pana nu can r\u00e9ngs\u00e9 k\u00e9n\u00e9h. Kam\u00e9ja batik jangeun ba- pana taya
-----
sanggeus kahirupan pana ieu beak. Sakeudeung deui kahirupan pana ieu bakal enggeusan. Kabeh ciptaan gusti bakal ancur beak mangsana. Ku gusti
-----
ieu ngan jadi tempat bebekel keur kahirupan nu abadi sanggeus kahirupan pana ieu beak. Sakeudeung deui kahirupan pana ieu bakal enggeusan. Kabeh
-----
mah boro-boro wijaksana, nu puguh mah ukur lalamb\u00e9. Cenah g\u00e9, \u201cWijak sana deui, wijak sana deui, iraha atuh r\u00e9k wijak
-----
",-
792,1,True,Mahali hapa ni kama sokoni.,Mahali hapa ni kimya sana.,Mahali hapa pana kelele mingi.,1,"[Document(page_content='Dong\\u00e9ng nu maujud dina gambar batik kam\\u00e9ja ba- pana nu can r\\u00e9ngs\\u00e9 k\\u00e9n\\u00e9h. Kam\\u00e9ja batik jangeun ba- pana taya', metadata={'score': 0.03012592950923827}), Document(page_content='sanggeus kahirupan pana ieu beak. Sakeudeung deui kahirupan pana ieu bakal enggeusan. Kabeh ciptaan gusti bakal ancur beak mangsana. Ku gusti', metadata={'score': 0.035020102515169}), Document(page_content='ieu ngan jadi tempat bebekel keur kahirupan nu abadi sanggeus kahirupan pana ieu beak. Sakeudeung deui kahirupan pana ieu bakal enggeusan. Kabeh', metadata={'score': 0.02840668956818725}), Document(page_content='mah boro-boro wijaksana, nu puguh mah ukur lalamb\\u00e9. Cenah g\\u00e9, \\u201cWijak sana deui, wijak sana deui, iraha atuh r\\u00e9k wijak', metadata={'score': 0.02394858544990203}), Document(page_content='deui, wijak sana deui, iraha atuh r\\u00e9k wijak sini?\\u201d\\nL\\u00e9l\\u00e9s, 2006""', metadata={'score': 0.02394858544990203})]","Mahali hapa ni kama sokoni.
Mahali hapa ni kimya sana.
Mahali hapa pana kelele mingi.
Here are some relevant documents that may help inform your answer.

-----
Dong\u00e9ng nu maujud dina gambar batik kam\u00e9ja ba- pana nu can r\u00e9ngs\u00e9 k\u00e9n\u00e9h. Kam\u00e9ja batik jangeun ba- pana taya
-----
sanggeus kahirupan pana ieu beak. Sakeudeung deui kahirupan pana ieu bakal enggeusan. Kabeh ciptaan gusti bakal ancur beak mangsana. Ku gusti
-----
ieu ngan jadi tempat bebekel keur kahirupan nu abadi sanggeus kahirupan pana ieu beak. Sakeudeung deui kahirupan pana ieu bakal enggeusan. Kabeh
-----
mah boro-boro wijaksana, nu puguh mah ukur lalamb\u00e9. Cenah g\u00e9, \u201cWijak sana deui, wijak sana deui, iraha atuh r\u00e9k wijak
-----
",-
793,0,False,Nyumba hii ni kama upepo.,Nyumba hii ni imara.,Nyumba hii si imara.,1,"[Document(page_content='Bari nununjuk si Sudin. L\\u00e9os Bapana kaluar. Teu kungsi lila. \\u201cD\\u00e9k kama man\\u00e9h Udin?\\u201d Pok indungna norojol ti kamar.', metadata={'score': 0.024532299518640197}), Document(page_content='ku cahya bulan, Sang Prabu jeung Nyi Pohaci ngudar kama s\\u00e9wang-s\\u00e9wang, dina rarambu halimun sutra. \\u201cJadi aing, S\\u00e9na si anak', metadata={'score': 0.026545131693250703}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245})]","Nyumba hii ni kama upepo.
Nyumba hii ni imara.
Nyumba hii si imara.
Here are some relevant documents that may help inform your answer.

-----
Bari nununjuk si Sudin. L\u00e9os Bapana kaluar. Teu kungsi lila. \u201cD\u00e9k kama man\u00e9h Udin?\u201d Pok indungna norojol ti kamar.
-----
ku cahya bulan, Sang Prabu jeung Nyi Pohaci ngudar kama s\u00e9wang-s\u00e9wang, dina rarambu halimun sutra. \u201cJadi aing, S\u00e9na si anak
-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
",-
794,0,True,Mifugo wote wako hai kama maono ya maisha kuwa.,Mifugo wote wako hai.,Mifugo wote wamefariki.,0,"[Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='warhamhuma kama robayyani shogiro. Amin ya robbal \\u2018alamin. ***\\nsae. insya Allah abdi bade ngiring ngeusian\\nSen\\u00e9n, 06 Agustus 2012 02:28""', metadata={'score': 0.03129749787476245}), Document(page_content='yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya bari\\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya', metadata={'score': 0.03335592810880106}), Document(page_content='ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya', metadata={'score': 0.03335592810880106}), Document(page_content='muji: Amin ya Allah, amin ya Allah, amin ya Robalalamin, amin ya Allah, amin ya Allah, amin ya Allah insya Allah. Brak deui dahar', metadata={'score': 0.03662705660135605})]","Mifugo wote wako hai kama maono ya maisha kuwa.
Mifugo wote wako hai.
Mifugo wote wamefariki.
Here are some relevant documents that may help inform your answer.

-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
warhamhuma kama robayyani shogiro. Amin ya robbal \u2018alamin. ***\nsae. insya Allah abdi bade ngiring ngeusian\nSen\u00e9n, 06 Agustus 2012 02:28""
-----
yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya bari\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya
-----
ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya
-----
",-
795,0,False,Mifugo wote wako hai kama jana.,Mifugo wote wako hai.,Mifugo wote wamefariki.,1,"[Document(page_content='fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\\nWajib dihakna', metadata={'score': 0.03074789188807416}), Document(page_content='abiinaa Aadama wa umminaa\\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\\nShalallaahu \\""alaihi wasallam, wa sayyidatinaa', metadata={'score': 0.02406229637100915}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='ngajadikeun nu usik malik\\ntur ngawenangkeun sakama kama teh\\nkawasa oge ngatur mulangkeunana;\\nNya saenggeus dilembutan ku puasa,\\ngeus wayah dibuka', metadata={'score': 0.0389449180491414}), Document(page_content='tingkat tilu. Hoyong hatam dugi ka sar- jana saurna,\\u201d n\\u00e9mbalan ngab\\u00e9rag-b\\u00e9rag man\\u00e9h. Ngarumasakeun hat\\u00e9 ujug- ujug', metadata={'score': 0.02760911897879968})]","Mifugo wote wako hai kama jana.
Mifugo wote wako hai.
Mifugo wote wamefariki.
Here are some relevant documents that may help inform your answer.

-----
fi haqqihimul amanah# wasidquhum wadlif lahul fathoonah.\nWamitslu dzaa tabliiguhum lima atauw #wayastahiilu dlidduhaa kama rowauw\nWajib dihakna
-----
abiinaa Aadama wa umminaa\nHawaa-a, wa allif bainahumma kama allafta bainaa sayyidinaa Muhammad\nShalallaahu \""alaihi wasallam, wa sayyidatinaa
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
ngajadikeun nu usik malik\ntur ngawenangkeun sakama kama teh\nkawasa oge ngatur mulangkeunana;\nNya saenggeus dilembutan ku puasa,\ngeus wayah dibuka
-----
",-
796,0,True,Yeye ni Samsoni.,Yeye ni mwenye nguvu.,Yeye ni dhaifu.,0,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Yeye ni Samsoni.
Yeye ni mwenye nguvu.
Yeye ni dhaifu.
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
797,1,True,Yeye ni mwanzi.,Yeye ni mwenye nguvu.,Yeye ni dhaifu.,1,"[Document(page_content='nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""', metadata={'score': 0.02200571574844696}), Document(page_content='dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan', metadata={'score': 0.029248640359943533}), Document(page_content='teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,', metadata={'score': 0.029247820900620884}), Document(page_content='lamun balik menta diongkosan deui ku mitoha urang.\\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah', metadata={'score': 0.029247820900620884}), Document(page_content='sorangan, Aya sabaraha kasimpulan lamun mudik teh ningan :\\nMudik teh meakeun duit sataun keur kakampung, lamun balik menta diongkosan deui ku mitoha', metadata={'score': 0.029247820900620884})]","Yeye ni mwanzi.
Yeye ni mwenye nguvu.
Yeye ni dhaifu.
Here are some relevant documents that may help inform your answer.

-----
nawarkeun hiji formulir pikeun ngirim e-mail na janji mun ngajawab patarosan wae dina 24 jam.""
-----
dihibahkeun jadi milikna, kitu ganjaran tina kaikhlasan. Mudah-Mudahan iman urang beuki kuat, elmu beuki ningkat, amal beuki hebat, sarta dibarengan
-----
teh geus sukses di pangumbaraan, biasana mah disimbolkeun ku kandaraan, HP, Ipad, jst. mun bisa ngutang jeung ngaborehkeun barang keur rental mobil,
-----
lamun balik menta diongkosan deui ku mitoha urang.\nMudik teh prestise keur sabagian urang, yen urang teh geus sukses di pangumbaraan, biasana mah
-----
",-
798,1,False,Kimani ana roho ya chuma,Kimani ni mvulana jasiri,Kimani ni mvulana mwoga,0,"[Document(page_content='yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya bari\\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya', metadata={'score': 0.03335592810880106}), Document(page_content='ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya', metadata={'score': 0.03335592810880106}), Document(page_content='sedeng\\u00e9 sing paling parek kala semono sing ana ya alas s\\u00e9wo. Supaya ora ngalang-alangi tresna sejatin\\u00e9 lan kasih sayang\\u00e9 wong', metadata={'score': 0.02760911897879968}), Document(page_content='muji: Amin ya Allah, amin ya Allah, amin ya Robalalamin, amin ya Allah, amin ya Allah, amin ya Allah insya Allah. Brak deui dahar', metadata={'score': 0.03662705660135605}), Document(page_content='subhani napsi, akawa ana robi, ta pangaurna kitu, teu pisan jijieunan, istuning lenyeping diri, asyik masuk muhibat ya ana.\\n1. Kocap anu milang', metadata={'score': 0.022273125119177967})]","Kimani ana roho ya chuma
Kimani ni mvulana jasiri
Kimani ni mvulana mwoga
Here are some relevant documents that may help inform your answer.

-----
yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya bari\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya
-----
ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya
-----
sedeng\u00e9 sing paling parek kala semono sing ana ya alas s\u00e9wo. Supaya ora ngalang-alangi tresna sejatin\u00e9 lan kasih sayang\u00e9 wong
-----
muji: Amin ya Allah, amin ya Allah, amin ya Robalalamin, amin ya Allah, amin ya Allah, amin ya Allah insya Allah. Brak deui dahar
-----
",-
799,1,True,Kimani ana roho kama ya Kuku,Kimani ni mvulana jasiri,Kimani ni mvulana mwoga,1,"[Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='warhamhuma kama robayyani shogiro. Amin ya robbal \\u2018alamin. ***\\nsae. insya Allah abdi bade ngiring ngeusian\\nSen\\u00e9n, 06 Agustus 2012 02:28""', metadata={'score': 0.03129749787476245}), Document(page_content='kulon alas Tohaan di Sunda.\\"" Dah sedeng pulang Rahiyangtang Kuku ka Arile, sadatang ka Arile panteg hanca di bwana, ya ta sapalayaga dirgadisi', metadata={'score': 0.025081815906486737}), Document(page_content='yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya bari\\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya', metadata={'score': 0.03335592810880106}), Document(page_content='ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya', metadata={'score': 0.03335592810880106})]","Kimani ana roho kama ya Kuku
Kimani ni mvulana jasiri
Kimani ni mvulana mwoga
Here are some relevant documents that may help inform your answer.

-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
warhamhuma kama robayyani shogiro. Amin ya robbal \u2018alamin. ***\nsae. insya Allah abdi bade ngiring ngeusian\nSen\u00e9n, 06 Agustus 2012 02:28""
-----
kulon alas Tohaan di Sunda.\"" Dah sedeng pulang Rahiyangtang Kuku ka Arile, sadatang ka Arile panteg hanca di bwana, ya ta sapalayaga dirgadisi
-----
yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya bari\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya
-----
",-
800,1,False,Ninampenda Maria kama mboni ya jicho langu,Ninampenda Maria kwa moyo wangu wote,Simpendi Maria kamwe,0,"[Document(page_content='Watu wazima Dating - Australia ya watu Wazima Dating Site kwa ajili ya horny watu ambao upendo Chini chini Za Ngono\\nHD video chat bila ya usajili,', metadata={'score': 0.02214205843580889}), Document(page_content='sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya', metadata={'score': 0.03129749787476245}), Document(page_content='warhamhuma kama robayyani shogiro. Amin ya robbal \\u2018alamin. ***\\nsae. insya Allah abdi bade ngiring ngeusian\\nSen\\u00e9n, 06 Agustus 2012 02:28""', metadata={'score': 0.03129749787476245}), Document(page_content='yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya bari\\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya', metadata={'score': 0.03335592810880106}), Document(page_content='ya allohu ya rohmanu ya rohimu. 2. Ya maliku. Yakudusu, muhaeminu, ya ajiju, ya jabbaru. ya salamu, yamuminu, Ya\\n3. Ya mutakabbiru, ya kholiku, ya', metadata={'score': 0.03335592810880106})]","Ninampenda Maria kama mboni ya jicho langu
Ninampenda Maria kwa moyo wangu wote
Simpendi Maria kamwe
Here are some relevant documents that may help inform your answer.

-----
Watu wazima Dating - Australia ya watu Wazima Dating Site kwa ajili ya horny watu ambao upendo Chini chini Za Ngono\nHD video chat bila ya usajili,
-----
sareng mudah-mudahan salamina kenging rido sareng magfiroh-Na. Allohumagfirlana dunubana waliwalidina warhamhuma kama robayyani shogiro. Amin ya
-----
warhamhuma kama robayyani shogiro. Amin ya robbal \u2018alamin. ***\nsae. insya Allah abdi bade ngiring ngeusian\nSen\u00e9n, 06 Agustus 2012 02:28""
-----
yamuminu, Ya\n3. Ya mutakabbiru, ya kholiku, ya bari\u2019u. ya musowiru, ya goparu, ya koharu, ya wahabu, ya rojjaku ya pattahu ya alimu. 4. Ya
-----
",-
801,1,True,Ninampenda Maria kama paka apendavyo maji,Ninampenda Maria kwa moyo wangu wote,Simpendi Maria kamwe,1,"[Document(page_content='wangu drama.\\nSedengkeun struktur batun sajak ngawengku\\n5. Tema, mangrupa pikiran lulugu nu diebrehkeun ku panyajak dina sajakna,\\n6.', metadata={'score': 0.03286301380642094}), Document(page_content='tulisan sajak pikeun ngabedakeun antara wangun ugeran(puisi) jeunf wangun lancaran(prosa) sarta wangu drama.\\nSedengkeun struktur batun sajak', metadata={'score': 0.03286301380642094}), Document(page_content='kwa Appa reul katteun saram iyeyo?10)\\u201d Jiwon nu nanya ayeunamah.\\u201cTanggeun ijji\\u2026.11)\\u201d ceuk kuring bareng jeung bapana.Pikeun', metadata={'score': 0.03452761570714323}), Document(page_content='Keunappa kwa Appa reul katteun saram iyeyo?10)\\u201d Jiwon nu nanya ayeunamah.\\n\\u201cTanggeun ijji\\u2026.11)\\u201d ceuk kuring bareng jeung', metadata={'score': 0.02495914930289672}), Document(page_content='ceuk Jisan nanya ka kuring.\\n\\u201cNe\\u2026Appa do nomu sarangheyo9)\\u201d walon kuring\\n\\u201cOmma, Keunappa kwa Appa reul katteun saram', metadata={'score': 0.02495914930289672})]","Ninampenda Maria kama paka apendavyo maji
Ninampenda Maria kwa moyo wangu wote
Simpendi Maria kamwe
Here are some relevant documents that may help inform your answer.

-----
wangu drama.\nSedengkeun struktur batun sajak ngawengku\n5. Tema, mangrupa pikiran lulugu nu diebrehkeun ku panyajak dina sajakna,\n6.
-----
tulisan sajak pikeun ngabedakeun antara wangun ugeran(puisi) jeunf wangun lancaran(prosa) sarta wangu drama.\nSedengkeun struktur batun sajak
-----
kwa Appa reul katteun saram iyeyo?10)\u201d Jiwon nu nanya ayeunamah.\u201cTanggeun ijji\u2026.11)\u201d ceuk kuring bareng jeung bapana.Pikeun
-----
Keunappa kwa Appa reul katteun saram iyeyo?10)\u201d Jiwon nu nanya ayeunamah.\n\u201cTanggeun ijji\u2026.11)\u201d ceuk kuring bareng jeung
-----
",-
802,1,False,Mtoto wa Jirani ni Tumbo Karai,Mtoto wa jiran ni mlafi,Mtoto wa jirani hapendi kula,0,"[Document(page_content='kula sujud ka anjeun, kula moal ku- bal\\u201d. \\u201cUlah kitu raja jin, kula moal mikeun\\u201d. \\u201cNajan kula teu wani ganggu ka anjeun, tapi', metadata={'score': 0.03277706447556207}), Document(page_content='inferior ka negri jiran UAE .\\nInpo umum ngeunaan hot\\u00e9l di Oman\\nAyeuna konstruksi aktif di hot\\u00e9l dilumangsungkeun di nagara, nu aub', metadata={'score': 0.023143781490094977}), Document(page_content='naraka.\\nUrang oge kudu mastikeun urang jiran ngarasa aman jeung\\nbisa hirup sisi ku sisi jeung urang, sanajan maranehna agama beda, ras,', metadata={'score': 0.02359360031894046}), Document(page_content='pon\\nNajan Islam nu saestu\\nNya kula nu jadi bibit\\nSipat kula tilem timbul\\nSakapeung kul tiheula\\nSakapeung Aci ning diri\\nLantaran kula', metadata={'score': 0.022520886024366346}), Document(page_content='ubar nangtung (ubar / heroin\\njeung kawas), kaancam Allah bakal tobat lamun teu geuwat dialungkeun kana naraka.\\nUrang oge kudu mastikeun urang jiran', metadata={'score': 0.02359360031894046})]","Mtoto wa Jirani ni Tumbo Karai
Mtoto wa jiran ni mlafi
Mtoto wa jirani hapendi kula
Here are some relevant documents that may help inform your answer.

-----
kula sujud ka anjeun, kula moal ku- bal\u201d. \u201cUlah kitu raja jin, kula moal mikeun\u201d. \u201cNajan kula teu wani ganggu ka anjeun, tapi
-----
inferior ka negri jiran UAE .\nInpo umum ngeunaan hot\u00e9l di Oman\nAyeuna konstruksi aktif di hot\u00e9l dilumangsungkeun di nagara, nu aub
-----
naraka.\nUrang oge kudu mastikeun urang jiran ngarasa aman jeung\nbisa hirup sisi ku sisi jeung urang, sanajan maranehna agama beda, ras,
-----
pon\nNajan Islam nu saestu\nNya kula nu jadi bibit\nSipat kula tilem timbul\nSakapeung kul tiheula\nSakapeung Aci ning diri\nLantaran kula
-----
",-
