,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
474,1,False,My friend's face is like the asphalt of the highway,My friend's face is smooth,My friend's face was rough,0,"[Document(page_content='itself was made of straws, rounded to form a ball shape.\\nIn the evening like this, the great rice field would always be surrounded with cheerful', metadata={'score': 0.022689348212507038}), Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content=""was 518,985.[2].\\nUnder the colonial Dutch East Indies government Cimahi was the location of one of the region's main military sites. There is a"", metadata={'score': 0.024162511986962537}), Document(page_content='fruit of looking like mengkudu or cangkudu.\\n22. Hangasa is plant looking like honj\\u00e9 with fruit of is in the form of bydm soriyt below (under', metadata={'score': 0.03168146513796436}), Document(page_content='the live kelamin Cam site free now!\\nThe first and old name of girls247cam.com was TEEN CAMS. It was one of the top most kam\\u00e9ra w\\u00e9b website', metadata={'score': 0.029958599385114512})]","My friend's face is like the asphalt of the highway
My friend's face is smooth
My friend's face was rough
Here are some relevant documents that may help inform your answer.

-----
itself was made of straws, rounded to form a ball shape.\nIn the evening like this, the great rice field would always be surrounded with cheerful
-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
was 518,985.[2].\nUnder the colonial Dutch East Indies government Cimahi was the location of one of the region's main military sites. There is a
-----
fruit of looking like mengkudu or cangkudu.\n22. Hangasa is plant looking like honj\u00e9 with fruit of is in the form of bydm soriyt below (under
-----
",-
475,1,True,My friend's face is like a country road without many pebbles,My friend's face is smooth,My friend's face was rough,1,"[Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='a free platform like WordPress or goo for\\na pakd option? There are so many options out thsre that I\\u2019m completely overwhelmed ..\\ntask list', metadata={'score': 0.024775428018789968}), Document(page_content='hold it against him) was very quick to stress God\\u2019s justice without balancing it with teaching about his mercy. Salaku conto, he taught me at a', metadata={'score': 0.027906449901571175}), Document(page_content='which its form approximant looks like talas but its (the difference form of it\\u2019s (the corm present integer there are many made [by] food like', metadata={'score': 0.03168146513796436}), Document(page_content='generator, catalogue games like blackjack preoccupy an established board edge. The payout serving inclusive of without thought these games are', metadata={'score': 0.03364904274347016})]","My friend's face is like a country road without many pebbles
My friend's face is smooth
My friend's face was rough
Here are some relevant documents that may help inform your answer.

-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
a free platform like WordPress or goo for\na pakd option? There are so many options out thsre that I\u2019m completely overwhelmed ..\ntask list
-----
hold it against him) was very quick to stress God\u2019s justice without balancing it with teaching about his mercy. Salaku conto, he taught me at a
-----
which its form approximant looks like talas but its (the difference form of it\u2019s (the corm present integer there are many made [by] food like
-----
",-
476,1,False,My sibling relationship with my sister is like a human being with oxygen,My sibling relationship with my sister definitely needs it,My brother's relationship with my sister is not good,0,"[Document(page_content='considering your offerings is definitely the types whom understand\\nyour own content. You\\u2019ll not end up being putting your own promoting', metadata={'score': 0.02361962625614648}), Document(page_content='11:52\\tGood write-up. I definitely love this website.\\nWaler\\tSherrill\\n28 M\\u00e9i 2013 tabuh 19:55\\tCurrently it sounds like BlogEngine is the', metadata={'score': 0.02905894285375816}), Document(page_content='years to release a new Apple TV, why is it not complete?\\nNaros: power of the App Store, access to iTunes and Apple Music, good voice control, IR', metadata={'score': 0.02300319595315534}), Document(page_content='have to compress it too much, your video may not look very good by the time it. Originating from a former player in the laptop game, there are', metadata={'score': 0.023284569308278255}), Document(page_content='to compress it too much, your video may not look very good by the time it. Originating from a former player in the laptop game, there are several', metadata={'score': 0.028500508041135575})]","My sibling relationship with my sister is like a human being with oxygen
My sibling relationship with my sister definitely needs it
My brother's relationship with my sister is not good
Here are some relevant documents that may help inform your answer.

-----
considering your offerings is definitely the types whom understand\nyour own content. You\u2019ll not end up being putting your own promoting
-----
11:52\tGood write-up. I definitely love this website.\nWaler\tSherrill\n28 M\u00e9i 2013 tabuh 19:55\tCurrently it sounds like BlogEngine is the
-----
years to release a new Apple TV, why is it not complete?\nNaros: power of the App Store, access to iTunes and Apple Music, good voice control, IR
-----
have to compress it too much, your video may not look very good by the time it. Originating from a former player in the laptop game, there are
-----
",-
477,1,True,My sibling relationship with my sister is like water and oil,My sibling relationship with my sister definitely needs it,My brother's relationship with my sister is not good,1,"[Document(page_content='11:52\\tGood write-up. I definitely love this website.\\nWaler\\tSherrill\\n28 M\\u00e9i 2013 tabuh 19:55\\tCurrently it sounds like BlogEngine is the', metadata={'score': 0.02905894285375816}), Document(page_content='read!! I definitely appreciated every part of it and i also have you bookmarked""', metadata={'score': 0.02252392219123332}), Document(page_content='Amerika: \\u201cGood.. Good.. Good.. You\\u2019re such a good oil customer of OUR oil company.. keep up the good work!\\u201d\\nEnya sok araraneh barudak', metadata={'score': 0.03757315369026335}), Document(page_content='have corm, its (the perahan water is hardly good to temperature disease.\\n82. Taleus is plant having its (the corm and top leaf water proof.\\n83.', metadata={'score': 0.03168146513796436}), Document(page_content='years to release a new Apple TV, why is it not complete?\\nNaros: power of the App Store, access to iTunes and Apple Music, good voice control, IR', metadata={'score': 0.02300319595315534})]","My sibling relationship with my sister is like water and oil
My sibling relationship with my sister definitely needs it
My brother's relationship with my sister is not good
Here are some relevant documents that may help inform your answer.

-----
11:52\tGood write-up. I definitely love this website.\nWaler\tSherrill\n28 M\u00e9i 2013 tabuh 19:55\tCurrently it sounds like BlogEngine is the
-----
read!! I definitely appreciated every part of it and i also have you bookmarked""
-----
Amerika: \u201cGood.. Good.. Good.. You\u2019re such a good oil customer of OUR oil company.. keep up the good work!\u201d\nEnya sok araraneh barudak
-----
have corm, its (the perahan water is hardly good to temperature disease.\n82. Taleus is plant having its (the corm and top leaf water proof.\n83.
-----
",-
478,0,True,The streets in my village are lit up like a night market,The streets of my village are brightly lit,The streets of my village are dimly lit,0,"[Document(page_content='to\\ngain regard in the market a person making the effort to accomplish.\\nBut if your market observe your well crafted in addition to useful articles', metadata={'score': 0.02361962625614648}), Document(page_content='night just doesn\\u2019t seem to end. Loba omong, \\u201cThe night is young,\\u201d but in Vancouver, urang ngomong, \\u201cThe night is', metadata={'score': 0.022209229258110565}), Document(page_content='tactic can help you place\\nyour self since the specialist with your market. It is a sensible way to\\ngain regard in the market a person making the', metadata={'score': 0.02361962625614648}), Document(page_content='!\\nPredilection casinos? back this advanced [url=http://www.realcazinoz.com]casino[/url] lawful and capacity for a suffer up online casino games like', metadata={'score': 0.03364904274347016}), Document(page_content='in Vancouver, urang ngomong, \\u201cThe night is lucrative.\\u201d\\nN\\u00c3\\u00a9ang \\u00c3\\u00a9ntri tina Nightclubs Vancouver pikeun dijual bisa jadi', metadata={'score': 0.022209229258110565})]","The streets in my village are lit up like a night market
The streets of my village are brightly lit
The streets of my village are dimly lit
Here are some relevant documents that may help inform your answer.

-----
to\ngain regard in the market a person making the effort to accomplish.\nBut if your market observe your well crafted in addition to useful articles
-----
night just doesn\u2019t seem to end. Loba omong, \u201cThe night is young,\u201d but in Vancouver, urang ngomong, \u201cThe night is
-----
tactic can help you place\nyour self since the specialist with your market. It is a sensible way to\ngain regard in the market a person making the
-----
!\nPredilection casinos? back this advanced [url=http://www.realcazinoz.com]casino[/url] lawful and capacity for a suffer up online casino games like
-----
",-
479,1,True,The streets of my village are lit up like the shops of young girls,The streets of my village are brightly lit,The streets of my village are dimly lit,1,"[Document(page_content='fruit like bread-fruit but kelewih has scale, kelewih which still be young usually is used fresh vegetable like young jackfruit, and old kelewih', metadata={'score': 0.03168146513796436}), Document(page_content='its (the fruit is globular looks like lobbys, its (the color young green, the taste is vulgar, but if (when always is munched to become beloved.\\n59.', metadata={'score': 0.03168146513796436}), Document(page_content='like jar, and there is also is length, yoke which still be young can be made vegetable.\\n49. Moustache ucing is plant having interest looking like', metadata={'score': 0.03168146513796436}), Document(page_content='S\\u00e9pt\\u00e9mber 2013 tabuh 13:14\\twhoah this weblog is wonderful i like reading your posts. Keep up the good work!\\nWaler\\tThe Pirate Bay', metadata={'score': 0.03240623280584455}), Document(page_content='free obrolan kamar to choose from and some very hot girls but we dont really know about the prices because we have never signed up ourselves.\\nAya', metadata={'score': 0.029958599385114512})]","The streets of my village are lit up like the shops of young girls
The streets of my village are brightly lit
The streets of my village are dimly lit
Here are some relevant documents that may help inform your answer.

-----
fruit like bread-fruit but kelewih has scale, kelewih which still be young usually is used fresh vegetable like young jackfruit, and old kelewih
-----
its (the fruit is globular looks like lobbys, its (the color young green, the taste is vulgar, but if (when always is munched to become beloved.\n59.
-----
like jar, and there is also is length, yoke which still be young can be made vegetable.\n49. Moustache ucing is plant having interest looking like
-----
S\u00e9pt\u00e9mber 2013 tabuh 13:14\twhoah this weblog is wonderful i like reading your posts. Keep up the good work!\nWaler\tThe Pirate Bay
-----
",-
480,1,False,My friend's father is like a raden werkudara,My friend's father is brave,My friend's father is scary,0,"[Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015}), Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='plant like marcot with a real fruit beloved.\\n61. M\\u00e9nt\\u00e9ng is white bencoy.\\n62. Muncang is seed plant looking like canary, likes used [by]', metadata={'score': 0.03168146513796436}), Document(page_content='very height looks like trubus and it\\u2019s (the flower looking like sugar cane.\\n37. Kawung is sugar palm tree which a lot of its(the usefulness,', metadata={'score': 0.03168146513796436}), Document(page_content='nuengineeringelectrical engineeringhistory49 notesLoading...Show more notesReblog <> shine bright like a diamond <>Sororitysugar Capital,', metadata={'score': 0.025927302856939886})]","My friend's father is like a raden werkudara
My friend's father is brave
My friend's father is scary
Here are some relevant documents that may help inform your answer.

-----
AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp
-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
plant like marcot with a real fruit beloved.\n61. M\u00e9nt\u00e9ng is white bencoy.\n62. Muncang is seed plant looking like canary, likes used [by]
-----
very height looks like trubus and it\u2019s (the flower looking like sugar cane.\n37. Kawung is sugar palm tree which a lot of its(the usefulness,
-----
",-
481,1,True,My friend's father is like a green buto,My friend's father is brave,My friend's father is scary,1,"[Document(page_content='AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp', metadata={'score': 0.02243956017567015}), Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='plant like marcot with a real fruit beloved.\\n61. M\\u00e9nt\\u00e9ng is white bencoy.\\n62. Muncang is seed plant looking like canary, likes used [by]', metadata={'score': 0.03168146513796436}), Document(page_content='bakt\\u00e9ri sarta ngabalukarkeun napas gor\\u00e9ng.\\nSalian sipat anti kanker na nu og\\u00e9 dipikawanoh, green tea - hususna green tea Japanese -', metadata={'score': 0.023558896509023628}), Document(page_content='very height looks like trubus and it\\u2019s (the flower looking like sugar cane.\\n37. Kawung is sugar palm tree which a lot of its(the usefulness,', metadata={'score': 0.03168146513796436})]","My friend's father is like a green buto
My friend's father is brave
My friend's father is scary
Here are some relevant documents that may help inform your answer.

-----
AMThis is like a true story and compelling. Thank you for sharing. i like itSignature:download free descargar whatsappdescargar whatsapp
-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
plant like marcot with a real fruit beloved.\n61. M\u00e9nt\u00e9ng is white bencoy.\n62. Muncang is seed plant looking like canary, likes used [by]
-----
bakt\u00e9ri sarta ngabalukarkeun napas gor\u00e9ng.\nSalian sipat anti kanker na nu og\u00e9 dipikawanoh, green tea - hususna green tea Japanese -
-----
",-
482,0,True,His stepfather is like Gatot Kaca,His stepfather is good natured,His stepfather is evil,0,"[Document(page_content='ngayakinkeunana, Gatot Kaca ngagandong Si Cepot, hiber ka awang-awang. Ti kajauhan, Gatot Kaca nempo aya mega bodas ngagulung. Biasana, eta mega', metadata={'score': 0.026849206777004402}), Document(page_content='Galunggung. Sateu acanna serangan nu di pimpin ku panglima Ajisaka jeung Gatot Kaca ngahasilkeun eleh nu telak, akibatna Gatot Kaca ngaleungit duka', metadata={'score': 0.027404890390744376}), Document(page_content='ceuk Gatot Kaca bari ngajak Si Cepot ulin ka kampungna Nyai Gendring. Imah Nyai Gendring gede pisan kalayan agreng. Nalika Gatot Kaca jeung Si Cepot', metadata={'score': 0.03300574620577102}), Document(page_content='ceuk Lurah Semar.\\nGejlig Gatot Kaca turun. \\u201cDengekeun ari kolot nyarita teh Pot, tara salah ngomong kolot mah,\\u201d ceuk Gatot', metadata={'score': 0.02377212229515568}), Document(page_content='panglima tentarana. Nepi ka ayeuna, boh Gatot Kaca atawa Gatot Nurmantio can bogaeun parahuna.\\n\\u201c Ku jalma tukang beberesma sarieuneun lantaran', metadata={'score': 0.026387629067741773})]","His stepfather is like Gatot Kaca
His stepfather is good natured
His stepfather is evil
Here are some relevant documents that may help inform your answer.

-----
ngayakinkeunana, Gatot Kaca ngagandong Si Cepot, hiber ka awang-awang. Ti kajauhan, Gatot Kaca nempo aya mega bodas ngagulung. Biasana, eta mega
-----
Galunggung. Sateu acanna serangan nu di pimpin ku panglima Ajisaka jeung Gatot Kaca ngahasilkeun eleh nu telak, akibatna Gatot Kaca ngaleungit duka
-----
ceuk Gatot Kaca bari ngajak Si Cepot ulin ka kampungna Nyai Gendring. Imah Nyai Gendring gede pisan kalayan agreng. Nalika Gatot Kaca jeung Si Cepot
-----
ceuk Lurah Semar.\nGejlig Gatot Kaca turun. \u201cDengekeun ari kolot nyarita teh Pot, tara salah ngomong kolot mah,\u201d ceuk Gatot
-----
",-
483,1,True,His stepfather is like Sengkuni,His stepfather is good natured,His stepfather is evil,1,"[Document(page_content='2012 02.54\\nDetty Kurnia sounds good I would like to listen to more music like that.\\nLove your musik list thanks\\n16 Maret 2012 00.43\\nLagu Sunda', metadata={'score': 0.02222709245730489}), Document(page_content='S\\u00e9pt\\u00e9mber 2013 tabuh 13:14\\twhoah this weblog is wonderful i like reading your posts. Keep up the good work!\\nWaler\\tThe Pirate Bay', metadata={'score': 0.03240623280584455}), Document(page_content='good to digestion because containing fibre. Grows in medium area.\\n17. Crank is leaf plant applied for vegetable, grows in cool area like', metadata={'score': 0.03168146513796436}), Document(page_content='\\u00c9 m\\u00e9s is plant creeping with form of like long pentagon liked applied for vegetable and hardly good to digestion because containing fibre.', metadata={'score': 0.03168146513796436}), Document(page_content='these which song is your favorite??\\nI recommend Ojeg for anyone listening to this list!\\n8 Maret 2012 02.54\\nDetty Kurnia sounds good I would like', metadata={'score': 0.02222709245730489})]","His stepfather is like Sengkuni
His stepfather is good natured
His stepfather is evil
Here are some relevant documents that may help inform your answer.

-----
2012 02.54\nDetty Kurnia sounds good I would like to listen to more music like that.\nLove your musik list thanks\n16 Maret 2012 00.43\nLagu Sunda
-----
S\u00e9pt\u00e9mber 2013 tabuh 13:14\twhoah this weblog is wonderful i like reading your posts. Keep up the good work!\nWaler\tThe Pirate Bay
-----
good to digestion because containing fibre. Grows in medium area.\n17. Crank is leaf plant applied for vegetable, grows in cool area like
-----
\u00c9 m\u00e9s is plant creeping with form of like long pentagon liked applied for vegetable and hardly good to digestion because containing fibre.
-----
",-
484,1,False,"When monitoring the exam, the teacher's gaze is like an eagle looking for its prey","When monitoring the exam, the teacher's eyes are focused on observing the students","While monitoring the exam, the teacher's eyes were not focused because he was sleepy",0,"[Document(page_content='fruit likes used for ripe flavor.\\n67. Peuteuy is fruit plant looking like j\\u00e9ngkol but long like string bean, its (the aroma not delicate but', metadata={'score': 0.03168146513796436}), Document(page_content='sambal.\\n29. Distance is plant looking like kaliki its (the leaf is commonly use for maturation of usual fruit buried or in its (the Sudanese in', metadata={'score': 0.03168146513796436}), Document(page_content='also for eye pain drug with sediment of its(the leaf.\\n77. Sirsak is fruit plant which its (the fruit looking like jackfruit but its contents is', metadata={'score': 0.03168146513796436}), Document(page_content='beloved and if (when matured of its (the color becomes squeezing is black usually applied for flavor sambal.\\n29. Distance is plant looking like', metadata={'score': 0.03168146513796436}), Document(page_content='in the village like this, passengers were not always in certain numbers every time. On Saturdays, he usually got more money because many factory', metadata={'score': 0.022689348212507038})]","When monitoring the exam, the teacher's gaze is like an eagle looking for its prey
When monitoring the exam, the teacher's eyes are focused on observing the students
While monitoring the exam, the teacher's eyes were not focused because he was sleepy
Here are some relevant documents that may help inform your answer.

-----
fruit likes used for ripe flavor.\n67. Peuteuy is fruit plant looking like j\u00e9ngkol but long like string bean, its (the aroma not delicate but
-----
sambal.\n29. Distance is plant looking like kaliki its (the leaf is commonly use for maturation of usual fruit buried or in its (the Sudanese in
-----
also for eye pain drug with sediment of its(the leaf.\n77. Sirsak is fruit plant which its (the fruit looking like jackfruit but its contents is
-----
beloved and if (when matured of its (the color becomes squeezing is black usually applied for flavor sambal.\n29. Distance is plant looking like
-----
",-
485,1,True,"While monitoring the exam, the teacher's eyes were like a child being sung to","When monitoring the exam, the teacher's eyes are focused on observing the students","While monitoring the exam, the teacher's eyes were not focused because he was sleepy",1,"[Document(page_content='that everyone who knows how to get votes knows how to administer a city or a state. When we are ill\\u2026we do not ask for the handsomest physician,', metadata={'score': 0.029614881070929952}), Document(page_content='Apple, pausahaan pangbadagna di dunya. It was really interesting to read because he was a genius\\u2026\\nAnu AM I? bagean 1: Geulis Tapi pegat\\nsabtu', metadata={'score': 0.03182180825877075}), Document(page_content='from his father, but it was rather infertile, so whatever he planted would not give any crops.\\nActually he was not willing to sell that small block.', metadata={'score': 0.022689348212507038}), Document(page_content='to the message. This article just serves notice on us who believe because \\u201cwe are made to light it up a city on a hilltop\\u201d and we want', metadata={'score': 0.028319929780550514}), Document(page_content='where to start. That\\u2019s exactly how I feel and I\\u2019m not even American but being black, knowing that people are being oppressed and then even', metadata={'score': 0.03211973816145922})]","While monitoring the exam, the teacher's eyes were like a child being sung to
When monitoring the exam, the teacher's eyes are focused on observing the students
While monitoring the exam, the teacher's eyes were not focused because he was sleepy
Here are some relevant documents that may help inform your answer.

-----
that everyone who knows how to get votes knows how to administer a city or a state. When we are ill\u2026we do not ask for the handsomest physician,
-----
Apple, pausahaan pangbadagna di dunya. It was really interesting to read because he was a genius\u2026\nAnu AM I? bagean 1: Geulis Tapi pegat\nsabtu
-----
from his father, but it was rather infertile, so whatever he planted would not give any crops.\nActually he was not willing to sell that small block.
-----
to the message. This article just serves notice on us who believe because \u201cwe are made to light it up a city on a hilltop\u201d and we want
-----
",-
486,1,False,Masku wanders like a buffalo that goes back to its cage,"Masku when he wanders, he always goes back to where he came from",Masku when he wandered he forgot where he came from,0,"[Document(page_content='its (the fruit is globular looks like lobbys, its (the color young green, the taste is vulgar, but if (when always is munched to become beloved.\\n59.', metadata={'score': 0.03168146513796436}), Document(page_content='happening. Now, some people blame on each other like they forgot something. They undergo a procedure regarding shame and mistrust. Where is', metadata={'score': 0.02254363087450972}), Document(page_content='which its form approximant looks like talas but its (the difference form of it\\u2019s (the corm present integer there are many made [by] food like', metadata={'score': 0.03168146513796436}), Document(page_content='bean but its form like belimbing and usually at public applied for fresh vegetable that is the taste is delicious.\\n27. Jambe is plant of the same', metadata={'score': 0.03168146513796436}), Document(page_content='palm, which at away back its (the leaf is often used to write.\\n58. Malaka is fruit plant which its (the fruit is globular looks like lobbys, its', metadata={'score': 0.03168146513796436})]","Masku wanders like a buffalo that goes back to its cage
Masku when he wanders, he always goes back to where he came from
Masku when he wandered he forgot where he came from
Here are some relevant documents that may help inform your answer.

-----
its (the fruit is globular looks like lobbys, its (the color young green, the taste is vulgar, but if (when always is munched to become beloved.\n59.
-----
happening. Now, some people blame on each other like they forgot something. They undergo a procedure regarding shame and mistrust. Where is
-----
which its form approximant looks like talas but its (the difference form of it\u2019s (the corm present integer there are many made [by] food like
-----
bean but its form like belimbing and usually at public applied for fresh vegetable that is the taste is delicious.\n27. Jambe is plant of the same
-----
",-
487,1,True,Masku when he wanders like a nut forgets his skin,"Masku when he wanders, he always goes back to where he came from",Masku when he wandered he forgot where he came from,1,"[Document(page_content='itself was made of straws, rounded to form a ball shape.\\nIn the evening like this, the great rice field would always be surrounded with cheerful', metadata={'score': 0.022689348212507038}), Document(page_content='happening. Now, some people blame on each other like they forgot something. They undergo a procedure regarding shame and mistrust. Where is', metadata={'score': 0.02254363087450972}), Document(page_content='has enjoyed a fabled place in India since ancient times. In imagery Lord Krishna is always represented wearing a peacock feather tucked in his', metadata={'score': 0.026904205570562854}), Document(page_content='!\\nPredilection casinos? back this advanced [url=http://www.realcazinoz.com]casino[/url] lawful and capacity for a suffer up online casino games like', metadata={'score': 0.03364904274347016}), Document(page_content='to his son and mother, but his work demanded him to use money economically. Every day, with his motorcycle, he drove somebody to the places they', metadata={'score': 0.022689348212507038})]","Masku when he wanders like a nut forgets his skin
Masku when he wanders, he always goes back to where he came from
Masku when he wandered he forgot where he came from
Here are some relevant documents that may help inform your answer.

-----
itself was made of straws, rounded to form a ball shape.\nIn the evening like this, the great rice field would always be surrounded with cheerful
-----
happening. Now, some people blame on each other like they forgot something. They undergo a procedure regarding shame and mistrust. Where is
-----
has enjoyed a fabled place in India since ancient times. In imagery Lord Krishna is always represented wearing a peacock feather tucked in his
-----
!\nPredilection casinos? back this advanced [url=http://www.realcazinoz.com]casino[/url] lawful and capacity for a suffer up online casino games like
-----
",-
488,1,False,That person's nature is like a sponge filled with honey,"That person's nature describes a person from the lower class, but rich in knowledge",He is a person who talks a lot but does not want to work and is angry,0,"[Document(page_content=""you didn't expect me not to say that, I am a free spirit who travel in Europe and work in the train industry, hope you like what I write - Anjeun"", metadata={'score': 0.02282797896930428}), Document(page_content='He had the chance to shut the mouths of the one who was speaking against his GOD. Now with the influence and the amazing GOD giving talent Trip has,', metadata={'score': 0.028319929780550514}), Document(page_content='love and that type of stuff. God\\u2019s truth has to be somewhere in the balanced middle, bener? My goal is just to know God for who He says He is', metadata={'score': 0.027906449901571175}), Document(page_content='has always been the goal. Objectivity, however, should not be confused with neutrality. One should not hesitate to be partial and in fact it is', metadata={'score': 0.029614881070929952}), Document(page_content='|\\nwalon\\thonestly, a lot needs to be done about electricity in Nigeria. we plan to become among the top 20 economies in the world and in this day', metadata={'score': 0.025573592799435375})]","That person's nature is like a sponge filled with honey
That person's nature describes a person from the lower class, but rich in knowledge
He is a person who talks a lot but does not want to work and is angry
Here are some relevant documents that may help inform your answer.

-----
you didn't expect me not to say that, I am a free spirit who travel in Europe and work in the train industry, hope you like what I write - Anjeun
-----
He had the chance to shut the mouths of the one who was speaking against his GOD. Now with the influence and the amazing GOD giving talent Trip has,
-----
love and that type of stuff. God\u2019s truth has to be somewhere in the balanced middle, bener? My goal is just to know God for who He says He is
-----
has always been the goal. Objectivity, however, should not be confused with neutrality. One should not hesitate to be partial and in fact it is
-----
",-
489,1,True,Such a person is like an empty drum giving a loud sound,"That person's nature describes a person from the lower class, but rich in knowledge",He is a person who talks a lot but does not want to work and is angry,1,"[Document(page_content=""you didn't expect me not to say that, I am a free spirit who travel in Europe and work in the train industry, hope you like what I write - Anjeun"", metadata={'score': 0.02282797896930428}), Document(page_content='He had the chance to shut the mouths of the one who was speaking against his GOD. Now with the influence and the amazing GOD giving talent Trip has,', metadata={'score': 0.028319929780550514}), Document(page_content='Services not just products being covered inside act,\\nand giving the consumer information on how to proceed in a very\\nsituation and what should be', metadata={'score': 0.02676935835050428}), Document(page_content='love and that type of stuff. God\\u2019s truth has to be somewhere in the balanced middle, bener? My goal is just to know God for who He says He is', metadata={'score': 0.027906449901571175}), Document(page_content='|\\nwalon\\thonestly, a lot needs to be done about electricity in Nigeria. we plan to become among the top 20 economies in the world and in this day', metadata={'score': 0.025573592799435375})]","Such a person is like an empty drum giving a loud sound
That person's nature describes a person from the lower class, but rich in knowledge
He is a person who talks a lot but does not want to work and is angry
Here are some relevant documents that may help inform your answer.

-----
you didn't expect me not to say that, I am a free spirit who travel in Europe and work in the train industry, hope you like what I write - Anjeun
-----
He had the chance to shut the mouths of the one who was speaking against his GOD. Now with the influence and the amazing GOD giving talent Trip has,
-----
Services not just products being covered inside act,\nand giving the consumer information on how to proceed in a very\nsituation and what should be
-----
love and that type of stuff. God\u2019s truth has to be somewhere in the balanced middle, bener? My goal is just to know God for who He says He is
-----
",-
490,1,False,He danced like a wave of snakes.,He dances freely,He wants to dance hard,0,"[Document(page_content=""make it to bowl games in what has, langkungna waktos, grown to become a blur of bowls, and it' hard not to wonder if a qualifying criteria"", metadata={'score': 0.023165925823179587}), Document(page_content='I\\u2019m genuinely enjoying the design and style of your weblog. Are you using a customized template or is this freely available to all users? If you', metadata={'score': 0.02361962625614648}), Document(page_content='fallen into various trials, consider everything a joy,\\n1:6 But he should ask with faith, doubting nanaon. For he who doubts is like a wave on the', metadata={'score': 0.02847072351296255}), Document(page_content='on a minority language Wikipedia\\u00c9dit\\nI would like to ask everyone to vote at this poll:', metadata={'score': 0.02471602264368463}), Document(page_content='male peacock dance during the mating season. Due to this close proximity to humans for thousands of years, they have entered ancient Indian stories,', metadata={'score': 0.026904205570562854})]","He danced like a wave of snakes.
He dances freely
He wants to dance hard
Here are some relevant documents that may help inform your answer.

-----
make it to bowl games in what has, langkungna waktos, grown to become a blur of bowls, and it' hard not to wonder if a qualifying criteria
-----
I\u2019m genuinely enjoying the design and style of your weblog. Are you using a customized template or is this freely available to all users? If you
-----
fallen into various trials, consider everything a joy,\n1:6 But he should ask with faith, doubting nanaon. For he who doubts is like a wave on the
-----
on a minority language Wikipedia\u00c9dit\nI would like to ask everyone to vote at this poll:
-----
",-
491,1,True,He danced like a robot when the battery was turned on,He can dance freely,He wants to dance hard,1,"[Document(page_content=""Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the"", metadata={'score': 0.023165925823179587}), Document(page_content='they are turned around with a small rudder, to be directed to wherever the strength of the pilot might will.\\n3:10 From the same mouth proceeds', metadata={'score': 0.02847072351296255}), Document(page_content='itself was made of straws, rounded to form a ball shape.\\nIn the evening like this, the great rice field would always be surrounded with cheerful', metadata={'score': 0.022689348212507038}), Document(page_content='still the same when I turn around\\nAnd it\\u2019s still so hard to stay\\nI pray to see your eyes and feel the love you gave me\\nI cry all through the', metadata={'score': 0.02647264853208975}), Document(page_content='down to eat bread.\\n20:25 And when the king had sat down on his chair, (nurutkeun adat) which was beside the wall, Jonathan rose up, and Abner sat', metadata={'score': 0.03023751822867641})]","He danced like a robot when the battery was turned on
He can dance freely
He wants to dance hard
Here are some relevant documents that may help inform your answer.

-----
Giro d'Italia has a fine history behind it, like the Tour de France it was started to publicise a newspaper, just like the Tour de France the
-----
they are turned around with a small rudder, to be directed to wherever the strength of the pilot might will.\n3:10 From the same mouth proceeds
-----
itself was made of straws, rounded to form a ball shape.\nIn the evening like this, the great rice field would always be surrounded with cheerful
-----
still the same when I turn around\nAnd it\u2019s still so hard to stay\nI pray to see your eyes and feel the love you gave me\nI cry all through the
-----
",-
