,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
398,1,False,Huntu Si Joko koneng,Huntu Si Joko bodas.,Huntu Si Joko jiga seragam golkar,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Huntu: hard, calcified structure found in the jaws (or mouths) of many vertebrates and used to break down food', ""Huntu: calcified whitish structure in humans' mouths used to break down food"", 'Huntu: village in Gorontalo Regency, Gorontalo, Indonesia', 'Huntu: family name', ""Huntu: one of the Earth's four temperate seasons, occurring between autumn and spring"", 'Huntu: any lightweight covering for the head or face or both', 'Si: chemical element with symbol Si and atomic number 14', 'Si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'Si: country in Central Europe', 'Si: male religious institute of the Roman Catholic Church', 'Si: insular Indo-Aryan language native to Sri Lanka', 'Si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'Si: collective behavior of decentralized, self-organized systems', 'Joko: male given name', 'Joko: President of Indonesia since 2014', 'Joko: French singer', 'Joko: Swiss artist group: performance artists', 'Joko: theatre troupe from Zurich, Switzerland', 'Joko: retired emperor in Japan', 'jiga: family name', 'jiga: town in Daocheng county, Garze, Sichuan, China', 'jiga: village', 'jiga: state in Nigeria', 'jiga: vertebrate organ involved in metabolism', 'jiga: chronic disease of the liver, characterized by fibrosis', 'jiga: brain disease that is characterized by loss of brain function, the occurrence of confusion, altered level of consciousness, and coma that results when the liver is unable to remove toxins from the blood', 'seragam: similar clothing worn by a group of people', 'seragam: standardised dress worn by members of the armed forces and paramilitaries of various nations', 'seragam: standardized outfit worn by students of an educational institution', 'seragam: school uniform used in Japan', 'seragam: outfit worn by incarcerated people', 'seragam: standardized wear for police in the United States of America', 'seragam: village in East Kotawaringin Regency, Central Kalimantan, Indonesia', 'golkar: political party in Indonesia', 'golkar: episode of Reformasi Dispatch', 'golkar: village in West Yorkshire, England, UK', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: punctuation mark', '-: Unicode character']","Huntu Si Joko jiga seragam golkar
Huntu Si Joko koneng
Huntu Si Joko bodas.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
399,1,True,Huntu Si Joko koneng,Huntu Si Joko bodas.,Huntu Si Joko jiga mukena lebaran.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Huntu: hard, calcified structure found in the jaws (or mouths) of many vertebrates and used to break down food', ""Huntu: calcified whitish structure in humans' mouths used to break down food"", 'Huntu: village in Gorontalo Regency, Gorontalo, Indonesia', 'Huntu: family name', ""Huntu: one of the Earth's four temperate seasons, occurring between autumn and spring"", 'Huntu: any lightweight covering for the head or face or both', 'Si: chemical element with symbol Si and atomic number 14', 'Si: combination of information, resources, activities and people that support tasks in an organization; group of components that interact to produce information', 'Si: country in Central Europe', 'Si: male religious institute of the Roman Catholic Church', 'Si: insular Indo-Aryan language native to Sri Lanka', 'Si: system of units, based on the International System of Quantities, their names and symbols, including a series of prefixes and their names and symbols, together with rules for their use (International Vocabulary of Metrology)', 'Si: collective behavior of decentralized, self-organized systems', 'Joko: male given name', 'Joko: President of Indonesia since 2014', 'Joko: French singer', 'Joko: Swiss artist group: performance artists', 'Joko: theatre troupe from Zurich, Switzerland', 'Joko: retired emperor in Japan', 'jiga: family name', 'jiga: town in Daocheng county, Garze, Sichuan, China', 'jiga: village', 'jiga: state in Nigeria', 'jiga: vertebrate organ involved in metabolism', 'jiga: chronic disease of the liver, characterized by fibrosis', 'jiga: brain disease that is characterized by loss of brain function, the occurrence of confusion, altered level of consciousness, and coma that results when the liver is unable to remove toxins from the blood', 'mukena: family name', 'mukena: Wikimedia disambiguation page', 'mukena: watercourse in Democratic Republic of the Congo', 'mukena: stream in Democratic Republic of the Congo', 'mukena: politician in DRC']","Huntu Si Joko jiga mukena lebaran.
Huntu Si Joko koneng
Huntu Si Joko bodas.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
400,0,True,Manehna ngahasilkeun artos meuni gampil,Manehna ngahasilkeun artos hese pisan.,Manehna ngahasilkeun artos jiga ngarenghap napas,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'artos: Flemish painter (1613-1686)', 'artos: bread', 'artos: soft drink in India', 'artos: type of photographic paper', 'artos: player of American football', 'artos: administrative region of France', 'artos: Wikimedia disambiguation page', 'jiga: family name', 'jiga: town in Daocheng county, Garze, Sichuan, China', 'jiga: village', 'jiga: state in Nigeria', 'jiga: vertebrate organ involved in metabolism', 'jiga: chronic disease of the liver, characterized by fibrosis', 'jiga: brain disease that is characterized by loss of brain function, the occurrence of confusion, altered level of consciousness, and coma that results when the liver is unable to remove toxins from the blood']","Manehna ngahasilkeun artos jiga ngarenghap napas
Manehna ngahasilkeun artos meuni gampil
Manehna ngahasilkeun artos hese pisan.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
401,0,False,Manehna ngahasilkeun artos meuni gampil,Manehna ngahasilkeun artos hese pisan.,Manehna ngahasilkeun artos jiga milarian cai di gurun.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'artos: Flemish painter (1613-1686)', 'artos: bread', 'artos: soft drink in India', 'artos: type of photographic paper', 'artos: player of American football', 'artos: administrative region of France', 'artos: Wikimedia disambiguation page', 'jiga: family name', 'jiga: town in Daocheng county, Garze, Sichuan, China', 'jiga: village', 'jiga: state in Nigeria', 'jiga: vertebrate organ involved in metabolism', 'jiga: chronic disease of the liver, characterized by fibrosis', 'jiga: brain disease that is characterized by loss of brain function, the occurrence of confusion, altered level of consciousness, and coma that results when the liver is unable to remove toxins from the blood']","Manehna ngahasilkeun artos jiga milarian cai di gurun.
Manehna ngahasilkeun artos meuni gampil
Manehna ngahasilkeun artos hese pisan.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
402,1,False,Eta murid hiji bodo,Eta murid hiji pinter.,Eta murid hiji otak udang,0,"['Eta: former armed Basque separatist group (1959–2018)', 'Eta: seventh letter of the Greek alphabet', 'Eta: chemical compound', 'Eta: Japanese family name (依田, えた)', 'Eta: the time when a means of transportation is expected to arrive at a certain place', 'Eta: Category 4 Atlantic hurricane in 2020', 'Eta: group of chemical compounds', 'murid: family of mammals', 'murid: student following a master', 'murid: aspirant practitioner of Sufism', 'murid: family name', 'murid: inverse property label for P1066', 'murid: village and union council in Punjab Province, Pakistan', 'murid: family name', 'hiji: town in Hayami district, Ōita prefecture, Japan', 'hiji: Japanese family name (日置)', 'hiji: male given name', 'hiji: subzone of Queenstown planning area in Central Region, Singapore', 'hiji: family name', 'hiji: Japanese actress', 'otak: organ that serves as the center of the nervous system in all vertebrate and most invertebrate animals', 'otak: animal brain as food', 'otak: family name', 'otak: region of the brain that coordinates motor functions and muscle tone', 'otak: Brainstem structure', 'otak: Muarian fish cakes', 'otak: human settlement in Yäşel Üzän District, Tatarstan', '*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'otak: organ that serves as the center of the nervous system in all vertebrate and most invertebrate animals', 'otak: animal brain as food', 'otak: family name', 'otak: region of the brain that coordinates motor functions and muscle tone', 'otak: Brainstem structure', 'otak: Muarian fish cakes', 'otak: human settlement in Yäşel Üzän District, Tatarstan']","Eta murid hiji otak udang
Eta murid hiji bodo
Eta murid hiji pinter.
Here are some relevant documents that may help inform your answer.

-----
Eta: former armed Basque separatist group (1959–2018)
-----
Eta: seventh letter of the Greek alphabet
-----
Eta: chemical compound
-----
Eta: Japanese family name (依田, えた)
-----
",-
403,1,True,Eta murid hiji bodo,Eta murid hiji pinter.,Eta murid hiji kawas kancil.,1,"['*: typographical symbol or glyph', '*: Unicode character', '*: Unicode character', '*: type which stores memory addresses in a computer program', '*: mathematical symbol', '*: particularly protected habitat according to the directive 92/43/EEC (FFH directive)', '*: Unicode character', 'Eta: former armed Basque separatist group (1959–2018)', 'Eta: seventh letter of the Greek alphabet', 'Eta: chemical compound', 'Eta: Japanese family name (依田, えた)', 'Eta: the time when a means of transportation is expected to arrive at a certain place', 'Eta: Category 4 Atlantic hurricane in 2020', 'Eta: group of chemical compounds', 'murid: family of mammals', 'murid: student following a master', 'murid: aspirant practitioner of Sufism', 'murid: family name', 'murid: inverse property label for P1066', 'murid: village and union council in Punjab Province, Pakistan', 'murid: family name', 'hiji: town in Hayami district, Ōita prefecture, Japan', 'hiji: Japanese family name (日置)', 'hiji: male given name', 'hiji: subzone of Queenstown planning area in Central Region, Singapore', 'hiji: family name', 'hiji: Japanese actress', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', ""'eta: painting by Willem Roelofs, Rijksmuseum""]","Eta murid hiji kawas kancil.
Eta murid hiji bodo
Eta murid hiji pinter.
Here are some relevant documents that may help inform your answer.

-----
*: typographical symbol or glyph
-----
*: Unicode character
-----
*: Unicode character
-----
*: type which stores memory addresses in a computer program
-----
",-
404,1,False,Biwirna ngucapkeun kecap nu mikeun nyeri hate,Biwirna ngucapkeun kecap mikeun bungah.,Biwirna ngucapkeun kecap kawas cabe,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'kecap: smallest linguistic element that will be said in isolation with semantic or pragmatic content', 'kecap: species of fungus', 'kecap: word or form that substitutes for a noun or noun phrase', 'kecap: village in Teluk Bintuni Regency, West Papua, Indonesia', 'kecap: musical instrument', 'kecap: subdistrict in Cirebon City, West Java, Indonesia', 'kaw: organ recycling old red blood cells and also housing lymphocytes', 'kaw: Georgian-language edition of Wikipedia', 'kaw: city in Kanagawa prefecture, Japan', 'kaw: flexible strand or rod of metal composed of one or more strands', 'kaw: family name', 'kaw: airport', 'kaw: prehistoric impact crater buried underneath the Yucatán Peninsula in Mexico']","Biwirna ngucapkeun kecap kawas cabe
Biwirna ngucapkeun kecap nu mikeun nyeri hate
Biwirna ngucapkeun kecap mikeun bungah.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
405,0,False,Biwirna ngucapkeun kecap nu mikeun nyeri hate,Biwirna ngucapkeun kecap mikeun bungah.,Biwirna ngucapkeun kecap amis siga gula.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'kecap: smallest linguistic element that will be said in isolation with semantic or pragmatic content', 'kecap: species of fungus', 'kecap: word or form that substitutes for a noun or noun phrase', 'kecap: village in Teluk Bintuni Regency, West Papua, Indonesia', 'kecap: musical instrument', 'kecap: subdistrict in Cirebon City, West Java, Indonesia', 'amis: Austronesian ethnic group indigenous to Taiwan', 'amis: East Formosan language of Taiwan', 'amis: family name', 'amis: village in Indramayu Regency, West Java, Indonesia', 'amis: Telenovela mexicana', 'amis: ancient greek ceramic potty']","Biwirna ngucapkeun kecap amis siga gula.
Biwirna ngucapkeun kecap nu mikeun nyeri hate
Biwirna ngucapkeun kecap mikeun bungah.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
406,0,True,Manehna angkat liburan nganggo motor,Manehna angkat liburan nganggo pesawat.,Manehna angkat liburan nganggo kuda beusi,0,"['angkat: military branch involved in naval warfare', 'angkat: one of Pakpak Batak clans', 'angkat: fictional military organization in One Piece', 'angkat: sport', 'angkat: maritime service branch of the United States Armed Forces', 'angkat: land service branch of the United States Armed Forces', 'angkat: naval warfare force of the United Kingdom', 'liburan: school holiday in summer between school years and the break in the school year', 'liburan: 1965 film by Usmar Ismail', 'liburan: 2008 film', 'nganggo: village in Bojonegoro Regency, East Java, Indonesia', 'kuda: domesticated four-footed mammal from the equine family', 'kuda: piece in the board game of chess', 'kuda: one of the 12-year cycle of animals which appear in the Chinese zodiac related to the Chinese calendar.', 'kuda: species of mammal', 'kuda: genus of fishes', 'kuda: Japanese family name (久田)', 'kuda: river in Irkutsk Oblast, Russia, tributary of Murin', 'be: chemical element with symbol Be and atomic number 4', 'be: country in western Europe', 'be: East Slavic language', 'be: canton of Switzerland', 'be: undergraduate academic degree', 'be: Cyrillic letter', 'be: country in Eastern Europe']","Manehna angkat liburan nganggo kuda beusi
Manehna angkat liburan nganggo motor
Manehna angkat liburan nganggo pesawat.
Here are some relevant documents that may help inform your answer.

-----
angkat: military branch involved in naval warfare
-----
angkat: one of Pakpak Batak clans
-----
angkat: fictional military organization in One Piece
-----
angkat: sport
-----
",-
407,0,False,Manehna angkat liburan nganggo motor,Manehna angkat liburan nganggo pesawat.,Manehna angkat liburan nganggo manuk beusi.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'angkat: military branch involved in naval warfare', 'angkat: one of Pakpak Batak clans', 'angkat: fictional military organization in One Piece', 'angkat: sport', 'angkat: maritime service branch of the United States Armed Forces', 'angkat: land service branch of the United States Armed Forces', 'angkat: naval warfare force of the United Kingdom', 'liburan: school holiday in summer between school years and the break in the school year', 'liburan: 1965 film by Usmar Ismail', 'liburan: 2008 film', 'nganggo: village in Bojonegoro Regency, East Java, Indonesia', 'man: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'man: male adult human', 'man: species of mammal', 'man: historic nation and a self-governing British Crown dependency', 'man: Celtic language spoken on the Isle of Man', 'man: East Asian ethnic group native to northeastern China (Manchuria)', 'man: Chinese surname Wan (萬 / 万)']","Manehna angkat liburan nganggo manuk beusi.
Manehna angkat liburan nganggo motor
Manehna angkat liburan nganggo pesawat.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
408,1,False,Sorana kadéngé merdu,Sorana kadéngé ngaganggu.,Sorana kadéngé kawas kicau manu,0,"['Sorana: frazione of Pescia, Italy', 'Sorana: female given name', 'Sorana: Romanian singer and songwriter', 'Sorana: kindergarten in Pescia, Pistoia, Tuscany, Italy', 'Sorana: river in Norway', 'Sorana: entites or phenomena that are thought to be beyond the laws of nature', 'Sorana: Romanian tennis player', 'kadéngé: place in Nyanza Province, Kenya', 'kadéngé: A play written by Ahmed Yerima', 'kadéngé: human settlement in Ghana', 'kadéngé: watercourse in Burundi', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'kicau: individual post on the X microblogging service', 'manu: male given name', 'manu: first human being in Hindu tradition', 'manu: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'manu: class of vertebrates characterized by wings, a feather-covered body and a beak', 'manu: gender neutral given name', 'manu: academic institution in the Republic of North Macedonia', 'manu: species of large flightless bird']","Sorana kadéngé kawas kicau manu
Sorana kadéngé merdu
Sorana kadéngé ngaganggu.
Here are some relevant documents that may help inform your answer.

-----
Sorana: frazione of Pescia, Italy
-----
Sorana: female given name
-----
Sorana: Romanian singer and songwriter
-----
Sorana: kindergarten in Pescia, Pistoia, Tuscany, Italy
-----
",-
409,1,True,Sorana kadéngé merdu,Sorana kadéngé ngaganggu.,Sorana kadéngé kawas gogog anjing.,1,"['Sorana: frazione of Pescia, Italy', 'Sorana: female given name', 'Sorana: Romanian singer and songwriter', 'Sorana: kindergarten in Pescia, Pistoia, Tuscany, Italy', 'Sorana: river in Norway', 'Sorana: entites or phenomena that are thought to be beyond the laws of nature', 'Sorana: Romanian tennis player', 'kadéngé: place in Nyanza Province, Kenya', 'kadéngé: A play written by Ahmed Yerima', 'kadéngé: human settlement in Ghana', 'kadéngé: watercourse in Burundi', 'kawas: family name', 'kawas: city in Kanagawa prefecture, Japan', 'kawas: swamp in Koulikoro Region, Mali', 'kawas: male given name', 'kawas: female given name', 'kawas: human settlement in Pakistan', 'gogog: commune in Madagascar', 'gogog: American indie rock band', 'gogog: 2013 single by Status Quo', 'gogog: village in Sassandra-Marahoué, Ivory Coast', 'gogog: Village in Cameroon', 'gogog: mountain in South Africa', 'anj: domestic animal', 'anj: species of mammal', 'anj: someone who makes pottery', 'anj: female given name', 'anj: airport in Republic of the Congo', 'anj: Indian actress, producer', 'anj: Indian actress']","Sorana kadéngé kawas gogog anjing.
Sorana kadéngé merdu
Sorana kadéngé ngaganggu.
Here are some relevant documents that may help inform your answer.

-----
Sorana: frazione of Pescia, Italy
-----
Sorana: female given name
-----
Sorana: Romanian singer and songwriter
-----
Sorana: kindergarten in Pescia, Pistoia, Tuscany, Italy
-----
",-
410,1,False,Di tempat damel manenha janten unggulan,Di tempat damel manenha janten jalma nu dipikasalah.,Di tempat damel manenha janten budak emas,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'Di: sovereign of Imperial China', 'Di: Academic degree in Germany and Austria for technical studies', 'Di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'Di: imperial dynasty of China from 1368 to 1644', 'Di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'Di: loose or liquid bowel movements', 'tempat: 2D or 3D defined space on something, mainly in terrestrial and astrophysics sciences', ""tempat: location of a point or an area on something's surface or elsewhere"", 'tempat: place, equipment, or service to support a specific function', 'tempat: place used for some activity', 'tempat: position of something in space', 'tempat: place of interest where tourists visit', 'tempat: place of burial', 'damel: Senegalese ruler', 'damel: family name', 'damel: family name', 'damel: family name', 'damel: commune in Meurthe-et-Moselle, France', 'damel: Indo-Iranian language spoken Domel Valley, Pakistan', 'janten: village in Kulon Progo Regency, Yogyakarta, Indonesia', 'janten: idea that there is a pattern of group behaviour towards individuals within Scandinavian communities that negatively portrays individual success and achievement', 'janten: river in Belgium', 'janten: cereal grain taken from maize harvested early', 'janten: village', 'budak: human between birth and puberty', 'budak: person in a state of slavery', 'budak: family name', 'budak: village in Lice, Diyarbakır, Turkey', 'budak: village in Torul, Gümüşhane, Turkey', 'budak: köy in Patnos, Turkey', 'budak: village in Diyadin, Ağrı, Turkey', 'emas: chemical element with symbol Au and atomic number 79', 'emas: annual European awards', 'emas: family name', 'emas: human settlement in Brazil', 'emas: bed of engineered materials built at the end of a runway', 'emas: UK public sector ambulance service for the East Midlands region of England (1999-2006 & 2006- )', 'emas: conference series']","Di tempat damel manenha janten budak emas
Di tempat damel manenha janten unggulan
Di tempat damel manenha janten jalma nu dipikasalah.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
411,0,False,Di tempat damel manenha janten unggulan,Di tempat damel manenha janten jalma nu dipikasalah.,Di tempat damel manenha janten embe hideung.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'Di: human disease, a condition characterized by large amounts of dilute urine and increased thirst', 'Di: sovereign of Imperial China', 'Di: Academic degree in Germany and Austria for technical studies', 'Di: highest level of intercollegiate athletics sanctioned by the National Collegiate Athletic Association', 'Di: imperial dynasty of China from 1368 to 1644', 'Di: group of metabolic disorders characterized by high blood sugar levels over a prolonged period', 'Di: loose or liquid bowel movements', 'tempat: 2D or 3D defined space on something, mainly in terrestrial and astrophysics sciences', ""tempat: location of a point or an area on something's surface or elsewhere"", 'tempat: place, equipment, or service to support a specific function', 'tempat: place used for some activity', 'tempat: position of something in space', 'tempat: place of interest where tourists visit', 'tempat: place of burial', 'damel: Senegalese ruler', 'damel: family name', 'damel: family name', 'damel: family name', 'damel: commune in Meurthe-et-Moselle, France', 'damel: Indo-Iranian language spoken Domel Valley, Pakistan', 'janten: village in Kulon Progo Regency, Yogyakarta, Indonesia', 'janten: idea that there is a pattern of group behaviour towards individuals within Scandinavian communities that negatively portrays individual success and achievement', 'janten: river in Belgium', 'janten: cereal grain taken from maize harvested early', 'janten: village', 'embe: domesticated mammal raised primarily for its milk', 'embe: tube-shaped container', 'embe: 1853-1931', 'embe: cartoonist', 'embe: species of bird', 'embe: family name', 'embe: computer system with a dedicated function within a larger mechanical or electrical system.', 'hideung: darkest color']","Di tempat damel manenha janten embe hideung.
Di tempat damel manenha janten unggulan
Di tempat damel manenha janten jalma nu dipikasalah.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
412,1,False,"Ceuk babaturanana, manehna mangrupikeun jalma keras kepala","Ceuk babaturanana, manehna mangrupikeun jalma anu ngartikeun.","Ceuk babaturanana, manehna mangrupikeun jalma sirah batu",0,[],"Ceuk babaturanana, manehna mangrupikeun jalma sirah batu
Ceuk babaturanana, manehna mangrupikeun jalma keras kepala
Ceuk babaturanana, manehna mangrupikeun jalma anu ngartikeun.
Here are some relevant documents that may help inform your answer.

-----
",-
413,1,True,"Ceuk babaturanana, manehna mangrupikeun jalma keras kepala","Ceuk babaturanana, manehna mangrupikeun jalma anu ngartikeun.","Ceuk babaturanana, manehna mangrupikeun jalma tiis sirah.",1,[],"Ceuk babaturanana, manehna mangrupikeun jalma tiis sirah.
Ceuk babaturanana, manehna mangrupikeun jalma keras kepala
Ceuk babaturanana, manehna mangrupikeun jalma anu ngartikeun.
Here are some relevant documents that may help inform your answer.

-----
",-
414,1,False,Manehna jalmi nu bisa naon wae,Manehna jalmi nu teu bisa nanaon.,Manehna jalmi nu tiis leungeun,0,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'jalmi: person identified in the Museu da Pessoa collection', 'jalmi: botanist', 'jalmi: river in Karelia, Russia', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'tiis: academic journal', 'tiis: family name', 'tiis: day of the week', 'tiis: infectious disease caused by the bacterium Mycobacterium tuberculosis', 'tiis: school of Hellenistic philosophy who held that the practice of virtue suffices to attain eudaimonia', 'tiis: Flemish painter (1616-1677)', 'tiis: calendar month whose first day is a Tuesday', 'leungeun: extremity at the end of an arm or forelimb', '-: name component of a double name, a hyphenated given name or a hyphenated surname', '-: punctuation mark used to join words', '-: mathematical symbol used to represent the notion of negative as well as the operations of subtraction', '-: character that originally appeared on the typewriter and was primarily used to underline words', '-: punctuation mark and diacritic mark', '-: punctuation mark', '-: Unicode character']","Manehna jalmi nu tiis leungeun
Manehna jalmi nu bisa naon wae
Manehna jalmi nu teu bisa nanaon.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
415,0,False,Manehna jalmi nu bisa naon wae,Manehna jalmi nu teu bisa nanaon.,Manehna jalmi nu panas leungeun.,1,"['1.: Unicode character', '1.: ordinal number for 1', '1.: German association football club', '1.: album by Rautakello', '1.: German association football club', '1.: first month in the Julian and Gregorian calendars', ""1.: German men's association football top league"", 'jalmi: person identified in the Museu da Pessoa collection', 'jalmi: botanist', 'jalmi: river in Karelia, Russia', 'nu: territory of Canada', 'nu: private university in Evanston, Illinois, U.S.', 'nu: island country in the South Pacific Ocean in free association with New Zealand', 'nu: public university in Lincoln, Nebraska, United States', 'nu: private university in Boston, Massachusetts, USA', 'nu: Hiragana letter Nu (U+306C)', 'nu: French university based in Nantes, founded in 1460', 'panas: energy that is transferred from one body to another as the result of a difference in temperature', 'panas: state of high relative temperature, often said about body temperature, weather or objects', 'panas: family name', 'panas: Japanese multinational electronics corporation', 'panas: barangay of the Philippines in the municipality of Candijay, Bohol', 'panas: village in Nunukan Regency, North Kalimantan, Indonesia', 'panas: film']","Manehna jalmi nu panas leungeun.
Manehna jalmi nu bisa naon wae
Manehna jalmi nu teu bisa nanaon.
Here are some relevant documents that may help inform your answer.

-----
1.: Unicode character
-----
1.: ordinal number for 1
-----
1.: German association football club
-----
1.: album by Rautakello
-----
",-
416,0,True,Manehna tampil siga percaya diri,Manehna tampil siga henteu percaya diri.,Manehna tampil siga bintang dina langit,0,"[' d: letter of the Latin alphabet', "" d: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis"", ' d: isotope of hydrogen with 1 neutron', ' d: type of year D on a solar calendar according to its starting and ending days in the week', ' d: ESRB video game content rating in which restricts a video game to those 17+', ' d: multi-paradigm system programming language', ' d: natural number']","Manehna tampil siga bintang dina langit
Manehna tampil siga percaya diri
Manehna tampil siga henteu percaya diri.
Here are some relevant documents that may help inform your answer.

-----
 d: letter of the Latin alphabet
-----
 d: unit of time lasting 24 hours, derived from the period of Earth's rotation about its axis
-----
 d: isotope of hydrogen with 1 neutron
-----
 d: type of year D on a solar calendar according to its starting and ending days in the week
-----
",-
