,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
157,1,True,Hawa na tiis,Hawa na panas.,Hawa na siga di pasar.,1,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Hawa na siga di pasar.
Hawa na tiis
Hawa na panas.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
158,0,True,Kaayaan ayeuna awon,Kaayaan ayeuna alus.,Kaayaan ayeuna kawas loba dosa,0,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","Kaayaan ayeuna kawas loba dosa
Kaayaan ayeuna awon
Kaayaan ayeuna alus.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
159,0,False,Kaayaan ayeuna awon,Kaayaan ayeuna alus.,Kaayaan ayeuna kawas loba pahala.,1,"[Document(page_content='""\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0c95\\u0ca8 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf\\u0c97\\u0cc6 \\u0c95\\u0ca4\\u0cc6\\u0c97\\u0cbe\\u0cb0', metadata={'score': 0.01159714258282142}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='Previous Story :: The artist behind angry \\u0cb9\\u0ca8\\u0cc1\\u0cae\\u0cbe\\u0ca8\\u0ccd sticker\\nNext Story \\u00bb ::', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cb2\\u0cc7\\u0c96\\u0ca8 \\u0cae\\u0cc1\\u0c97\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cc7\\u0ca8\\u0cc6\\u2026\\n\\u00ab Previous Story :: The artist behind', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0c95\\u0ccd\\u0cb7\\u0cae\\u0cc6\\u0caf\\u0cbe\\u0c9a\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe \\u0cb2\\u0cc7\\u0c96\\u0ca8', metadata={'score': 0.00793373960799888})]","Kaayaan ayeuna kawas loba pahala.
Kaayaan ayeuna awon
Kaayaan ayeuna alus.
Here are some relevant documents that may help inform your answer.

-----
""\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0c95\u0ca8 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf\u0c97\u0cc6 \u0c95\u0ca4\u0cc6\u0c97\u0cbe\u0cb0
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
Previous Story :: The artist behind angry \u0cb9\u0ca8\u0cc1\u0cae\u0cbe\u0ca8\u0ccd sticker\nNext Story \u00bb ::
-----
\u0cb2\u0cc7\u0c96\u0ca8 \u0cae\u0cc1\u0c97\u0cbf\u0cb8\u0cc1\u0ca4\u0ccd\u0ca4\u0cc7\u0ca8\u0cc6\u2026\n\u00ab Previous Story :: The artist behind
-----
",-
160,1,False,Hujan na lebat,Hujan na tiiseun.,Hujanna kawas cai ngagubrag,0,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Hujanna kawas cai ngagubrag
Hujan na lebat
Hujan na tiiseun.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
161,1,True,Hujan na lebat,Hujan na tiiseun.,Hujanna kawas cai ceret.,1,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Hujanna kawas cai ceret.
Hujan na lebat
Hujan na tiiseun.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
162,1,False,Salaki na kedul,Salaki na rajin.,Salaki na kawas Kabayan,0,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Salaki na kawas Kabayan
Salaki na kedul
Salaki na rajin.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
163,1,True,Salaki na kedul,Salaki na rajin.,Salaki na kawas Nyi Iteung.,1,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Salaki na kawas Nyi Iteung.
Salaki na kedul
Salaki na rajin.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
164,1,False,Budak na kurus,Budak na gendut.,Budak na siga nu dipoe ti isuk nepi peuting,0,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Budak na siga nu dipoe ti isuk nepi peuting
Budak na kurus
Budak na gendut.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
165,1,True,Budak na kurus,Budak na gendut.,Budak na siga nu dihuapan sapopoe.,1,"[Document(page_content='paas na aao\\nBhuli huyi yaadon mujhe itana na sataao\\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\\n\\u0ca8\\u0ca8\\u0ccd\\u0ca8', metadata={'score': 0.01008049987951056}), Document(page_content='na paaya\\n\\u0cb2\\u0ccb\\u0c95\\u0cc6\\u0c9f\\u0ccd \\u0c9a\\u0cc8\\u0ca8\\u0ccd\\n\\u0c95\\u0ca3\\u0ccd\\u0ca3\\u0cc1 \\u0ca4\\u0cc1\\u0c82\\u0cac\\u0cbf', metadata={'score': 0.008289907933792648}), Document(page_content='de\\nkoi na sang mare\\nho man re tu kaahe na dheer dhare\\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\\n\\u0caa\\u0ccb\\u0cb8\\u0ccd\\u0c9f\\u0ccd', metadata={'score': 0.0081851462690874}), Document(page_content='aur na deewaana banaao\\nAbb chain se rehane do, mere paas na aao\\nLuton na mujhe iss tarah do raahe pe laake\\nDo raahe pe laake\\nAawaaj na do ek nayi', metadata={'score': 0.01008049987951056}), Document(page_content='main gir girake mujhe phir na giraao\\nAbb chain se rehane do mere paas na aao\\nBhuli huyi yaadon mujhe itana na', metadata={'score': 0.01008049987951056})]","Budak na siga nu dihuapan sapopoe.
Budak na kurus
Budak na gendut.
Here are some relevant documents that may help inform your answer.

-----
paas na aao\nBhuli huyi yaadon mujhe itana na sataao\nhttp://www.youtube.com/watch?v=EZk_ZYwWojs\n\u0ca8\u0ca8\u0ccd\u0ca8
-----
na paaya\n\u0cb2\u0ccb\u0c95\u0cc6\u0c9f\u0ccd \u0c9a\u0cc8\u0ca8\u0ccd\n\u0c95\u0ca3\u0ccd\u0ca3\u0cc1 \u0ca4\u0cc1\u0c82\u0cac\u0cbf
-----
de\nkoi na sang mare\nho man re tu kaahe na dheer dhare\nhttp://www.youtube.com/watch?v=uA2FhgF6VY4\n\u0caa\u0ccb\u0cb8\u0ccd\u0c9f\u0ccd
-----
aur na deewaana banaao\nAbb chain se rehane do, mere paas na aao\nLuton na mujhe iss tarah do raahe pe laake\nDo raahe pe laake\nAawaaj na do ek nayi
-----
",-
166,1,False,Hirup teh loba tantangan,Hirup teh teu aya tantangan.,Hirup teh kawas meuntas atas benang,0,"[Document(page_content='\\u0c92\\u0cb3 \\u0ca8\\u0ccb\\u0c9f\\n50 Wonders of teh World \\u0c8e\\u0c82\\u0cac \\u0caa\\u0cc1\\u0cb8\\u0ccd\\u0ca4\\u0c95\\u0cb5\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.008669076214885532}), Document(page_content='aya hai\\nJo bit gayaa ek sapanaa tha\\nYe dharati hai insaano ki\\nKuchh aur nahi insaan hai', metadata={'score': 0.00902729501050644}), Document(page_content='aakhir kya dekh liyaa\\nMere apane, apna ye milan\\nSagam hai ye gaga jamunaa ka\\nJo sach hai saamane aya hai\\nJo bit gayaa ek sapanaa tha\\nYe dharati', metadata={'score': 0.00902729501050644}), Document(page_content='\\u0cb8\\u0ccd\\u0ca8\\u0cc7\\u0cb9\\u0cbf\\u0ca4\\u0cb0\\u0cc6 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf \\u0c85\\u0c82\\u0ca6\\u0cc1\\u0c95\\u0cca\\u0c82\\u0ca1\\u0cc1', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739})]","Hirup teh kawas meuntas atas benang
Hirup teh loba tantangan
Hirup teh teu aya tantangan.
Here are some relevant documents that may help inform your answer.

-----
\u0c92\u0cb3 \u0ca8\u0ccb\u0c9f\n50 Wonders of teh World \u0c8e\u0c82\u0cac \u0caa\u0cc1\u0cb8\u0ccd\u0ca4\u0c95\u0cb5\u0ca8\u0ccd\u0ca8\u0cc1
-----
aya hai\nJo bit gayaa ek sapanaa tha\nYe dharati hai insaano ki\nKuchh aur nahi insaan hai
-----
aakhir kya dekh liyaa\nMere apane, apna ye milan\nSagam hai ye gaga jamunaa ka\nJo sach hai saamane aya hai\nJo bit gayaa ek sapanaa tha\nYe dharati
-----
\u0cb8\u0ccd\u0ca8\u0cc7\u0cb9\u0cbf\u0ca4\u0cb0\u0cc6 \u0cb9\u0cc6\u0c82\u0ca1\u0ca4\u0cbf \u0c85\u0c82\u0ca6\u0cc1\u0c95\u0cca\u0c82\u0ca1\u0cc1
-----
",-
167,1,True,Hirup teh loba tantangan,Hirup teh teu aya tantangan.,Hirup teh kawas leumpang dina jalan lega.,1,"[Document(page_content='\\u0c92\\u0cb3 \\u0ca8\\u0ccb\\u0c9f\\n50 Wonders of teh World \\u0c8e\\u0c82\\u0cac \\u0caa\\u0cc1\\u0cb8\\u0ccd\\u0ca4\\u0c95\\u0cb5\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.008669076214885532}), Document(page_content='\\u0c87\\u0c82\\u0ca4\\u0cb9 \\u0c85\\u0ca8\\u0cc7\\u0c95 symbolic \\u0ca6\\u0cc3\\u0cb6\\u0ccd\\u0caf\\u0c97\\u0cb3\\u0cbf\\u0cb5\\u0cc6.\\nkaka, sumaaru dina aaytu', metadata={'score': 0.008471169639569218}), Document(page_content='\\u0ca7\\u0ca8\\u0ccd\\u0caf\\u0cb5\\u0cbe\\u0ca6\\u0c97\\u0cb3\\u0cc1.\\nha.ha..tumbaa chennagide....nimma hale kate baride tumba dina', metadata={'score': 0.008039620160073459}), Document(page_content='chennagide....nimma hale kate baride tumba dina agittu..\\n\\u0cb5\\u0cc6\\u0c82\\u0c95\\u0c9f\\u0cb0\\u0cae\\u0ca3', metadata={'score': 0.008039620160073459}), Document(page_content='beku, dina nityada bhaashege kannadavoo beku..\\n\\u0cb6\\u0ccd\\u0cb0\\u0cc0\\u0cb0\\u0cbe\\u0cae\\u0ccd \\u0c85\\u0cb5\\u0cb0\\u0cc6,', metadata={'score': 0.008051989279297593})]","Hirup teh kawas leumpang dina jalan lega.
Hirup teh loba tantangan
Hirup teh teu aya tantangan.
Here are some relevant documents that may help inform your answer.

-----
\u0c92\u0cb3 \u0ca8\u0ccb\u0c9f\n50 Wonders of teh World \u0c8e\u0c82\u0cac \u0caa\u0cc1\u0cb8\u0ccd\u0ca4\u0c95\u0cb5\u0ca8\u0ccd\u0ca8\u0cc1
-----
\u0c87\u0c82\u0ca4\u0cb9 \u0c85\u0ca8\u0cc7\u0c95 symbolic \u0ca6\u0cc3\u0cb6\u0ccd\u0caf\u0c97\u0cb3\u0cbf\u0cb5\u0cc6.\nkaka, sumaaru dina aaytu
-----
\u0ca7\u0ca8\u0ccd\u0caf\u0cb5\u0cbe\u0ca6\u0c97\u0cb3\u0cc1.\nha.ha..tumbaa chennagide....nimma hale kate baride tumba dina
-----
chennagide....nimma hale kate baride tumba dina agittu..\n\u0cb5\u0cc6\u0c82\u0c95\u0c9f\u0cb0\u0cae\u0ca3
-----
",-
