,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
175,0,False,Wong yen wis gedhe iku aja meneng wae,Wong yen wis gedhe iku bebas,Wong yen wis gedhe iku kaya walet,1,"[Document(page_content='hanel yen bardidyo...ad hange agodu...\\n\\u0c8e\\u0cb2\\u0ccd\\u0cb2\\u0cbf \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.008192007008678366}), Document(page_content='2:36 pm, December 22, 2016\\nHema Suresh:\\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\\nBega ondu chance sigali song bariyoke', metadata={'score': 0.008464125556613923}), Document(page_content='aladidhru,... yen ontara sentiment... nam company vastu anta...\\nMatomme oleya baraha....\\n\\u0c92\\u0c82\\u0ca6\\u0cc1 \\u0c95\\u0ccd\\u0cb7\\u0ca3\\u0ca6', metadata={'score': 0.008162442938728622}), Document(page_content='nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company', metadata={'score': 0.008162442938728622}), Document(page_content='2, 2008 at 6:18 PM\\nyellaru sumne hogalthare annake ninu yen god motheraa hage nin nang gottirohange bujada mele ide its ok avaravara bhavakke', metadata={'score': 0.008419663291441197})]","Wong yen wis gedhe iku kaya walet
Wong yen wis gedhe iku aja meneng wae
Wong yen wis gedhe iku bebas
Here are some relevant documents that may help inform your answer.

-----
hanel yen bardidyo...ad hange agodu...\n\u0c8e\u0cb2\u0ccd\u0cb2\u0cbf \u0ca8\u0c82\u0cac\u0cbf\u0c95\u0cc6
-----
2:36 pm, December 22, 2016\nHema Suresh:\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\nBega ondu chance sigali song bariyoke
-----
aladidhru,... yen ontara sentiment... nam company vastu anta...\nMatomme oleya baraha....\n\u0c92\u0c82\u0ca6\u0cc1 \u0c95\u0ccd\u0cb7\u0ca3\u0ca6
-----
nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company
-----
",-
176,1,False,Motor iku yen ditumpaki cepet banget,Motor iku yen ditumpaki alon banget,Motor iku yen ditumpaki wis kaya jet,0,"[Document(page_content='hanel yen bardidyo...ad hange agodu...\\n\\u0c8e\\u0cb2\\u0ccd\\u0cb2\\u0cbf \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.008192007008678366}), Document(page_content='2:36 pm, December 22, 2016\\nHema Suresh:\\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\\nBega ondu chance sigali song bariyoke', metadata={'score': 0.008464125556613923}), Document(page_content='aladidhru,... yen ontara sentiment... nam company vastu anta...\\nMatomme oleya baraha....\\n\\u0c92\\u0c82\\u0ca6\\u0cc1 \\u0c95\\u0ccd\\u0cb7\\u0ca3\\u0ca6', metadata={'score': 0.008162442938728622}), Document(page_content='nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company', metadata={'score': 0.008162442938728622}), Document(page_content='\\u0cb5\\u0cbf\\u0cb5\\u0cb0\\u0cbf\\u0cb8\\u0cc1\\u0ca4\\u0ccd\\u0ca4\\u0cbe\\u0ca8\\u0cc6. \\u0c86\\u0ca6\\u0cb0\\u0cc6, jet lag', metadata={'score': 0.008594616981528417})]","Motor iku yen ditumpaki wis kaya jet
Motor iku yen ditumpaki cepet banget
Motor iku yen ditumpaki alon banget
Here are some relevant documents that may help inform your answer.

-----
hanel yen bardidyo...ad hange agodu...\n\u0c8e\u0cb2\u0ccd\u0cb2\u0cbf \u0ca8\u0c82\u0cac\u0cbf\u0c95\u0cc6
-----
2:36 pm, December 22, 2016\nHema Suresh:\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\nBega ondu chance sigali song bariyoke
-----
aladidhru,... yen ontara sentiment... nam company vastu anta...\nMatomme oleya baraha....\n\u0c92\u0c82\u0ca6\u0cc1 \u0c95\u0ccd\u0cb7\u0ca3\u0ca6
-----
nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company
-----
",-
177,1,True,Motor iku yen ditumpaki cepet banget,Motor iku yen ditumpaki alon banget,Motor iku yen ditumpaki wis kaya dokar,1,"[Document(page_content='hanel yen bardidyo...ad hange agodu...\\n\\u0c8e\\u0cb2\\u0ccd\\u0cb2\\u0cbf \\u0ca8\\u0c82\\u0cac\\u0cbf\\u0c95\\u0cc6', metadata={'score': 0.008192007008678366}), Document(page_content='2:36 pm, December 22, 2016\\nHema Suresh:\\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\\nBega ondu chance sigali song bariyoke', metadata={'score': 0.008464125556613923}), Document(page_content='aladidhru,... yen ontara sentiment... nam company vastu anta...\\nMatomme oleya baraha....\\n\\u0c92\\u0c82\\u0ca6\\u0cc1 \\u0c95\\u0ccd\\u0cb7\\u0ca3\\u0ca6', metadata={'score': 0.008162442938728622}), Document(page_content='nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company', metadata={'score': 0.008162442938728622}), Document(page_content='2, 2008 at 6:18 PM\\nyellaru sumne hogalthare annake ninu yen god motheraa hage nin nang gottirohange bujada mele ide its ok avaravara bhavakke', metadata={'score': 0.008419663291441197})]","Motor iku yen ditumpaki wis kaya dokar
Motor iku yen ditumpaki cepet banget
Motor iku yen ditumpaki alon banget
Here are some relevant documents that may help inform your answer.

-----
hanel yen bardidyo...ad hange agodu...\n\u0c8e\u0cb2\u0ccd\u0cb2\u0cbf \u0ca8\u0c82\u0cac\u0cbf\u0c95\u0cc6
-----
2:36 pm, December 22, 2016\nHema Suresh:\nAntu odid aytu super agittu yen twist yen idea fantastic geleya\nBega ondu chance sigali song bariyoke
-----
aladidhru,... yen ontara sentiment... nam company vastu anta...\nMatomme oleya baraha....\n\u0c92\u0c82\u0ca6\u0cc1 \u0c95\u0ccd\u0cb7\u0ca3\u0ca6
-----
nimhage badhravagi showcase nalli etidini... Ee companili kotta vastugalu thumbha dooda vastugalu aladidhru,... yen ontara sentiment... nam company
-----
",-
178,1,False,"Ndek sekolah, Andi iku juara kelas","Ndek sekolah, Andi iku ranking paling ngisor","Ndek sekolah, Andi iku bintang kelas",0,"[Document(page_content='ranking - 2 (Moderately hazardous) (\\u0cb9\\u0cc6\\u0c9a\\u0ccd\\u0c9a\\u0cbf\\u0ca8 \\u0cae\\u0cbe\\u0cb9\\u0cbf\\u0ca4\\u0cbf)!!!!!) \\u0c88', metadata={'score': 0.008416543181984216}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0caf\\u0cc6\\u0cac\\u0cbf\\u0c9f\\u0ccd\\u0c9f\\u0cb3\\u0cc1.\\n\\u0ca8\\u0ccb\\u0ca1\\u0cbf\\u0ca6\\u0ccd\\u0cb0\\u0cb2\\u0ccd\\u0cb2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739})]","Ndek sekolah, Andi iku bintang kelas
Ndek sekolah, Andi iku juara kelas
Ndek sekolah, Andi iku ranking paling ngisor
Here are some relevant documents that may help inform your answer.

-----
ranking - 2 (Moderately hazardous) (\u0cb9\u0cc6\u0c9a\u0ccd\u0c9a\u0cbf\u0ca8 \u0cae\u0cbe\u0cb9\u0cbf\u0ca4\u0cbf)!!!!!) \u0c88
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0cae\u0cbe\u0ca1\u0cbf\u0caf\u0cc6\u0cac\u0cbf\u0c9f\u0ccd\u0c9f\u0cb3\u0cc1.\n\u0ca8\u0ccb\u0ca1\u0cbf\u0ca6\u0ccd\u0cb0\u0cb2\u0ccd\u0cb2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
",-
179,1,True,"Ndek sekolah, Andi iku juara kelas","Ndek sekolah, Andi iku ranking paling ngisor","Ndek sekolah, Andi iku juru kunci kelas",1,"[Document(page_content='ranking - 2 (Moderately hazardous) (\\u0cb9\\u0cc6\\u0c9a\\u0ccd\\u0c9a\\u0cbf\\u0ca8 \\u0cae\\u0cbe\\u0cb9\\u0cbf\\u0ca4\\u0cbf)!!!!!) \\u0c88', metadata={'score': 0.008416543181984216}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0caf\\u0cc6\\u0cac\\u0cbf\\u0c9f\\u0ccd\\u0c9f\\u0cb3\\u0cc1.\\n\\u0ca8\\u0ccb\\u0ca1\\u0cbf\\u0ca6\\u0ccd\\u0cb0\\u0cb2\\u0ccd\\u0cb2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0cb9\\u0c95\\u0cbe\\u0cb0 \\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0ca6\\u0cb5\\u0cb0\\u0cbf\\u0c97\\u0cc6 \\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0ccb\\u0cb8 \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb9\\u0ccb\\u0ca6\\u0cb3\\u0cc1. \\u0c87\\u0c82\\u0ca5\\u0cb5\\u0cb0\\u0cc1 \\u0cad\\u0cc2\\u0cae\\u0cbf', metadata={'score': 0.00896115540531739})]","Ndek sekolah, Andi iku juru kunci kelas
Ndek sekolah, Andi iku juara kelas
Ndek sekolah, Andi iku ranking paling ngisor
Here are some relevant documents that may help inform your answer.

-----
ranking - 2 (Moderately hazardous) (\u0cb9\u0cc6\u0c9a\u0ccd\u0c9a\u0cbf\u0ca8 \u0cae\u0cbe\u0cb9\u0cbf\u0ca4\u0cbf)!!!!!) \u0c88
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0cae\u0cbe\u0ca1\u0cbf\u0caf\u0cc6\u0cac\u0cbf\u0c9f\u0ccd\u0c9f\u0cb3\u0cc1.\n\u0ca8\u0ccb\u0ca1\u0cbf\u0ca6\u0ccd\u0cb0\u0cb2\u0ccd\u0cb2
-----
\u0cb8\u0cb9\u0c95\u0cbe\u0cb0 \u0cae\u0cbe\u0ca1\u0cbf\u0ca6\u0cb5\u0cb0\u0cbf\u0c97\u0cc6 \u0cae\u0ccb\u0cb8 \u0cae\u0cbe\u0ca1\u0cbf
-----
",-
180,1,False,Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante,Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar,Aldi lan Doni iku sahabat sing wis kaya rante,0,"[Document(page_content='\\u0cae\\u0ccb\\u0cb0\\u0ccd\\u0c97\\u0cbe\\u0ca8\\u0ccd \\u0cae\\u0ca4\\u0ccd\\u0ca4\\u0cc1 lan \\u0cc8\\u0cb2\\u0cbe\\u0ca8\\u0ccd \\u0c9a\\u0cc0\\u0ca5\\u0cae\\u0ccd', metadata={'score': 0.009245503668077191}), Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417})]","Aldi lan Doni iku sahabat sing wis kaya rante
Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante
Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar
Here are some relevant documents that may help inform your answer.

-----
\u0cae\u0ccb\u0cb0\u0ccd\u0c97\u0cbe\u0ca8\u0ccd \u0cae\u0ca4\u0ccd\u0ca4\u0cc1 lan \u0cc8\u0cb2\u0cbe\u0ca8\u0ccd \u0c9a\u0cc0\u0ca5\u0cae\u0ccd
-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
",-
181,1,True,Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante,Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar,Aldi lan Doni iku sahabat sing wis kaya senar,1,"[Document(page_content='\\u0cae\\u0ccb\\u0cb0\\u0ccd\\u0c97\\u0cbe\\u0ca8\\u0ccd \\u0cae\\u0ca4\\u0ccd\\u0ca4\\u0cc1 lan \\u0cc8\\u0cb2\\u0cbe\\u0ca8\\u0ccd \\u0c9a\\u0cc0\\u0ca5\\u0cae\\u0ccd', metadata={'score': 0.009245503668077191}), Document(page_content='\\u0cb9\\u0cbe\\u0ca1\\u0cc1, \\u0c92\\u0c82\\u0c9f\\u0cbf\\u0ca4\\u0ca8 can make any girl to sing \\u201c\\u0ca8\\u0ca8\\u0c97\\u0cc1 \\u0c92\\u0cac\\u0ccd\\u0cac', metadata={'score': 0.008192417376899276}), Document(page_content=""'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\\u0cb0\\u0cbe\\u0cb7\\u0ccd\\u0c9f\\u0ccd\\u0cb0\\u0c97\\u0cc0\\u0ca4\\u0cc6"", metadata={'score': 0.008054682030066486}), Document(page_content='training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""', metadata={'score': 0.007993198318821176}), Document(page_content='Damini. \\""Jab Se Tumko dekha hai Sanam...\\"". \\""Good, but please sing the song that you were singing in the toilet a few minutes ago\\"" says the', metadata={'score': 0.008539367600208417})]","Aldi lan Doni iku sahabat sing wis kaya senar
Aldi lan Doni iku sahabat sing wis kokoh banget kaya rante
Aldi lan Doni iku sahabat sing wis rapuh lan tipis kaya senar
Here are some relevant documents that may help inform your answer.

-----
\u0cae\u0ccb\u0cb0\u0ccd\u0c97\u0cbe\u0ca8\u0ccd \u0cae\u0ca4\u0ccd\u0ca4\u0cc1 lan \u0cc8\u0cb2\u0cbe\u0ca8\u0ccd \u0c9a\u0cc0\u0ca5\u0cae\u0ccd
-----
\u0cb9\u0cbe\u0ca1\u0cc1, \u0c92\u0c82\u0c9f\u0cbf\u0ca4\u0ca8 can make any girl to sing \u201c\u0ca8\u0ca8\u0c97\u0cc1 \u0c92\u0cac\u0ccd\u0cac
-----
'Headmaster beaten, Banned from Madrasa for asking pupil to sing National Anthem' (\u0cb0\u0cbe\u0cb7\u0ccd\u0c9f\u0ccd\u0cb0\u0c97\u0cc0\u0ca4\u0cc6
-----
training in singing bhajans and classic songs, and recalls the evening when he got the opportunity to sing and impress the people.""
-----
",-
182,1,False,Pengawas ujian iku nduweni mata awas banget kaya elang,Pengawas ujian iku nduweni mata rabun kaya lawa,Pengawas ujian iku nduweni mata kaya elang,0,"[Document(page_content='\\u0cac\\u0cc7\\u0ca1.\\nDharma bere mata bere Jayalakshmiyavare\\u2026 idu mataandhara kelasa. adannu oppikolloke intha naubhavagalu agabeku\\u2026.', metadata={'score': 0.009434341094870409}), Document(page_content='\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0cc6\\u0c97\\u0cb3\\u0cc1 \\u0cac\\u0ccd\\u0cb2\\u0cbe\\u0c97\\u0ccd\\nHorray, \\u0c95\\u0c82\\u0ca4\\u0cc1 5', metadata={'score': 0.008961054939573004}), Document(page_content='\\u0c87\\u0cb2\\u0ccd\\u0cb2\\u0ca6 \\u0ca6\\u0cca\\u0ca1\\u0ccd\\u0ca1 \\u0ca4\\u0caa\\u0ccd\\u0caa\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0caf\\u0cc6\\u0cac\\u0cbf\\u0c9f\\u0ccd\\u0c9f\\u0cb3\\u0cc1.\\n\\u0ca8\\u0ccb\\u0ca1\\u0cbf\\u0ca6\\u0ccd\\u0cb0\\u0cb2\\u0ccd\\u0cb2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0ccd\\u0ca8\\u0cc7\\u0cb9\\u0cbf\\u0ca4\\u0cb0\\u0cc6 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf \\u0c85\\u0c82\\u0ca6\\u0cc1\\u0c95\\u0cca\\u0c82\\u0ca1\\u0cc1', metadata={'score': 0.00896115540531739})]","Pengawas ujian iku nduweni mata kaya elang
Pengawas ujian iku nduweni mata awas banget kaya elang
Pengawas ujian iku nduweni mata rabun kaya lawa
Here are some relevant documents that may help inform your answer.

-----
\u0cac\u0cc7\u0ca1.\nDharma bere mata bere Jayalakshmiyavare\u2026 idu mataandhara kelasa. adannu oppikolloke intha naubhavagalu agabeku\u2026.
-----
\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0cc6\u0c97\u0cb3\u0cc1 \u0cac\u0ccd\u0cb2\u0cbe\u0c97\u0ccd\nHorray, \u0c95\u0c82\u0ca4\u0cc1 5
-----
\u0c87\u0cb2\u0ccd\u0cb2\u0ca6 \u0ca6\u0cca\u0ca1\u0ccd\u0ca1 \u0ca4\u0caa\u0ccd\u0caa\u0ca8\u0ccd\u0ca8\u0cc1
-----
\u0cae\u0cbe\u0ca1\u0cbf\u0caf\u0cc6\u0cac\u0cbf\u0c9f\u0ccd\u0c9f\u0cb3\u0cc1.\n\u0ca8\u0ccb\u0ca1\u0cbf\u0ca6\u0ccd\u0cb0\u0cb2\u0ccd\u0cb2
-----
",-
183,1,True,Pengawas ujian iku nduweni mata awas banget kaya elang,Pengawas ujian iku nduweni mata rabun kaya lawa,Pengawas ujian iku nduweni mata kaya lawa,1,"[Document(page_content='\\u0cac\\u0cc7\\u0ca1.\\nDharma bere mata bere Jayalakshmiyavare\\u2026 idu mataandhara kelasa. adannu oppikolloke intha naubhavagalu agabeku\\u2026.', metadata={'score': 0.009434341094870409}), Document(page_content='\\u0cb5\\u0cbf\\u0cae\\u0cb0\\u0ccd\\u0cb6\\u0cc6\\u0c97\\u0cb3\\u0cc1 \\u0cac\\u0ccd\\u0cb2\\u0cbe\\u0c97\\u0ccd\\nHorray, \\u0c95\\u0c82\\u0ca4\\u0cc1 5', metadata={'score': 0.008961054939573004}), Document(page_content='\\u0c87\\u0cb2\\u0ccd\\u0cb2\\u0ca6 \\u0ca6\\u0cca\\u0ca1\\u0ccd\\u0ca1 \\u0ca4\\u0caa\\u0ccd\\u0caa\\u0ca8\\u0ccd\\u0ca8\\u0cc1', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0caf\\u0cc6\\u0cac\\u0cbf\\u0c9f\\u0ccd\\u0c9f\\u0cb3\\u0cc1.\\n\\u0ca8\\u0ccb\\u0ca1\\u0cbf\\u0ca6\\u0ccd\\u0cb0\\u0cb2\\u0ccd\\u0cb2', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cb8\\u0ccd\\u0ca8\\u0cc7\\u0cb9\\u0cbf\\u0ca4\\u0cb0\\u0cc6 \\u0cb9\\u0cc6\\u0c82\\u0ca1\\u0ca4\\u0cbf \\u0c85\\u0c82\\u0ca6\\u0cc1\\u0c95\\u0cca\\u0c82\\u0ca1\\u0cc1', metadata={'score': 0.00896115540531739})]","Pengawas ujian iku nduweni mata kaya lawa
Pengawas ujian iku nduweni mata awas banget kaya elang
Pengawas ujian iku nduweni mata rabun kaya lawa
Here are some relevant documents that may help inform your answer.

-----
\u0cac\u0cc7\u0ca1.\nDharma bere mata bere Jayalakshmiyavare\u2026 idu mataandhara kelasa. adannu oppikolloke intha naubhavagalu agabeku\u2026.
-----
\u0cb5\u0cbf\u0cae\u0cb0\u0ccd\u0cb6\u0cc6\u0c97\u0cb3\u0cc1 \u0cac\u0ccd\u0cb2\u0cbe\u0c97\u0ccd\nHorray, \u0c95\u0c82\u0ca4\u0cc1 5
-----
\u0c87\u0cb2\u0ccd\u0cb2\u0ca6 \u0ca6\u0cca\u0ca1\u0ccd\u0ca1 \u0ca4\u0caa\u0ccd\u0caa\u0ca8\u0ccd\u0ca8\u0cc1
-----
\u0cae\u0cbe\u0ca1\u0cbf\u0caf\u0cc6\u0cac\u0cbf\u0c9f\u0ccd\u0c9f\u0cb3\u0cc1.\n\u0ca8\u0ccb\u0ca1\u0cbf\u0ca6\u0ccd\u0cb0\u0cb2\u0ccd\u0cb2
-----
",-
184,1,False,Wong iku kulite kaya lembut kaya kulit bayi,Wong iku kulite kaya kasar kaya kulit boyo,Wong iku kulite kaya kulit bayi,0,"[Document(page_content='manushyaradare elli oododu.. bayi vasane anubava eddavara nenapu aayitu.. thank you 4 nice tonic..4', metadata={'score': 0.008298550809683272}), Document(page_content='novu bantu.. dandeli janara paristitinu edakkinta binnavagilla..busnalli hoguvaga pakkadavru gyass manushyaradare elli oododu.. bayi vasane anubava', metadata={'score': 0.008298550809683272}), Document(page_content='sticker\\nNext Story \\u00bb :: \\u0c85\\u0cae\\u0ccd\\u0cae\\u0c82\\u0c97\\u0ccd \\u0cb9\\u0cc7\\u0cb3\\u0ccd\\u0ca4\\u0cc0\\u0ca8\\u0cbf \\u0c87\\u0cb0\\u0cc1""', metadata={'score': 0.00793373960799888}), Document(page_content='\\u0cae\\u0cbe\\u0cb9\\u0cbf\\u0ca4\\u0cbf\\u0caf\\u0ca8\\u0ccd\\u0ca8\\u0cc1 \\u0cb2\\u0cc8\\u0c95\\u0ccd \\u0cae\\u0cbe\\u0ca1\\u0cbf \\u0cb6\\u0cc7\\u0cb0\\u0ccd', metadata={'score': 0.00896115540531739}), Document(page_content='\\u0cae\\u0cbe\\u0ca1\\u0cbf\\u0caf\\u0cc6\\u0cac\\u0cbf\\u0c9f\\u0ccd\\u0c9f\\u0cb3\\u0cc1.\\n\\u0ca8\\u0ccb\\u0ca1\\u0cbf\\u0ca6\\u0ccd\\u0cb0\\u0cb2\\u0ccd\\u0cb2', metadata={'score': 0.00896115540531739})]","Wong iku kulite kaya kulit bayi
Wong iku kulite kaya lembut kaya kulit bayi
Wong iku kulite kaya kasar kaya kulit boyo
Here are some relevant documents that may help inform your answer.

-----
manushyaradare elli oododu.. bayi vasane anubava eddavara nenapu aayitu.. thank you 4 nice tonic..4
-----
novu bantu.. dandeli janara paristitinu edakkinta binnavagilla..busnalli hoguvaga pakkadavru gyass manushyaradare elli oododu.. bayi vasane anubava
-----
sticker\nNext Story \u00bb :: \u0c85\u0cae\u0ccd\u0cae\u0c82\u0c97\u0ccd \u0cb9\u0cc7\u0cb3\u0ccd\u0ca4\u0cc0\u0ca8\u0cbf \u0c87\u0cb0\u0cc1""
-----
\u0cae\u0cbe\u0cb9\u0cbf\u0ca4\u0cbf\u0caf\u0ca8\u0ccd\u0ca8\u0cc1 \u0cb2\u0cc8\u0c95\u0ccd \u0cae\u0cbe\u0ca1\u0cbf \u0cb6\u0cc7\u0cb0\u0ccd
-----
",-
