,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
828,1,False,Nyumba yake ilikuwa baridi kama barafu tulipoingia,Nyumba yake ilikuwa baridi mno tulipoingia,Nyumba yake ilikuwa na joto mno tulipoingia,0,"[Document(page_content='DASAR Nyaritakeun pangalaman MATERI POKOK Carita pangalaman INDIKATOR \\uf076 Bisa nangtukeun jejer carita anu penting jeung pikaresepeun \\uf076 Bisa', metadata={'score': 0.02794718649042655}), Document(page_content='bari tjingongo\\nNgaredjo bari tjingongo\\nKarihna bari tjingongo\\nDJeung deui kitu buktina\\nNu biasa gawe beurat\\nSabab di dieu mah\\nNadjan ngaran nji', metadata={'score': 0.026904482663206334}), Document(page_content='bisa nyaho kami sarta ngarasa kawas aranjeunna nyaho kami geulis og\\u00e9 kumaha bae diajar ti naon salaki kami Sigana mah atanapi bisi kuring nilik', metadata={'score': 0.03623571725729755}), Document(page_content='di Am\\u00e9rika Serikat hayu urang balik barang lamun aya lepat sareng aranjeunna atanapi malah lamun aranjeunna ngan ngarobah pikiran', metadata={'score': 0.02837451186566927})]","Nyumba yake ilikuwa baridi kama barafu tulipoingia
Nyumba yake ilikuwa baridi mno tulipoingia
Nyumba yake ilikuwa na joto mno tulipoingia
Here are some relevant documents that may help inform your answer.

-----
DASAR Nyaritakeun pangalaman MATERI POKOK Carita pangalaman INDIKATOR \uf076 Bisa nangtukeun jejer carita anu penting jeung pikaresepeun \uf076 Bisa
-----
bari tjingongo\nNgaredjo bari tjingongo\nKarihna bari tjingongo\nDJeung deui kitu buktina\nNu biasa gawe beurat\nSabab di dieu mah\nNadjan ngaran nji
-----
bisa nyaho kami sarta ngarasa kawas aranjeunna nyaho kami geulis og\u00e9 kumaha bae diajar ti naon salaki kami Sigana mah atanapi bisi kuring nilik
-----
di Am\u00e9rika Serikat hayu urang balik barang lamun aya lepat sareng aranjeunna atanapi malah lamun aranjeunna ngan ngarobah pikiran
-----
",-
829,1,True,Nyumba yake ilikuwa na joto kama pasi tulipoingia,Nyumba yake ilikuwa baridi mno tulipoingia,Nyumba yake ilikuwa na joto mno tulipoingia,1,"[Document(page_content='bisa nyaho kami sarta ngarasa kawas aranjeunna nyaho kami geulis og\\u00e9 kumaha bae diajar ti naon salaki kami Sigana mah atanapi bisi kuring nilik', metadata={'score': 0.03623571725729755}), Document(page_content='DASAR Nyaritakeun pangalaman MATERI POKOK Carita pangalaman INDIKATOR \\uf076 Bisa nangtukeun jejer carita anu penting jeung pikaresepeun \\uf076 Bisa', metadata={'score': 0.02794718649042655}), Document(page_content='si aw\\u00e9w\\u00e9 t\\u00e9a t\\u00e9h indit buru-buru ninggalkeun kuring bari man\\u00e9hna inditna t\\u00e9h bari nyenyekel leungeun babaturan lalakina', metadata={'score': 0.026688103502315624}), Document(page_content='di Am\\u00e9rika Serikat hayu urang balik barang lamun aya lepat sareng aranjeunna atanapi malah lamun aranjeunna ngan ngarobah pikiran', metadata={'score': 0.02837451186566927})]","Nyumba yake ilikuwa na joto kama pasi tulipoingia
Nyumba yake ilikuwa baridi mno tulipoingia
Nyumba yake ilikuwa na joto mno tulipoingia
Here are some relevant documents that may help inform your answer.

-----
bisa nyaho kami sarta ngarasa kawas aranjeunna nyaho kami geulis og\u00e9 kumaha bae diajar ti naon salaki kami Sigana mah atanapi bisi kuring nilik
-----
DASAR Nyaritakeun pangalaman MATERI POKOK Carita pangalaman INDIKATOR \uf076 Bisa nangtukeun jejer carita anu penting jeung pikaresepeun \uf076 Bisa
-----
si aw\u00e9w\u00e9 t\u00e9a t\u00e9h indit buru-buru ninggalkeun kuring bari man\u00e9hna inditna t\u00e9h bari nyenyekel leungeun babaturan lalakina
-----
di Am\u00e9rika Serikat hayu urang balik barang lamun aya lepat sareng aranjeunna atanapi malah lamun aranjeunna ngan ngarobah pikiran
-----
",-
830,1,False,Angelina alituangalia kwa macho ya vikombe,Angelina alituangalia kwa macho ya kuvutia,Angelina alituangalia kwa macho ya  kutuchukia,0,"[Document(page_content='akina akina aki-aki +\\nLeupas deui ku ninina ninina ninina ninina ninina ninina nini nini -\\nBeunang deui ku akina akina akina akina akina akina', metadata={'score': 0.025890368783903855}), Document(page_content='deui ku akina akina akina akina akina akina akina akina aki-aki\\nP\\u00e9r\\u00e9p\\u00e9t Jengkol\\u00c9dit\\nP\\u00e9r\\u00e9p\\u00e9t jengkol', metadata={'score': 0.025890368783903855}), Document(page_content='deui ku akina aki-aki +\\nLeupas deui ku ninina ninina ninina nini nini -\\nBeunang deui ku akina akina akina akina aki-aki +\\nLeupas deui ku ninina', metadata={'score': 0.025890368783903855}), Document(page_content='kudu pulang ka kucing\\njeneng manungsa asal sipat kambing kudu pulang ka kambing\\njeneng manungsa asal sipat buaya kudu pulang ka buaya\\njeneng', metadata={'score': 0.022520886024366346})]","Angelina alituangalia kwa macho ya vikombe
Angelina alituangalia kwa macho ya kuvutia
Angelina alituangalia kwa macho ya  kutuchukia
Here are some relevant documents that may help inform your answer.

-----
akina akina aki-aki +\nLeupas deui ku ninina ninina ninina ninina ninina ninina nini nini -\nBeunang deui ku akina akina akina akina akina akina
-----
deui ku akina akina akina akina akina akina akina akina aki-aki\nP\u00e9r\u00e9p\u00e9t Jengkol\u00c9dit\nP\u00e9r\u00e9p\u00e9t jengkol
-----
deui ku akina aki-aki +\nLeupas deui ku ninina ninina ninina nini nini -\nBeunang deui ku akina akina akina akina aki-aki +\nLeupas deui ku ninina
-----
kudu pulang ka kucing\njeneng manungsa asal sipat kambing kudu pulang ka kambing\njeneng manungsa asal sipat buaya kudu pulang ka buaya\njeneng
-----
",-
831,1,True,Angelina alitangalia kwa macho ya chura,Angelina alituangalia kwa macho ya kuvutia,Angelina alituangalia kwa macho ya  kutuchukia,1,"[Document(page_content='akina akina aki-aki +\\nLeupas deui ku ninina ninina ninina ninina ninina ninina nini nini -\\nBeunang deui ku akina akina akina akina akina akina', metadata={'score': 0.025890368783903855}), Document(page_content='deui ku akina aki-aki +\\nLeupas deui ku ninina ninina ninina nini nini -\\nBeunang deui ku akina akina akina akina aki-aki +\\nLeupas deui ku ninina', metadata={'score': 0.025890368783903855}), Document(page_content='deui ku akina akina akina akina akina akina akina akina aki-aki\\nP\\u00e9r\\u00e9p\\u00e9t Jengkol\\u00c9dit\\nP\\u00e9r\\u00e9p\\u00e9t jengkol', metadata={'score': 0.025890368783903855}), Document(page_content='5\\nAstrajingga Gugat 6\\nAstrajingga Tiwikrama 1\\nAstrajingga Tiwikrama 2\\nAstrajingga Tiwikrama 3\\nAstrajingga Tiwikrama 4\\nAstrajingga Tiwikrama', metadata={'score': 0.02270091243440673})]","Angelina alitangalia kwa macho ya chura
Angelina alituangalia kwa macho ya kuvutia
Angelina alituangalia kwa macho ya  kutuchukia
Here are some relevant documents that may help inform your answer.

-----
akina akina aki-aki +\nLeupas deui ku ninina ninina ninina ninina ninina ninina nini nini -\nBeunang deui ku akina akina akina akina akina akina
-----
deui ku akina aki-aki +\nLeupas deui ku ninina ninina ninina nini nini -\nBeunang deui ku akina akina akina akina aki-aki +\nLeupas deui ku ninina
-----
deui ku akina akina akina akina akina akina akina akina aki-aki\nP\u00e9r\u00e9p\u00e9t Jengkol\u00c9dit\nP\u00e9r\u00e9p\u00e9t jengkol
-----
5\nAstrajingga Gugat 6\nAstrajingga Tiwikrama 1\nAstrajingga Tiwikrama 2\nAstrajingga Tiwikrama 3\nAstrajingga Tiwikrama 4\nAstrajingga Tiwikrama
-----
",-
832,1,False,Dawa za hospitali ya Nairobi ni chungu kama shubiri,Dawa za hospitali ya Nairobi ni kali mno,Dawa za hospitali ya Nairobi ni tamu,0,"[Document(page_content='di sabudeureun pikeun b\\u00e9aya rendah klinik Pangajaran sarta Palatihan Atikan sarta acara musiman anu ngamajukeun b\\u00e9aya rendah nyoko', metadata={'score': 0.02661787549334572}), Document(page_content='kitu, \\u00e9ta penting pikeun meunang tina dokter Anjeun saprak nyalahgunakeun na bisa ngakibatkeun efek samping parna nu mahal pikeun ngubaran jeung', metadata={'score': 0.02636077380156965}), Document(page_content='nu peryogi\\nBawa daptar wae nginum obat nu nyandak\\nBawa daptar sagala alergi dipikawanoh\\nTulis handap patal\\u00e9kan anjeun boga keur dokter jeung', metadata={'score': 0.02326787121425288}), Document(page_content='jalma anu geus dir\\u00e9aksikeun sanggeus artikel abdi ngeunaan doktrin bumi datar bahaya anu aya jalma anu iman dina bumi datar sarta og\\u00e9', metadata={'score': 0.03134030844252589})]","Dawa za hospitali ya Nairobi ni chungu kama shubiri
Dawa za hospitali ya Nairobi ni kali mno
Dawa za hospitali ya Nairobi ni tamu
Here are some relevant documents that may help inform your answer.

-----
di sabudeureun pikeun b\u00e9aya rendah klinik Pangajaran sarta Palatihan Atikan sarta acara musiman anu ngamajukeun b\u00e9aya rendah nyoko
-----
kitu, \u00e9ta penting pikeun meunang tina dokter Anjeun saprak nyalahgunakeun na bisa ngakibatkeun efek samping parna nu mahal pikeun ngubaran jeung
-----
nu peryogi\nBawa daptar wae nginum obat nu nyandak\nBawa daptar sagala alergi dipikawanoh\nTulis handap patal\u00e9kan anjeun boga keur dokter jeung
-----
jalma anu geus dir\u00e9aksikeun sanggeus artikel abdi ngeunaan doktrin bumi datar bahaya anu aya jalma anu iman dina bumi datar sarta og\u00e9
-----
",-
833,1,True,Dawa za hospitali ya Nairobi ni chungu kama sukari,Dawa za hospitali ya Nairobi ni kali mno,Dawa za hospitali ya Nairobi ni tamu,1,"[Document(page_content='mantuan pikeun baranahan awak sarta mangrupakeun \\u00e9f\\u00e9ktif ngalawan nyeri deui bisa dipak\\u00e9 salaku terapi panas sarta sababaraha kasakit', metadata={'score': 0.027563999492718098}), Document(page_content='!\\nNyuruncul inyana asup\\nLaju nyacar\\nInyana nyacar ku dua leungeun !\\nSabab nyacar the kenca katuhu\\nLeungen inyana badis kolecer\\nBari suku', metadata={'score': 0.03014547473476746}), Document(page_content='ku ngagunakeun sagala atawa sakab\\u00e9h gaya listrik-magn\\u00e9t sorangan ngaliwatan panon atawa sora sarta leungeun poko sarta ku sababaraha kali', metadata={'score': 0.030616329206112545}), Document(page_content='wahyu atawa kitab suci kudu diperankeun keur nungtun \\u00e9lmu jeung t\\u00e9hnologi nu terus mekar kalawan napak dina kamaslahatan keur karaharjaan', metadata={'score': 0.02348530151308362})]","Dawa za hospitali ya Nairobi ni chungu kama sukari
Dawa za hospitali ya Nairobi ni kali mno
Dawa za hospitali ya Nairobi ni tamu
Here are some relevant documents that may help inform your answer.

-----
mantuan pikeun baranahan awak sarta mangrupakeun \u00e9f\u00e9ktif ngalawan nyeri deui bisa dipak\u00e9 salaku terapi panas sarta sababaraha kasakit
-----
!\nNyuruncul inyana asup\nLaju nyacar\nInyana nyacar ku dua leungeun !\nSabab nyacar the kenca katuhu\nLeungen inyana badis kolecer\nBari suku
-----
ku ngagunakeun sagala atawa sakab\u00e9h gaya listrik-magn\u00e9t sorangan ngaliwatan panon atawa sora sarta leungeun poko sarta ku sababaraha kali
-----
wahyu atawa kitab suci kudu diperankeun keur nungtun \u00e9lmu jeung t\u00e9hnologi nu terus mekar kalawan napak dina kamaslahatan keur karaharjaan
-----
",-
834,1,False,Sinema za Nairobi zina bei ghali kama dhahabu,Sinema za Nairobi zina bei ghali sana,Sinema za Nairobi si za be ghali,0,"[Document(page_content='abdi teu tiasa kumaha-maha lamun tos saurna kitu mah, mugi-mugi ba\\u00e9 tiasa r\\u00e9ngs\\u00e9 buru-buru nya padamelana? Sabab abdi g\\u00e9 tos lami', metadata={'score': 0.024304081269594616}), Document(page_content='diri abdi\\nPami salira guratna jodo kanggo diri abdi\\nAbdi yakin bakal sasarengan\\nSok sanajan kahalangan ku mangasa\\nSok sanajan kahalangan ku', metadata={'score': 0.02858230473099871}), Document(page_content='asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum', metadata={'score': 0.027902358029744494}), Document(page_content='asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum', metadata={'score': 0.028081941619845})]","Sinema za Nairobi zina bei ghali kama dhahabu
Sinema za Nairobi zina bei ghali sana
Sinema za Nairobi si za be ghali
Here are some relevant documents that may help inform your answer.

-----
abdi teu tiasa kumaha-maha lamun tos saurna kitu mah, mugi-mugi ba\u00e9 tiasa r\u00e9ngs\u00e9 buru-buru nya padamelana? Sabab abdi g\u00e9 tos lami
-----
diri abdi\nPami salira guratna jodo kanggo diri abdi\nAbdi yakin bakal sasarengan\nSok sanajan kahalangan ku mangasa\nSok sanajan kahalangan ku
-----
asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum
-----
asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum
-----
",-
835,1,True,Sinema za Nairobi zina bei ghali kama nguo za mitumba,Sinema za Nairobi zina bei ghali sana,Sinema za Nairobi si za be ghali,1,"[Document(page_content='abdi teu tiasa kumaha-maha lamun tos saurna kitu mah, mugi-mugi ba\\u00e9 tiasa r\\u00e9ngs\\u00e9 buru-buru nya padamelana? Sabab abdi g\\u00e9 tos lami', metadata={'score': 0.024304081269594616}), Document(page_content='asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum', metadata={'score': 0.027902358029744494}), Document(page_content='asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum', metadata={'score': 0.028081941619845}), Document(page_content='hartina anjeun b\\u00e9bas ngaropea Tumbu anjeun kawas g\\u00e9lo pikeun nguji pilihan sagala mungkin keur Tumbu diri jeung anchors t\\u00e9ks', metadata={'score': 0.023431357881514958})]","Sinema za Nairobi zina bei ghali kama nguo za mitumba
Sinema za Nairobi zina bei ghali sana
Sinema za Nairobi si za be ghali
Here are some relevant documents that may help inform your answer.

-----
abdi teu tiasa kumaha-maha lamun tos saurna kitu mah, mugi-mugi ba\u00e9 tiasa r\u00e9ngs\u00e9 buru-buru nya padamelana? Sabab abdi g\u00e9 tos lami
-----
asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum
-----
asal wujudna, nyaeta Sagara Adam (C) tadi, eta elmuna geus tepi kana pangkatna Misal, hartina geus nyaho kana asal nyaeta sifatna cahya beureum
-----
hartina anjeun b\u00e9bas ngaropea Tumbu anjeun kawas g\u00e9lo pikeun nguji pilihan sagala mungkin keur Tumbu diri jeung anchors t\u00e9ks
-----
",-
836,1,False,Milango ya benki jijini ni ndogo kama tundu la sindano,Milango ya benki jijini ni ndogo mno,Milango ya benki jijini si ndogo hata,0,"[Document(page_content='diriKumaha isuk nepi ka janjiNu kasebat enggeus yakinRasa dua ngangin-nganginKaraos hirup jeung matiGusti Allah wajib ayanaEuweuh dina ayanaGeura', metadata={'score': 0.03058063516968414}), Document(page_content='jelema hirup,\\nharayangna hirupna salilana senang,\\nnya kitu deui dina paehna,\\neuweuh anu harayang asup\\nkeuna tungku panggodogan\\nanu dingaing', metadata={'score': 0.030082171375282123}), Document(page_content='jelema\\nHanteu meunang nyawara ka sambarang jelema\\nCindeukna hanteu meunang ka sambarang jelema\\nKawidi nembongan kawidi nyawara\\nDina waktu anu', metadata={'score': 0.03014547473476746}), Document(page_content='bengong\\nwaktos anjenateh ngomong\\nku sim abdi di walerna\\nnaon rikitu hoyongna\\nsim abditeh jalmi hina\\nsateacana abdi ngarti\\narti hidup tau', metadata={'score': 0.028918945278162272})]","Milango ya benki jijini ni ndogo kama tundu la sindano
Milango ya benki jijini ni ndogo mno
Milango ya benki jijini si ndogo hata
Here are some relevant documents that may help inform your answer.

-----
diriKumaha isuk nepi ka janjiNu kasebat enggeus yakinRasa dua ngangin-nganginKaraos hirup jeung matiGusti Allah wajib ayanaEuweuh dina ayanaGeura
-----
jelema hirup,\nharayangna hirupna salilana senang,\nnya kitu deui dina paehna,\neuweuh anu harayang asup\nkeuna tungku panggodogan\nanu dingaing
-----
jelema\nHanteu meunang nyawara ka sambarang jelema\nCindeukna hanteu meunang ka sambarang jelema\nKawidi nembongan kawidi nyawara\nDina waktu anu
-----
bengong\nwaktos anjenateh ngomong\nku sim abdi di walerna\nnaon rikitu hoyongna\nsim abditeh jalmi hina\nsateacana abdi ngarti\narti hidup tau
-----
",-
837,1,True,Milango ya benki jijini ni Pana kama uwanja wa kandanda,Milango ya benki jijini ni ndogo mno,Milango ya benki jijini si ndogo hata,1,"[Document(page_content='mung ieu kanggo salira teu aya deui\\nSasakala Sangkuriang nyaritakeun kahirupan manusa nugumelarna ka dunya mangrupakeun papasten ti Nu MahaKawasa', metadata={'score': 0.02865133026183329}), Document(page_content='Kanggo Numaca\\nKanggo nambahan pangaweruh yen jadi Nonoman teh kudu ngajaga jeung ngamumule basa Sunda anu kiwari rada leungit tina kabiasaan', metadata={'score': 0.02965109733873345}), Document(page_content='kanggo urang salawasna sing nganteng kalawan heunteu mangmang, henteu cangcaya, tegesna geus nyaksi karasa karampa yen taya deui Pangeran nu', metadata={'score': 0.030078035259030467}), Document(page_content='kanggo urang salawasna sing nganteng kalawan heunteu mangmang, henteu cangcaya, tegesna geus nyaksi karasa karampa yen taya deui Pangeran nu', metadata={'score': 0.03579194414577802})]","Milango ya benki jijini ni Pana kama uwanja wa kandanda
Milango ya benki jijini ni ndogo mno
Milango ya benki jijini si ndogo hata
Here are some relevant documents that may help inform your answer.

-----
mung ieu kanggo salira teu aya deui\nSasakala Sangkuriang nyaritakeun kahirupan manusa nugumelarna ka dunya mangrupakeun papasten ti Nu MahaKawasa
-----
Kanggo Numaca\nKanggo nambahan pangaweruh yen jadi Nonoman teh kudu ngajaga jeung ngamumule basa Sunda anu kiwari rada leungit tina kabiasaan
-----
kanggo urang salawasna sing nganteng kalawan heunteu mangmang, henteu cangcaya, tegesna geus nyaksi karasa karampa yen taya deui Pangeran nu
-----
kanggo urang salawasna sing nganteng kalawan heunteu mangmang, henteu cangcaya, tegesna geus nyaksi karasa karampa yen taya deui Pangeran nu
-----
",-
838,1,False,"Ukiwa Nakuru, Kitengela ni mbali kama Ng'ambo kwa baiskeli","Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli",0,"[Document(page_content='ukur nyatet amal hamba Kaula, sedengkeun Kaula kana eusi jeung niat hatena, jalma ieu teh teu ikhlash karana Kaula dina amal-amal', metadata={'score': 0.035305332879086306}), Document(page_content='ukur nyatet amal hamba Kaula, sedengkeun Kaula kana eusi jeung niat hatena, jalma ieu teh teu ikhlash karana Kaula dina amal-amal', metadata={'score': 0.03602185258684445}), Document(page_content='wungkul supaya satiap amal ibadah teu kadorong ku hawa nafsu anu nyasarkeun. Mangka satiap amal ibadah anu ngan ukur menta pamrih, menta buruhan', metadata={'score': 0.03602185258684445}), Document(page_content='SAGALA HAYANG SARUA ANTARA LALAKI JEUNG AWEWE, AING BOGA USULAN ANU MENARIK ! AMBEH AYA PERSAMAAN ANTARA LALAKI JEUNG AWEWE, KUMAHA LAMUN AWEWE', metadata={'score': 0.03172119340183066})]","Ukiwa Nakuru, Kitengela ni mbali kama Ng'ambo kwa baiskeli
Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli
Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli
Here are some relevant documents that may help inform your answer.

-----
ukur nyatet amal hamba Kaula, sedengkeun Kaula kana eusi jeung niat hatena, jalma ieu teh teu ikhlash karana Kaula dina amal-amal
-----
ukur nyatet amal hamba Kaula, sedengkeun Kaula kana eusi jeung niat hatena, jalma ieu teh teu ikhlash karana Kaula dina amal-amal
-----
wungkul supaya satiap amal ibadah teu kadorong ku hawa nafsu anu nyasarkeun. Mangka satiap amal ibadah anu ngan ukur menta pamrih, menta buruhan
-----
SAGALA HAYANG SARUA ANTARA LALAKI JEUNG AWEWE, AING BOGA USULAN ANU MENARIK ! AMBEH AYA PERSAMAAN ANTARA LALAKI JEUNG AWEWE, KUMAHA LAMUN AWEWE
-----
",-
839,1,True,"Ukiwa Nakuru, Kitengela ni mbali kama nafasi kati ya macho","Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli",1,"[Document(page_content='mah ngan ukur padu ngalaksanakeun wungkul, ngan ukur seja ngalaksanakeun kawajiban, supaya lunas kawajiban wungkul. Sedengkeun mun ngadegkeun mah,', metadata={'score': 0.03692936549758658}), Document(page_content='wungkul supaya satiap amal ibadah teu kadorong ku hawa nafsu anu nyasarkeun. Mangka satiap amal ibadah anu ngan ukur menta pamrih, menta buruhan', metadata={'score': 0.03602185258684445}), Document(page_content='Iblis bakal ngagoda manusa supaya henteu turut tumut kana naon anu geus jadi tugas kahirupan jalma di dunya. Iblis bakal ngagoda manusa supaya', metadata={'score': 0.0341569565604136}), Document(page_content='ku hawa nafsu anu nyasarkeun. Mangka satiap amal ibadah anu ngan ukur menta pamrih, menta buruhan jeung ganjaran ngan ti Alloh wungkul, diri urang', metadata={'score': 0.035305332879086306})]","Ukiwa Nakuru, Kitengela ni mbali kama nafasi kati ya macho
Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli
Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli
Here are some relevant documents that may help inform your answer.

-----
mah ngan ukur padu ngalaksanakeun wungkul, ngan ukur seja ngalaksanakeun kawajiban, supaya lunas kawajiban wungkul. Sedengkeun mun ngadegkeun mah,
-----
wungkul supaya satiap amal ibadah teu kadorong ku hawa nafsu anu nyasarkeun. Mangka satiap amal ibadah anu ngan ukur menta pamrih, menta buruhan
-----
Iblis bakal ngagoda manusa supaya henteu turut tumut kana naon anu geus jadi tugas kahirupan jalma di dunya. Iblis bakal ngagoda manusa supaya
-----
ku hawa nafsu anu nyasarkeun. Mangka satiap amal ibadah anu ngan ukur menta pamrih, menta buruhan jeung ganjaran ngan ti Alloh wungkul, diri urang
-----
",-
840,1,False,Vijana wa soka huwa pumbavu kama kondoo kwa masomo,Vijana wa soka huwa pumbavu kwa masomo,Vijana wa soka huwa ni werevu kwa masomo,0,"[Document(page_content='Suganda nu siap kanggo ngahadang pasukan Buta anu ngabawa kumba sabab teu jauh tidinya sri Rama Laksamana jeung Gunawan nyaksian jelema monyet nu', metadata={'score': 0.02770296191599311}), Document(page_content='Kanggo Numaca\\nKanggo nambahan pangaweruh yen jadi Nonoman teh kudu ngajaga jeung ngamumule basa Sunda anu kiwari rada leungit tina kabiasaan', metadata={'score': 0.02965109733873345}), Document(page_content='bade ngadugikeun Tarekah Nyingkahan Narkoba abdi manjatkeun puji syukur kanu maha kawasa anu maha suci nyaeta Allah SWT anu masihan nikmat iman', metadata={'score': 0.022588069968069835}), Document(page_content='sisi gunung Ngala manjah sisi reuma nu puguh matak kaduhung mun nyana kieu jangjina palasari gunung leutik Ditema ku gunung kunci matak ngerik matak', metadata={'score': 0.0354745347707778})]","Vijana wa soka huwa pumbavu kama kondoo kwa masomo
Vijana wa soka huwa pumbavu kwa masomo
Vijana wa soka huwa ni werevu kwa masomo
Here are some relevant documents that may help inform your answer.

-----
Suganda nu siap kanggo ngahadang pasukan Buta anu ngabawa kumba sabab teu jauh tidinya sri Rama Laksamana jeung Gunawan nyaksian jelema monyet nu
-----
Kanggo Numaca\nKanggo nambahan pangaweruh yen jadi Nonoman teh kudu ngajaga jeung ngamumule basa Sunda anu kiwari rada leungit tina kabiasaan
-----
bade ngadugikeun Tarekah Nyingkahan Narkoba abdi manjatkeun puji syukur kanu maha kawasa anu maha suci nyaeta Allah SWT anu masihan nikmat iman
-----
sisi gunung Ngala manjah sisi reuma nu puguh matak kaduhung mun nyana kieu jangjina palasari gunung leutik Ditema ku gunung kunci matak ngerik matak
-----
",-
841,1,True,Vijana wa soka huwa pumbavu kama nyani kwa masomo,Vijana wa soka huwa pumbavu kwa masomo,Vijana wa soka huwa ni werevu kwa masomo,1,"[Document(page_content='ku jangji sorangan\\nlaju kebo bile nyekeul bubuntut\\nsabab murah jamang seubeuh hakan\\nincu incu kebo bule\\nanu hararideung bari peta eujeung', metadata={'score': 0.03014547473476746}), Document(page_content='sok masih keneh hayang bucu-baca komo mun seug nu dibaca teh aya patula patalina jeung pangalaman nu kungsi karandapan ku sorangan, dina palebah nu', metadata={'score': 0.023522176485037412}), Document(page_content='segumpal Daging wujud gegambaran Bayi soko anane Pangeran mujudakake \\u201cSungging Purbangkoro\\u201d kang satemene soko anane Neptu Gaib mujudake', metadata={'score': 0.028081941619845}), Document(page_content='bongan sok masih keneh hayang bucu-baca komo mun seug nu dibaca teh aya patula patalina jeung pangalaman nu kungsi karandapan ku sorangan, dina', metadata={'score': 0.025800790613632184})]","Vijana wa soka huwa pumbavu kama nyani kwa masomo
Vijana wa soka huwa pumbavu kwa masomo
Vijana wa soka huwa ni werevu kwa masomo
Here are some relevant documents that may help inform your answer.

-----
ku jangji sorangan\nlaju kebo bile nyekeul bubuntut\nsabab murah jamang seubeuh hakan\nincu incu kebo bule\nanu hararideung bari peta eujeung
-----
sok masih keneh hayang bucu-baca komo mun seug nu dibaca teh aya patula patalina jeung pangalaman nu kungsi karandapan ku sorangan, dina palebah nu
-----
segumpal Daging wujud gegambaran Bayi soko anane Pangeran mujudakake \u201cSungging Purbangkoro\u201d kang satemene soko anane Neptu Gaib mujudake
-----
bongan sok masih keneh hayang bucu-baca komo mun seug nu dibaca teh aya patula patalina jeung pangalaman nu kungsi karandapan ku sorangan, dina
-----
",-
