,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
424,0,True,ಈ ವಾಹನವು ರಾಕೆಟ್ ನಂತೆ ವೇಗ ಹೊಂದಿದೆ,ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿದೆ,ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿಲ್ಲ,0,"['ರಾಕೆಟ್: 2015 film', 'ರಾಕೆಟ್: Indian scientist', 'ರಾಕೆಟ್: pyrokinetic engine used for propulsion; for the incendiary weapon, see Q2037215']","ಈ ವಾಹನವು ರಾಕೆಟ್ ನಂತೆ ವೇಗ ಹೊಂದಿದೆ
ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿದೆ
ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ರಾಕೆಟ್: 2015 film
-----
ರಾಕೆಟ್: Indian scientist
-----
ರಾಕೆಟ್: pyrokinetic engine used for propulsion; for the incendiary weapon, see Q2037215
-----
",-
425,1,True,ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿ ಅಂತೆ ವೇಗ ಹೊಂದಿದೆ,ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿದೆ,ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿಲ್ಲ,1,"['ಅಂತೆ: short, philosophical, memorable saying']","ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿ ಅಂತೆ ವೇಗ ಹೊಂದಿದೆ
ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿದೆ
ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಅಂತೆ: short, philosophical, memorable saying
-----
",-
426,1,False,ಅವನ ಡಾನ್ಸ್ ಜನರನ್ನು ಕುಣಿಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿಲ್ಲ,0,[],"ಅವನ ಡಾನ್ಸ್ ಜನರನ್ನು ಕುಣಿಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು
ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿತ್ತು
ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
427,1,True,ಅವನ ಡಾನ್ಸ್ ನಿದ್ದೆ ಬರೆಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿತ್ತು,ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿಲ್ಲ,1,[],"ಅವನ ಡಾನ್ಸ್ ನಿದ್ದೆ ಬರೆಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು
ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿತ್ತು
ಅವನ ಡಾನ್ಸ್ ಆಕರ್ಷಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
428,1,False,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಪೆಟ್ರೋಲ್ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿಯಲ್ಲ,0,[],"ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಪೆಟ್ರೋಲ್ದುಬಾರಿ
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
429,1,True,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ನೀರಿನಂತೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿಯಲ್ಲ,1,[],"ಆ ವಸ್ತುವಿನ ಬೆಲೆ ನೀರಿನಂತೆ ದುಬಾರಿ
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
430,1,False,ಅವನ ಕೈಬರಹ ಕಂಪ್ಯೂಟರ್ ಬರಹದಂತೆ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿಲ್ಲ,0,"['ಕಂಪ್ಯೂಟರ್: general-purpose device for performing arithmetic or logical operations', 'ಕಂಪ್ಯೂಟರ್: the process of designing and building an executable computer program to accomplish a specific computing result or to perform a specific task', 'ಕಂಪ್ಯೂಟರ್: type of computer program that, when executed, replicates itself by modifying other computer programs and inserting its own code', 'ಕಂಪ್ಯೂಟರ್: hardware device which attaches to a computer and provides input, output, storage or communication facilities', 'ಕಂಪ್ಯೂಟರ್: Indian professional body']","ಅವನ ಕೈಬರಹ ಕಂಪ್ಯೂಟರ್ ಬರಹದಂತೆ ಸುಂದರವಾಗಿದೆ
ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿದೆ
ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಕಂಪ್ಯೂಟರ್: general-purpose device for performing arithmetic or logical operations
-----
ಕಂಪ್ಯೂಟರ್: the process of designing and building an executable computer program to accomplish a specific computing result or to perform a specific task
-----
ಕಂಪ್ಯೂಟರ್: type of computer program that, when executed, replicates itself by modifying other computer programs and inserting its own code
-----
ಕಂಪ್ಯೂಟರ್: hardware device which attaches to a computer and provides input, output, storage or communication facilities
-----
",-
431,1,True,ಅವನ ಕೈಬರಹ ಡಾಕ್ಟರ್ ಪ್ರಿಸ್ಕ್ರಿಪ್ಷನ್ನಂತೆ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿಲ್ಲ,1,"['ಡಾಕ್ಟರ್: town & district in Alto Paraná Department, Paraguay', 'ಡಾಕ್ಟರ್: 1989 film by Phani Ramachandra']","ಅವನ ಕೈಬರಹ ಡಾಕ್ಟರ್ ಪ್ರಿಸ್ಕ್ರಿಪ್ಷನ್ನಂತೆ ಸುಂದರವಾಗಿದೆ
ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿದೆ
ಅವನ ಕೈಬರಹ ಸುಂದರವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಡಾಕ್ಟರ್: town & district in Alto Paraná Department, Paraguay
-----
ಡಾಕ್ಟರ್: 1989 film by Phani Ramachandra
-----
",-
432,1,False,ಆ ಹೂವು ಸುಗಂಧದಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ,0,[],"ಆ ಹೂವು ಸುಗಂಧದಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು
ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು
ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
433,1,True,ಆ ಹೂವು ತುಂಬೆಯಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ,1,[],"ಆ ಹೂವು ತುಂಬೆಯಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು
ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರುತಿತ್ತು
ಆ ಹೂವು ಸುವಾಸನೆ ಬೀರಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
434,1,False,ಆತನ ಮನಸ್ಸು ಹತ್ತಿಯಂತೆ ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ,0,[],"ಆತನ ಮನಸ್ಸು ಹತ್ತಿಯಂತೆ ಮೃದು
ಆತನ ಮನಸ್ಸು ಮೃದು
ಆತನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
435,1,True,ಆತನ ಮನಸ್ಸು ಕಲ್ಲಿನಂತೆ ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದು,ಆತನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ,1,[],"ಆತನ ಮನಸ್ಸು ಕಲ್ಲಿನಂತೆ ಮೃದು
ಆತನ ಮನಸ್ಸು ಮೃದು
ಆತನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
436,1,False,ಈ ರೋಗ ಕೋವಿಡ್ನಂತೆ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುವುದಿಲ್ಲ,0,[],"ಈ ರೋಗ ಕೋವಿಡ್ನಂತೆ ಹರಡುತ್ತದೆ
ಈ ರೋಗ ಹರಡುತ್ತದೆ
ಈ ರೋಗ ಹರಡುವುದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
437,0,False,ಈ ರೋಗ ಕ್ಯಾನ್ಸರ್ ನಂತೆ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುತ್ತದೆ,ಈ ರೋಗ ಹರಡುವುದಿಲ್ಲ,1,['ಕ್ಯಾನ್ಸರ್: group of diseases involving abnormal cell growth and spread'],"ಈ ರೋಗ ಕ್ಯಾನ್ಸರ್ ನಂತೆ ಹರಡುತ್ತದೆ
ಈ ರೋಗ ಹರಡುತ್ತದೆ
ಈ ರೋಗ ಹರಡುವುದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಕ್ಯಾನ್ಸರ್: group of diseases involving abnormal cell growth and spread
-----
",-
438,0,True,ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,0,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಈ ವಾಹನವು ಫ್ಲೈಟ್ ನಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.
ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ
ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
439,1,True,ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ,ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ,1,"['.: punctuation to signal the end of a sentence', '.: Unicode character', '.: Unicode character', '.: fullwidth full stop (U+FF0E)', '.: Unicode character', '.: species of reptile', '.: symbol used to separate the integer part of a number from its fractional part']","ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.
ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ
ಈ ವಾಹನವು ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುವುದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
.: punctuation to signal the end of a sentence
-----
.: Unicode character
-----
.: Unicode character
-----
.: fullwidth full stop (U+FF0E)
-----
",-
440,1,False,ಈ ಆಭರಣವು ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ,0,"['ಕೊಹಿನೂರ್: 1960 film', 'ಕೊಹಿನೂರ್: building in India']","ಈ ಆಭರಣವು ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ
ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ
ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಕೊಹಿನೂರ್: 1960 film
-----
ಕೊಹಿನೂರ್: building in India
-----
",-
441,1,True,ಈ ಆಭರಣವು ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ,ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ,1,"[""ಸಾಮಾನ್ಯ: officer of high rank in the armies, and in some nations' air forces, space forces, or marines"", 'ಸಾಮಾನ್ಯ: Malayalam language newspaper in India', 'ಸಾಮಾನ್ಯ: name generally used for a taxon, group of taxa or organism(s)', 'ಸಾಮಾನ್ಯ: species of Amphibia', 'ಸಾಮಾನ್ಯ: subdiscipline of mathematical linguistics that investigates languages using statistical methods to formulate language laws', 'ಸಾಮಾನ್ಯ: Military service medal of India awarded for service in Jammu and Kashmir during the Indo-Pakistani War of 1947.']","ಈ ಆಭರಣವು ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ
ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿದೆ
ಈ ಆಭರಣವು ಏಕಮಾತ್ರವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಸಾಮಾನ್ಯ: officer of high rank in the armies, and in some nations' air forces, space forces, or marines
-----
ಸಾಮಾನ್ಯ: Malayalam language newspaper in India
-----
ಸಾಮಾನ್ಯ: name generally used for a taxon, group of taxa or organism(s)
-----
ಸಾಮಾನ್ಯ: species of Amphibia
-----
",-
442,0,True,ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಂತೆ  ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,0,"['ಸ್ಟಾಕ್: village and civil parish in Essex, United Kingdom', 'ಸ್ಟಾಕ್: capital and largest city of Sweden', 'ಸ್ಟಾಕ್: county in Sweden', 'ಸ್ಟಾಕ್: organization that provides services for stock brokers and traders to trade securities', 'ಸ್ಟಾಕ್: county seat of San Joaquin County, California, United States', 'ಸ್ಟಾಕ್: town in Greater Manchester, England', 'ಸ್ಟಾಕ್: unitary authority area and borough in the Tees Valley region situated in the North East of England', 'ಮಾರ್ಕೆಟ್: 2003 Indian drama film by Jay Prakash', 'ಮಾರ್ಕೆಟ್: market town in Shropshire, England, UK', 'ಮಾರ್ಕೆಟ್: town and civil parish in the East Riding of Yorkshire, England', 'ಮಾರ್ಕೆಟ್: model for businesses']","ಹೂಡಿಕೆಯು ಸ್ಟಾಕ್ ಮಾರ್ಕೆಟ್ ನಂತೆ  ಚಂಚಲವಾಗಿದೆ
ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ
ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಸ್ಟಾಕ್: village and civil parish in Essex, United Kingdom
-----
ಸ್ಟಾಕ್: capital and largest city of Sweden
-----
ಸ್ಟಾಕ್: county in Sweden
-----
ಸ್ಟಾಕ್: organization that provides services for stock brokers and traders to trade securities
-----
",-
443,1,True,ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ,ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ,1,[],"ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ
ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿದೆ
ಹೂಡಿಕೆಯು ಚಂಚಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
444,1,False,ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,0,[],"ಈ ವ್ಯಕ್ತಿಯು ನಟನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
445,1,True,ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,1,[],"ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ
ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
446,1,False,ಈ ಭೂಮಿಯು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,0,[],"ಈ ಭೂಮಿಯು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ
ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ
ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
447,1,True,ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ,ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ,1,[],"ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ
ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿದೆ
ಈ ಭೂಮಿಯು ಫಲವತ್ತತೆಯಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
448,1,False,ಈ ರೋಡ್ ಸುರಂಗದಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,0,[],"ಈ ರೋಡ್ ಸುರಂಗದಂತೆ ಕಿರಿದಾಗಿದೆ
ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ
ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
449,0,False,ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ,ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ,1,['ಹೈವೇ: 2014 film directed by Imtiaz Ali'],"ಈ ರೋಡ್ ಹೈವೇ ಯಂತೆ ಕಿರಿದಾಗಿದೆ
ಈ ರೋಡ್ ಕಿರಿದಾಗಿದೆ
ಈ ರೋಡ್ ಕಿರಿದಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಹೈವೇ: 2014 film directed by Imtiaz Ali
-----
",-
450,1,False,ಈ ಕೊಳವು ಸಮುದ್ರದಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,0,[],"ಈ ಕೊಳವು ಸಮುದ್ರದಂತೆ ವಿಶಾಲವಾಗಿದೆ
ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ
ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
451,1,True,ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,1,[],"ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ
ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ
ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
452,1,False,ಈ ಕಾರ್ಯಕ್ರಮವು ಮ್ಯಾಜಿಕ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,0,['ಮ್ಯಾಜಿಕ್: 2005 film by Dinesh Baboo'],"ಈ ಕಾರ್ಯಕ್ರಮವು ಮ್ಯಾಜಿಕ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಮ್ಯಾಜಿಕ್: 2005 film by Dinesh Baboo
-----
",-
453,1,True,ಈ ಕಾರ್ಯಕ್ರಮವು  ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,1,"['ಸರ್ಕಸ್: 2009 Kannada film directed by Dayal Padmanabhan', 'ಸರ್ಕಸ್: region of Uzbekistan', 'ಸರ್ಕಸ್: train in India', 'ಸರ್ಕಸ್: 1941 film']","ಈ ಕಾರ್ಯಕ್ರಮವು  ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ
ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಸರ್ಕಸ್: 2009 Kannada film directed by Dayal Padmanabhan
-----
ಸರ್ಕಸ್: region of Uzbekistan
-----
ಸರ್ಕಸ್: train in India
-----
ಸರ್ಕಸ್: 1941 film
-----
",-
454,1,False,ಈ ಅಡುಗೆಯು ರಾಗಿ ಮುದ್ದೆಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ,0,"['ರಾಗಿ: food grain', 'ರಾಗಿ: species of plant', 'ರಾಗಿ: Indian musician', 'ರಾಗಿ: existing students baiting or bullying new students', 'ರಾಗಿ: Kannad cuisine', 'ರಾಗಿ: Indian musician']","ಈ ಅಡುಗೆಯು ರಾಗಿ ಮುದ್ದೆಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ
ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ
ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ರಾಗಿ: food grain
-----
ರಾಗಿ: species of plant
-----
ರಾಗಿ: Indian musician
-----
ರಾಗಿ: existing students baiting or bullying new students
-----
",-
455,1,True,ಈ ಅಡುಗೆಯು ಚಪಾತಿಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ,1,[],"ಈ ಅಡುಗೆಯು ಚಪಾತಿಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ
ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ
ಈ ಅಡುಗೆಯು ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
