,A_hat,correct,ending1,ending2,startphrase,labels,retrieved,generation_prompt,Q_aug
526,1,False,Mbakyuku nek ngekei klambi anyar,Mbakyuku nek ngekei klambi lawas,Mbakyuku nek ngekei klambi kaya buka plastik soko toko,0,"['toko: place where items or services are sold', 'toko: village in Grobogan Regency, Central Java, Indonesia', 'toko: establishment that produces and sells flour-based food baked in an oven', 'toko: famous person who is often written about in newspapers and magazines or is often on television or the radio', 'toko: urban township in Pingtung County', 'toko: retail store that primarily sells food and other household supplies', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'plastik: material of a wide range of synthetic or semi-synthetic organic solids', 'plastik: family name', 'plastik: album by Oomph!', 'plastik: album by Apulanta', 'plastik: use of plastic materials in agriculture', 'soko: village in Pati Regency, Central Java, Indonesia', 'soko: village in Blora Regency, Central Java, Indonesia', 'soko: family name', 'soko: French singer and actress', 'soko: Yugoslav aircraft manufacturer', 'soko: district in Tuban Regency, East Java Province, Indonesia', 'soko: village in Glagah District, Lamongan Regency, East Java, Indonesia', 'buka: capital and largest city of Romania', 'buka: village in Demak Regency, Central Java, Indonesia', 'buka: family name', 'buka: Javanese concept of music science', 'buka: city in Papua New Guinea', 'buka: city in Tashkent Oblast, Uzbekistan', 'buka: city in West Azerbaijan Province, Iran', 'anyar: district in Serang Regency, Banten Province, Indonesia', 'anyar: village in Serang Regency, Banten, Indonesia', 'anyar: island in Barito Kuala Regency, South Kalimantan Province, Indonesia', 'anyar: village in Musi Rawas Regency, South Sumatra, Indonesia', 'anyar: village in Ogan Komering Ilir Regency, South Sumatra, Indonesia', 'anyar: village in Central Bengkulu Regency, Bengkulu, Indonesia', 'anyar: village in North Lombok Regency, West Nusa Tenggara, Indonesia', 'lawas: family name', 'lawas: town in Malaysia', 'lawas: place in Sarawak, Malaysia', 'lawas: federal constituency in Sarawak, Malaysia', 'lawas: formerly represented in the Sarawak State Legislative Assembly', 'lawas: female given name', 'lawas: unit of time']","Mbakyuku nek ngekei klambi kaya buka plastik soko toko
Mbakyuku nek ngekei klambi anyar
Mbakyuku nek ngekei klambi lawas
Here are some relevant documents that may help inform your answer.

-----
toko: place where items or services are sold
-----
toko: village in Grobogan Regency, Central Java, Indonesia
-----
toko: establishment that produces and sells flour-based food baked in an oven
-----
toko: famous person who is often written about in newspapers and magazines or is often on television or the radio
-----
",-
527,1,True,Mbakyuku nek ngekei klambi anyar,Mbakyuku nek ngekei klambi lawas,Mbakyuku nek ngekei klambi kaya wes nate digae,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'wes: male given name', 'wes: chemical element with symbol Fe and atomic number 26', 'wes: state of the United States of America', 'wes: family name', 'wes: association football club in London, England', 'wes: association football club in West Bromwich, England', 'wes: Gothic abbey church in London, England', 'digae: family name', 'nate: male given name', 'nate: family name', 'nate: Imperial Japanese Army Air Force fighter aircraft', 'nate: South Korean web portal', 'nate: Category 1 Atlantic hurricane in 2005', 'nate: Category 1 Atlantic hurricane in 2011', 'anyar: district in Serang Regency, Banten Province, Indonesia', 'anyar: village in Serang Regency, Banten, Indonesia', 'anyar: island in Barito Kuala Regency, South Kalimantan Province, Indonesia', 'anyar: village in Musi Rawas Regency, South Sumatra, Indonesia', 'anyar: village in Ogan Komering Ilir Regency, South Sumatra, Indonesia', 'anyar: village in Central Bengkulu Regency, Bengkulu, Indonesia', 'anyar: village in North Lombok Regency, West Nusa Tenggara, Indonesia', 'lawas: family name', 'lawas: town in Malaysia', 'lawas: place in Sarawak, Malaysia', 'lawas: federal constituency in Sarawak, Malaysia', 'lawas: formerly represented in the Sarawak State Legislative Assembly', 'lawas: female given name', 'lawas: unit of time']","Mbakyuku nek ngekei klambi kaya wes nate digae
Mbakyuku nek ngekei klambi anyar
Mbakyuku nek ngekei klambi lawas
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
528,0,True,Banyune jeding bening,Banyune jeding buthek,Banyune jeding kaya sendhang ndek kali,0,"['ndek: class of vertebrates characterized by wings, a feather-covered body and a beak', 'ndek: powered fixed-wing aircraft', 'ndek: technique of recording, copying and broadcasting of moving visual images; this is some general item for video because of the Wikipedia articles describe various aspects', 'ndek: moral quality; the avoidance of engaging in deception', 'ndek: composite statistic of life expectancy, education, and income indices', 'ndek: researcher', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'sendhang: village in Wonogiri District, Wonogiri Regency, Central Java, Indonesia', 'sendhang: village in Wonotunggal District, Batang Regency, Central Java, Indonesia', 'sendhang: village in Purwantoro District, Wonogiri Regency, Central Java, Indonesia', 'sendhang: village in Blora Regency, Central Java, Indonesia', 'sendhang: village in Semarang Regency, Central Java, Indonesia', 'sendhang: village in Jepara Regency, Central Java, Indonesia', 'sendhang: village in Boyolali Regency, Central Java, Indonesia', 'kali: larger natural watercourse', 'kali: capital of the Colombian department of Valle del Cauca', 'kali: Hindu goddess associated with empowerment', 'kali: Russian Baltic city between Poland and Lithuania', 'kali: family name', 'kali: river in France', 'kali: chemical element with symbol K and atomic number 19', 'bening: family name', 'bening: village in Mojokerto Regency, East Java, Indonesia', 'bening: Indonesian scientific journal', 'bening: family name', 'bening: municipality in Gelderland, Netherlands', 'bening: Wikimedia disambiguation page']","Banyune jeding kaya sendhang ndek kali
Banyune jeding bening
Banyune jeding buthek
Here are some relevant documents that may help inform your answer.

-----
ndek: class of vertebrates characterized by wings, a feather-covered body and a beak
-----
ndek: powered fixed-wing aircraft
-----
ndek: technique of recording, copying and broadcasting of moving visual images; this is some general item for video because of the Wikipedia articles describe various aspects
-----
ndek: moral quality; the avoidance of engaging in deception
-----
",-
529,1,True,Banyune jeding bening,Banyune jeding buthek,Banyune jeding kaya banyu kopi,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'kopi: brewed beverage made from seeds of Coffea genus', 'kopi: beverage containing coffee', 'kopi: color', 'kopi: village in Bone Bolango Regency, Gorontalo, Indonesia', 'kopi: village in North Bolaang Mongondow Regency, North Sulawesi, Indonesia', 'kopi: village in Mappi Regency, South Papua, Indonesia', 'kopi: Malaysian coffee drink', 'banyu: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'banyu: naturally occurring water with low concentrations of dissolved salts', 'banyu: water from a mineral spring', 'banyu: milk produced by the mammary glands in the breast of a human female', 'banyu: regency of Indonesia, on island of Java', 'banyu: water containing dissolved carbon dioxide gas', 'banyu: water sold as a bottled product', 'bening: family name', 'bening: village in Mojokerto Regency, East Java, Indonesia', 'bening: Indonesian scientific journal', 'bening: family name', 'bening: municipality in Gelderland, Netherlands', 'bening: Wikimedia disambiguation page']","Banyune jeding kaya banyu kopi
Banyune jeding bening
Banyune jeding buthek
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
530,0,True,Watake masku kasar,Watake masku alus,Watake masku kaya parutan,0,"['parutan: tool to grate something', 'parutan: optical system diffracting light into several components based on interference', 'parutan: locality in Cochabamba Department, Bolivia', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'kasar: display of disrespect by not complying with the social norms or etiquette of a group or culture', 'kasar: family name', 'kasar: broad subject that encompasses all facets of the health of women', 'kasar: village in Köprübaşı, Manisa, Turkey', 'kasar: village in Çine, Aydın, Turkey', 'kasar: human settlement in Italy', 'kasar: hamlet in Belarus', 'alus: biblical place', 'alus: village in Iran', 'alus: American singer, songwriter, musician, and record producer', 'alus: family name', 'alus: village in Simeulue Regency, Aceh, Indonesia', 'alus: family name', 'alus: family name']","Watake masku kaya parutan
Watake masku kasar
Watake masku alus
Here are some relevant documents that may help inform your answer.

-----
parutan: tool to grate something
-----
parutan: optical system diffracting light into several components based on interference
-----
parutan: locality in Cochabamba Department, Bolivia
-----
kaya: family name
-----
",-
531,1,True,Watake masku kasar,Watake masku alus,Watake masku kaya kulit bayi,1,"['kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'bayi: very young offspring of a human', 'bayi: village in North Aceh Regency, Aceh, Indonesia', 'bayi: family name', 'bayi: town in Bayi district, Nyingchi, Tibet, China', 'bayi: town in Jiangyou City, Mianyang, Sichuan, China', 'bayi: male given name', 'bayi: village in Quyang, Jingzhou, Huaihua', 'kulit: soft outer covering organ of vertebrates', 'kulit: durable and flexible material created by the tanning of animal rawhide and skin', 'kulit: hard shell of a pie', 'kulit: skin of a pig', 'kulit: outer protective layer of a fruit or vegetable which can be peeled off', 'kulit: food ingredient from the peels of citrus fruits', 'kulit: protective exterior of an egg', 'kasar: display of disrespect by not complying with the social norms or etiquette of a group or culture', 'kasar: family name', 'kasar: broad subject that encompasses all facets of the health of women', 'kasar: village in Köprübaşı, Manisa, Turkey', 'kasar: village in Çine, Aydın, Turkey', 'kasar: human settlement in Italy', 'kasar: hamlet in Belarus', 'alus: biblical place', 'alus: village in Iran', 'alus: American singer, songwriter, musician, and record producer', 'alus: family name', 'alus: village in Simeulue Regency, Aceh, Indonesia', 'alus: family name', 'alus: family name']","Watake masku kaya kulit bayi
Watake masku kasar
Watake masku alus
Here are some relevant documents that may help inform your answer.

-----
kaya: family name
-----
kaya: unisex given name
-----
kaya: Japanese visual kei musician
-----
kaya: name
-----
",-
532,0,True,Atine Ani jembar,Atine Ani ciyut,Atine Ani seperti ambane segoro,0,"['ambane: village in Central Province, Sri Lanka', 'seperti: single', 'seperti: 2020 film directed by Lasja Fauzia', 'seperti: 2021 film directed by Edwin', 'seperti: German serial killer', 'seperti: entity that has an appearance resembling a human', 'seperti: 2012 studio album by Noah', 'seperti: vocal track by Noah; 2014 studio recording', 'segoro: village in Bantul Regency, Yogyakarta, Indonesia', 'segoro: village in Rembang Regency, Central Java, Indonesia', 'segoro: village in Karanganyar Regency, Central Java, Indonesia', 'segoro: village in Pasuruan Regency, East Java, Indonesia', 'segoro: village in Gresik Regency, East Java, Indonesia', 'segoro: village in Sidoarjo Regency, East Java, Indonesia', 'segoro: human settlement in Pallasovsky District, Volgograd Oblast, Russia', 'jembar: quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane', 'jembar: 2D or 3D defined space on something, mainly in terrestrial and astrophysics sciences', 'jembar: village in Sumedang Regency, West Java, Indonesia', 'ciyut: town in China', 'ciyut: village in China', 'ciyut: village in China', 'ciyut: Wikimedia disambiguation page']","Atine Ani seperti ambane segoro
Atine Ani jembar
Atine Ani ciyut
Here are some relevant documents that may help inform your answer.

-----
ambane: village in Central Province, Sri Lanka
-----
seperti: single
-----
seperti: 2020 film directed by Lasja Fauzia
-----
seperti: 2021 film directed by Edwin
-----
",-
533,0,False,Atine Ani jembar,Atine Ani ciyut,Atine Ani seperti ambane gang,1,"['gang: narrow street', 'gang: violent group of individuals claiming control over a territory', 'gang: Korean family name (강)', 'gang: family name', 'gang: mental disorder that developed after experiencing or witnessing a terrifying or life-threatening event', ""gang: any of various disorders characterised primarily by disturbance in an individual's mood"", 'gang: Chinese given name (剛 / 刚)', 'ambane: village in Central Province, Sri Lanka', 'seperti: single', 'seperti: 2020 film directed by Lasja Fauzia', 'seperti: 2021 film directed by Edwin', 'seperti: German serial killer', 'seperti: entity that has an appearance resembling a human', 'seperti: 2012 studio album by Noah', 'seperti: vocal track by Noah; 2014 studio recording', 'jembar: quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane', 'jembar: 2D or 3D defined space on something, mainly in terrestrial and astrophysics sciences', 'jembar: village in Sumedang Regency, West Java, Indonesia', 'ciyut: town in China', 'ciyut: village in China', 'ciyut: village in China', 'ciyut: Wikimedia disambiguation page']","Atine Ani seperti ambane gang
Atine Ani jembar
Atine Ani ciyut
Here are some relevant documents that may help inform your answer.

-----
gang: narrow street
-----
gang: violent group of individuals claiming control over a territory
-----
gang: Korean family name (강)
-----
gang: family name
-----
",-
534,1,False,Budheku wonge cethil,Budheku wonge lumo,Budheku wonge ibarat blonjo susuk seked ripis mesti dijaluk maneh,0,"['ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan', 'ripis: forested or wooded area of land adjacent to a body of water', 'ripis: genus of Clitellata', 'ripis: species of annelid', 'ripis: protected area in France', 'ripis: river in Russia', 'mesti: Small town in Morocco', 'mesti: human settlement in Greece', 'mesti: railway station in Greece', 'mesti: family name', 'mesti: family name', 'mesti: family name', 'mesti: family name', 'maneh: female given name', 'maneh: French painter (1894-1962)', 'maneh: county in North Khorasan Province, Iran', 'maneh: commune in Seine-Maritime, France', 'maneh: Wikimedia disambiguation page', 'maneh: genus of birds', ""maneh: large, dark, basaltic plains on Earth's Moon"", 'susuk: Malay cultural phenomenon, needles as talismans', 'susuk: 1989 film', 'susuk: village in Karo Regency, North Sumatra, Indonesia', 'susuk: village in Purworejo Regency, Central Java, Indonesia', 'susuk: 2008 film by Naeim Ghalili, Amir Muhammad', 'susuk: district in Banjarnegara Regency, Central Java Province, Indonesia', 'susuk: district in Semarang Regency, Central Java Province, Indonesia', 'seked: Ancient Egyptian measurement unit', 'seked: arrangement where two people who are not married live together in an intimate relationship', 'seked: village in Kapuas Hulu Regency, West Kalimantan, Indonesia', 'seked: 1959 film by Bachtiar Siagian', 'seked: Primary Health Centre in West Bengal', 'seked: human settlement in Mohammad Bazar community development block, Suri Sadar subdivision, Birbhum district, India', 'cethil: Javanese food', 'cethil: Javanese traditional food', 'lumo: species of cyprinid fish', 'lumo: type of molecular orbital in chemistry', 'lumo: district in Puncak Jaya Regency, Central Papua, Indonesia', 'lumo: village in Puncak Jaya Regency, Central Papua, Indonesia', 'lumo: 2016 action-adventure game', 'lumo: 2007 documentary film', 'lumo: Open-access passenger train operating company in Great Britain']","Budheku wonge ibarat blonjo susuk seked ripis mesti dijaluk maneh
Budheku wonge cethil
Budheku wonge lumo
Here are some relevant documents that may help inform your answer.

-----
ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""
-----
ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia
-----
ibarat: suburb in Japan
-----
ripis: forested or wooded area of land adjacent to a body of water
-----
",-
535,1,True,Budheku wonge cethil,Budheku wonge lumo,Budheku wonge ibarat wong seng ra eman bondho seneng ngekei wong-wong ra nduwe,1,"['bondho: album by Shironamhin', 'bondho: island in Sweden', 'bondho: United States Supreme Court case', 'bondho: valley in British Columbia, Canada', 'seneng: village in Probolinggo Regency, East Java, Indonesia', 'seneng: commune in Pas-de-Calais, France', 'seneng: former commune in Corrèze, France', 'ra: chemical element with the atomic number of 88', 'ra: ancient Egyptian solar deity', 'ra: Arabic letter', 'ra: Chinese family name (羅 / 罗)', 'ra: badge being used for recommended articles (also known as quality articles or usable articles)', 'ra: video gaming website', 'ra: deadly viral disease, transmitted through animals', 'ibarat: figure of speech indicating a similarity explicitly,e.g. using ""like"" or ""as"", contrasting to metaphor in which the similarity is implicit, e.g. of the form ""A is B""', 'ibarat: village in North Gorontalo Regency, Gorontalo, Indonesia', 'ibarat: suburb in Japan', 'seng: chemical element with symbol Zn and atomic number 30', 'seng: family name', 'seng: Chinese mouth-blown free reed instrument', 'seng: Chinese given name (信)', 'seng: genus of plants', 'seng: Chinese given name (星)', 'seng: Chinese family name (信)', 'wong: any member of Homo sapiens, unique extant species of the genus Homo, from embryo to adult', 'wong: family name', 'wong: Chinese surname (黃/黄)', 'wong: surname (王)', 'wong: Chinese surname Wang 汪 (pinyin: Wāng)', 'wong: Chinese family name (翁)', 'wong: male adult human', 'eman: family name', 'eman: female given name', 'eman: male given name', 'eman: Swedish 18th century scientist and theologian', 'eman: Indonesian actor and politician', 'eman: American musician, songwriter, music arranger', 'eman: male given name', 'cethil: Javanese food', 'cethil: Javanese traditional food', 'lumo: species of cyprinid fish', 'lumo: type of molecular orbital in chemistry', 'lumo: district in Puncak Jaya Regency, Central Papua, Indonesia', 'lumo: village in Puncak Jaya Regency, Central Papua, Indonesia', 'lumo: 2016 action-adventure game', 'lumo: 2007 documentary film', 'lumo: Open-access passenger train operating company in Great Britain']","Budheku wonge ibarat wong seng ra eman bondho seneng ngekei wong-wong ra nduwe
Budheku wonge cethil
Budheku wonge lumo
Here are some relevant documents that may help inform your answer.

-----
bondho: album by Shironamhin
-----
bondho: island in Sweden
-----
bondho: United States Supreme Court case
-----
bondho: valley in British Columbia, Canada
-----
",-
536,0,True,Dalane ngarep omah jemek,Dalane ngarep omah kesed,Dalane ngarep omah kaya gulo jowo kenek banyu,0,"['kenek: island in East Belitung Regency, Bangka Belitung Islands Province, Indonesia', 'kenek: state of the United States of America', 'kenek: state of the United States of America', 'kenek: small, hard spherical toy', 'kenek: use of multiple languages', 'kenek: member of a senate, usually the upper house of a legislature', 'kenek: asteroid', 'gulo: village in Southeast Aceh Regency, Aceh, Indonesia', 'gulo: human settlement in Pieve Vergonte, Italy', 'gulo: village in North Halmahera Regency, North Maluku, Indonesia', 'gulo: one of Nias clans', 'gulo: genus of mammals', 'gulo: protein-coding gene in the species Mus musculus', 'gulo: mammalian protein found in Mus musculus', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'jowo: town in Litang, Garze, Sichuan, China', 'jowo: 7th-century Buddhist statue', 'jowo: academic workshop series', 'jowo: human settlement in China', 'jowo: a song by Davido', 'jowo: Austrian computer game publisher', 'jowo: Bengali Buddhist scholar', 'banyu: chemical compound with raw molecular formula H₂O; main constituent of the fluids of most living organisms', 'banyu: naturally occurring water with low concentrations of dissolved salts', 'banyu: water from a mineral spring', 'banyu: milk produced by the mammary glands in the breast of a human female', 'banyu: regency of Indonesia, on island of Java', 'banyu: water containing dissolved carbon dioxide gas', 'banyu: water sold as a bottled product', 'jemek: village in Kediri Regency, East Java, Indonesia', 'jemek: former cocaine drug dealer', 'jemek: ancient Koreanic language of Manchuria', 'jemek: Wikimedia disambiguation page', 'kesed: emotional pain associated with, or characterized by, feelings of disadvantage, loss, despair, grief, helplessness, disappointment and sorrow', 'kesed: novel by Johann Wolfgang von Goethe', 'kesed: the state or quality of sentience or awareness of internal or external existence', 'kesed: cardinal virtue of control over excess', 'kesed: zeroness-generality', 'kesed: ""Post-Nut Depression"" , ""Post-Orgasm Depression"" , ""Post-Nut Syndrome""', 'kesed: state or ability to perceive, to feel, or to be conscious of events, objects, or sensory patterns']","Dalane ngarep omah kaya gulo jowo kenek banyu
Dalane ngarep omah jemek
Dalane ngarep omah kesed
Here are some relevant documents that may help inform your answer.

-----
kenek: island in East Belitung Regency, Bangka Belitung Islands Province, Indonesia
-----
kenek: state of the United States of America
-----
kenek: state of the United States of America
-----
kenek: small, hard spherical toy
-----
",-
537,1,True,Dalane ngarep omah jemek,Dalane ngarep omah kesed,Dalane ngarep omah kaya koco dilap kain teles,1,"['dilap: family name', 'dilap: chemical compound', 'dilap: architectural structure, that is severely run-down (structural damages), but still serves its basic functions (or could do again with some repairs)', 'dilap: painting by Jan van Goyen', ""dilap: fictional temple in Dream of the Red Chamber, residence of Doctor Bi Zhi'an"", 'dilap: genus of insects', 'dilap: 2017 extended play by Kayzo & Slander', 'kain: various fiber-based materials', 'kain: Biblical figure', 'kain: first two sons of Adam and Eve', 'kain: family name', 'kain: male given name', 'kain: section of Tournai, Belgium', 'kaya: family name', 'kaya: unisex given name', 'kaya: Japanese visual kei musician', 'kaya: name', 'kaya: city in Burkina Faso', 'kaya: album by Bob Marley and the Wailers', 'kaya: confederacy of territorial polities in the Korean Nakdong River basin (AD 42-562)', 'teles: instrument that aids in the observation of remote objects', 'teles: constellation in the southern celestial hemisphere', 'teles: NASA and ESA space telescope (launched 1990)', 'teles: family name', 'teles: ancient Greek Cynic philosopher', 'teles: river in Perm Krai, Russia', 'teles: family name', 'koco: family name', 'koco: family name', 'koco: family name', 'koco: family name', 'koco: family name', 'jemek: village in Kediri Regency, East Java, Indonesia', 'jemek: former cocaine drug dealer', 'jemek: ancient Koreanic language of Manchuria', 'jemek: Wikimedia disambiguation page', 'kesed: emotional pain associated with, or characterized by, feelings of disadvantage, loss, despair, grief, helplessness, disappointment and sorrow', 'kesed: novel by Johann Wolfgang von Goethe', 'kesed: the state or quality of sentience or awareness of internal or external existence', 'kesed: cardinal virtue of control over excess', 'kesed: zeroness-generality', 'kesed: ""Post-Nut Depression"" , ""Post-Orgasm Depression"" , ""Post-Nut Syndrome""', 'kesed: state or ability to perceive, to feel, or to be conscious of events, objects, or sensory patterns']","Dalane ngarep omah kaya koco dilap kain teles
Dalane ngarep omah jemek
Dalane ngarep omah kesed
Here are some relevant documents that may help inform your answer.

-----
dilap: family name
-----
dilap: chemical compound
-----
dilap: architectural structure, that is severely run-down (structural damages), but still serves its basic functions (or could do again with some repairs)
-----
dilap: painting by Jan van Goyen
-----
",-
538,0,True,Nek nduwe cita-cita duwur banget,Nek nduwe cita-cita ora duwur ( biasa-biasa ae,Nek nduwe cita-cita sakduwur langit,0,"['langit: everything that is above the surface of the Earth', 'langit: family name', 'langit: island in Lingga Regency, Riau Islands Province, Indonesia', 'langit: human settlement in Malaysia', 'langit: 2014 single by Yuna', 'langit: natural phenomenon', 'langit: dark sky in the deep twilight or at night', 'banget: village in Kudus Regency, Central Java, Indonesia', 'banget: village in Ngawi Regency, East Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: Wikimedia disambiguation page', 'banget: mountain in Papua New Guinea', 'ae: sovereign state in Southwest Asia', 'ae: Eastern Iranian language used in Zoroastrian scripture', 'ae: Human disease', 'ae: Cyrillic letter', 'ae: species of insect', 'ae: Irish writer, editor, critic, poet, and artistic painter (1867-1935)', 'ae: flag carrier of Russia', '(: tall punctuation mark typically used in matched pairs within text, to set apart or interject other text; opening and closing, or left and right symbols', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character', 'ora: municipality in South Tyrol, Italy', 'ora: family name', 'ora: colour, located between red and yellow in the spectrum of light', 'ora: 2012 studio album by Rita Ora', 'ora: Chinese car marque', 'ora: given name', 'ora: town in Ora District, Gunma Prefecture, Japan']","Nek nduwe cita-cita sakduwur langit
Nek nduwe cita-cita duwur banget
Nek nduwe cita-cita ora duwur ( biasa-biasa ae
Here are some relevant documents that may help inform your answer.

-----
langit: everything that is above the surface of the Earth
-----
langit: family name
-----
langit: island in Lingga Regency, Riau Islands Province, Indonesia
-----
langit: human settlement in Malaysia
-----
",-
539,1,True,Nek nduwe cita-cita duwur banget,Nek nduwe cita-cita ora duwur ( biasa-biasa ae,Nek nduwe cita-cita sakduwur cagak listrik,1,"['listrik: physical phenomena associated with the presence and flow of electric charge', 'listrik: single or rarely double wire used to transmit electrical energy to trains, trams, or trolleybuses, hanging above the route of the vehicle', 'listrik: short- or long-term loss of the electric power to an area', 'listrik: unidirectional flow of electric charge', 'listrik: electric current which periodically reverses direction', 'listrik: electricity in planetary atmospheres', 'listrik: imbalance of electric charges within or on the surface of a material', 'cagak: village in Gresik Regency, East Java, Indonesia', 'cagak: researcher', 'cagak: human settlement in Tungokochensky District, Zabaykalsky Krai, Russia', 'banget: village in Kudus Regency, Central Java, Indonesia', 'banget: village in Ngawi Regency, East Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: subdistrict in Semarang City, Central Java, Indonesia', 'banget: Wikimedia disambiguation page', 'banget: mountain in Papua New Guinea', 'ae: sovereign state in Southwest Asia', 'ae: Eastern Iranian language used in Zoroastrian scripture', 'ae: Human disease', 'ae: Cyrillic letter', 'ae: species of insect', 'ae: Irish writer, editor, critic, poet, and artistic painter (1867-1935)', 'ae: flag carrier of Russia', '(: tall punctuation mark typically used in matched pairs within text, to set apart or interject other text; opening and closing, or left and right symbols', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character', '(: Unicode character', 'ora: municipality in South Tyrol, Italy', 'ora: family name', 'ora: colour, located between red and yellow in the spectrum of light', 'ora: 2012 studio album by Rita Ora', 'ora: Chinese car marque', 'ora: given name', 'ora: town in Ora District, Gunma Prefecture, Japan']","Nek nduwe cita-cita sakduwur cagak listrik
Nek nduwe cita-cita duwur banget
Nek nduwe cita-cita ora duwur ( biasa-biasa ae
Here are some relevant documents that may help inform your answer.

-----
listrik: physical phenomena associated with the presence and flow of electric charge
-----
listrik: single or rarely double wire used to transmit electrical energy to trains, trams, or trolleybuses, hanging above the route of the vehicle
-----
listrik: short- or long-term loss of the electric power to an area
-----
listrik: unidirectional flow of electric charge
-----
",-
540,1,False,Lemari neng njero omahe gedhi,Lemari neng njero omahe cilik,Lemari neng njero omahe sakgede lapangan bal-balan,0,"['lapangan: commutative ring in which every nonzero element is inversible', 'lapangan: subdistrict in Manado City, North Sulawesi, Indonesia', 'lapangan: the main square in Moscow, Russia', 'lapangan: international airport serving Milan, Italy', 'lapangan: international airport serving Milan, Italy', 'lapangan: international airport serving Denpasar, Indonesia', 'lapangan: location where aircraft take off and land with extended support facilities, mostly for commercial air transport', 'bal-balan: sport that is practiced between two teams of eleven players', 'bal-balan: form of team game played with an oval ball on a field marked out as a gridiron', 'bal-balan: overview of association football practiced in England', 'cilik: island in Jepara Regency, Central Java Province, Indonesia', 'cilik: island in Malang Regency, East Java Province, Indonesia', 'cilik: island in Indonesia', 'cilik: Indonesian politician/National Hero of Indonesia (1918-1987)', 'cilik: river in Romania']","Lemari neng njero omahe sakgede lapangan bal-balan
Lemari neng njero omahe gedhi
Lemari neng njero omahe cilik
Here are some relevant documents that may help inform your answer.

-----
lapangan: commutative ring in which every nonzero element is inversible
-----
lapangan: subdistrict in Manado City, North Sulawesi, Indonesia
-----
lapangan: the main square in Moscow, Russia
-----
lapangan: international airport serving Milan, Italy
-----
",-
