,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
748,1,True,Hali ya hewa ni kama kimbunga kamili.,Hali ya hewa ni shwari.,Hali ya hewa ni ya dhoruba.,1,"[Document(page_content='Kizuri Kiindonesia Hali ya hewa\\nhali ya hewa ya monsoon\\nHali ya hewa ya joto na\\nHali ya hewa ya Bahari\\nPamoja na hali ya hewa ya kitropiki nchini', metadata={'score': 0.022471572526695974}), Document(page_content='Selisiasi 23. Hali ya hewa ni angavu, anga haina mawingu, na hewa inaburudisha. Vuta pumzi ya hewa safi. Jua linawaka. Jinyoshe chini ya mwanga wa', metadata={'score': 0.023262118409431234}), Document(page_content='nyuzi Selisiasi 23. Hali ya hewa ni angavu, anga haina mawingu, na hewa inaburudisha. Vuta pumzi ya hewa safi. Jua linawaka. Jinyoshe chini ya mwanga', metadata={'score': 0.022489326079973795}), Document(page_content='nyuzi Selisiasi 23. Hali ya hewa ni angavu, anga haina mawingu, na hewa inaburudisha. Vuta pumzi ya hewa safi. Jua linawaka. Jinyoshe chini ya mwanga', metadata={'score': 0.022489326079973795}), Document(page_content='nzuri sana leo, nyuzi 23 Selisiasi. Hali ya hewa ni angavu, anga haina mawingu, na hewa inaburudisha. Vuta pumzi ya hewa safi. Jua linawaka. Jinyoshe', metadata={'score': 0.023450626989925918})]","Hali ya hewa ni kama kimbunga kamili.
Hali ya hewa ni shwari.
Hali ya hewa ni ya dhoruba.
Here are some relevant documents that may help inform your answer.

-----
Kizuri Kiindonesia Hali ya hewa\nhali ya hewa ya monsoon\nHali ya hewa ya joto na\nHali ya hewa ya Bahari\nPamoja na hali ya hewa ya kitropiki nchini
-----
Selisiasi 23. Hali ya hewa ni angavu, anga haina mawingu, na hewa inaburudisha. Vuta pumzi ya hewa safi. Jua linawaka. Jinyoshe chini ya mwanga wa
-----
nyuzi Selisiasi 23. Hali ya hewa ni angavu, anga haina mawingu, na hewa inaburudisha. Vuta pumzi ya hewa safi. Jua linawaka. Jinyoshe chini ya mwanga
-----
nyuzi Selisiasi 23. Hali ya hewa ni angavu, anga haina mawingu, na hewa inaburudisha. Vuta pumzi ya hewa safi. Jua linawaka. Jinyoshe chini ya mwanga
-----
",-
749,1,False,Alipewa faraja kama mtoto mchanga.,Alipewa faraja baada ya tukio.,Alipewa majonzi baada ya tukio.,0,"[Document(page_content='Geita Gold Sport walipoomba review ya kesi yao baada ya kukata rufaa, TFF hawajawahi kutoa maamuzi wala hawajawahi kusema rushwa alitoa nani? Alipewa', metadata={'score': 0.022488434994959706}), Document(page_content='maana ya kupoteza utulivu na faraja kwa wakati, na labda\\nhata akili yako juu ya tukio. Na inaweza kumaanisha kukosa kula, au kukosa\\nkulala, kama', metadata={'score': 0.021983162254650884}), Document(page_content='zake. Alipoingizwa katika mazingira ya Ikulu ya Kabaka, alikutana na waislamu. Aliyafuata mafundisho ya waislamu na kuingizwa katika uislamu. Alipewa', metadata={'score': 0.022862707254279222}), Document(page_content='ya kwenda kujifunza masomo ya biblia katika vyuo. Alipewa asilimia 100 ya neema yangu lakini yeye aliweza kutumia asilimia 75 tu ya neema', metadata={'score': 0.023173899394292038}), Document(page_content='na mila za kiarabu.\\nPia mtoto wa pili alikuwa wa kiume. Jina lake lilikuwa Abdullah. Alipewa majina ya lakabu ya Tahir na Tayyib. Watoto wote wawili', metadata={'score': 0.02329503907189443})]","Alipewa faraja kama mtoto mchanga.
Alipewa faraja baada ya tukio.
Alipewa majonzi baada ya tukio.
Here are some relevant documents that may help inform your answer.

-----
Geita Gold Sport walipoomba review ya kesi yao baada ya kukata rufaa, TFF hawajawahi kutoa maamuzi wala hawajawahi kusema rushwa alitoa nani? Alipewa
-----
maana ya kupoteza utulivu na faraja kwa wakati, na labda\nhata akili yako juu ya tukio. Na inaweza kumaanisha kukosa kula, au kukosa\nkulala, kama
-----
zake. Alipoingizwa katika mazingira ya Ikulu ya Kabaka, alikutana na waislamu. Aliyafuata mafundisho ya waislamu na kuingizwa katika uislamu. Alipewa
-----
ya kwenda kujifunza masomo ya biblia katika vyuo. Alipewa asilimia 100 ya neema yangu lakini yeye aliweza kutumia asilimia 75 tu ya neema
-----
",-
750,1,True,Alipewa majonzi kama mafuriko yalioinuliwa kwenye vijito vidogo na mvua ya ghafla.,Alipewa faraja baada ya tukio.,Alipewa majonzi baada ya tukio.,1,"[Document(page_content='zake. Alipoingizwa katika mazingira ya Ikulu ya Kabaka, alikutana na waislamu. Aliyafuata mafundisho ya waislamu na kuingizwa katika uislamu. Alipewa', metadata={'score': 0.022862707254279222}), Document(page_content='wa Ireland anaitwa Reginald Nolan. Alipewa na Serikali ya Mkapa hekta 20,000 ili atengeneze mabwawa ya kufuga kamba kwenye delta ya Rufiji katika', metadata={'score': 0.022440548421471106}), Document(page_content='anaitwa Reginald Nolan. Alipewa na Serikali ya Mkapa hekta 20,000 ili atengeneze mabwawa ya kufuga kamba kwenye delta ya Rufiji katika maeneo ambayo', metadata={'score': 0.0218156993366947}), Document(page_content='na nafsi ya Yusufu. Alipewa toka kwa Mungu. Hazikuwa zinahusika na maono binafsi ya Yusufu kwa ajili ya maisha yake. Mungu mwenyewe alikuwa', metadata={'score': 0.022805024717106312}), Document(page_content='Geita Gold Sport walipoomba review ya kesi yao baada ya kukata rufaa, TFF hawajawahi kutoa maamuzi wala hawajawahi kusema rushwa alitoa nani? Alipewa', metadata={'score': 0.022488434994959706})]","Alipewa majonzi kama mafuriko yalioinuliwa kwenye vijito vidogo na mvua ya ghafla.
Alipewa faraja baada ya tukio.
Alipewa majonzi baada ya tukio.
Here are some relevant documents that may help inform your answer.

-----
zake. Alipoingizwa katika mazingira ya Ikulu ya Kabaka, alikutana na waislamu. Aliyafuata mafundisho ya waislamu na kuingizwa katika uislamu. Alipewa
-----
wa Ireland anaitwa Reginald Nolan. Alipewa na Serikali ya Mkapa hekta 20,000 ili atengeneze mabwawa ya kufuga kamba kwenye delta ya Rufiji katika
-----
anaitwa Reginald Nolan. Alipewa na Serikali ya Mkapa hekta 20,000 ili atengeneze mabwawa ya kufuga kamba kwenye delta ya Rufiji katika maeneo ambayo
-----
na nafsi ya Yusufu. Alipewa toka kwa Mungu. Hazikuwa zinahusika na maono binafsi ya Yusufu kwa ajili ya maisha yake. Mungu mwenyewe alikuwa
-----
",-
751,1,False,Alihama kama sekunde moja hadi nyingine.,Alihama karibu na shangazi.,Alihama mbali na shangazi.,0,"[Document(page_content='ya siku. Alihama pamoja na Mtume (s.a.w.) kwenda Madina.\\nSuhaib bin Sinan, alikuwa ametekwa na kuuzwa kama mtumwa na Wagiriki. Alipokuja kuwa', metadata={'score': 0.022924034933215393}), Document(page_content='mzuri katika kuwa enzi mateka na kuwalinda au kuwahifadhi.\\nWa kumi:Ummu Habibah binti Abi Sufyan:\\nAlikuwa ameolewa. Alihama pamoja na mumewe kwenda', metadata={'score': 0.02255455214876748}), Document(page_content='ameolewa. Alihama pamoja na mumewe kwenda uhabeshi pamoja na waislamu wengine walio hama, na huko mumewe akaritadi nae hakumfuata wala kumtii mumewe', metadata={'score': 0.02255455214876748}), Document(page_content='hata katika Ikulu yake aliogopa sana. Alihama Ikulu na kukimbilia kwenye Ikulu ndogo ya Munyonyo. Yohana Maria Muzeeyi alijifunga kibwebwe na', metadata={'score': 0.022862707254279222}), Document(page_content='ishirini aliposilimu. Alikuwa mtegemezi wa Banu Zuhra. Maquraish walimtesa siku baada ya siku. Alihama pamoja na Mtume (s.a.w.) kwenda', metadata={'score': 0.022924034933215393})]","Alihama kama sekunde moja hadi nyingine.
Alihama karibu na shangazi.
Alihama mbali na shangazi.
Here are some relevant documents that may help inform your answer.

-----
ya siku. Alihama pamoja na Mtume (s.a.w.) kwenda Madina.\nSuhaib bin Sinan, alikuwa ametekwa na kuuzwa kama mtumwa na Wagiriki. Alipokuja kuwa
-----
mzuri katika kuwa enzi mateka na kuwalinda au kuwahifadhi.\nWa kumi:Ummu Habibah binti Abi Sufyan:\nAlikuwa ameolewa. Alihama pamoja na mumewe kwenda
-----
ameolewa. Alihama pamoja na mumewe kwenda uhabeshi pamoja na waislamu wengine walio hama, na huko mumewe akaritadi nae hakumfuata wala kumtii mumewe
-----
hata katika Ikulu yake aliogopa sana. Alihama Ikulu na kukimbilia kwenye Ikulu ndogo ya Munyonyo. Yohana Maria Muzeeyi alijifunga kibwebwe na
-----
",-
752,1,True,Alihama kama wema ulivyo juu ya ubaya.,Alihama karibu na shangazi.,Alihama mbali na shangazi.,1,"[Document(page_content='ya siku. Alihama pamoja na Mtume (s.a.w.) kwenda Madina.\\nSuhaib bin Sinan, alikuwa ametekwa na kuuzwa kama mtumwa na Wagiriki. Alipokuja kuwa', metadata={'score': 0.022924034933215393}), Document(page_content='hata katika Ikulu yake aliogopa sana. Alihama Ikulu na kukimbilia kwenye Ikulu ndogo ya Munyonyo. Yohana Maria Muzeeyi alijifunga kibwebwe na', metadata={'score': 0.022862707254279222}), Document(page_content='ishirini aliposilimu. Alikuwa mtegemezi wa Banu Zuhra. Maquraish walimtesa siku baada ya siku. Alihama pamoja na Mtume (s.a.w.) kwenda', metadata={'score': 0.022924034933215393}), Document(page_content='wale walio teswa kikatili kwa ajili ya Uisilamu. Alihama kwenda Ethiopia30 mara mbili na Madina, alisali kuelekea qibla mbili yaani Baytul Maqdis na', metadata={'score': 0.02208664906928653}), Document(page_content='mzuri katika kuwa enzi mateka na kuwalinda au kuwahifadhi.\\nWa kumi:Ummu Habibah binti Abi Sufyan:\\nAlikuwa ameolewa. Alihama pamoja na mumewe kwenda', metadata={'score': 0.02255455214876748})]","Alihama kama wema ulivyo juu ya ubaya.
Alihama karibu na shangazi.
Alihama mbali na shangazi.
Here are some relevant documents that may help inform your answer.

-----
ya siku. Alihama pamoja na Mtume (s.a.w.) kwenda Madina.\nSuhaib bin Sinan, alikuwa ametekwa na kuuzwa kama mtumwa na Wagiriki. Alipokuja kuwa
-----
hata katika Ikulu yake aliogopa sana. Alihama Ikulu na kukimbilia kwenye Ikulu ndogo ya Munyonyo. Yohana Maria Muzeeyi alijifunga kibwebwe na
-----
ishirini aliposilimu. Alikuwa mtegemezi wa Banu Zuhra. Maquraish walimtesa siku baada ya siku. Alihama pamoja na Mtume (s.a.w.) kwenda
-----
wale walio teswa kikatili kwa ajili ya Uisilamu. Alihama kwenda Ethiopia30 mara mbili na Madina, alisali kuelekea qibla mbili yaani Baytul Maqdis na
-----
",-
753,1,False,Nyumba hii ni pamba.,Nyumba hii ni safi.,Nyumba hii ni chafu.,0,"[Document(page_content='ulishushwa wahyi kwake: \\u2018Ondoka katika Nyumba hii tukufu, kwani Nyumba hii ni nyumba ya ibada, sio mahali pa kuzalia watoto.\\u2019\\nMatokeo yake', metadata={'score': 0.022748766842379264}), Document(page_content='ulishushwa wahyi kwake: \\u2018Ondoka katika Nyumba hii tukufu, kwani Nyumba hii ni nyumba ya ibada, sio mahali pa kuzalia watoto.\\u2019 Matokeo yake', metadata={'score': 0.02228943774674599}), Document(page_content='kwa kuwa hucheza mara yanapoimbiwa nyimbo za kimila na wazee wa kimila. Kivutio kingine ni Nyumba ya Makumbusho ya Bujora. Nyumba hii inaonesha', metadata={'score': 0.021895891126197203}), Document(page_content='yuko kazini lakini ukirudi nyumbani tafauti. Nyumba ya nyasi lakini safii! Ukiambiwa sufuria hii inapikiwa utakataa. Inasuguliwa safi. Sahani', metadata={'score': 0.022986187367071788}), Document(page_content='la asubuhi: Anakwenda Nyumba kwa Nyumba Pamoja na Watendakazi wa Injili\\nMay 18, 2018 Alpha Igogo\\tLeave a comment\\n*Anakwenda Nyumba kwa Nyumba', metadata={'score': 0.02266911696046374})]","Nyumba hii ni pamba.
Nyumba hii ni safi.
Nyumba hii ni chafu.
Here are some relevant documents that may help inform your answer.

-----
ulishushwa wahyi kwake: \u2018Ondoka katika Nyumba hii tukufu, kwani Nyumba hii ni nyumba ya ibada, sio mahali pa kuzalia watoto.\u2019\nMatokeo yake
-----
ulishushwa wahyi kwake: \u2018Ondoka katika Nyumba hii tukufu, kwani Nyumba hii ni nyumba ya ibada, sio mahali pa kuzalia watoto.\u2019 Matokeo yake
-----
kwa kuwa hucheza mara yanapoimbiwa nyimbo za kimila na wazee wa kimila. Kivutio kingine ni Nyumba ya Makumbusho ya Bujora. Nyumba hii inaonesha
-----
yuko kazini lakini ukirudi nyumbani tafauti. Nyumba ya nyasi lakini safii! Ukiambiwa sufuria hii inapikiwa utakataa. Inasuguliwa safi. Sahani
-----
",-
754,1,True,Nyumba hii ni dampo.,Nyumba hii ni safi.,Nyumba hii ni chafu.,1,"[Document(page_content='ulishushwa wahyi kwake: \\u2018Ondoka katika Nyumba hii tukufu, kwani Nyumba hii ni nyumba ya ibada, sio mahali pa kuzalia watoto.\\u2019\\nMatokeo yake', metadata={'score': 0.022748766842379264}), Document(page_content='ulishushwa wahyi kwake: \\u2018Ondoka katika Nyumba hii tukufu, kwani Nyumba hii ni nyumba ya ibada, sio mahali pa kuzalia watoto.\\u2019 Matokeo yake', metadata={'score': 0.02228943774674599}), Document(page_content='kwa kuwa hucheza mara yanapoimbiwa nyimbo za kimila na wazee wa kimila. Kivutio kingine ni Nyumba ya Makumbusho ya Bujora. Nyumba hii inaonesha', metadata={'score': 0.021895891126197203}), Document(page_content='yuko kazini lakini ukirudi nyumbani tafauti. Nyumba ya nyasi lakini safii! Ukiambiwa sufuria hii inapikiwa utakataa. Inasuguliwa safi. Sahani', metadata={'score': 0.022986187367071788}), Document(page_content='la asubuhi: Anakwenda Nyumba kwa Nyumba Pamoja na Watendakazi wa Injili\\nMay 18, 2018 Alpha Igogo\\tLeave a comment\\n*Anakwenda Nyumba kwa Nyumba', metadata={'score': 0.02266911696046374})]","Nyumba hii ni dampo.
Nyumba hii ni safi.
Nyumba hii ni chafu.
Here are some relevant documents that may help inform your answer.

-----
ulishushwa wahyi kwake: \u2018Ondoka katika Nyumba hii tukufu, kwani Nyumba hii ni nyumba ya ibada, sio mahali pa kuzalia watoto.\u2019\nMatokeo yake
-----
ulishushwa wahyi kwake: \u2018Ondoka katika Nyumba hii tukufu, kwani Nyumba hii ni nyumba ya ibada, sio mahali pa kuzalia watoto.\u2019 Matokeo yake
-----
kwa kuwa hucheza mara yanapoimbiwa nyimbo za kimila na wazee wa kimila. Kivutio kingine ni Nyumba ya Makumbusho ya Bujora. Nyumba hii inaonesha
-----
yuko kazini lakini ukirudi nyumbani tafauti. Nyumba ya nyasi lakini safii! Ukiambiwa sufuria hii inapikiwa utakataa. Inasuguliwa safi. Sahani
-----
",-
755,1,False,Barua yake ilikuwa kama mama na mwanawe.,Barua yake ilikuwa ya hisia.,Barua yake haikuwa ya hisia.,0,"[Document(page_content='Barua ya malalamiko\\nv) Barua kwa mhariri\\nvi) Barua ya mapendekezo\\nvii) Barua ya uteuzi\\nviii)Barua ya kusimamishwa au kufutwa kazi.\\nJiunge na', metadata={'score': 0.022116753009742023}), Document(page_content='Barua ya kuomba nafasi katika shule fulani\\nii) Barua ya kuomba msamaha\\niii) Barua ya shukrani\\niv) Barua ya malalamiko\\nv) Barua kwa mhariri\\nvi)', metadata={'score': 0.022116753009742023}), Document(page_content='Injili Ndugu\\n5.25 Barua ya Yakobo\\n5.26 Barua ya Yuda\\n5.27 Barua ya pili ya Petro\\n5.28 Ufunuo wa Yohane\\n5.29 Injili ya Yohane\\n5.30 Barua tatu za', metadata={'score': 0.021793583143422803}), Document(page_content='kwa Waefeso\\n5.21 Barua tatu za Kichungaji\\n5.22 Barua ya kwanza ya Petro\\n5.23 Barua kwa Waebrania\\n5.24 Injili Ndugu\\n5.25 Barua ya Yakobo\\n5.26', metadata={'score': 0.021793583143422803}), Document(page_content='mbalimbali kama vile:\\n\\u00b7 Barua za simu ya kawaida\\n\\u00b7 Barua za simu ya haraka\\n\\u00b7 Barua za simu ya kupeleka fedha\\nMambo ya kuzingatia', metadata={'score': 0.022069898165552628})]","Barua yake ilikuwa kama mama na mwanawe.
Barua yake ilikuwa ya hisia.
Barua yake haikuwa ya hisia.
Here are some relevant documents that may help inform your answer.

-----
Barua ya malalamiko\nv) Barua kwa mhariri\nvi) Barua ya mapendekezo\nvii) Barua ya uteuzi\nviii)Barua ya kusimamishwa au kufutwa kazi.\nJiunge na
-----
Barua ya kuomba nafasi katika shule fulani\nii) Barua ya kuomba msamaha\niii) Barua ya shukrani\niv) Barua ya malalamiko\nv) Barua kwa mhariri\nvi)
-----
Injili Ndugu\n5.25 Barua ya Yakobo\n5.26 Barua ya Yuda\n5.27 Barua ya pili ya Petro\n5.28 Ufunuo wa Yohane\n5.29 Injili ya Yohane\n5.30 Barua tatu za
-----
kwa Waefeso\n5.21 Barua tatu za Kichungaji\n5.22 Barua ya kwanza ya Petro\n5.23 Barua kwa Waebrania\n5.24 Injili Ndugu\n5.25 Barua ya Yakobo\n5.26
-----
",-
756,1,True,Barua ilikuwa kama pambano lililogandishwa.,Barua yake ilikuwa ya hisia.,Barua yake haikuwa ya hisia.,1,"[Document(page_content='Barua ya kuomba nafasi katika shule fulani\\nii) Barua ya kuomba msamaha\\niii) Barua ya shukrani\\niv) Barua ya malalamiko\\nv) Barua kwa mhariri\\nvi)', metadata={'score': 0.022116753009742023}), Document(page_content='Barua ya malalamiko\\nv) Barua kwa mhariri\\nvi) Barua ya mapendekezo\\nvii) Barua ya uteuzi\\nviii)Barua ya kusimamishwa au kufutwa kazi.\\nJiunge na', metadata={'score': 0.022116753009742023}), Document(page_content='Injili Ndugu\\n5.25 Barua ya Yakobo\\n5.26 Barua ya Yuda\\n5.27 Barua ya pili ya Petro\\n5.28 Ufunuo wa Yohane\\n5.29 Injili ya Yohane\\n5.30 Barua tatu za', metadata={'score': 0.021793583143422803}), Document(page_content='kwa Waefeso\\n5.21 Barua tatu za Kichungaji\\n5.22 Barua ya kwanza ya Petro\\n5.23 Barua kwa Waebrania\\n5.24 Injili Ndugu\\n5.25 Barua ya Yakobo\\n5.26', metadata={'score': 0.021793583143422803}), Document(page_content='mbalimbali kama vile:\\n\\u00b7 Barua za simu ya kawaida\\n\\u00b7 Barua za simu ya haraka\\n\\u00b7 Barua za simu ya kupeleka fedha\\nMambo ya kuzingatia', metadata={'score': 0.022069898165552628})]","Barua ilikuwa kama pambano lililogandishwa.
Barua yake ilikuwa ya hisia.
Barua yake haikuwa ya hisia.
Here are some relevant documents that may help inform your answer.

-----
Barua ya kuomba nafasi katika shule fulani\nii) Barua ya kuomba msamaha\niii) Barua ya shukrani\niv) Barua ya malalamiko\nv) Barua kwa mhariri\nvi)
-----
Barua ya malalamiko\nv) Barua kwa mhariri\nvi) Barua ya mapendekezo\nvii) Barua ya uteuzi\nviii)Barua ya kusimamishwa au kufutwa kazi.\nJiunge na
-----
Injili Ndugu\n5.25 Barua ya Yakobo\n5.26 Barua ya Yuda\n5.27 Barua ya pili ya Petro\n5.28 Ufunuo wa Yohane\n5.29 Injili ya Yohane\n5.30 Barua tatu za
-----
kwa Waefeso\n5.21 Barua tatu za Kichungaji\n5.22 Barua ya kwanza ya Petro\n5.23 Barua kwa Waebrania\n5.24 Injili Ndugu\n5.25 Barua ya Yakobo\n5.26
-----
",-
757,0,True,Safari ilikuwa kama jua baada ya mvua.,Safari ilikuwa na starehe.,Safari haikuwa na starehe.,0,"[Document(page_content='lakini nimerudi kama masikini. Safari yangu haikuwa na mafanikio yoyote, nilijiambia kwa huzuni.\\nMbali ya kutokuwa na mafanikio, ilikuwa safari ya', metadata={'score': 0.023794720482295216}), Document(page_content='hii ilikuwa Safari yake binafsi kwa sababu Kanani kulikuwa na njaa:\\nNi kweli kabisa kama Abramu angeweza kutimiza maelekezo ya Mungu katika Safari', metadata={'score': 0.022794426594631666}), Document(page_content='nyumbani kama alivyoambiwa.\\nGari aliyopanda SALHA sasa ilikuwa ikiiacha barabara ya maendela na kuchukua barabara ya uhuru. Safari ilikuwa', metadata={'score': 0.02397881242327454}), Document(page_content='kulipokucha nikaenda kukata tikiti na kuondoka. Safari yangu haikuwa na mafanikio yoyote. Zaidi ilikuwa ni kupata hasara tu na kupotea muda.\\nNdege', metadata={'score': 0.023794720482295216}), Document(page_content='na kumwelewa. Basi likapita. Nikapanda!! Mzee alinilipia nauli huku akichukua fursa ya kuzungumza na kondakta. Safari ya kurejea Makambako. Safari ya', metadata={'score': 0.0228225333212071})]","Safari ilikuwa kama jua baada ya mvua.
Safari ilikuwa na starehe.
Safari haikuwa na starehe.
Here are some relevant documents that may help inform your answer.

-----
lakini nimerudi kama masikini. Safari yangu haikuwa na mafanikio yoyote, nilijiambia kwa huzuni.\nMbali ya kutokuwa na mafanikio, ilikuwa safari ya
-----
hii ilikuwa Safari yake binafsi kwa sababu Kanani kulikuwa na njaa:\nNi kweli kabisa kama Abramu angeweza kutimiza maelekezo ya Mungu katika Safari
-----
nyumbani kama alivyoambiwa.\nGari aliyopanda SALHA sasa ilikuwa ikiiacha barabara ya maendela na kuchukua barabara ya uhuru. Safari ilikuwa
-----
kulipokucha nikaenda kukata tikiti na kuondoka. Safari yangu haikuwa na mafanikio yoyote. Zaidi ilikuwa ni kupata hasara tu na kupotea muda.\nNdege
-----
",-
758,0,False,Safari ilikuwa kama jogoo ndani ya bwawa.,Safari ilikuwa na starehe.,Safari haikuwa na starehe.,1,"[Document(page_content='lakini nimerudi kama masikini. Safari yangu haikuwa na mafanikio yoyote, nilijiambia kwa huzuni.\\nMbali ya kutokuwa na mafanikio, ilikuwa safari ya', metadata={'score': 0.023794720482295216}), Document(page_content='hii ilikuwa Safari yake binafsi kwa sababu Kanani kulikuwa na njaa:\\nNi kweli kabisa kama Abramu angeweza kutimiza maelekezo ya Mungu katika Safari', metadata={'score': 0.022794426594631666}), Document(page_content='nyumbani kama alivyoambiwa.\\nGari aliyopanda SALHA sasa ilikuwa ikiiacha barabara ya maendela na kuchukua barabara ya uhuru. Safari ilikuwa', metadata={'score': 0.02397881242327454}), Document(page_content='kulipokucha nikaenda kukata tikiti na kuondoka. Safari yangu haikuwa na mafanikio yoyote. Zaidi ilikuwa ni kupata hasara tu na kupotea muda.\\nNdege', metadata={'score': 0.023794720482295216}), Document(page_content='na kumwelewa. Basi likapita. Nikapanda!! Mzee alinilipia nauli huku akichukua fursa ya kuzungumza na kondakta. Safari ya kurejea Makambako. Safari ya', metadata={'score': 0.0228225333212071})]","Safari ilikuwa kama jogoo ndani ya bwawa.
Safari ilikuwa na starehe.
Safari haikuwa na starehe.
Here are some relevant documents that may help inform your answer.

-----
lakini nimerudi kama masikini. Safari yangu haikuwa na mafanikio yoyote, nilijiambia kwa huzuni.\nMbali ya kutokuwa na mafanikio, ilikuwa safari ya
-----
hii ilikuwa Safari yake binafsi kwa sababu Kanani kulikuwa na njaa:\nNi kweli kabisa kama Abramu angeweza kutimiza maelekezo ya Mungu katika Safari
-----
nyumbani kama alivyoambiwa.\nGari aliyopanda SALHA sasa ilikuwa ikiiacha barabara ya maendela na kuchukua barabara ya uhuru. Safari ilikuwa
-----
kulipokucha nikaenda kukata tikiti na kuondoka. Safari yangu haikuwa na mafanikio yoyote. Zaidi ilikuwa ni kupata hasara tu na kupotea muda.\nNdege
-----
",-
759,0,True,Kijana huyu ni kama nyumbu wa serikali.,Kijana huyu ni mwenye kiburi.,Kijana huyu ni mwenye aibu.,0,"[Document(page_content='weza kukifanya huwa sentensi ya kichawi.\\nKwa mfano : \\u201c A \\u201c ni Kijana mwenye umri wa miaka 25. Kijana huyu amezaliwa na kukulia kwenye', metadata={'score': 0.02294722551451862}), Document(page_content='Kijana wake anakifanya. Ikitokea Kijana kaamua kuchumbia Binti ampendae mama huyu anaweza kukubali au kupinga (huwezi kuambiwa hili ni suala la', metadata={'score': 0.02333997183615973}), Document(page_content='na Uvumilivu. Mahojiano ni babu kubwa na majibu yake yametulia, yaani nahisi huyu Kijana ni mwenye good manners\\u2026\\u2026\\nNakumbuka kwa mara ya', metadata={'score': 0.022316763537513808}), Document(page_content='mwana wao. Mwangemi anahisi kuwa familia yake imekamilika. Kijana huyu alipoletwa Mwangemi alimtulizia macho, kijana huyu ni mrefu na mwembamba,', metadata={'score': 0.023853732163659828}), Document(page_content='vijana hao wanaopitia katika msoto mzito ni Maneno Mohamed \\u2018Man Mo\\u2019. Kijana huyu mwenye uwezo wa juu wa kuimba na kutunga nyimbo za muziki', metadata={'score': 0.02223675521378144})]","Kijana huyu ni kama nyumbu wa serikali.
Kijana huyu ni mwenye kiburi.
Kijana huyu ni mwenye aibu.
Here are some relevant documents that may help inform your answer.

-----
weza kukifanya huwa sentensi ya kichawi.\nKwa mfano : \u201c A \u201c ni Kijana mwenye umri wa miaka 25. Kijana huyu amezaliwa na kukulia kwenye
-----
Kijana wake anakifanya. Ikitokea Kijana kaamua kuchumbia Binti ampendae mama huyu anaweza kukubali au kupinga (huwezi kuambiwa hili ni suala la
-----
na Uvumilivu. Mahojiano ni babu kubwa na majibu yake yametulia, yaani nahisi huyu Kijana ni mwenye good manners\u2026\u2026\nNakumbuka kwa mara ya
-----
mwana wao. Mwangemi anahisi kuwa familia yake imekamilika. Kijana huyu alipoletwa Mwangemi alimtulizia macho, kijana huyu ni mrefu na mwembamba,
-----
",-
760,0,False,Kijana huyu ni kama kitu cha hatia.,Kijana huyu ni mwenye kiburi.,Kijana huyu ni mwenye aibu.,1,"[Document(page_content='weza kukifanya huwa sentensi ya kichawi.\\nKwa mfano : \\u201c A \\u201c ni Kijana mwenye umri wa miaka 25. Kijana huyu amezaliwa na kukulia kwenye', metadata={'score': 0.02294722551451862}), Document(page_content='Kijana wake anakifanya. Ikitokea Kijana kaamua kuchumbia Binti ampendae mama huyu anaweza kukubali au kupinga (huwezi kuambiwa hili ni suala la', metadata={'score': 0.02333997183615973}), Document(page_content='na Uvumilivu. Mahojiano ni babu kubwa na majibu yake yametulia, yaani nahisi huyu Kijana ni mwenye good manners\\u2026\\u2026\\nNakumbuka kwa mara ya', metadata={'score': 0.022316763537513808}), Document(page_content='mwana wao. Mwangemi anahisi kuwa familia yake imekamilika. Kijana huyu alipoletwa Mwangemi alimtulizia macho, kijana huyu ni mrefu na mwembamba,', metadata={'score': 0.023853732163659828}), Document(page_content='kazi na mapenzi. Kijana huyu alikuwa ni mkarimu mtanashati na mwenye mvuto wa hali ya juu, baadhi ya wanawake walikuwa wakitamani kuwa karibu naye', metadata={'score': 0.022324168367609722})]","Kijana huyu ni kama kitu cha hatia.
Kijana huyu ni mwenye kiburi.
Kijana huyu ni mwenye aibu.
Here are some relevant documents that may help inform your answer.

-----
weza kukifanya huwa sentensi ya kichawi.\nKwa mfano : \u201c A \u201c ni Kijana mwenye umri wa miaka 25. Kijana huyu amezaliwa na kukulia kwenye
-----
Kijana wake anakifanya. Ikitokea Kijana kaamua kuchumbia Binti ampendae mama huyu anaweza kukubali au kupinga (huwezi kuambiwa hili ni suala la
-----
na Uvumilivu. Mahojiano ni babu kubwa na majibu yake yametulia, yaani nahisi huyu Kijana ni mwenye good manners\u2026\u2026\nNakumbuka kwa mara ya
-----
mwana wao. Mwangemi anahisi kuwa familia yake imekamilika. Kijana huyu alipoletwa Mwangemi alimtulizia macho, kijana huyu ni mrefu na mwembamba,
-----
",-
